Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1734,1.15E-04,0.00E+00,2.33E-03,1.95E-01
1735,2.96E-04,0.00E+00,1.85E-03,2.10E-01
1736,1.81E-04,1.82E-12,1.70E-03,2.50E-01
1737,5.75E-04,0.00E+00,2.18E-03,1.29E-01
1738,5.42E-04,0.00E+00,2.18E-03,1.35E-01
1739,5.10E-04,0.00E+00,1.87E-03,1.42E-01
1740,6.37E-04,0.00E+00,1.92E-03,1.10E-01
1741,5.61E-04,0.00E+00,1.38E-03,1.54E-01
1742,1.17E-04,0.00E+00,1.63E-03,2.71E-01
1743,3.89E-04,0.00E+00,1.39E-03,1.96E-01
1744,2.78E-04,0.00E+00,1.25E-03,2.40E-01
1745,8.69E-04,1.46E-11,1.53E-03,7.79E-02
1746,-3.65E-05,0.00E+00,1.80E-03,2.95E-01
1747,1.39E-05,3.64E-12,1.69E-03,2.98E-01
1748,3.63E-04,3.64E-12,1.65E-03,1.97E-01
1749,3.48E-04,0.00E+00,1.72E-03,1.98E-01
1750,-1.62E-04,5.46E-12,1.29E-03,3.33E-01
1751,-2.34E-04,0.00E+00,1.30E-03,3.51E-01
1752,-2.05E-04,5.46E-12,1.25E-03,3.49E-01
1753,9.44E-04,-1.18E-11,2.70E-03,2.11E-01
1754,9.34E-04,0.00E+00,2.70E-03,2.11E-01
1755,9.39E-04,0.00E+00,2.71E-03,2.07E-01
1756,7.54E-04,0.00E+00,2.53E-03,1.93E-01
1757,7.26E-04,-1.82E-12,2.74E-03,2.11E-01
1758,9.51E-04,1.82E-12,2.72E-03,1.97E-01
1759,1.12E-03,0.00E+00,2.43E-03,2.13E-01
1760,1.01E-03,0.00E+00,2.44E-03,2.03E-01
1761,1.09E-03,0.00E+00,2.39E-03,1.96E-01
1762,8.30E-04,-1.82E-12,2.52E-03,1.98E-01
1763,1.04E-03,-7.28E-12,2.55E-03,2.29E-01
1764,9.38E-04,1.82E-12,2.69E-03,2.11E-01
1765,9.49E-04,0.00E+00,2.69E-03,2.12E-01
1766,7.71E-04,-3.64E-12,2.50E-03,1.92E-01
1767,1.13E-03,0.00E+00,2.40E-03,2.03E-01
1768,7.86E-04,0.00E+00,2.46E-03,1.81E-01
1769,7.36E-04,0.00E+00,2.26E-03,1.18E-01
1770,7.62E-04,-7.28E-12,2.13E-03,9.70E-02
1771,8.38E-04,0.00E+00,2.24E-03,1.21E-01
1772,1.01E-03,0.00E+00,2.05E-03,8.00E-02
1773,1.00E-03,-7.28E-12,2.25E-03,1.36E-01
1774,1.18E-03,0.00E+00,1.95E-03,6.12E-02
1775,1.09E-03,0.00E+00,1.92E-03,5.75E-02
1776,1.21E-03,-3.64E-12,1.73E-03,4.36E-02
1777,1.12E-03,7.28E-12,2.24E-03,1.44E-01
1778,8.05E-04,0.00E+00,1.96E-03,7.72E-02
1779,1.14E-03,-3.64E-12,2.03E-03,8.18E-02
1780,9.18E-04,0.00E+00,1.75E-03,6.15E-02
1781,1.19E-03,0.00E+00,1.62E-03,4.50E-02
1782,1.15E-03,1.82E-12,1.45E-03,5.17E-02
1783,1.24E-03,-7.28E-12,1.62E-03,4.07E-02
1784,6.86E-04,0.00E+00,1.78E-03,1.08E-01
1785,1.54E-03,-7.28E-12,-4.29E-04,6.95E-02
1786,1.46E-03,0.00E+00,-2.90E-04,6.17E-02
1787,1.57E-03,7.28E-12,-2.60E-04,6.86E-02
1788,1.33E-03,-7.28E-12,-4.30E-04,5.81E-02
1789,1.28E-03,3.64E-12,3.49E-05,4.67E-02
1790,1.69E-03,1.42E-12,6.94E-04,5.02E-02
1791,1.42E-03,1.46E-11,1.02E-03,3.91E-02
1792,1.31E-03,-1.46E-11,7.97E-04,4.84E-02
1793,1.69E-03,8.88E-16,6.94E-04,5.02E-02
1794,1.65E-03,0.00E+00,1.03E-03,3.15E-02
1795,1.13E-03,0.00E+00,1.15E-03,6.48E-02
1796,1.41E-03,0.00E+00,2.33E-06,5.27E-02
1797,1.69E-03,8.88E-16,6.94E-04,5.02E-02
1798,1.33E-03,3.64E-12,1.35E-04,4.71E-02
1799,1.54E-03,0.00E+00,3.57E-04,5.03E-02
1800,1.66E-03,5.46E-12,6.11E-05,6.30E-02
1801,1.37E-03,0.00E+00,1.27E-04,4.87E-02
1802,1.65E-03,1.82E-12,-1.14E-05,6.51E-02
1803,1.51E-03,-5.46E-12,4.01E-04,4.90E-02
1804,1.54E-03,-5.46E-12,3.90E-04,5.00E-02
1805,1.33E-03,3.64E-12,2.06E-04,4.62E-02
1806,1.74E-03,3.64E-12,-3.50E-04,7.91E-02
1807,1.90E-03,7.28E-12,-2.89E-04,8.86E-02
1808,1.83E-03,1.09E-11,-2.14E-04,8.39E-02
1809,1.98E-03,0.00E+00,-1.54E-04,9.19E-02
1810,1.87E-03,-1.46E-11,-1.75E-04,8.45E-02
1811,1.69E-03,-1.31E-11,6.94E-04,5.02E-02
1812,1.69E-03,0.00E+00,6.94E-04,5.02E-02
1813,1.75E-03,0.00E+00,-2.93E-05,7.12E-02
1814,1.71E-03,-1.82E-12,7.74E-05,6.60E-02
1815,2.02E-03,0.00E+00,6.74E-05,8.83E-02
1816,2.12E-03,0.00E+00,6.76E-04,8.82E-02
1817,1.69E-03,1.42E-12,6.94E-04,5.02E-02
1818,2.18E-03,7.28E-12,8.28E-04,9.62E-02
1819,1.87E-03,-7.28E-12,2.56E-04,7.20E-02
1820,1.59E-03,1.82E-12,3.55E-04,5.21E-02
1821,1.69E-03,1.42E-12,6.94E-04,5.02E-02
1822,1.69E-03,0.00E+00,6.94E-04,5.02E-02
1823,2.10E-03,-7.28E-12,9.63E-04,8.15E-02
1824,2.05E-03,7.28E-12,5.73E-04,8.22E-02
1825,1.92E-03,7.28E-12,4.01E-04,7.35E-02
1826,1.89E-03,0.00E+00,1.10E-03,4.99E-02
1827,1.68E-03,5.46E-12,4.34E-05,6.50E-02
1828,1.13E-03,1.82E-12,2.83E-03,1.96E-02
1829,1.17E-03,1.82E-12,2.82E-03,0.00E+00
1830,1.18E-03,1.82E-12,2.78E-03,4.21E-02
1831,9.67E-04,1.82E-12,2.70E-03,2.09E-01
1832,1.34E-03,0.00E+00,2.80E-03,0.00E+00
1833,1.21E-03,1.82E-12,2.82E-03,0.00E+00
1834,1.36E-03,0.00E+00,2.66E-03,1.49E-01
1835,1.31E-03,0.00E+00,2.69E-03,1.19E-01
1836,1.11E-03,-3.64E-12,2.62E-03,2.12E-01
1837,1.14E-03,-1.27E-11,2.42E-03,2.12E-01
1838,1.20E-03,0.00E+00,2.65E-03,1.92E-01
1839,1.36E-03,0.00E+00,2.64E-03,1.60E-01
1840,1.35E-03,-5.46E-12,2.64E-03,1.63E-01
1841,1.36E-03,0.00E+00,2.63E-03,1.68E-01
1842,1.34E-03,1.09E-11,2.26E-03,1.75E-01
1843,1.32E-03,0.00E+00,2.25E-03,1.67E-01
1844,1.14E-03,7.28E-12,2.45E-03,2.09E-01
1845,1.35E-03,-3.64E-12,2.47E-03,2.28E-01
1846,1.44E-03,-3.64E-12,2.47E-03,2.19E-01
1847,1.35E-03,0.00E+00,2.25E-03,1.71E-01
1848,1.38E-03,-1.82E-12,2.25E-03,1.76E-01
1849,1.18E-03,0.00E+00,2.43E-03,2.15E-01
1850,1.35E-03,-1.82E-12,2.30E-03,1.83E-01
1851,1.46E-03,0.00E+00,1.99E-03,9.54E-02
1852,1.38E-03,0.00E+00,1.97E-03,8.14E-02
1853,1.48E-03,-7.28E-12,1.95E-03,8.61E-02
1854,1.39E-03,9.09E-13,2.14E-03,1.38E-01
1855,1.54E-03,0.00E+00,1.75E-03,4.95E-02
1856,1.30E-03,-7.28E-12,1.65E-03,3.56E-02
1857,1.58E-03,-3.64E-12,1.48E-03,1.11E-02
1858,1.33E-03,0.00E+00,2.22E-03,1.60E-01
1859,1.52E-03,0.00E+00,1.42E-03,1.06E-02
1860,1.28E-03,0.00E+00,1.30E-03,4.25E-02
1861,1.54E-03,-3.64E-12,1.36E-03,9.89E-03
1862,1.64E-03,-3.64E-12,1.31E-03,9.58E-03
1863,1.58E-03,0.00E+00,1.39E-03,2.46E-03
1864,1.65E-03,5.46E-12,2.77E-03,0.00E+00
1865,1.68E-03,0.00E+00,2.76E-03,0.00E+00
1866,1.69E-03,-1.82E-12,2.72E-03,3.01E-02
1867,1.54E-03,3.64E-12,2.67E-03,9.32E-02
1868,1.62E-03,0.00E+00,2.60E-03,1.30E-01
1869,1.50E-03,0.00E+00,2.79E-03,0.00E+00
1870,1.46E-03,-1.82E-12,2.79E-03,0.00E+00
1871,1.40E-03,0.00E+00,2.69E-03,1.08E-01
1872,1.78E-03,7.28E-12,2.64E-03,7.12E-02
1873,1.73E-03,0.00E+00,2.58E-03,1.17E-01
1874,1.72E-03,0.00E+00,2.76E-03,0.00E+00
1875,1.86E-03,-3.64E-12,2.55E-03,1.01E-01
1876,1.38E-03,1.82E-12,2.64E-03,1.58E-01
1877,1.88E-03,-7.28E-12,2.73E-03,0.00E+00
1878,1.92E-03,-3.64E-12,2.60E-03,5.68E-02
1879,1.93E-03,3.64E-12,2.54E-03,8.59E-02
1880,1.95E-03,0.00E+00,2.47E-03,1.09E-01
1881,1.87E-03,0.00E+00,2.47E-03,1.22E-01
1882,1.67E-03,0.00E+00,2.48E-03,1.74E-01
1883,1.66E-03,0.00E+00,2.38E-03,2.05E-01
1884,1.77E-03,-3.64E-12,2.51E-03,1.47E-01
1885,1.77E-03,3.64E-12,2.37E-03,1.89E-01
1886,1.53E-03,3.64E-12,2.56E-03,1.66E-01
1887,1.59E-03,-3.64E-12,2.43E-03,2.09E-01
1888,1.52E-03,0.00E+00,2.37E-03,2.03E-01
1889,1.65E-03,-3.64E-12,1.40E-03,9.40E-03
1890,1.92E-03,0.00E+00,2.26E-03,1.84E-01
1891,1.82E-03,0.00E+00,2.27E-03,1.94E-01
1892,1.91E-03,0.00E+00,2.37E-03,1.74E-01
1893,1.61E-03,-3.64E-12,2.29E-03,1.97E-01
1894,1.68E-03,0.00E+00,1.90E-03,1.07E-01
1895,1.88E-03,7.28E-12,2.03E-03,1.62E-01
1896,1.77E-03,-3.64E-12,2.01E-03,1.47E-01
1897,1.87E-03,0.00E+00,1.84E-03,1.25E-01
1898,1.83E-03,0.00E+00,1.72E-03,8.95E-02
1899,1.53E-03,0.00E+00,2.20E-03,1.77E-01
1900,1.67E-03,3.64E-12,2.14E-03,1.77E-01
1901,1.53E-03,0.00E+00,1.99E-03,1.04E-01
1902,1.92E-03,0.00E+00,1.71E-03,1.04E-01
1903,1.91E-03,3.64E-12,1.63E-03,8.81E-02
1904,1.86E-03,3.64E-12,2.15E-03,1.78E-01
1905,1.93E-03,0.00E+00,1.43E-03,6.63E-02
1906,1.92E-03,0.00E+00,1.25E-03,5.31E-02
1907,5.49E-04,0.00E+00,3.00E-03,0.00E+00
1908,6.19E-04,-3.64E-12,2.99E-03,0.00E+00
1909,5.44E-04,3.64E-12,2.97E-03,5.23E-02
1910,6.13E-04,0.00E+00,2.96E-03,5.39E-02
1911,4.56E-04,0.00E+00,3.01E-03,0.00E+00
1912,4.52E-04,0.00E+00,2.99E-03,4.94E-02
1913,3.88E-04,0.00E+00,3.02E-03,0.00E+00
1914,3.85E-04,3.64E-12,3.00E-03,4.73E-02
1915,3.29E-04,0.00E+00,3.03E-03,0.00E+00
1916,3.26E-04,1.82E-12,3.00E-03,4.49E-02
1917,2.27E-04,0.00E+00,3.04E-03,0.00E+00
1918,2.25E-04,0.00E+00,3.01E-03,4.06E-02
1919,1.15E-04,0.00E+00,3.05E-03,0.00E+00
1920,1.15E-04,0.00E+00,3.02E-03,3.48E-02
1921,6.49E-05,1.82E-12,3.05E-03,0.00E+00
1922,6.43E-05,0.00E+00,3.02E-03,3.22E-02
1923,5.38E-04,-3.64E-12,2.94E-03,1.03E-01
1924,6.07E-04,0.00E+00,2.93E-03,1.07E-01
1925,4.48E-04,0.00E+00,2.96E-03,9.68E-02
1926,3.80E-04,-3.64E-12,2.97E-03,9.24E-02
1927,3.23E-04,0.00E+00,2.97E-03,8.75E-02
1928,2.23E-04,-3.64E-12,2.98E-03,7.88E-02
1929,1.14E-04,0.00E+00,2.99E-03,6.76E-02
1930,6.36E-05,-1.82E-12,2.99E-03,6.24E-02
1931,5.98E-04,3.64E-12,2.89E-03,1.55E-01
1932,6.88E-04,-3.64E-12,2.87E-03,1.62E-01
1933,6.97E-04,3.64E-12,2.91E-03,1.11E-01
1934,5.31E-04,0.00E+00,2.90E-03,1.48E-01
1935,4.42E-04,0.00E+00,2.92E-03,1.38E-01
1936,3.76E-04,3.64E-12,2.93E-03,1.31E-01
1937,3.18E-04,1.82E-12,2.94E-03,1.24E-01
1938,2.20E-04,0.00E+00,2.94E-03,1.11E-01
1939,1.12E-04,1.82E-12,2.95E-03,9.52E-02
1940,6.28E-05,0.00E+00,2.95E-03,8.80E-02
1941,4.36E-04,0.00E+00,2.87E-03,1.68E-01
1942,3.70E-04,0.00E+00,2.88E-03,1.60E-01
1943,3.13E-04,-1.82E-12,2.89E-03,1.50E-01
1944,2.16E-04,-3.64E-12,2.90E-03,1.34E-01
1945,1.11E-04,-1.82E-12,2.91E-03,1.15E-01
1946,6.16E-05,1.82E-12,2.91E-03,1.07E-01
1947,2.12E-04,-7.28E-12,2.85E-03,1.47E-01
1948,1.09E-04,-1.82E-12,2.85E-03,1.29E-01
1949,6.01E-05,0.00E+00,2.86E-03,1.22E-01
1950,1.27E-04,3.64E-12,2.73E-03,1.42E-01
1951,8.23E-04,0.00E+00,2.94E-03,0.00E+00
1952,8.69E-04,0.00E+00,2.92E-03,0.00E+00
1953,8.62E-04,1.82E-12,2.90E-03,5.91E-02
1954,8.16E-04,1.82E-12,2.91E-03,5.79E-02
1955,7.11E-04,0.00E+00,2.96E-03,0.00E+00
1956,7.04E-04,0.00E+00,2.94E-03,5.55E-02
1957,9.14E-04,0.00E+00,2.91E-03,0.00E+00
1958,9.05E-04,1.82E-12,2.88E-03,6.47E-02
1959,1.02E-03,-7.28E-12,2.87E-03,0.00E+00
1960,1.02E-03,0.00E+00,2.85E-03,7.58E-02
1961,8.52E-04,3.64E-12,2.87E-03,1.24E-01
1962,8.07E-04,0.00E+00,2.88E-03,1.20E-01
1963,8.98E-04,0.00E+00,2.86E-03,1.11E-01
1964,8.04E-04,0.00E+00,2.87E-03,1.34E-01
1965,7.31E-04,0.00E+00,2.74E-03,2.08E-01
1966,1.13E-03,1.82E-12,2.83E-03,0.00E+00
1967,2.34E-03,0.00E+00,-5.92E-05,1.09E-01
1968,2.22E-03,7.28E-12,-1.73E-04,1.02E-01
1969,2.13E-03,0.00E+00,-5.98E-05,1.00E-01
1970,2.23E-03,0.00E+00,2.78E-04,1.05E-01
1971,2.20E-03,3.64E-12,3.07E-04,1.04E-01
1972,2.14E-03,0.00E+00,2.88E-04,9.72E-02
1973,2.31E-03,0.00E+00,-6.26E-04,9.36E-02
1974,2.27E-03,0.00E+00,-6.32E-04,9.42E-02
1975,2.31E-03,0.00E+00,-6.05E-04,9.45E-02
1976,2.43E-03,-1.09E-11,-1.25E-05,1.12E-01
1977,2.42E-03,-3.64E-12,-7.55E-05,1.11E-01
1978,2.30E-03,0.00E+00,1.35E-04,1.08E-01
1979,2.22E-03,0.00E+00,4.41E-06,1.04E-01
1980,2.26E-03,0.00E+00,-3.63E-04,1.03E-01
1981,2.35E-03,0.00E+00,-1.71E-04,1.09E-01
1982,1.97E-03,0.00E+00,-4.58E-04,9.26E-02
1983,2.17E-03,0.00E+00,3.40E-04,1.00E-01
1984,2.18E-03,7.28E-12,-4.46E-04,1.01E-01
1985,2.06E-03,0.00E+00,-6.37E-04,9.73E-02
1986,2.20E-03,-1.09E-11,3.82E-04,1.02E-01
1987,2.30E-03,0.00E+00,-6.48E-04,9.32E-02
1988,2.34E-03,0.00E+00,7.11E-04,1.05E-01
1989,2.33E-03,-3.64E-12,8.12E-04,1.07E-01
1990,2.47E-03,0.00E+00,5.80E-04,1.16E-01
1991,2.45E-03,0.00E+00,7.28E-04,1.15E-01
1992,2.02E-03,0.00E+00,-2.77E-04,9.35E-02
1993,2.25E-03,0.00E+00,3.37E-04,1.06E-01
1994,2.15E-03,0.00E+00,1.31E-03,9.10E-02
1995,2.40E-03,0.00E+00,5.26E-04,1.12E-01
1996,2.29E-03,0.00E+00,9.88E-04,1.06E-01
1997,2.26E-03,0.00E+00,1.29E-03,1.06E-01
1998,2.56E-03,0.00E+00,-6.70E-04,6.37E-02
1999,2.72E-03,0.00E+00,6.28E-04,1.14E-01
2000,2.55E-03,0.00E+00,6.94E-04,1.17E-01
2001,2.76E-03,0.00E+00,7.96E-04,1.13E-01
2002,2.32E-03,0.00E+00,-6.18E-04,9.34E-02
2003,2.48E-03,-3.64E-12,-4.72E-04,9.04E-02
2004,2.41E-03,-3.64E-12,-4.42E-04,9.47E-02
2005,2.73E-03,0.00E+00,8.85E-04,1.15E-01
2006,2.52E-03,7.28E-12,8.18E-04,1.18E-01
2007,2.56E-03,3.64E-12,9.73E-04,1.22E-01
2008,2.62E-03,0.00E+00,1.47E-05,1.00E-01
2009,2.68E-03,1.82E-12,8.28E-05,9.92E-02
2010,2.54E-03,0.00E+00,2.05E-04,1.15E-01
2011,2.62E-03,3.64E-12,-6.36E-04,5.81E-02
2012,2.32E-03,0.00E+00,-6.31E-04,9.29E-02
2013,2.35E-03,0.00E+00,-6.91E-04,8.78E-02
2014,2.56E-03,3.64E-12,-4.71E-04,7.87E-02
2015,2.69E-03,-3.64E-12,-4.95E-04,5.57E-02
2016,2.53E-03,0.00E+00,-3.64E-04,9.30E-02
2017,2.66E-03,0.00E+00,-4.24E-04,6.63E-02
2018,2.58E-03,-3.64E-12,-2.72E-04,9.31E-02
2019,2.64E-03,3.64E-12,2.56E-04,1.10E-01
2020,2.32E-03,0.00E+00,2.83E-04,1.08E-01
2021,2.39E-03,0.00E+00,9.41E-04,1.10E-01
2022,2.46E-03,-3.64E-12,1.03E-03,1.19E-01
2023,2.55E-03,0.00E+00,1.12E-03,1.22E-01
2024,2.61E-03,0.00E+00,1.08E-03,1.24E-01
2025,2.51E-03,0.00E+00,-2.78E-04,9.72E-02
2026,2.49E-03,-1.82E-12,-1.68E-04,1.03E-01
2027,2.70E-03,1.82E-12,3.99E-05,9.54E-02
2028,2.59E-03,3.64E-12,-2.19E-04,9.53E-02
2029,2.50E-03,3.64E-12,3.78E-04,1.16E-01
2030,2.75E-03,-7.28E-12,3.57E-04,1.03E-01
2031,2.54E-03,0.00E+00,4.59E-04,1.13E-01
2032,2.71E-03,0.00E+00,5.20E-04,1.11E-01
2033,2.45E-03,3.64E-12,4.67E-04,1.16E-01
2034,2.56E-03,0.00E+00,5.28E-04,1.14E-01
2035,2.40E-03,-7.28E-12,1.09E-03,1.17E-01
2036,2.03E-03,1.82E-12,2.51E-03,8.00E-02
2037,2.18E-03,-3.64E-12,2.48E-03,6.05E-02
2038,2.07E-03,0.00E+00,2.67E-03,7.08E-03
2039,2.09E-03,0.00E+00,2.67E-03,2.01E-03
2040,2.16E-03,7.28E-12,1.89E-03,1.61E-01
2041,2.18E-03,5.46E-12,2.04E-03,1.67E-01
2042,2.32E-03,-3.64E-12,2.00E-03,1.51E-01
2043,2.08E-03,0.00E+00,2.68E-03,0.00E+00
2044,2.07E-03,0.00E+00,2.68E-03,0.00E+00
2045,2.08E-03,0.00E+00,2.68E-03,0.00E+00
2046,2.01E-03,0.00E+00,2.33E-03,1.58E-01
2047,2.29E-03,7.28E-12,2.62E-03,0.00E+00
2048,2.29E-03,0.00E+00,2.60E-03,6.97E-03
2049,2.27E-03,0.00E+00,1.75E-03,1.48E-01
2050,2.18E-03,-1.82E-12,2.14E-03,1.57E-01
2051,2.09E-03,0.00E+00,2.13E-03,1.75E-01
2052,2.15E-03,0.00E+00,2.07E-03,1.69E-01
2053,1.98E-03,0.00E+00,1.77E-03,1.22E-01
2054,2.07E-03,-7.28E-12,1.95E-03,1.64E-01
2055,2.11E-03,-7.28E-12,2.30E-03,1.41E-01
2056,2.17E-03,0.00E+00,2.39E-03,9.44E-02
2057,2.21E-03,-3.64E-12,2.28E-03,1.23E-01
2058,1.93E-03,0.00E+00,2.20E-03,1.88E-01
2059,2.21E-03,7.28E-12,1.40E-03,1.06E-01
2060,2.18E-03,0.00E+00,1.37E-03,1.00E-01
2061,2.21E-03,7.28E-12,1.35E-03,1.03E-01
2062,2.19E-03,0.00E+00,2.08E-03,1.66E-01
2063,2.15E-03,0.00E+00,1.70E-03,1.28E-01
2064,2.10E-03,0.00E+00,1.49E-03,9.96E-02
2065,2.29E-03,3.64E-12,1.69E-03,1.43E-01
2066,2.12E-03,-3.64E-12,2.44E-03,9.35E-02
2067,2.60E-03,3.64E-12,2.35E-03,2.40E-02
2068,2.58E-03,0.00E+00,2.39E-03,1.86E-02
2069,2.56E-03,5.46E-12,2.34E-03,3.11E-02
2070,2.50E-03,0.00E+00,2.53E-03,0.00E+00
2071,2.43E-03,-9.09E-13,2.49E-03,1.95E-02
2072,2.49E-03,9.09E-13,2.37E-03,3.54E-02
2073,2.45E-03,-1.82E-12,2.56E-03,0.00E+00
2074,2.31E-03,-7.28E-12,2.61E-03,0.00E+00
2075,2.40E-03,0.00E+00,2.41E-03,4.04E-02
2076,2.60E-03,0.00E+00,2.32E-03,2.80E-02
2077,2.33E-03,0.00E+00,2.54E-03,1.49E-02
2078,2.48E-03,-9.09E-13,2.27E-03,6.89E-02
2079,2.59E-03,5.46E-12,2.11E-03,7.61E-02
2080,2.51E-03,-9.09E-13,2.13E-03,9.40E-02
2081,2.62E-03,-1.82E-12,2.11E-03,7.17E-02
2082,2.32E-03,1.82E-12,2.43E-03,5.09E-02
2083,2.31E-03,1.82E-12,1.39E-03,1.12E-01
2084,2.58E-03,3.64E-12,2.49E-03,0.00E+00
2085,2.34E-03,0.00E+00,2.03E-03,1.49E-01
2086,2.37E-03,1.82E-12,2.00E-03,1.47E-01
2087,2.40E-03,-3.64E-12,2.20E-03,1.07E-01
2088,2.41E-03,0.00E+00,2.37E-03,5.01E-02
2089,2.37E-03,-3.64E-12,2.38E-03,5.54E-02
2090,2.37E-03,-1.27E-11,2.03E-03,1.43E-01
2091,2.65E-03,0.00E+00,1.70E-03,1.16E-01
2092,2.75E-03,3.64E-12,1.74E-03,9.97E-02
2093,2.55E-03,0.00E+00,1.79E-03,1.27E-01
2094,2.37E-03,-1.82E-12,2.20E-03,1.14E-01
2095,2.60E-03,5.46E-12,2.09E-03,8.19E-02
2096,2.62E-03,-1.82E-12,2.07E-03,7.90E-02
2097,2.28E-03,0.00E+00,2.14E-03,1.41E-01
2098,2.59E-03,5.46E-12,2.06E-03,8.81E-02
2099,2.47E-03,0.00E+00,1.88E-03,1.35E-01
2100,2.57E-03,0.00E+00,1.57E-03,1.27E-01
2101,2.39E-03,1.82E-12,1.61E-03,1.39E-01
2102,2.51E-03,0.00E+00,1.46E-03,1.32E-01
2103,2.41E-03,0.00E+00,1.15E-03,1.18E-01
2104,2.41E-03,-3.64E-12,1.26E-03,1.21E-01
2105,2.37E-03,-9.09E-13,2.10E-03,1.32E-01
2106,2.60E-03,7.28E-12,1.39E-03,1.28E-01
2107,2.61E-03,3.64E-12,1.26E-03,1.27E-01
2108,2.67E-03,0.00E+00,1.84E-03,9.64E-02
2109,2.69E-03,7.28E-12,1.19E-03,1.21E-01
2110,2.34E-03,3.64E-12,1.74E-03,1.42E-01
2111,2.64E-03,0.00E+00,1.48E-03,1.24E-01
2112,2.99E-03,0.00E+00,-5.73E-04,0.00E+00
2113,2.98E-03,0.00E+00,-6.41E-04,0.00E+00
2114,2.95E-03,0.00E+00,-6.35E-04,3.93E-03
2115,2.97E-03,0.00E+00,-5.68E-04,4.13E-03
2116,2.94E-03,0.00E+00,-5.62E-04,9.42E-03
2117,2.95E-03,0.00E+00,-4.98E-04,1.04E-02
2118,2.98E-03,0.00E+00,-5.03E-04,4.54E-03
2119,2.92E-03,1.82E-12,-6.29E-04,8.95E-03
2120,2.93E-03,7.28E-12,-3.97E-04,2.20E-02
2121,2.91E-03,0.00E+00,-4.92E-04,1.86E-02
2122,2.96E-03,0.00E+00,-4.02E-04,1.18E-02
2123,2.90E-03,0.00E+00,-5.55E-04,1.65E-02
2124,2.89E-03,0.00E+00,-6.21E-04,1.56E-02
2125,2.85E-03,0.00E+00,-6.11E-04,2.52E-02
2126,2.86E-03,0.00E+00,-5.47E-04,2.72E-02
2127,2.96E-03,-3.64E-12,-3.01E-04,1.86E-02
2128,2.98E-03,-1.82E-12,-3.03E-04,1.51E-02
2129,2.89E-03,0.00E+00,-4.88E-04,2.50E-02
2130,2.83E-03,0.00E+00,-6.07E-04,2.92E-02
2131,2.80E-03,3.64E-12,-5.26E-04,3.75E-02
2132,3.01E-03,0.00E+00,9.66E-05,1.95E-02
2133,3.00E-03,0.00E+00,1.84E-04,3.74E-02
2134,2.94E-03,0.00E+00,1.75E-04,5.60E-02
2135,2.92E-03,0.00E+00,-5.00E-05,4.05E-02
2136,2.91E-03,-1.82E-12,-3.27E-05,4.29E-02
2137,2.89E-03,0.00E+00,-4.51E-05,4.64E-02
2138,3.04E-03,0.00E+00,1.33E-05,2.96E-03
2139,3.02E-03,3.64E-12,-9.36E-05,1.05E-02
2140,3.00E-03,1.82E-12,-1.92E-04,1.45E-02
2141,2.83E-03,-3.64E-12,-2.15E-04,4.95E-02
2142,2.96E-03,3.64E-12,-2.16E-04,2.24E-02
2143,2.93E-03,-1.09E-11,1.28E-04,5.38E-02
2144,2.73E-03,-3.64E-12,4.46E-05,9.09E-02
2145,2.73E-03,-3.64E-12,7.12E-05,9.15E-02
2146,2.98E-03,3.64E-12,-2.46E-04,1.73E-02
2147,2.93E-03,-3.64E-12,3.30E-04,6.60E-02
2148,2.82E-03,0.00E+00,2.68E-04,8.52E-02
2149,2.96E-03,3.64E-12,4.63E-04,7.17E-02
2150,2.84E-03,0.00E+00,4.95E-04,9.73E-02
2151,2.84E-03,0.00E+00,5.78E-04,1.00E-01
2152,2.91E-03,9.09E-13,2.97E-06,4.80E-02
2153,2.78E-03,1.82E-12,-3.20E-04,5.27E-02
2154,2.81E-03,0.00E+00,-2.60E-04,5.02E-02
2155,2.86E-03,1.82E-12,-3.02E-04,4.00E-02
2156,2.71E-03,0.00E+00,-2.54E-04,7.03E-02
2157,2.84E-03,-3.64E-12,-2.45E-04,4.49E-02
2158,3.05E-03,-7.28E-12,5.96E-05,0.00E+00
2159,2.98E-03,7.28E-12,2.60E-04,5.34E-02
2160,2.75E-03,-1.82E-12,-6.04E-05,7.85E-02
2161,2.83E-03,0.00E+00,-6.92E-06,6.46E-02
2162,2.98E-03,4.55E-13,9.42E-04,9.04E-02
2163,2.98E-03,-3.18E-12,9.41E-04,8.93E-02
2164,2.98E-03,-4.55E-13,9.61E-04,8.95E-02
2165,2.80E-03,-3.64E-12,-2.32E-04,5.36E-02
2166,2.98E-03,-3.64E-12,3.89E-04,6.01E-02
2167,2.98E-03,-3.64E-12,9.25E-04,8.98E-02
2168,3.01E-03,0.00E+00,9.21E-04,8.22E-02
2169,2.71E-03,7.28E-12,6.00E-05,9.57E-02
2170,2.96E-03,3.64E-12,7.18E-04,8.30E-02
2171,2.85E-03,0.00E+00,7.02E-04,1.01E-01
2172,2.84E-03,0.00E+00,8.15E-04,1.05E-01
2173,2.89E-03,0.00E+00,3.89E-04,7.78E-02
2174,3.10E-03,0.00E+00,7.92E-04,5.41E-02
2175,2.80E-03,0.00E+00,8.89E-04,1.12E-01
2176,2.82E-03,0.00E+00,1.02E-03,1.11E-01
2177,2.95E-03,-3.64E-12,6.04E-04,8.22E-02
