Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1755,2.81E-03,9.26E-04,-7.73E-04,3.75E-01
1756,-1.89E-03,4.65E-05,-2.39E-03,1.97E-01
1757,2.43E-03,-1.81E-03,-2.56E-04,2.04E-01
1758,2.83E-03,6.86E-04,-9.27E-04,3.92E-01
1759,1.15E-04,1.80E-03,-2.47E-03,4.95E-01
1760,-1.89E-03,-1.06E-04,-2.39E-03,1.98E-01
1761,1.08E-03,1.43E-03,-2.48E-03,6.01E-01
1762,1.79E-03,-1.00E-04,-2.47E-03,2.87E-01
1763,1.42E-03,-1.07E-03,-2.47E-03,5.48E-01
1764,-1.90E-03,1.89E-04,-2.38E-03,1.94E-01
1765,-1.14E-04,-1.77E-03,-2.47E-03,4.27E-01
1766,-1.28E-03,1.33E-03,-2.44E-03,5.87E-02
1767,-6.06E-05,2.75E-03,1.35E-03,1.99E+00
1768,-1.64E-04,2.61E-03,1.60E-03,2.79E+00
1769,-1.44E-03,-1.33E-03,2.33E-03,4.68E+00
1770,-7.94E-04,1.71E-03,-2.41E-03,1.58E-01
1771,-1.08E-03,-1.40E-03,-2.47E-03,4.78E-02
1772,-4.61E-05,1.90E-03,-2.40E-03,4.30E-01
1773,4.22E-04,1.85E-03,-2.40E-03,5.15E-01
1774,-2.95E-03,-3.79E-04,-6.65E-04,9.11E-01
1775,4.14E-04,1.57E-03,2.59E-03,5.96E+00
1776,1.70E-03,8.94E-04,-2.38E-03,4.82E-01
1777,1.21E-03,1.34E-03,-2.47E-03,5.89E-01
1778,-4.76E-04,3.01E-03,-2.78E-04,6.51E-01
1779,1.89E-03,6.31E-05,-2.39E-03,2.78E-01
1780,1.84E-03,-4.08E-04,-2.40E-03,3.35E-01
1781,-1.63E-04,3.04E-03,3.83E-04,4.56E-01
1782,8.81E-04,-1.69E-03,-2.37E-03,5.28E-01
1783,1.32E-03,-1.20E-03,-2.47E-03,5.61E-01
1784,4.92E-05,-1.87E-03,-2.39E-03,4.48E-01
1785,-1.56E-04,-3.03E-03,1.44E-04,4.39E-01
1786,-4.27E-04,-1.82E-03,-2.40E-03,3.21E-01
1787,-1.69E-03,-8.53E-04,-2.39E-03,1.60E-01
1788,-1.21E-03,-1.31E-03,-2.47E-03,6.00E-02
1789,-1.19E-03,2.67E-03,-9.19E-04,7.45E-01
1790,-1.92E-03,-2.68E-04,-2.35E-03,1.96E-01
1791,2.75E-03,-1.11E-03,-6.82E-04,3.72E-01
1792,2.80E-03,-9.22E-04,-7.48E-04,3.93E-01
1793,-2.96E-03,-2.22E-04,-6.80E-04,9.07E-01
1794,-2.60E-03,-2.98E-04,1.56E-03,2.75E+00
1795,-2.91E-03,4.26E-04,-8.15E-04,7.94E-01
1796,8.44E-04,2.11E-03,2.05E-03,3.44E+00
1797,-2.79E-03,-6.27E-04,-1.06E-03,6.63E-01
1798,-2.86E-03,-4.90E-04,-9.23E-04,7.58E-01
1799,-1.67E-03,-1.16E-03,2.26E-03,4.45E+00
1800,-1.17E-04,2.95E-03,8.26E-04,8.60E-01
1801,-4.30E-04,-2.31E-03,1.93E-03,3.39E+00
1802,-6.08E-05,-2.67E-03,1.45E-03,1.98E+00
1803,-1.82E-03,-2.10E-03,-1.23E-03,5.19E-01
1804,2.57E-03,-1.56E-03,-4.69E-04,2.68E-01
1805,3.35E-04,1.26E-03,2.76E-03,6.27E+00
1806,-3.14E-04,3.04E-03,-1.63E-04,5.54E-01
1807,-2.20E-03,1.74E-03,-1.23E-03,3.24E-01
1808,-1.75E-04,3.06E-03,-3.42E-05,4.69E-01
1809,-2.19E-03,-1.74E-03,-1.21E-03,3.40E-01
1810,1.43E-03,-2.46E-03,1.07E-03,6.49E-01
1811,-2.44E-04,-3.02E-03,-2.09E-04,4.94E-01
1812,-6.03E-04,-2.94E-03,-4.42E-04,6.66E-01
1813,-6.32E-04,-2.13E-03,2.08E-03,3.82E+00
1814,1.74E-03,-2.40E-03,6.51E-04,3.15E-01
1815,-7.14E-04,1.92E-03,2.27E-03,4.67E+00
1816,-8.14E-04,-1.91E-03,2.22E-03,4.16E+00
1817,7.45E-04,-1.99E-03,2.18E-03,3.56E+00
1818,-7.85E-04,-2.85E-03,-6.97E-04,6.82E-01
1819,-8.25E-04,1.80E-03,2.33E-03,4.80E+00
1820,-1.24E-03,1.54E-03,2.33E-03,4.82E+00
1821,-1.29E-03,-1.38E-03,2.39E-03,4.90E+00
1822,1.60E-03,2.45E-03,9.00E-04,5.17E-01
1823,-2.39E-03,4.78E-04,1.84E-03,3.29E+00
1824,2.01E-03,2.28E-03,3.37E-04,1.71E-01
1825,2.18E-03,2.15E-03,1.16E-04,1.24E-01
1826,-1.20E-03,-2.61E-03,-1.00E-03,6.84E-01
1827,2.32E-03,2.00E-03,-8.01E-05,1.21E-01
1828,-1.43E-03,1.27E-03,2.38E-03,5.01E+00
1829,2.44E-03,1.82E-03,-2.70E-04,1.51E-01
1830,-1.57E-03,2.34E-03,-1.19E-03,6.12E-01
1831,-1.45E-03,-2.41E-03,-1.14E-03,6.40E-01
1832,2.56E-03,1.62E-03,-4.41E-04,2.07E-01
1833,-1.70E-03,7.99E-04,-2.41E-03,1.76E-01
1834,-1.83E-03,2.11E-03,-1.24E-03,5.12E-01
1835,-1.77E-03,5.95E-04,-2.42E-03,1.95E-01
1836,2.65E-03,1.40E-03,-5.92E-04,2.73E-01
1837,-1.93E-03,-9.04E-04,2.18E-03,4.21E+00
1838,-3.47E-04,1.80E-03,-2.45E-03,3.38E-01
1839,-2.22E-03,6.77E-04,1.98E-03,3.65E+00
1840,2.74E-03,1.16E-03,-6.97E-04,3.33E-01
1841,-2.24E-03,-5.79E-04,1.98E-03,3.59E+00
1842,6.14E-04,1.86E-03,2.35E-03,4.97E+00
1843,-4.66E-04,1.87E-03,-2.38E-03,3.00E-01
1844,-2.07E-03,7.61E-04,2.11E-03,4.06E+00
1845,-2.12E-03,-7.35E-04,2.06E-03,3.83E+00
1846,1.79E-03,3.82E-04,-2.44E-03,3.53E-01
1847,1.20E-03,2.43E-03,1.42E-03,1.40E+00
1848,1.87E-03,5.23E-04,-2.36E-03,3.79E-01
1849,-1.90E-04,-3.03E-03,-3.60E-05,4.62E-01
1850,2.12E-04,9.60E-04,2.89E-03,5.80E+00
1851,1.50E-03,-2.48E-03,8.93E-04,4.80E-01
1852,3.74E-04,-1.47E-03,2.64E-03,6.34E+00
1853,3.68E-04,-1.78E-03,-2.44E-03,5.24E-01
1854,8.39E-04,2.21E-03,1.95E-03,3.10E+00
1855,5.09E-04,-1.85E-03,-2.36E-03,4.97E-01
1856,2.01E-03,-2.27E-03,1.99E-04,1.75E-01
1857,1.81E-03,-2.40E-03,4.54E-04,2.39E-01
1858,2.17E-03,-2.13E-03,-3.11E-05,1.59E-01
1859,2.32E-03,-1.95E-03,-2.41E-04,1.76E-01
1860,-1.82E-03,-5.79E-04,-2.38E-03,1.85E-01
1861,2.80E-03,8.41E-04,-8.90E-04,3.78E-01
1862,-2.95E-04,2.45E-03,1.82E-03,3.49E+00
1863,2.59E-04,1.86E-03,-2.41E-03,4.97E-01
1864,2.47E-03,-1.72E-03,-4.46E-04,2.30E-01
1865,5.16E-04,1.73E-03,2.47E-03,5.54E+00
1866,2.85E-04,1.43E-03,2.69E-03,6.13E+00
1867,-3.05E-03,-1.84E-05,-1.33E-04,1.24E+00
1868,-3.03E-03,3.33E-05,-3.37E-04,1.11E+00
1869,-3.00E-03,9.71E-05,-5.20E-04,9.88E-01
1870,-2.94E-03,2.57E-04,-7.57E-04,8.47E-01
1871,1.85E-03,-2.45E-04,-2.41E-03,2.97E-01
1872,-1.46E-03,1.17E-03,-2.42E-03,1.10E-01
1873,-1.62E-03,9.94E-04,-2.39E-03,1.46E-01
1874,-2.55E-03,2.32E-04,1.65E-03,2.87E+00
1875,-2.65E-03,8.29E-05,1.51E-03,2.64E+00
1876,-2.73E-03,1.99E-05,1.35E-03,2.45E+00
1877,-1.92E-03,3.09E-04,-2.35E-03,1.91E-01
1878,-2.60E-03,-1.03E-03,-1.20E-03,4.75E-01
1879,-9.01E-04,1.79E-03,-2.31E-03,1.71E-01
1880,-2.67E-03,-8.98E-04,-1.16E-03,5.40E-01
1881,-1.06E-03,1.70E-03,-2.31E-03,1.24E-01
1882,-2.59E-04,1.93E-03,-2.36E-03,3.69E-01
1883,-2.59E-04,-1.84E-03,-2.41E-03,3.78E-01
1884,-6.91E-04,1.88E-03,-2.31E-03,2.42E-01
1885,6.02E-04,1.84E-03,-2.37E-03,5.19E-01
1886,1.09E-03,1.60E-03,-2.37E-03,5.38E-01
1887,9.29E-04,1.71E-03,-2.36E-03,5.25E-01
1888,5.33E-05,2.87E-03,1.08E-03,1.26E+00
1889,1.69E-03,1.09E-03,-2.30E-03,4.88E-01
1890,1.54E-03,1.21E-03,-2.35E-03,5.16E-01
1891,1.37E-03,1.32E-03,-2.39E-03,5.44E-01
1892,-2.52E-03,-1.19E-03,-1.23E-03,3.92E-01
1893,1.93E-03,2.87E-04,-2.34E-03,3.13E-01
1894,1.87E-03,7.49E-04,-2.30E-03,4.28E-01
1895,-2.29E-04,-2.44E-03,1.79E-03,2.97E+00
1896,-1.19E-04,-2.50E-03,1.72E-03,2.71E+00
1897,1.82E-03,-5.88E-04,-2.37E-03,3.81E-01
1898,-2.67E-03,-7.97E-05,1.47E-03,2.59E+00
1899,1.58E-03,-1.08E-03,-2.37E-03,4.98E-01
1900,8.43E-06,-2.81E-03,1.15E-03,1.27E+00
1901,1.70E-03,-9.15E-04,-2.35E-03,4.64E-01
1902,-8.16E-05,-2.88E-03,9.57E-04,9.76E-01
1903,1.07E-03,-1.68E-03,-2.30E-03,4.99E-01
1904,1.19E-03,-1.53E-03,-2.35E-03,5.21E-01
1905,-9.03E-05,-2.97E-03,6.24E-04,5.42E-01
1906,1.31E-03,-1.36E-03,-2.39E-03,5.37E-01
1907,-3.11E-05,-3.00E-03,4.45E-04,4.13E-01
1908,2.73E-04,-1.92E-03,-2.34E-03,4.65E-01
1909,7.35E-04,-1.85E-03,-2.30E-03,4.85E-01
1910,-3.74E-04,2.28E-03,2.01E-03,4.08E+00
1911,-6.19E-04,-1.80E-03,-2.37E-03,2.51E-01
1912,-1.10E-03,-1.57E-03,-2.37E-03,6.89E-02
1913,-4.88E-04,2.22E-03,2.05E-03,4.18E+00
1914,-9.36E-04,-1.68E-03,-2.35E-03,1.39E-01
1915,-1.70E-03,-1.03E-03,-2.30E-03,1.33E-01
1916,-1.55E-03,-1.16E-03,-2.35E-03,1.01E-01
1917,-6.13E-04,2.94E-03,-6.03E-04,6.51E-01
1918,-1.38E-03,-1.29E-03,-2.39E-03,6.12E-02
1919,-4.72E-04,-2.98E-03,-3.65E-04,6.06E-01
1920,-1.81E-03,-7.24E-04,-2.34E-03,1.71E-01
1921,-5.33E-04,2.13E-03,2.14E-03,4.39E+00
1922,-1.98E-03,-4.49E-04,-2.27E-03,1.98E-01
1923,-1.00E-03,-1.65E-03,2.35E-03,4.67E+00
1924,-2.97E-03,-2.31E-05,-6.92E-04,9.00E-01
1925,-7.48E-04,2.88E-03,-7.29E-04,6.73E-01
1926,-1.02E-03,2.75E-03,-8.93E-04,7.09E-01
1927,-1.07E-03,1.60E-03,2.38E-03,4.91E+00
1928,-2.63E-03,1.01E-03,-1.18E-03,4.49E-01
1929,-2.70E-03,-7.47E-04,-1.20E-03,5.51E-01
1930,-2.51E-03,1.18E-03,-1.28E-03,3.52E-01
1931,-2.86E-03,4.07E-04,-9.77E-04,7.03E-01
1932,-1.86E-03,4.29E-04,-2.38E-03,1.92E-01
1933,2.25E-05,3.04E-03,4.18E-04,4.07E-01
1934,-1.00E-03,-2.71E-03,-9.35E-04,6.62E-01
1935,4.50E-05,2.92E-03,9.20E-04,9.52E-01
1936,-2.40E-03,1.38E-03,-1.29E-03,2.82E-01
1937,8.66E-05,2.80E-03,1.23E-03,1.58E+00
1938,-1.07E-05,2.66E-03,1.51E-03,2.42E+00
1939,-2.49E-03,-2.96E-04,1.73E-03,3.02E+00
1940,-2.42E-03,-1.34E-03,-1.26E-03,3.13E-01
1941,-1.33E-04,2.51E-03,1.75E-03,3.22E+00
1942,-2.51E-04,-2.35E-03,1.91E-03,3.27E+00
1943,-2.71E-03,7.95E-04,-1.16E-03,5.29E-01
1944,7.60E-06,-2.57E-03,1.62E-03,2.34E+00
1945,9.13E-05,-2.72E-03,1.35E-03,1.63E+00
1946,-2.41E-03,-3.37E-04,1.83E-03,3.21E+00
1947,-1.64E-03,1.09E-03,2.34E-03,4.91E+00
1948,-1.74E-03,1.04E-03,2.28E-03,4.73E+00
1949,-2.32E-05,3.06E-03,7.07E-05,3.93E-01
1950,3.77E-05,-3.03E-03,2.46E-04,3.54E-01
1951,-1.66E-03,-2.21E-03,-1.27E-03,5.45E-01
1952,-4.66E-04,-2.18E-03,2.07E-03,3.75E+00
1953,-1.81E-03,9.30E-04,2.28E-03,4.72E+00
1954,-2.30E-03,1.55E-03,-1.29E-03,2.72E-01
1955,-4.49E-04,2.99E-03,-4.93E-04,6.04E-01
1956,-3.14E-04,-3.00E-03,-3.64E-04,5.21E-01
1957,-2.32E-03,-1.48E-03,-1.29E-03,2.71E-01
1958,-6.82E-04,-2.00E-03,2.18E-03,4.09E+00
1959,-6.11E-04,-2.91E-03,-6.24E-04,6.19E-01
1960,-5.59E-04,2.01E-03,2.24E-03,4.64E+00
1961,-2.02E-03,1.90E-03,-1.29E-03,3.94E-01
1962,-1.94E-03,1.99E-03,-1.28E-03,4.43E-01
1963,-7.98E-04,-1.73E-03,2.37E-03,4.70E+00
1964,-1.98E-03,-1.88E-03,-1.34E-03,3.80E-01
1965,-8.89E-04,1.66E-03,2.41E-03,5.05E+00
1966,-1.13E-03,-1.33E-03,2.49E-03,5.44E+00
1967,1.12E-03,-2.43E-03,1.45E-03,1.27E+00
1968,1.07E-03,-2.37E-03,1.58E-03,1.55E+00
1969,1.18E-03,-2.49E-03,1.28E-03,9.87E-01
1970,-2.42E-03,2.90E-04,1.83E-03,3.22E+00
1971,-7.95E-04,-2.79E-03,-9.03E-04,6.04E-01
1972,9.31E-04,-2.35E-03,1.69E-03,1.88E+00
1973,8.47E-04,-2.26E-03,1.85E-03,2.35E+00
1974,7.59E-04,-2.18E-03,1.97E-03,2.79E+00
1975,-2.62E-03,-1.90E-04,1.55E-03,2.71E+00
1976,-2.55E-03,-2.39E-04,1.65E-03,2.87E+00
1977,4.76E-04,-1.82E-03,2.39E-03,4.80E+00
1978,-1.28E-03,1.38E-03,2.41E-03,5.12E+00
1979,5.46E-04,-1.66E-03,2.49E-03,5.36E+00
1980,-1.53E-03,-1.11E-03,2.39E-03,4.94E+00
1981,-1.29E-03,2.53E-03,-1.15E-03,6.26E-01
1982,1.32E-03,2.49E-03,1.20E-03,9.46E-01
1983,-1.36E-03,2.43E-03,-1.27E-03,5.65E-01
1984,-1.28E-03,-2.50E-03,-1.15E-03,6.17E-01
1985,1.37E-03,2.53E-03,1.06E-03,7.51E-01
1986,-1.67E-03,2.17E-03,-1.36E-03,4.84E-01
1987,-1.52E-03,1.10E-03,2.41E-03,5.15E+00
1988,1.73E-03,2.46E-03,5.50E-04,2.92E-01
1989,-1.50E-03,-2.31E-03,-1.29E-03,5.53E-01
1990,-1.69E-03,-1.01E-03,2.33E-03,4.78E+00
1991,-1.80E-03,-8.84E-04,2.29E-03,4.65E+00
1992,1.07E-03,2.39E-03,1.59E-03,1.80E+00
1993,-2.26E-03,5.14E-04,1.99E-03,3.62E+00
1994,9.61E-04,2.39E-03,1.66E-03,2.06E+00
1995,-2.21E-03,-1.62E-03,-1.31E-03,2.80E-01
1996,-2.32E-03,-3.70E-04,1.95E-03,3.47E+00
1997,-2.09E-03,1.77E-03,-1.37E-03,3.19E-01
1998,-1.85E-03,-1.98E-03,-1.37E-03,4.21E-01
1999,1.16E-04,-1.23E-03,2.78E-03,6.70E+00
2000,-1.88E-03,7.77E-04,2.28E-03,4.69E+00
2001,1.30E-04,-9.96E-04,2.88E-03,6.45E+00
2002,-2.09E-03,-1.76E-03,-1.33E-03,3.29E-01
2003,-2.01E-03,-7.65E-04,2.15E-03,4.11E+00
2004,1.14E-04,-7.74E-04,2.94E-03,5.85E+00
2005,6.79E-05,-5.48E-04,3.00E-03,5.10E+00
2006,2.75E-03,1.06E-03,-7.93E-04,3.46E-01
2007,6.64E-04,-2.10E-03,2.10E-03,3.28E+00
2008,5.83E-04,-1.99E-03,2.22E-03,3.86E+00
2009,1.26E-03,-2.53E-03,1.11E-03,7.40E-01
2010,8.82E-05,-1.64E-04,3.04E-03,4.93E+00
2011,1.19E-03,2.51E-03,1.29E-03,1.16E+00
2012,2.78E-03,5.66E-04,-1.13E-03,3.78E-01
2013,2.83E-03,3.19E-04,-1.09E-03,3.77E-01
2014,1.46E-03,2.54E-03,8.98E-04,5.60E-01
2015,1.57E-03,2.52E-03,7.47E-04,4.24E-01
2016,2.85E-03,1.05E-04,-1.08E-03,3.76E-01
2017,1.88E-03,2.39E-03,3.81E-04,1.99E-01
2018,2.05E-03,2.27E-03,1.62E-04,1.36E-01
2019,2.20E-03,2.12E-03,-4.68E-05,1.13E-01
2020,5.98E-05,3.55E-05,3.05E-03,4.53E+00
2021,2.86E-03,-2.40E-04,-1.04E-03,3.80E-01
2022,-2.92E-03,-3.43E-04,-8.18E-04,8.24E-01
2023,1.09E-03,2.43E-03,1.51E-03,1.60E+00
2024,2.66E-03,-1.31E-03,-6.82E-04,3.31E-01
2025,2.34E-03,1.96E-03,-2.45E-04,1.27E-01
2026,2.83E-03,-4.18E-04,-1.05E-03,3.76E-01
2027,-2.79E-03,5.57E-04,-1.11E-03,6.15E-01
2028,1.57E-03,-2.50E-03,7.09E-04,3.55E-01
2029,3.96E-04,-1.65E-03,2.52E-03,5.71E+00
2030,2.46E-03,1.76E-03,-4.35E-04,1.72E-01
2031,4.28E-05,2.51E-04,3.04E-03,4.29E+00
2032,2.80E-03,-7.23E-04,-9.71E-04,3.82E-01
2033,3.33E-05,2.97E-03,7.44E-04,6.79E-01
2034,4.75E-05,6.59E-04,2.98E-03,4.65E+00
2035,2.57E-03,1.55E-03,-5.95E-04,2.32E-01
2036,7.02E-04,2.32E-03,1.87E-03,2.95E+00
2037,1.92E-04,-1.44E-03,2.68E-03,6.57E+00
2038,4.43E-05,4.60E-04,3.02E-03,4.41E+00
2039,-2.96E-05,3.05E-03,2.50E-04,3.88E-01
2040,1.87E-03,-2.38E-03,2.49E-04,1.86E-01
2041,-1.98E-03,1.23E-04,-2.31E-03,1.96E-01
2042,2.66E-03,1.31E-03,-7.34E-04,2.98E-01
2043,-2.01E-03,2.76E-06,-2.29E-03,2.03E-01
2044,4.76E-04,1.99E-03,2.27E-03,4.71E+00
2045,2.05E-03,-2.24E-03,3.36E-06,1.54E-01
2046,-1.31E-03,1.54E-03,-2.29E-03,8.56E-02
2047,2.20E-03,-2.08E-03,-2.18E-04,1.58E-01
2048,1.45E-04,1.95E-03,-2.35E-03,4.53E-01
2049,2.73E-03,9.97E-04,-9.39E-04,3.57E-01
2050,2.35E-03,-1.88E-03,-4.36E-04,1.96E-01
2051,-2.04E-03,-1.55E-04,-2.26E-03,2.06E-01
2052,2.74E-03,8.19E-04,-1.07E-03,3.74E-01
2053,1.24E-03,1.47E-03,-2.37E-03,5.43E-01
2054,2.03E-04,1.58E-03,2.61E-03,5.96E+00
2055,3.03E-04,1.72E-03,2.51E-03,5.74E+00
2056,1.93E-03,-1.31E-04,-2.35E-03,2.69E-01
2057,-2.97E-03,1.47E-04,-6.83E-04,8.99E-01
2058,1.72E-04,1.14E-03,2.83E-03,5.91E+00
2059,2.57E-03,-1.49E-03,-6.46E-04,2.89E-01
2060,1.46E-03,-1.22E-03,-2.37E-03,5.18E-01
2061,-1.45E-04,-1.92E-03,-2.35E-03,4.01E-01
2062,4.29E-05,8.46E-04,2.93E-03,4.99E+00
2063,2.77E-03,-8.74E-04,-9.29E-04,3.83E-01
2064,-1.24E-03,-1.44E-03,-2.37E-03,2.95E-02
2065,1.23E-04,3.01E-03,5.83E-04,4.88E-01
2066,-2.01E-03,2.45E-04,-2.28E-03,2.00E-01
2067,-1.44E-03,1.39E-03,-2.31E-03,8.53E-02
2068,-1.20E-03,1.65E-03,-2.28E-03,1.13E-01
2069,-9.98E-05,2.04E-03,-2.27E-03,3.97E-01
2070,-2.80E-03,-4.27E-04,-1.13E-03,6.42E-01
2071,-2.50E-04,2.35E-03,1.94E-03,3.83E+00
2072,5.37E-04,1.98E-03,-2.27E-03,4.64E-01
2073,2.24E-05,-2.93E-03,8.05E-04,6.98E-01
2074,3.36E-04,2.01E-03,-2.28E-03,4.55E-01
2075,7.82E-04,1.82E-03,-2.33E-03,5.08E-01
2076,1.86E-03,9.56E-04,-2.23E-03,4.55E-01
2077,2.04E-03,1.09E-04,-2.27E-03,2.71E-01
2078,1.97E-03,-5.25E-04,-2.27E-03,3.41E-01
2079,1.99E-03,-3.23E-04,-2.28E-03,2.97E-01
2080,-2.81E-04,3.03E-03,-3.77E-04,5.33E-01
2081,-1.00E-04,3.05E-03,-2.51E-04,4.57E-01
2082,1.80E-03,-7.67E-04,-2.33E-03,4.21E-01
2083,9.40E-04,-1.84E-03,-2.23E-03,4.69E-01
2084,9.56E-05,-2.02E-03,-2.27E-03,4.21E-01
2085,-8.61E-04,2.81E-03,-8.69E-04,6.66E-01
2086,-5.48E-04,-1.95E-03,-2.27E-03,3.04E-01
2087,-6.77E-04,1.81E-03,2.37E-03,4.97E+00
2088,-3.35E-04,-1.98E-03,-2.28E-03,3.55E-01
2089,-1.02E-03,-1.49E-03,2.45E-03,5.14E+00
2090,-7.86E-04,-1.79E-03,-2.33E-03,2.05E-01
2091,-1.87E-03,-8.70E-04,-2.24E-03,1.62E-01
2092,-2.05E-03,-2.95E-04,-2.23E-03,2.04E-01
2093,-1.32E-03,-1.17E-03,2.48E-03,5.42E+00
2094,-1.21E-03,2.61E-03,-1.06E-03,6.65E-01
2095,-2.91E-03,-1.38E-04,-8.90E-04,7.86E-01
2096,6.95E-04,2.18E-03,2.03E-03,3.51E+00
2097,-2.72E-03,-5.53E-04,-1.26E-03,5.53E-01
2098,1.62E-04,2.72E-03,1.41E-03,1.99E+00
2099,2.12E-05,2.57E-03,1.67E-03,2.85E+00
2100,-2.13E-03,5.53E-04,2.12E-03,3.99E+00
2101,-2.88E-04,-2.23E-03,2.05E-03,3.67E+00
2102,-2.05E-03,-5.57E-04,2.18E-03,4.20E+00
2103,1.31E-04,-2.63E-03,1.51E-03,1.97E+00
2104,1.33E-03,-2.57E-03,9.42E-04,5.51E-01
2105,3.98E-06,3.06E-03,-9.30E-05,4.09E-01
2106,4.94E-05,-3.04E-03,7.10E-06,3.60E-01
2107,-3.89E-05,-3.03E-03,-1.91E-04,4.06E-01
2108,-1.06E-04,-3.01E-03,-3.68E-04,4.35E-01
2109,-5.16E-04,-2.02E-03,2.22E-03,4.18E+00
2110,-4.16E-04,-2.96E-03,-5.45E-04,5.49E-01
2111,1.64E-03,-2.51E-03,5.12E-04,2.68E-01
2112,-5.57E-04,1.88E-03,2.35E-03,4.93E+00
2113,-6.53E-04,-1.88E-03,2.30E-03,4.45E+00
2114,-6.23E-04,-2.86E-03,-8.03E-04,5.72E-01
2115,-7.22E-04,1.71E-03,2.43E-03,5.13E+00
2116,-1.12E-03,1.44E-03,2.45E-03,5.20E+00
2117,3.93E-04,1.85E-03,2.40E-03,5.31E+00
2118,-1.07E-03,2.67E-03,-1.06E-03,6.35E-01
2119,-2.30E-03,3.49E-04,1.98E-03,3.57E+00
2120,7.94E-04,2.41E-03,1.71E-03,2.35E+00
2121,-1.03E-03,-2.64E-03,-1.11E-03,5.89E-01
2122,2.50E-03,-1.63E-03,-5.91E-04,2.53E-01
2123,1.33E-04,1.32E-03,2.76E-03,5.97E+00
2124,-1.26E-03,1.21E-03,2.50E-03,5.45E+00
2125,-1.14E-03,-2.56E-03,-1.17E-03,5.88E-01
2126,-1.44E-03,2.29E-03,-1.44E-03,4.77E-01
2127,2.73E-03,-1.03E-03,-8.78E-04,3.73E-01
2128,-1.33E-03,-2.40E-03,-1.31E-03,5.48E-01
2129,-1.38E-03,1.09E-03,2.50E-03,5.50E+00
2130,-1.82E-03,2.01E-03,-1.41E-03,4.15E-01
2131,-1.59E-03,1.20E-03,-2.32E-03,1.14E-01
2132,-1.78E-03,9.46E-04,-2.29E-03,1.56E-01
2133,-1.71E-03,-2.09E-03,-1.40E-03,4.54E-01
2134,-1.86E-03,7.62E-04,-2.30E-03,1.77E-01
2135,-1.91E-03,-7.24E-04,2.26E-03,4.48E+00
2136,5.19E-04,2.14E-03,2.13E-03,4.06E+00
2137,-1.03E-03,1.86E-03,-2.20E-03,1.97E-01
2138,-8.59E-04,1.96E-03,-2.19E-03,2.48E-01
2139,-3.24E-05,-3.21E-04,3.03E-03,3.91E+00
2140,-2.20E-03,-3.68E-04,2.08E-03,3.87E+00
2141,-1.94E-03,5.70E-04,2.29E-03,4.67E+00
2142,-4.77E-04,2.04E-03,-2.23E-03,3.28E-01
2143,2.82E-03,-9.74E-05,-1.15E-03,3.59E-01
2144,1.11E-03,1.76E-03,-2.24E-03,4.81E-01
2145,1.05E-03,2.51E-03,1.40E-03,1.42E+00
2146,1.68E-03,1.27E-03,-2.21E-03,4.79E-01
2147,1.53E-03,1.38E-03,-2.26E-03,4.96E-01
2148,-2.90E-03,2.89E-04,-8.90E-04,7.57E-01
2149,1.92E-03,2.38E-03,2.16E-04,1.54E-01
2150,2.77E-03,-6.10E-04,-1.11E-03,3.71E-01
2151,2.09E-03,2.24E-03,-8.42E-06,1.15E-01
2152,2.23E-03,2.08E-03,-2.17E-04,1.14E-01
2153,2.01E-03,6.13E-04,-2.21E-03,3.80E-01
2154,2.36E-03,1.90E-03,-4.18E-04,1.46E-01
2155,1.39E-03,-2.59E-03,7.60E-04,4.05E-01
2156,2.51E-04,-1.58E-03,2.59E-03,6.14E+00
2157,1.74E-03,-1.10E-03,-2.24E-03,4.63E-01
2158,2.48E-03,1.69E-03,-5.94E-04,2.01E-01
2159,2.57E-03,1.47E-03,-7.63E-04,2.64E-01
2160,1.25E-03,-1.67E-03,-2.21E-03,4.74E-01
2161,1.36E-03,-1.52E-03,-2.25E-03,4.91E-01
2162,1.92E-03,-2.35E-03,4.28E-05,1.55E-01
2163,4.51E-05,2.02E-03,-2.29E-03,4.22E-01
2164,1.72E-03,-2.49E-03,3.10E-04,2.05E-01
2165,2.67E-03,1.19E-03,-8.76E-04,3.28E-01
2166,5.97E-04,-2.00E-03,-2.21E-03,4.44E-01
2167,2.08E-03,-2.20E-03,-1.90E-04,1.49E-01
2168,2.23E-03,-2.02E-03,-4.10E-04,1.72E-01
2169,-1.13E-03,-1.72E-03,-2.24E-03,1.59E-01
2170,2.39E-03,-1.77E-03,-6.47E-04,2.31E-01
2171,-1.71E-03,-1.19E-03,-2.22E-03,1.22E-01
2172,2.01E-03,-3.19E-05,-2.29E-03,2.58E-01
2173,-1.57E-03,-1.32E-03,-2.25E-03,1.01E-01
2174,1.12E-04,1.46E-03,2.68E-03,6.00E+00
2175,-1.94E-03,-6.63E-04,-2.25E-03,1.83E-01
2176,2.66E-03,-1.21E-03,-8.55E-04,3.51E-01
2177,1.26E-05,1.02E-03,2.88E-03,5.29E+00
2178,-2.54E-03,2.37E-05,1.69E-03,2.91E+00
2179,-4.58E-05,-2.00E-03,-2.29E-03,4.08E-01
2180,-2.51E-03,-1.06E-03,-1.37E-03,3.76E-01
2181,-2.59E-03,-8.81E-04,-1.33E-03,4.49E-01
2182,-2.00E-03,4.03E-04,-2.27E-03,1.99E-01
