Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
441,-3.24E-03,-1.09E-03,1.38E-03,1.23E+00
442,-3.14E-03,-1.22E-03,1.51E-03,1.36E+00
443,-3.28E-03,-8.97E-04,1.42E-03,1.09E+00
444,-2.94E-03,1.32E-03,1.81E-03,1.32E+00
445,-3.02E-03,1.37E-03,1.63E-03,1.48E+00
446,-3.07E-03,-1.16E-03,1.68E-03,1.24E+00
447,-3.07E-03,1.95E-03,-6.95E-04,3.11E-01
448,-3.07E-03,1.18E-03,1.70E-03,1.27E+00
449,-3.64E-03,5.44E-04,-2.84E-04,6.69E-01
450,-3.65E-03,2.46E-04,5.43E-04,8.09E-01
451,-1.42E-03,2.78E-03,1.99E-03,1.61E+00
452,-1.43E-03,-2.75E-03,1.99E-03,1.60E+00
453,-1.44E-03,3.41E-03,-7.80E-07,8.68E-01
454,-1.56E-03,2.61E-03,2.12E-03,1.61E+00
455,-1.05E-03,-3.20E-03,1.49E-03,1.09E+00
456,-1.33E-03,6.29E-04,-3.39E-03,2.42E-01
457,-1.05E-03,1.05E-03,-3.39E-03,2.23E-01
458,-8.38E-04,1.22E-03,-3.39E-03,1.99E-01
459,-6.01E-04,1.35E-03,-3.39E-03,1.86E-01
460,1.04E-03,1.06E-03,-3.39E-03,3.60E-01
461,-3.55E-03,4.22E-04,9.51E-04,9.10E-01
462,1.21E-03,8.51E-04,-3.39E-03,3.35E-01
463,1.34E-03,6.13E-04,-3.39E-03,3.14E-01
464,1.05E-03,-1.03E-03,-3.38E-03,3.46E-01
465,8.38E-04,-1.19E-03,-3.39E-03,3.30E-01
466,6.01E-04,-1.33E-03,-3.39E-03,3.00E-01
467,-1.02E-03,3.35E-03,1.22E-03,8.74E-01
468,-1.04E-03,-1.04E-03,-3.38E-03,2.10E-01
469,-3.53E-03,9.65E-04,-5.51E-04,6.07E-01
470,-1.21E-03,-8.26E-04,-3.39E-03,2.42E-01
471,-1.34E-03,-5.88E-04,-3.39E-03,2.42E-01
472,-3.68E-03,3.33E-04,-2.66E-06,7.13E-01
473,-3.66E-03,-4.12E-04,-2.00E-04,6.74E-01
474,-1.61E-03,-2.57E-03,2.10E-03,1.69E+00
475,-1.44E-03,-3.39E-03,2.07E-06,8.77E-01
476,-1.53E-03,3.78E-04,-3.34E-03,2.19E-01
477,-1.56E-03,1.38E-04,-3.34E-03,2.13E-01
478,-1.30E-03,9.22E-04,-3.33E-03,2.19E-01
479,-3.35E-03,1.40E-03,-6.91E-04,5.10E-01
480,-3.62E-04,1.54E-03,-3.34E-03,1.61E-01
481,-1.40E-04,1.61E-03,-3.33E-03,1.71E-01
482,-1.59E-03,-1.34E-04,-3.33E-03,2.06E-01
483,4.04E-04,1.56E-03,-3.33E-03,2.61E-01
484,1.20E-04,1.59E-03,-3.34E-03,2.13E-01
485,6.34E-04,1.47E-03,-3.34E-03,3.09E-01
486,9.25E-04,1.31E-03,-3.33E-03,3.39E-01
487,1.53E-03,3.75E-04,-3.34E-03,2.52E-01
488,1.59E-03,1.53E-04,-3.33E-03,2.25E-01
489,1.54E-03,-3.92E-04,-3.33E-03,2.48E-01
490,1.58E-03,-1.08E-04,-3.34E-03,2.32E-01
491,1.45E-03,-6.21E-04,-3.33E-03,2.71E-01
492,1.30E-03,-9.12E-04,-3.33E-03,3.09E-01
493,3.62E-04,-1.51E-03,-3.34E-03,2.53E-01
494,1.40E-04,-1.58E-03,-3.33E-03,2.09E-01
495,-4.04E-04,-1.53E-03,-3.33E-03,1.40E-01
496,-1.20E-04,-1.56E-03,-3.34E-03,1.70E-01
497,-6.34E-04,-1.44E-03,-3.33E-03,1.42E-01
498,-9.25E-04,-1.28E-03,-3.33E-03,1.57E-01
499,-1.53E-03,-3.54E-04,-3.34E-03,2.16E-01
500,-3.68E-03,1.90E-04,2.73E-04,7.51E-01
501,-3.69E-03,-1.42E-04,1.75E-06,7.09E-01
502,-3.68E-03,-1.43E-04,2.26E-04,7.33E-01
503,2.34E-03,-2.69E-03,9.41E-04,2.01E-01
504,2.25E-03,-2.68E-03,1.15E-03,2.64E-01
505,2.42E-03,-2.67E-03,7.30E-04,1.59E-01
506,-1.40E-03,7.65E-04,-3.33E-03,2.19E-01
507,-1.48E-03,5.98E-04,-3.33E-03,2.22E-01
508,1.74E-03,2.33E-03,2.29E-03,1.02E+00
509,-1.20E-03,1.09E-03,-3.32E-03,2.01E-01
510,2.15E-03,-2.66E-03,1.36E-03,3.50E-01
511,1.82E-03,2.44E-03,2.11E-03,8.34E-01
512,-9.51E-04,1.26E-03,-3.34E-03,1.85E-01
513,-1.06E-03,1.18E-03,-3.34E-03,1.94E-01
514,1.66E-03,2.20E-03,2.47E-03,1.20E+00
515,-7.05E-04,1.42E-03,-3.34E-03,1.57E-01
516,-8.37E-04,1.34E-03,-3.34E-03,1.64E-01
517,2.18E-03,2.70E-03,1.31E-03,3.07E-01
518,1.91E-03,2.53E-03,1.92E-03,6.58E-01
519,2.27E-03,2.71E-03,1.10E-03,2.37E-01
520,2.08E-03,2.66E-03,1.52E-03,4.00E-01
521,-5.55E-04,1.49E-03,-3.34E-03,1.54E-01
522,2.36E-03,2.71E-03,8.91E-04,1.82E-01
523,1.08E-03,1.21E-03,-3.32E-03,3.38E-01
524,2.52E-03,-2.64E-03,5.23E-04,1.33E-01
525,1.58E-03,2.06E-03,2.63E-03,1.38E+00
526,2.45E-03,2.69E-03,6.82E-04,1.44E-01
527,1.25E-03,9.63E-04,-3.34E-03,3.28E-01
528,1.17E-03,1.07E-03,-3.34E-03,3.44E-01
529,2.06E-03,-2.62E-03,1.57E-03,4.47E-01
530,2.00E-03,2.60E-03,1.72E-03,5.21E-01
531,-3.66E-03,-1.18E-04,4.47E-04,7.85E-01
532,1.41E-03,7.17E-04,-3.34E-03,2.97E-01
533,1.33E-03,8.50E-04,-3.34E-03,3.15E-01
534,-3.61E-03,-6.22E-04,-4.67E-04,6.24E-01
535,1.51E-03,1.91E-03,2.79E-03,1.58E+00
536,2.86E-03,-2.30E-03,-2.66E-04,1.10E-01
537,1.47E-03,5.68E-04,-3.34E-03,2.76E-01
538,2.78E-03,-2.42E-03,-7.67E-05,1.05E-01
539,2.94E-03,-2.18E-03,-4.36E-04,1.18E-01
540,2.70E-03,-2.51E-03,1.16E-04,1.06E-01
541,2.61E-03,-2.58E-03,3.20E-04,1.14E-01
542,1.97E-03,-2.56E-03,1.77E-03,5.81E-01
543,1.20E-03,-1.07E-03,-3.32E-03,3.21E-01
544,1.89E-03,-2.48E-03,1.97E-03,7.43E-01
545,9.50E-04,-1.24E-03,-3.34E-03,3.35E-01
546,1.06E-03,-1.16E-03,-3.34E-03,3.34E-01
547,7.05E-04,-1.40E-03,-3.34E-03,3.12E-01
548,1.79E-03,-2.39E-03,2.16E-03,9.17E-01
549,8.37E-04,-1.32E-03,-3.34E-03,3.25E-01
550,2.55E-03,2.65E-03,4.76E-04,1.18E-01
551,5.55E-04,-1.46E-03,-3.34E-03,2.88E-01
552,3.02E-03,-2.03E-03,-5.96E-04,1.28E-01
553,1.45E-03,1.74E-03,2.93E-03,1.76E+00
554,3.08E-03,-1.88E-03,-7.50E-04,1.41E-01
555,1.70E-03,-2.28E-03,2.34E-03,1.10E+00
556,2.63E-03,2.59E-03,2.74E-04,1.06E-01
557,-1.08E-03,-1.19E-03,-3.32E-03,1.75E-01
558,1.62E-03,-2.15E-03,2.51E-03,1.29E+00
559,2.72E-03,2.51E-03,7.58E-05,1.05E-01
560,-1.25E-03,-9.38E-04,-3.34E-03,2.18E-01
561,-1.17E-03,-1.05E-03,-3.34E-03,2.05E-01
562,2.80E-03,2.42E-03,-1.19E-04,1.05E-01
563,-1.41E-03,-6.93E-04,-3.34E-03,2.21E-01
564,-1.33E-03,-8.25E-04,-3.34E-03,2.23E-01
565,2.88E-03,2.31E-03,-3.08E-04,1.10E-01
566,-1.47E-03,-5.44E-04,-3.34E-03,2.19E-01
567,1.55E-03,-2.00E-03,2.68E-03,1.46E+00
568,3.15E-03,-1.70E-03,-8.88E-04,1.53E-01
569,-3.67E-03,1.14E-04,4.26E-04,7.87E-01
570,2.95E-03,2.18E-03,-4.84E-04,1.18E-01
571,-3.69E-03,1.66E-04,1.22E-04,7.24E-01
572,1.40E-03,1.55E-03,3.05E-03,1.92E+00
573,1.49E-03,-1.84E-03,2.83E-03,1.60E+00
574,3.02E-03,2.04E-03,-6.47E-04,1.28E-01
575,-3.64E-03,-4.56E-04,-3.88E-04,6.41E-01
576,3.09E-03,1.87E-03,-7.98E-04,1.39E-01
577,-3.68E-03,-2.20E-04,-2.08E-04,6.72E-01
578,3.20E-03,-1.52E-03,-1.01E-03,1.66E-01
579,-3.67E-03,3.44E-04,-2.08E-04,6.90E-01
580,1.43E-03,-1.67E-03,2.96E-03,1.75E+00
581,1.35E-03,1.36E-03,3.16E-03,2.07E+00
582,3.15E-03,1.70E-03,-9.33E-04,1.52E-01
583,3.25E-03,-1.32E-03,-1.12E-03,1.76E-01
584,1.38E-03,-1.48E-03,3.08E-03,1.92E+00
585,1.31E-03,1.15E-03,3.26E-03,2.24E+00
586,3.21E-03,1.51E-03,-1.05E-03,1.64E-01
587,1.34E-03,-1.28E-03,3.19E-03,2.05E+00
588,3.26E-03,1.31E-03,-1.15E-03,1.74E-01
589,3.30E-03,-1.12E-03,-1.21E-03,1.86E-01
590,1.28E-03,9.40E-04,3.34E-03,2.38E+00
591,3.33E-03,-9.08E-04,-1.29E-03,1.93E-01
592,1.31E-03,-1.07E-03,3.28E-03,2.21E+00
593,3.31E-03,1.10E-03,-1.24E-03,1.82E-01
594,1.25E-03,7.22E-04,3.40E-03,2.49E+00
595,3.36E-03,-6.90E-04,-1.35E-03,1.98E-01
596,3.34E-03,8.87E-04,-1.31E-03,1.90E-01
597,3.40E-03,-1.25E-05,-1.44E-03,2.08E-01
598,1.27E-03,-8.56E-04,3.36E-03,2.35E+00
599,3.40E-03,2.16E-04,-1.44E-03,2.04E-01
600,3.40E-03,-2.41E-04,-1.43E-03,2.06E-01
601,3.38E-03,-4.67E-04,-1.40E-03,2.03E-01
602,1.21E-03,4.38E-05,3.49E-03,2.62E+00
603,1.22E-03,-1.85E-04,3.48E-03,2.61E+00
604,1.22E-03,2.72E-04,3.48E-03,2.62E+00
605,1.23E-03,4.99E-04,3.45E-03,2.57E+00
606,3.37E-03,6.68E-04,-1.37E-03,1.99E-01
607,3.39E-03,4.43E-04,-1.41E-03,2.03E-01
608,1.25E-03,-6.36E-04,3.41E-03,2.44E+00
609,1.23E-03,-4.12E-04,3.46E-03,2.55E+00
610,-3.62E-03,2.22E-04,7.24E-04,8.46E-01
611,-3.62E-03,-2.01E-04,6.73E-04,8.36E-01
612,-9.13E-04,3.46E-03,9.58E-04,5.41E-01
613,-9.46E-04,3.25E-03,1.51E-03,9.90E-01
614,-9.07E-04,-3.35E-03,1.23E-03,7.50E-01
615,-3.56E-03,-7.74E-04,-5.64E-04,5.94E-01
616,-9.29E-04,-3.44E-03,9.10E-04,5.46E-01
617,-3.58E-03,-2.67E-04,8.70E-04,8.80E-01
618,-9.75E-04,3.52E-03,6.50E-04,4.83E-01
619,-3.58E-03,7.51E-04,-5.52E-04,6.06E-01
620,-9.64E-04,-3.48E-03,7.05E-04,4.91E-01
621,-1.01E-03,3.13E-03,1.70E-03,1.17E+00
622,-1.06E-03,-3.03E-03,1.81E-03,1.24E+00
623,-1.09E-03,-3.49E-03,3.93E-04,5.69E-01
624,-1.18E-03,2.92E-03,1.95E-03,1.37E+00
625,-1.18E-03,-2.91E-03,1.93E-03,1.35E+00
626,-1.19E-03,3.51E-03,1.39E-04,6.01E-01
627,-1.20E-03,-3.48E-03,1.28E-04,6.28E-01
628,-3.58E-03,2.31E-04,8.92E-04,8.82E-01
629,-1.52E-03,3.37E-03,-2.64E-04,7.02E-01
630,-3.62E-03,5.64E-04,-4.66E-04,6.19E-01
631,-1.51E-03,-3.35E-03,-2.30E-04,7.15E-01
632,-8.91E-04,3.41E-03,1.14E-03,6.48E-01
633,-8.71E-04,3.35E-03,1.33E-03,7.95E-01
634,-1.68E-03,2.41E-03,2.25E-03,1.57E+00
635,-1.69E-03,-2.36E-03,2.27E-03,1.51E+00
636,-9.07E-04,-3.28E-03,1.41E-03,8.99E-01
637,-1.69E-03,3.27E-03,-4.31E-04,6.73E-01
638,-1.67E-03,-3.25E-03,-4.46E-04,6.61E-01
639,-1.85E-03,2.23E-03,2.30E-03,1.56E+00
640,-9.88E-04,-3.14E-03,1.65E-03,1.11E+00
641,-1.93E-03,-2.14E-03,2.30E-03,1.52E+00
642,-1.87E-03,3.15E-03,-5.66E-04,6.31E-01
643,-1.86E-03,-3.13E-03,-5.50E-04,6.52E-01
644,-1.28E-03,2.81E-03,2.04E-03,1.45E+00
645,-3.45E-03,4.90E-04,1.23E-03,9.87E-01
646,-1.27E-03,-2.78E-03,2.06E-03,1.41E+00
647,-2.07E-03,2.02E-03,2.31E-03,1.54E+00
648,-1.29E-03,3.48E-03,-3.64E-05,6.27E-01
649,-2.07E-03,3.00E-03,-6.73E-04,5.65E-01
650,-3.47E-03,-1.03E-03,-6.84E-04,5.40E-01
651,-1.40E-03,2.71E-03,2.11E-03,1.51E+00
652,-1.30E-03,-3.44E-03,-8.81E-06,6.76E-01
653,-2.08E-03,-2.01E-03,2.29E-03,1.52E+00
654,-2.06E-03,-2.97E-03,-7.01E-04,5.49E-01
655,-3.48E-03,-4.30E-04,1.16E-03,9.44E-01
656,-1.39E-03,-2.68E-03,2.11E-03,1.48E+00
657,-1.49E-03,-2.58E-03,2.16E-03,1.51E+00
658,-2.22E-03,2.86E-03,-7.73E-04,4.69E-01
659,-1.42E-03,3.42E-03,-1.55E-04,6.87E-01
660,-2.22E-03,1.86E-03,2.30E-03,1.52E+00
661,-1.40E-03,-3.40E-03,-1.34E-04,6.93E-01
662,-2.21E-03,-2.84E-03,-7.86E-04,4.65E-01
663,-1.54E-03,2.50E-03,2.25E-03,1.51E+00
664,-2.23E-03,-1.83E-03,2.29E-03,1.49E+00
665,-2.39E-03,2.70E-03,-8.35E-04,3.73E-01
666,8.06E-04,1.42E-03,-3.32E-03,3.33E-01
667,-1.59E-03,-2.47E-03,2.22E-03,1.52E+00
668,-2.40E-03,1.72E-03,2.23E-03,1.48E+00
669,-2.38E-03,-2.68E-03,-8.48E-04,3.70E-01
670,-3.50E-03,4.14E-04,1.10E-03,9.44E-01
671,-2.41E-03,-1.68E-03,2.23E-03,1.45E+00
672,-2.56E-03,2.54E-03,-8.46E-04,2.75E-01
673,1.41E-03,-7.93E-04,-3.32E-03,2.88E-01
674,-2.56E-03,1.57E-03,2.16E-03,1.43E+00
675,-1.02E-03,3.53E-03,4.52E-04,5.01E-01
676,-2.55E-03,-2.51E-03,-8.56E-04,2.73E-01
677,-3.42E-03,1.20E-03,-7.36E-04,5.27E-01
678,-3.38E-03,5.79E-04,1.37E-03,1.02E+00
679,-2.56E-03,-1.54E-03,2.16E-03,1.40E+00
680,-8.06E-04,-1.39E-03,-3.32E-03,1.43E-01
681,-3.40E-03,-1.21E-03,-7.32E-04,5.06E-01
682,-2.71E-03,2.37E-03,-8.64E-04,1.88E-01
683,-2.71E-03,1.42E-03,2.08E-03,1.37E+00
684,-2.71E-03,-2.34E-03,-8.77E-04,1.88E-01
685,-3.40E-03,-5.67E-04,1.31E-03,9.87E-01
686,-2.85E-03,2.19E-03,-8.71E-04,1.57E-01
687,-2.71E-03,-1.40E-03,2.07E-03,1.35E+00
688,-2.85E-03,1.28E-03,1.98E-03,1.30E+00
689,-2.85E-03,-2.16E-03,-8.82E-04,1.59E-01
690,-3.48E-03,1.02E-03,-7.23E-04,5.51E-01
691,-2.98E-03,2.01E-03,-8.66E-04,2.08E-01
692,-2.85E-03,-1.25E-03,1.97E-03,1.28E+00
693,-3.29E-03,6.92E-04,1.54E-03,1.07E+00
694,-2.98E-03,1.13E-03,1.88E-03,1.25E+00
695,-3.32E-03,-1.41E-03,-7.81E-04,4.58E-01
696,-3.10E-03,1.82E-03,-8.56E-04,2.88E-01
697,-2.98E-03,-1.98E-03,-8.75E-04,2.12E-01
698,-3.20E-03,1.64E-03,-8.49E-04,3.66E-01
699,-3.32E-03,-7.02E-04,1.46E-03,1.04E+00
700,-2.99E-03,-1.11E-03,1.86E-03,1.22E+00
701,-3.09E-03,9.94E-04,1.76E-03,1.19E+00
702,-3.10E-03,-1.79E-03,-8.55E-04,3.05E-01
703,-3.19E-03,8.57E-04,1.65E-03,1.13E+00
704,-3.22E-03,-1.60E-03,-8.22E-04,3.91E-01
705,-3.11E-03,-9.74E-04,1.73E-03,1.16E+00
706,-3.29E-03,1.47E-03,-8.43E-04,4.25E-01
707,-3.22E-03,-8.37E-04,1.60E-03,1.10E+00
708,-3.64E-03,3.24E-05,6.42E-04,8.26E-01
709,-3.69E-03,1.04E-04,-7.89E-05,7.01E-01
710,-3.66E-03,-3.03E-04,-3.39E-04,6.47E-01
711,-9.12E-04,3.50E-03,7.98E-04,4.66E-01
712,-3.65E-03,3.67E-04,-4.05E-04,6.36E-01
713,-1.69E-03,2.96E-04,-3.27E-03,1.76E-01
714,-8.77E-04,-3.41E-03,1.08E-03,6.11E-01
715,-1.65E-03,5.26E-04,-3.27E-03,1.85E-01
716,-1.74E-03,7.12E-05,-3.26E-03,1.65E-01
717,-3.52E-03,-8.87E-04,-6.65E-04,5.57E-01
718,-9.63E-04,-3.51E-03,5.08E-04,4.67E-01
719,-1.48E-03,9.15E-04,-3.26E-03,1.90E-01
720,-1.38E-03,1.08E-03,-3.26E-03,1.82E-01
721,-3.53E-03,-3.03E-04,1.04E-03,9.12E-01
722,-1.58E-03,7.32E-04,-3.26E-03,1.91E-01
723,-1.03E-03,3.03E-03,1.87E-03,1.25E+00
724,-1.18E-03,1.25E-03,-3.27E-03,1.65E-01
725,-1.09E-03,-3.51E-03,2.36E-04,5.37E-01
726,-1.06E-03,1.30E-03,-3.29E-03,1.66E-01
727,-9.78E-04,1.40E-03,-3.28E-03,1.42E-01
728,-1.05E-03,3.55E-03,2.53E-04,4.97E-01
729,-8.47E-04,1.51E-03,-3.27E-03,1.17E-01
730,-6.78E-04,1.59E-03,-3.27E-03,1.04E-01
731,-3.20E-04,1.69E-03,-3.27E-03,1.30E-01
732,-5.67E-08,1.76E-03,-3.25E-03,1.74E-01
733,-4.97E-04,1.66E-03,-3.27E-03,1.09E-01
734,-1.68E-03,-3.12E-04,-3.27E-03,1.80E-01
735,-1.58E-03,3.33E-03,-3.72E-04,6.67E-01
736,5.88E-04,1.63E-03,-3.27E-03,2.83E-01
737,-1.52E-03,-3.33E-03,-3.75E-04,6.25E-01
738,-1.73E-03,2.30E-03,2.33E-03,1.54E+00
739,1.07E-03,1.38E-03,-3.26E-03,3.19E-01
740,-1.78E-03,-2.23E-03,2.33E-03,1.49E+00
741,1.24E-03,1.19E-03,-3.27E-03,3.12E-01
742,-1.76E-03,3.22E-03,-5.23E-04,6.37E-01
743,-3.53E-03,2.97E-04,1.05E-03,9.21E-01
744,1.38E-03,9.90E-04,-3.28E-03,2.98E-01
745,1.29E-03,1.07E-03,-3.29E-03,3.17E-01
746,-1.76E-03,-3.19E-03,-5.40E-04,6.35E-01
747,-1.92E-03,2.11E-03,2.35E-03,1.55E+00
748,1.50E-03,8.61E-04,-3.27E-03,2.75E-01
749,1.58E-03,6.91E-04,-3.27E-03,2.48E-01
750,-1.96E-03,3.08E-03,-6.50E-04,5.86E-01
751,1.68E-03,3.33E-04,-3.27E-03,2.12E-01
752,1.75E-03,1.26E-05,-3.25E-03,1.84E-01
753,-9.06E-04,-3.21E-03,1.55E-03,1.01E+00
754,1.64E-03,5.10E-04,-3.27E-03,2.26E-01
755,-1.92E-03,-3.07E-03,-6.66E-04,5.71E-01
756,1.62E-03,-5.75E-04,-3.26E-03,2.29E-01
757,1.37E-03,-1.05E-03,-3.26E-03,2.85E-01
758,1.17E-03,-1.23E-03,-3.27E-03,3.12E-01
759,1.06E-03,-1.28E-03,-3.29E-03,3.21E-01
760,9.78E-04,-1.37E-03,-3.28E-03,3.15E-01
761,-3.52E-03,8.44E-04,-7.26E-04,5.57E-01
762,8.48E-04,-1.48E-03,-3.27E-03,3.04E-01
763,6.79E-04,-1.57E-03,-3.27E-03,2.87E-01
764,3.20E-04,-1.67E-03,-3.27E-03,2.36E-01
765,5.65E-08,-1.74E-03,-3.25E-03,1.76E-01
766,4.97E-04,-1.63E-03,-3.27E-03,2.65E-01
767,-5.88E-04,-1.61E-03,-3.26E-03,1.01E-01
768,-1.07E-03,-1.36E-03,-3.26E-03,1.32E-01
769,-1.24E-03,-1.16E-03,-3.27E-03,1.73E-01
770,-1.29E-03,-1.05E-03,-3.29E-03,1.95E-01
771,-1.38E-03,-9.64E-04,-3.28E-03,1.94E-01
772,-1.58E-03,-6.66E-04,-3.27E-03,1.91E-01
773,-1.50E-03,-8.33E-04,-3.27E-03,1.93E-01
774,-1.64E-03,-4.90E-04,-3.27E-03,1.85E-01
775,-3.35E-03,1.31E-03,-8.64E-04,4.59E-01
776,-3.68E-03,3.53E-05,2.68E-04,7.49E-01
777,-3.69E-03,2.07E-06,1.13E-04,7.13E-01
778,-3.69E-03,-4.81E-05,-2.02E-04,6.78E-01
779,-3.61E-03,-4.90E-04,-5.81E-04,5.99E-01
780,2.26E-03,-2.80E-03,7.75E-04,1.66E-01
781,2.18E-03,-2.80E-03,1.00E-03,2.19E-01
782,2.08E-03,-2.78E-03,1.22E-03,2.97E-01
783,2.34E-03,-2.79E-03,5.46E-04,1.27E-01
784,1.57E-03,2.36E-03,2.38E-03,1.12E+00
785,1.99E-03,-2.75E-03,1.43E-03,3.90E-01
786,1.65E-03,2.48E-03,2.20E-03,9.32E-01
787,1.74E-03,2.58E-03,2.00E-03,7.50E-01
788,1.47E-03,2.23E-03,2.56E-03,1.31E+00
789,2.02E-03,2.78E-03,1.38E-03,3.45E-01
790,1.83E-03,2.67E-03,1.80E-03,5.94E-01
791,2.11E-03,2.81E-03,1.16E-03,2.62E-01
792,7.84E-04,1.59E-03,-3.25E-03,3.04E-01
793,1.92E-03,2.74E-03,1.59E-03,4.57E-01
794,2.21E-03,2.82E-03,9.47E-04,1.97E-01
795,9.36E-04,1.47E-03,-3.26E-03,3.21E-01
796,2.30E-03,2.81E-03,7.30E-04,1.51E-01
797,2.46E-03,-2.72E-03,3.43E-04,1.07E-01
798,2.40E-03,2.77E-03,5.14E-04,1.20E-01
799,1.37E-03,2.08E-03,2.74E-03,1.51E+00
800,1.89E-03,-2.69E-03,1.65E-03,5.13E-01
801,1.33E-03,1.90E-03,2.88E-03,1.70E+00
802,2.82E-03,-2.32E-03,-4.79E-04,9.74E-02
803,1.58E-03,-7.71E-04,-3.24E-03,2.42E-01
804,2.74E-03,-2.44E-03,-3.06E-04,9.17E-02
805,1.46E-03,-9.23E-04,-3.26E-03,2.69E-01
806,2.90E-03,-2.18E-03,-6.39E-04,1.06E-01
807,2.63E-03,-2.58E-03,-1.01E-04,8.90E-02
808,2.55E-03,-2.65E-03,1.34E-04,9.40E-02
809,1.80E-03,-2.63E-03,1.85E-03,6.71E-01
810,1.70E-03,-2.54E-03,2.05E-03,8.42E-01
811,1.58E-03,-2.45E-03,2.24E-03,1.03E+00
812,2.49E-03,2.72E-03,2.99E-04,9.81E-02
813,-7.84E-04,-1.57E-03,-3.24E-03,9.13E-02
814,2.97E-03,-2.02E-03,-8.01E-04,1.17E-01
815,1.24E-03,1.72E-03,3.03E-03,1.88E+00
816,-9.36E-04,-1.45E-03,-3.26E-03,1.16E-01
817,3.04E-03,-1.85E-03,-9.52E-04,1.28E-01
818,1.49E-03,-2.33E-03,2.44E-03,1.23E+00
819,2.58E-03,2.66E-03,8.63E-05,8.99E-02
820,1.41E-03,-2.18E-03,2.61E-03,1.41E+00
821,2.66E-03,2.57E-03,-1.18E-04,8.75E-02
822,2.72E-03,2.49E-03,-3.34E-04,8.68E-02
823,2.80E-03,2.36E-03,-5.31E-04,9.34E-02
824,3.10E-03,-1.67E-03,-1.09E-03,1.39E-01
825,1.34E-03,-2.02E-03,2.78E-03,1.57E+00
826,2.88E-03,2.21E-03,-7.10E-04,1.02E-01
827,1.21E-03,1.52E-03,3.15E-03,2.02E+00
828,-3.64E-03,-3.09E-04,-5.07E-04,6.17E-01
829,-3.67E-03,-1.16E-04,-3.90E-04,6.38E-01
830,1.28E-03,-1.84E-03,2.92E-03,1.72E+00
831,-3.68E-03,1.33E-04,-3.34E-04,6.55E-01
832,2.95E-03,2.05E-03,-8.74E-04,1.13E-01
833,3.02E-03,1.88E-03,-1.02E-03,1.22E-01
834,3.16E-03,-1.47E-03,-1.21E-03,1.49E-01
835,1.22E-03,-1.65E-03,3.06E-03,1.85E+00
836,1.17E-03,1.30E-03,3.26E-03,2.21E+00
837,3.09E-03,1.68E-03,-1.15E-03,1.32E-01
838,3.21E-03,-1.27E-03,-1.31E-03,1.58E-01
839,1.20E-03,-1.44E-03,3.18E-03,2.00E+00
840,1.14E-03,1.09E-03,3.35E-03,2.36E+00
841,3.16E-03,1.47E-03,-1.24E-03,1.43E-01
842,1.17E-03,-1.22E-03,3.28E-03,2.14E+00
843,3.21E-03,1.25E-03,-1.34E-03,1.54E-01
844,3.25E-03,-1.05E-03,-1.39E-03,1.65E-01
845,1.11E-03,8.63E-04,3.42E-03,2.48E+00
846,-3.58E-03,-6.40E-04,-6.19E-04,5.83E-01
847,3.28E-03,-8.32E-04,-1.47E-03,1.71E-01
848,1.14E-03,-1.00E-03,3.36E-03,2.27E+00
849,3.25E-03,1.03E-03,-1.42E-03,1.62E-01
850,1.09E-03,6.34E-04,3.47E-03,2.52E+00
851,3.31E-03,-6.02E-04,-1.52E-03,1.73E-01
852,3.29E-03,8.08E-04,-1.49E-03,1.68E-01
853,3.33E-03,1.05E-04,-1.59E-03,1.73E-01
854,3.33E-03,-1.33E-04,-1.59E-03,1.76E-01
855,1.11E-03,-7.77E-04,3.43E-03,2.37E+00
856,3.32E-03,3.43E-04,-1.57E-03,1.70E-01
857,-1.38E-03,2.61E-03,2.24E-03,1.46E+00
858,3.33E-03,-3.69E-04,-1.56E-03,1.75E-01
859,1.06E-03,-7.41E-05,3.54E-03,2.60E+00
860,1.07E-03,-3.12E-04,3.52E-03,2.56E+00
861,1.06E-03,1.64E-04,3.53E-03,2.60E+00
862,1.07E-03,4.00E-04,3.51E-03,2.57E+00
863,2.15E-04,1.76E-03,-3.25E-03,2.17E-01
864,3.31E-03,5.77E-04,-1.54E-03,1.69E-01
865,1.08E-03,-5.46E-04,3.49E-03,2.48E+00
866,-3.59E-03,6.03E-05,8.58E-04,8.66E-01
867,-3.60E-03,-9.75E-05,8.11E-04,8.60E-01
868,1.74E-03,-2.03E-04,-3.25E-03,1.86E-01
869,-3.60E-03,5.68E-04,-6.29E-04,5.86E-01
870,-7.44E-04,3.48E-03,1.04E-03,4.84E-01
871,-7.19E-04,3.43E-03,1.21E-03,6.05E-01
872,-7.49E-04,3.31E-03,1.49E-03,8.33E-01
873,-2.15E-04,-1.73E-03,-3.25E-03,1.34E-01
874,-8.06E-04,3.22E-03,1.65E-03,1.00E+00
875,-7.41E-04,-3.35E-03,1.34E-03,7.37E-01
876,-7.84E-04,-3.50E-03,8.05E-04,3.93E-01
877,-8.72E-04,-3.09E-03,1.79E-03,1.12E+00
878,-1.03E-03,-2.93E-03,1.97E-03,1.26E+00
879,-1.13E-03,2.84E-03,2.09E-03,1.36E+00
880,-3.53E-03,1.27E-04,1.08E-03,9.20E-01
881,-1.08E-03,-2.84E-03,2.08E-03,1.32E+00
882,-1.12E-03,3.53E-03,-1.37E-05,4.86E-01
