Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
444,1.69E-03,0.00E+00,-4.49E-03,1.15E-02
445,1.31E-03,-6.37E-12,-4.56E-03,1.45E-02
446,1.27E-03,0.00E+00,-4.66E-03,5.94E-03
447,1.31E-03,0.00E+00,-4.54E-03,1.62E-02
448,1.33E-03,0.00E+00,-4.53E-03,1.48E-02
449,1.03E-03,0.00E+00,-5.57E-03,1.71E-01
450,1.05E-03,1.82E-12,-5.55E-03,1.56E-01
451,1.02E-03,0.00E+00,-5.56E-03,1.78E-01
452,1.24E-03,0.00E+00,-4.94E-03,0.00E+00
453,1.24E-03,0.00E+00,-4.99E-03,0.00E+00
454,1.14E-03,0.00E+00,-5.03E-03,8.45E-02
455,1.63E-03,3.64E-12,-4.23E-03,2.46E-02
456,1.65E-03,0.00E+00,-4.30E-03,2.14E-02
457,1.54E-03,-3.64E-12,-4.22E-03,2.20E-02
458,1.24E-03,-5.46E-12,-4.72E-03,0.00E+00
459,1.53E-03,-3.18E-12,-4.58E-03,8.72E-03
460,1.49E-03,3.64E-12,-4.40E-03,1.68E-02
461,1.61E-03,0.00E+00,-4.36E-03,1.81E-02
462,1.59E-03,3.64E-12,-4.44E-03,1.47E-02
463,1.24E-03,0.00E+00,-5.92E-03,0.00E+00
464,1.24E-03,-3.64E-12,-5.69E-03,0.00E+00
465,1.11E-03,-3.64E-12,-5.78E-03,1.09E-01
466,1.55E-03,-3.64E-12,-4.32E-03,2.05E-02
467,1.24E-03,-3.64E-12,-5.58E-03,0.00E+00
468,1.24E-03,0.00E+00,-5.47E-03,0.00E+00
469,1.08E-03,0.00E+00,-5.10E-03,1.25E-01
470,1.49E-03,0.00E+00,-4.58E-03,7.73E-03
471,1.19E-03,3.64E-12,-4.91E-03,4.21E-02
472,1.21E-03,1.82E-12,-5.24E-03,2.89E-02
473,1.24E-03,-5.46E-12,-5.23E-03,0.00E+00
474,1.19E-03,-2.27E-13,-4.39E-03,7.00E-02
475,1.15E-03,0.00E+00,-5.38E-03,7.01E-02
476,1.24E-03,7.28E-12,-5.26E-03,0.00E+00
477,1.70E-03,3.64E-12,-4.39E-03,1.64E-02
478,1.21E-03,1.36E-12,-4.70E-03,2.80E-02
479,1.11E-03,0.00E+00,-4.61E-03,1.16E-01
480,1.24E-03,1.82E-12,-4.76E-03,0.00E+00
481,1.23E-03,-5.46E-12,-4.73E-03,7.77E-03
482,1.24E-03,0.00E+00,-5.15E-03,0.00E+00
483,1.18E-03,0.00E+00,-4.37E-03,7.67E-02
484,1.18E-03,0.00E+00,-4.36E-03,7.61E-02
485,1.29E-03,0.00E+00,-4.55E-03,2.00E-02
486,1.49E-03,-3.64E-12,-4.28E-03,1.94E-02
487,1.19E-03,3.41E-12,-4.37E-03,7.56E-02
488,1.41E-03,3.64E-12,-4.19E-03,1.84E-02
489,1.30E-03,0.00E+00,-4.20E-03,3.22E-02
490,1.18E-03,0.00E+00,-4.37E-03,7.68E-02
491,1.20E-03,-3.64E-12,-4.10E-03,7.85E-02
492,1.87E-03,4.09E-12,-4.51E-03,0.00E+00
493,1.86E-03,-4.55E-13,-4.52E-03,0.00E+00
494,1.86E-03,0.00E+00,-4.49E-03,2.50E-03
495,1.86E-03,0.00E+00,-4.49E-03,2.48E-03
496,2.00E-03,0.00E+00,-4.46E-03,0.00E+00
497,1.88E-03,0.00E+00,-4.51E-03,0.00E+00
498,1.99E-03,-3.64E-12,-4.43E-03,2.15E-03
499,1.87E-03,0.00E+00,-4.49E-03,2.45E-03
500,2.10E-03,0.00E+00,-4.41E-03,0.00E+00
501,2.09E-03,-2.27E-12,-4.39E-03,1.93E-03
502,2.11E-03,-6.82E-12,-4.41E-03,0.00E+00
503,2.10E-03,5.00E-12,-4.39E-03,1.91E-03
504,2.26E-03,2.27E-13,-4.33E-03,0.00E+00
505,2.25E-03,-1.14E-12,-4.31E-03,1.71E-03
506,2.26E-03,2.27E-13,-4.33E-03,0.00E+00
507,2.25E-03,-1.14E-12,-4.31E-03,1.71E-03
508,1.84E-03,-4.09E-12,-4.47E-03,5.35E-03
509,1.85E-03,-4.09E-12,-4.46E-03,5.29E-03
510,1.86E-03,2.27E-12,-4.46E-03,5.24E-03
511,1.98E-03,-3.64E-12,-4.41E-03,4.63E-03
512,2.08E-03,1.36E-12,-4.36E-03,4.21E-03
513,2.09E-03,1.36E-12,-4.36E-03,4.17E-03
514,2.23E-03,6.71E-12,-4.28E-03,3.75E-03
515,2.23E-03,6.59E-12,-4.28E-03,3.75E-03
516,1.83E-03,4.55E-13,-4.44E-03,8.70E-03
517,1.84E-03,-5.91E-12,-4.43E-03,8.56E-03
518,1.85E-03,0.00E+00,-4.43E-03,8.48E-03
519,1.96E-03,0.00E+00,-4.38E-03,7.47E-03
520,2.06E-03,4.55E-13,-4.33E-03,6.86E-03
521,2.07E-03,0.00E+00,-4.33E-03,6.80E-03
522,2.22E-03,0.00E+00,-4.25E-03,6.19E-03
523,2.22E-03,-1.14E-13,-4.25E-03,6.19E-03
524,1.82E-03,-2.27E-12,-4.40E-03,1.33E-02
525,1.83E-03,4.55E-13,-4.39E-03,1.31E-02
526,1.95E-03,-3.64E-12,-4.34E-03,1.09E-02
527,2.04E-03,-4.55E-13,-4.30E-03,9.93E-03
528,2.05E-03,0.00E+00,-4.29E-03,9.85E-03
529,2.20E-03,0.00E+00,-4.22E-03,9.10E-03
530,2.20E-03,0.00E+00,-4.22E-03,9.09E-03
531,2.02E-03,-1.36E-12,-4.25E-03,1.55E-02
532,1.93E-03,3.64E-12,-4.30E-03,1.54E-02
533,2.03E-03,5.91E-12,-4.25E-03,1.55E-02
534,1.82E-03,0.00E+00,-4.40E-03,1.32E-02
535,1.83E-03,0.00E+00,-4.39E-03,1.35E-02
536,1.82E-03,0.00E+00,-4.24E-03,2.11E-02
537,1.79E-03,9.09E-13,-4.25E-03,2.16E-02
538,1.72E-03,3.64E-12,-4.33E-03,1.86E-02
539,1.82E-03,0.00E+00,-4.39E-03,1.35E-02
540,1.81E-03,4.55E-13,-4.39E-03,1.38E-02
541,1.80E-03,0.00E+00,-4.24E-03,2.17E-02
542,1.79E-03,-9.09E-13,-4.23E-03,2.21E-02
543,2.26E-03,2.27E-13,-4.33E-03,0.00E+00
544,2.25E-03,-1.14E-12,-4.31E-03,1.70E-03
545,2.41E-03,-3.64E-12,-4.25E-03,0.00E+00
546,2.40E-03,0.00E+00,-4.22E-03,1.58E-03
547,2.24E-03,-5.68E-13,-4.28E-03,3.74E-03
548,2.39E-03,0.00E+00,-4.20E-03,3.49E-03
549,5.54E-05,0.00E+00,-3.45E-03,4.64E-01
550,-6.23E-05,0.00E+00,-3.26E-03,4.62E-01
551,3.60E-04,-7.28E-12,-3.44E-03,4.44E-01
552,3.08E-04,0.00E+00,-3.14E-03,4.33E-01
553,1.11E-03,0.00E+00,-3.93E-03,1.12E-01
554,1.16E-03,0.00E+00,-3.77E-03,8.45E-02
555,9.63E-04,3.64E-12,-3.93E-03,2.09E-01
556,9.35E-04,-3.64E-12,-3.83E-03,2.26E-01
557,7.33E-04,-3.64E-12,-3.20E-03,3.23E-01
558,8.94E-04,1.46E-11,-2.93E-03,2.23E-01
559,5.33E-04,0.00E+00,-2.73E-03,3.71E-01
560,4.22E-04,0.00E+00,-3.65E-03,4.29E-01
561,2.76E-04,2.18E-11,-3.60E-03,4.55E-01
562,9.74E-04,-1.00E-11,-3.53E-03,1.97E-01
563,8.91E-04,3.64E-12,-3.85E-03,2.51E-01
564,9.62E-04,3.64E-12,-3.53E-03,2.04E-01
565,6.71E-04,0.00E+00,-3.31E-03,3.52E-01
566,6.45E-04,1.09E-11,-3.24E-03,3.59E-01
567,6.89E-04,0.00E+00,-3.26E-03,3.44E-01
568,8.05E-04,0.00E+00,-3.92E-03,3.00E-01
569,6.44E-04,7.28E-12,-3.95E-03,3.71E-01
570,8.43E-04,-3.64E-12,-3.83E-03,2.77E-01
571,6.26E-04,1.46E-11,-3.70E-03,3.62E-01
572,4.26E-04,0.00E+00,-2.76E-03,4.13E-01
573,3.50E-04,0.00E+00,-3.92E-03,4.60E-01
574,1.76E-04,0.00E+00,-3.75E-03,4.73E-01
575,9.47E-04,3.64E-12,-3.53E-03,2.12E-01
576,8.85E-04,0.00E+00,-3.45E-03,2.45E-01
577,9.59E-04,3.64E-12,-3.51E-03,2.05E-01
578,1.01E-03,-2.73E-12,-3.46E-03,1.82E-01
579,4.40E-04,-7.28E-12,-2.68E-03,4.06E-01
580,3.73E-05,2.18E-11,-3.78E-03,4.77E-01
581,2.42E-05,0.00E+00,-3.91E-03,4.81E-01
582,-1.21E-04,0.00E+00,-3.38E-03,4.65E-01
583,-6.53E-06,0.00E+00,-4.16E-03,4.92E-01
584,7.17E-04,0.00E+00,-3.25E-03,3.30E-01
585,9.73E-04,0.00E+00,-3.51E-03,1.99E-01
586,1.35E-04,0.00E+00,-2.17E-03,4.34E-01
587,2.56E-04,1.46E-11,-2.10E-03,4.20E-01
588,2.77E-04,7.28E-12,-2.21E-03,4.21E-01
589,2.23E-04,1.82E-12,-2.75E-03,4.32E-01
590,3.77E-04,3.64E-12,-2.66E-03,4.12E-01
591,-1.21E-06,0.00E+00,-2.55E-03,4.57E-01
592,1.16E-03,0.00E+00,-3.10E-03,1.09E-01
593,9.88E-04,0.00E+00,-2.79E-03,1.88E-01
594,4.06E-04,0.00E+00,-2.71E-03,4.11E-01
595,-6.71E-05,-3.64E-12,-2.90E-03,4.65E-01
596,-1.51E-04,7.28E-12,-2.83E-03,4.61E-01
597,1.06E-03,-7.28E-12,-2.47E-03,1.55E-01
598,1.21E-03,-1.46E-11,-2.38E-03,9.98E-02
599,8.78E-04,0.00E+00,-2.25E-03,2.27E-01
600,5.73E-04,3.64E-12,-2.62E-03,3.53E-01
601,6.85E-04,1.46E-11,-2.25E-03,3.02E-01
602,1.20E-03,-3.64E-12,-3.18E-03,8.50E-02
603,6.78E-04,-7.28E-12,-2.15E-03,2.98E-01
604,1.23E-03,0.00E+00,-3.24E-03,6.97E-02
605,1.49E-03,0.00E+00,-4.18E-03,2.19E-02
606,1.44E-03,0.00E+00,-4.10E-03,1.82E-02
607,1.63E-03,-1.82E-12,-4.04E-03,2.94E-02
608,1.63E-03,0.00E+00,-3.98E-03,3.08E-02
609,1.57E-03,0.00E+00,-3.77E-03,2.93E-02
610,1.56E-03,0.00E+00,-3.68E-03,2.91E-02
611,1.64E-03,0.00E+00,-3.69E-03,3.68E-02
612,1.64E-03,-1.82E-12,-3.89E-03,3.28E-02
613,1.58E-03,3.64E-12,-3.96E-03,2.50E-02
614,1.42E-03,0.00E+00,-3.90E-03,1.87E-02
615,1.64E-03,3.64E-12,-3.96E-03,3.17E-02
616,1.66E-03,3.64E-12,-3.98E-03,3.12E-02
617,1.40E-03,-1.82E-12,-2.75E-03,2.42E-02
618,1.39E-03,0.00E+00,-2.79E-03,2.39E-02
619,1.35E-03,0.00E+00,-2.77E-03,3.28E-02
620,1.35E-03,1.46E-11,-3.51E-03,2.60E-02
621,1.41E-03,7.28E-12,-3.59E-03,2.23E-02
622,1.46E-03,0.00E+00,-3.50E-03,2.48E-02
623,1.37E-03,0.00E+00,-3.98E-03,2.12E-02
624,1.32E-03,0.00E+00,-4.11E-03,2.63E-02
625,1.66E-03,0.00E+00,-3.75E-03,3.58E-02
626,1.31E-03,0.00E+00,-3.80E-03,4.30E-02
627,1.26E-03,0.00E+00,-3.66E-03,5.28E-02
628,1.45E-03,7.28E-12,-3.78E-03,2.14E-02
629,1.44E-03,1.09E-11,-3.97E-03,1.83E-02
630,1.73E-03,0.00E+00,-2.61E-03,4.12E-02
631,1.77E-03,0.00E+00,-2.72E-03,4.80E-02
632,1.42E-03,-1.82E-12,-2.80E-03,2.31E-02
633,1.25E-03,0.00E+00,-4.00E-03,6.80E-02
634,1.23E-03,-7.28E-12,-3.89E-03,5.78E-02
635,1.00E-03,0.00E+00,-3.52E-03,1.86E-01
636,1.62E-03,7.28E-12,-3.53E-03,3.65E-02
637,1.76E-03,0.00E+00,-3.56E-03,4.19E-02
638,1.27E-03,-3.64E-12,-3.18E-03,6.40E-02
639,1.55E-03,0.00E+00,-3.23E-03,2.60E-02
640,1.34E-03,1.82E-12,-2.90E-03,3.55E-02
641,1.65E-03,0.00E+00,-3.25E-03,3.98E-02
642,1.65E-03,1.82E-12,-3.23E-03,4.01E-02
643,1.32E-03,-3.64E-12,-3.27E-03,5.27E-02
644,1.69E-03,0.00E+00,-2.96E-03,4.44E-02
645,1.65E-03,1.82E-12,-3.29E-03,3.98E-02
646,1.62E-03,0.00E+00,-3.28E-03,3.62E-02
647,1.55E-03,1.46E-11,-2.32E-03,2.92E-02
648,1.91E-03,0.00E+00,-2.30E-03,4.83E-02
649,1.87E-03,-1.09E-11,-2.63E-03,5.20E-02
650,2.05E-03,-3.64E-12,-2.33E-03,5.97E-02
651,1.80E-03,2.18E-11,-2.66E-03,4.92E-02
652,1.05E-03,0.00E+00,-8.58E-04,1.26E-01
653,1.33E-03,-1.46E-11,-9.04E-04,6.00E-02
654,1.06E-03,0.00E+00,-5.01E-04,1.25E-01
655,9.25E-04,2.18E-11,-1.51E-03,1.95E-01
656,7.41E-04,-1.46E-11,-1.47E-03,2.52E-01
657,8.24E-04,-2.91E-11,-1.32E-03,2.24E-01
658,7.59E-04,0.00E+00,-1.85E-03,2.68E-01
659,1.07E-03,0.00E+00,-1.28E-03,1.58E-01
660,-1.41E-04,0.00E+00,-2.95E-04,3.87E-01
661,-2.38E-05,-1.46E-11,-9.97E-04,3.81E-01
662,-3.99E-05,0.00E+00,-1.66E-04,3.73E-01
663,3.49E-04,0.00E+00,-7.11E-04,3.29E-01
664,1.13E-03,7.28E-12,-2.25E-03,1.23E-01
665,1.25E-03,1.46E-11,-1.87E-03,6.94E-02
666,8.35E-04,-7.28E-12,-2.10E-03,2.40E-01
667,6.88E-04,-1.46E-11,-1.20E-03,2.67E-01
668,8.36E-04,0.00E+00,-7.44E-04,1.95E-01
669,1.68E-03,0.00E+00,-1.63E-03,3.34E-02
670,1.55E-03,-1.46E-11,-1.80E-03,2.59E-02
671,1.27E-03,7.28E-12,-1.60E-03,9.88E-02
672,4.46E-04,0.00E+00,-1.31E-03,3.02E-01
673,1.64E-03,0.00E+00,-1.22E-03,2.07E-02
674,4.55E-04,0.00E+00,-1.81E-03,3.56E-01
675,3.06E-04,0.00E+00,-1.60E-03,3.60E-01
676,1.88E-04,0.00E+00,-1.98E-03,4.33E-01
677,-3.99E-05,1.46E-11,-1.32E-03,4.09E-01
678,-1.31E-04,0.00E+00,-6.78E-05,3.72E-01
679,1.99E-03,0.00E+00,-2.26E-03,5.76E-02
680,1.40E-03,0.00E+00,-2.05E-03,5.86E-02
681,1.90E-03,0.00E+00,-2.09E-03,5.02E-02
682,1.66E-03,0.00E+00,-1.94E-03,3.63E-02
683,1.67E-03,0.00E+00,-1.77E-03,3.60E-02
684,1.64E-03,1.46E-11,-9.65E-04,2.09E-02
685,1.65E-03,3.64E-12,-3.89E-04,3.32E-02
686,1.56E-03,7.28E-12,-2.39E-04,4.63E-02
687,1.69E-03,-1.82E-11,-2.62E-04,3.52E-02
688,2.20E-03,0.00E+00,-4.22E-03,9.08E-03
689,2.22E-03,-1.14E-13,-4.25E-03,6.18E-03
690,2.35E-03,3.64E-12,-4.13E-03,8.61E-03
691,2.37E-03,0.00E+00,-4.17E-03,5.80E-03
692,2.17E-03,-5.68E-13,-4.17E-03,1.41E-02
693,2.18E-03,-5.68E-13,-4.17E-03,1.41E-02
694,2.18E-03,-5.68E-13,-4.17E-03,1.41E-02
695,2.32E-03,-3.64E-12,-4.09E-03,1.41E-02
696,2.03E-03,-4.55E-13,-4.24E-03,1.58E-02
697,2.17E-03,0.00E+00,-4.17E-03,1.42E-02
698,2.09E-03,-3.64E-12,-4.06E-03,2.19E-02
699,2.17E-03,-5.46E-12,-4.01E-03,2.17E-02
700,2.00E-03,0.00E+00,-4.01E-03,2.78E-02
701,1.72E-03,0.00E+00,-4.12E-03,2.81E-02
702,1.93E-03,0.00E+00,-4.15E-03,2.23E-02
703,1.82E-03,-9.09E-13,-4.23E-03,2.19E-02
704,1.92E-03,3.64E-12,-4.23E-03,1.86E-02
705,1.81E-03,0.00E+00,-4.06E-03,2.96E-02
706,1.81E-03,0.00E+00,-3.92E-03,3.45E-02
707,1.77E-03,0.00E+00,-3.91E-03,3.47E-02
708,2.02E-03,-1.36E-12,-4.24E-03,1.60E-02
709,1.81E-03,9.09E-13,-4.23E-03,2.21E-02
710,2.24E-03,0.00E+00,-4.03E-03,1.92E-02
711,2.34E-03,0.00E+00,-3.92E-03,2.03E-02
712,2.23E-03,-5.46E-12,-3.98E-03,2.17E-02
713,2.34E-03,3.64E-12,-4.01E-03,1.70E-02
714,1.81E-03,0.00E+00,-4.20E-03,2.33E-02
715,2.00E-03,0.00E+00,-4.11E-03,2.23E-02
716,2.18E-03,0.00E+00,-3.95E-03,2.50E-02
717,2.29E-03,-3.64E-12,-3.71E-03,3.45E-02
718,2.28E-03,0.00E+00,-3.63E-03,3.90E-02
719,2.23E-03,-3.64E-12,-3.68E-03,3.75E-02
720,2.11E-03,0.00E+00,-3.86E-03,3.15E-02
721,2.07E-03,0.00E+00,-3.77E-03,3.68E-02
722,2.13E-03,3.64E-12,-3.77E-03,3.52E-02
723,2.10E-03,3.64E-12,-3.66E-03,4.11E-02
724,1.85E-03,0.00E+00,-4.09E-03,2.70E-02
725,2.32E-03,-3.64E-12,-3.49E-03,4.40E-02
726,2.23E-03,0.00E+00,-3.51E-03,4.50E-02
727,2.31E-03,0.00E+00,-3.39E-03,4.60E-02
728,2.12E-03,7.28E-12,-3.38E-03,4.91E-02
729,1.89E-03,1.82E-12,-4.02E-03,2.96E-02
730,2.00E-03,3.64E-12,-3.87E-03,3.30E-02
731,1.97E-03,0.00E+00,-3.97E-03,3.03E-02
732,1.82E-03,7.28E-12,-3.90E-03,3.54E-02
733,2.31E-03,-1.82E-12,-3.77E-03,3.00E-02
734,2.24E-03,-3.64E-12,-3.89E-03,2.56E-02
735,2.19E-03,3.64E-12,-3.84E-03,3.05E-02
736,1.96E-03,0.00E+00,-4.04E-03,2.73E-02
737,2.40E-03,0.00E+00,-3.41E-03,4.48E-02
738,2.35E-03,3.64E-12,-3.25E-03,5.10E-02
739,2.20E-03,7.28E-12,-2.62E-03,6.21E-02
740,2.01E-03,-1.82E-12,-2.91E-03,5.67E-02
741,2.27E-03,0.00E+00,-2.76E-03,6.25E-02
742,2.43E-03,7.28E-12,-2.68E-03,6.38E-02
743,1.82E-03,0.00E+00,-3.86E-03,3.68E-02
744,1.88E-03,0.00E+00,-3.69E-03,4.19E-02
745,1.77E-03,1.82E-12,-3.70E-03,3.97E-02
746,1.81E-03,6.37E-12,-3.89E-03,3.57E-02
747,1.70E-03,1.82E-12,-3.28E-03,4.16E-02
748,1.76E-03,-9.09E-13,-3.15E-03,4.51E-02
749,2.03E-03,0.00E+00,-3.95E-03,2.99E-02
750,2.26E-03,-7.28E-12,-3.13E-03,5.59E-02
751,2.10E-03,0.00E+00,-3.03E-03,5.57E-02
752,2.29E-03,3.64E-12,-3.04E-03,5.80E-02
753,2.32E-03,0.00E+00,-3.11E-03,5.64E-02
754,1.81E-03,0.00E+00,-3.90E-03,3.54E-02
755,2.19E-03,0.00E+00,-3.59E-03,4.28E-02
756,2.12E-03,-3.64E-12,-3.48E-03,4.60E-02
757,2.02E-03,0.00E+00,-3.52E-03,4.53E-02
758,1.88E-03,0.00E+00,-3.65E-03,4.32E-02
759,1.91E-03,0.00E+00,-3.45E-03,4.74E-02
760,1.97E-03,0.00E+00,-3.37E-03,4.95E-02
761,1.93E-03,3.64E-12,-3.72E-03,4.00E-02
762,1.96E-03,-3.64E-12,-3.66E-03,4.24E-02
763,2.27E-03,-3.64E-12,-3.19E-03,5.42E-02
764,2.16E-03,0.00E+00,-3.22E-03,5.34E-02
765,2.51E-03,-6.71E-12,-2.28E-03,6.96E-02
766,2.52E-03,0.00E+00,-2.29E-03,6.96E-02
767,1.98E-03,0.00E+00,-2.99E-03,5.51E-02
768,1.97E-03,3.64E-12,-3.04E-03,5.44E-02
769,1.96E-03,0.00E+00,-2.97E-03,5.52E-02
770,2.52E-03,-6.82E-12,-2.28E-03,6.96E-02
771,2.52E-03,-6.82E-12,-2.28E-03,6.96E-02
772,1.92E-03,0.00E+00,-2.97E-03,5.38E-02
773,1.90E-03,3.64E-12,-2.86E-03,5.31E-02
774,2.48E-03,1.82E-12,-4.21E-03,0.00E+00
775,2.47E-03,-1.82E-12,-4.18E-03,1.55E-03
776,2.55E-03,3.64E-12,-4.17E-03,0.00E+00
777,2.53E-03,3.64E-12,-4.15E-03,1.52E-03
778,2.64E-03,-3.64E-12,-4.11E-03,0.00E+00
779,2.62E-03,0.00E+00,-4.09E-03,1.49E-03
780,2.78E-03,0.00E+00,-4.02E-03,0.00E+00
781,2.76E-03,1.82E-12,-4.00E-03,1.45E-03
782,2.80E-03,0.00E+00,-4.01E-03,0.00E+00
783,2.78E-03,0.00E+00,-3.98E-03,1.44E-03
784,2.82E-03,-1.82E-12,-3.99E-03,0.00E+00
785,2.80E-03,0.00E+00,-3.97E-03,1.43E-03
786,2.94E-03,0.00E+00,-3.90E-03,0.00E+00
787,2.93E-03,0.00E+00,-3.88E-03,1.40E-03
788,2.46E-03,-1.82E-12,-4.16E-03,3.43E-03
789,2.52E-03,3.64E-12,-4.12E-03,3.38E-03
790,2.61E-03,0.00E+00,-4.06E-03,3.32E-03
791,2.74E-03,0.00E+00,-3.97E-03,3.22E-03
792,2.76E-03,0.00E+00,-3.96E-03,3.21E-03
793,2.78E-03,0.00E+00,-3.95E-03,3.20E-03
794,2.91E-03,0.00E+00,-3.85E-03,3.13E-03
795,2.44E-03,0.00E+00,-4.13E-03,5.71E-03
796,2.50E-03,-3.64E-12,-4.09E-03,5.63E-03
797,2.59E-03,-3.64E-12,-4.03E-03,5.54E-03
798,2.72E-03,0.00E+00,-3.94E-03,5.42E-03
799,2.74E-03,7.28E-12,-3.93E-03,5.39E-03
800,2.76E-03,7.28E-12,-3.92E-03,5.38E-03
801,2.89E-03,0.00E+00,-3.83E-03,5.28E-03
802,2.42E-03,0.00E+00,-4.09E-03,8.49E-03
803,2.48E-03,3.64E-12,-4.06E-03,8.39E-03
804,2.56E-03,0.00E+00,-4.00E-03,8.27E-03
805,2.70E-03,5.46E-12,-3.91E-03,8.13E-03
806,2.72E-03,0.00E+00,-3.89E-03,8.10E-03
807,2.74E-03,0.00E+00,-3.88E-03,8.09E-03
808,2.86E-03,0.00E+00,-3.79E-03,7.96E-03
809,2.39E-03,0.00E+00,-4.05E-03,1.39E-02
810,2.45E-03,0.00E+00,-4.01E-03,1.34E-02
811,2.54E-03,0.00E+00,-3.96E-03,1.31E-02
812,2.67E-03,-1.82E-12,-3.87E-03,1.32E-02
813,2.69E-03,0.00E+00,-3.85E-03,1.31E-02
814,2.71E-03,0.00E+00,-3.84E-03,1.31E-02
815,2.83E-03,3.64E-12,-3.75E-03,1.30E-02
816,2.95E-03,0.00E+00,-3.72E-03,7.87E-03
817,2.92E-03,0.00E+00,-3.68E-03,1.33E-02
818,2.98E-03,0.00E+00,-3.70E-03,7.83E-03
819,2.95E-03,5.46E-12,-3.66E-03,1.33E-02
820,2.46E-03,-9.09E-13,-3.82E-03,2.21E-02
821,2.40E-03,-3.64E-12,-4.00E-03,1.54E-02
822,2.46E-03,0.00E+00,-3.85E-03,2.06E-02
823,2.70E-03,-2.27E-13,-3.67E-03,2.02E-02
824,2.70E-03,6.82E-12,-3.66E-03,2.03E-02
825,2.70E-03,6.59E-12,-3.67E-03,2.01E-02
826,2.48E-03,0.00E+00,-3.81E-03,2.15E-02
827,2.48E-03,-9.09E-13,-3.80E-03,2.23E-02
828,2.67E-03,-1.82E-12,-3.85E-03,1.38E-02
829,2.70E-03,-2.27E-13,-3.67E-03,2.03E-02
830,2.85E-03,2.27E-13,-3.39E-03,3.12E-02
831,2.83E-03,-1.14E-12,-3.39E-03,3.21E-02
832,2.83E-03,6.14E-12,-3.39E-03,3.22E-02
833,2.85E-03,-3.64E-12,-3.53E-03,2.24E-02
834,2.76E-03,3.64E-12,-3.49E-03,2.81E-02
835,2.52E-03,3.64E-12,-2.97E-03,5.86E-02
836,2.57E-03,0.00E+00,-2.84E-03,6.13E-02
837,2.47E-03,0.00E+00,-2.90E-03,6.04E-02
838,2.93E-03,0.00E+00,-3.63E-03,1.50E-02
839,2.83E-03,-2.27E-13,-3.39E-03,3.24E-02
840,2.98E-03,0.00E+00,-3.45E-03,2.06E-02
841,2.70E-03,-4.55E-13,-3.66E-03,2.04E-02
842,2.73E-03,0.00E+00,-3.66E-03,1.95E-02
843,2.69E-03,0.00E+00,-3.66E-03,2.05E-02
844,2.47E-03,-9.09E-13,-3.79E-03,2.32E-02
845,2.51E-03,0.00E+00,-3.60E-03,3.27E-02
846,2.46E-03,-9.09E-13,-3.80E-03,2.30E-02
847,2.33E-03,0.00E+00,-3.67E-03,3.53E-02
848,2.58E-03,-2.73E-12,-3.23E-03,4.79E-02
849,2.59E-03,0.00E+00,-3.23E-03,4.80E-02
850,2.55E-03,0.00E+00,-3.22E-03,4.89E-02
851,2.89E-03,0.00E+00,-3.22E-03,3.62E-02
852,2.83E-03,6.14E-12,-3.39E-03,3.25E-02
853,2.74E-03,0.00E+00,-3.16E-03,4.61E-02
854,3.01E-03,1.82E-12,-3.42E-03,2.05E-02
855,2.59E-03,-3.18E-12,-3.20E-03,4.89E-02
856,2.90E-03,-8.53E-13,-2.72E-03,6.05E-02
857,2.90E-03,-1.42E-14,-2.72E-03,6.06E-02
858,2.90E-03,2.76E-12,-2.72E-03,6.06E-02
859,2.59E-03,-3.18E-12,-3.24E-03,4.72E-02
860,2.97E-03,0.00E+00,-3.20E-03,3.40E-02
861,3.00E-03,-1.82E-12,-3.37E-03,2.33E-02
862,2.59E-03,-4.55E-13,-3.22E-03,4.80E-02
863,2.60E-03,-3.18E-12,-3.23E-03,4.75E-02
864,3.00E-03,3.64E-12,-2.47E-03,6.50E-02
865,2.95E-03,0.00E+00,-2.45E-03,6.68E-02
866,3.00E-03,-3.64E-12,-2.42E-03,6.66E-02
867,2.60E-03,0.00E+00,-2.67E-03,6.45E-02
868,2.69E-03,0.00E+00,-2.60E-03,6.55E-02
869,2.92E-03,9.09E-13,-3.04E-03,4.54E-02
870,2.72E-03,0.00E+00,-3.07E-03,5.04E-02
871,2.65E-03,0.00E+00,-2.92E-03,5.76E-02
872,2.91E-03,-3.64E-12,-3.00E-03,4.77E-02
873,2.42E-03,0.00E+00,-3.48E-03,4.13E-02
874,2.62E-03,0.00E+00,-3.00E-03,5.56E-02
875,2.89E-03,1.82E-12,-3.03E-03,4.77E-02
876,2.70E-03,-2.27E-13,-3.66E-03,2.08E-02
877,2.82E-03,-1.14E-12,-3.39E-03,3.25E-02
878,2.64E-03,3.64E-12,-3.45E-03,3.51E-02
879,2.49E-03,0.00E+00,-3.43E-03,4.14E-02
880,2.57E-03,0.00E+00,-3.53E-03,3.44E-02
881,2.90E-03,2.77E-12,-2.72E-03,6.06E-02
882,2.90E-03,1.42E-14,-2.72E-03,6.06E-02
883,2.53E-03,0.00E+00,-2.29E-03,6.96E-02
884,2.52E-03,-6.71E-12,-2.28E-03,6.96E-02
885,2.90E-03,2.77E-12,-2.72E-03,6.06E-02
886,1.95E-03,0.00E+00,-1.80E-03,5.14E-02
887,1.85E-03,0.00E+00,-1.36E-03,3.68E-02
888,2.09E-03,3.64E-12,-1.73E-03,5.86E-02
889,2.08E-03,0.00E+00,-2.24E-03,6.02E-02
