Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1729,1.68E-03,1.82E-12,-3.13E-03,1.34E-02
1730,1.71E-03,1.82E-12,-3.12E-03,1.28E-02
1731,1.81E-03,-3.64E-12,-3.06E-03,1.06E-02
1732,1.88E-03,1.82E-12,-3.02E-03,1.00E-02
1733,1.94E-03,-3.64E-12,-2.98E-03,9.56E-03
1734,1.85E-03,-1.82E-12,-2.98E-03,1.65E-02
1735,1.79E-03,0.00E+00,-3.02E-03,1.66E-02
1736,1.91E-03,-3.64E-12,-2.94E-03,1.67E-02
1737,2.03E-03,0.00E+00,-2.86E-03,1.62E-02
1738,1.67E-03,-9.09E-13,-3.15E-03,1.31E-02
1739,1.70E-03,-9.09E-13,-3.11E-03,1.38E-02
1740,1.92E-03,3.64E-12,-2.78E-03,2.57E-02
1741,1.78E-03,0.00E+00,-2.87E-03,2.62E-02
1742,1.83E-03,-1.82E-12,-2.90E-03,2.20E-02
1743,1.78E-03,0.00E+00,-2.92E-03,2.31E-02
1744,1.46E-03,0.00E+00,-3.11E-03,2.42E-02
1745,1.65E-03,-2.73E-12,-2.98E-03,2.52E-02
1746,1.67E-03,-2.73E-12,-2.98E-03,2.45E-02
1747,1.72E-03,0.00E+00,-2.85E-03,3.05E-02
1748,1.68E-03,-3.64E-12,-2.75E-03,4.14E-02
1749,1.61E-03,-3.64E-12,-2.80E-03,4.01E-02
1750,1.64E-03,-2.73E-12,-2.97E-03,2.60E-02
1751,1.45E-03,-9.09E-13,-3.10E-03,2.54E-02
1752,1.89E-03,0.00E+00,-2.55E-03,4.88E-02
1753,1.84E-03,0.00E+00,-2.52E-03,5.28E-02
1754,1.88E-03,3.64E-12,-2.43E-03,5.84E-02
1755,1.82E-03,0.00E+00,-2.84E-03,2.63E-02
1756,1.91E-03,-3.64E-12,-2.84E-03,2.25E-02
1757,1.96E-03,-1.82E-12,-2.59E-03,3.97E-02
1758,1.46E-03,-1.82E-12,-3.12E-03,2.34E-02
1759,1.67E-03,9.09E-13,-2.96E-03,2.57E-02
1760,1.65E-03,0.00E+00,-2.96E-03,2.66E-02
1761,1.65E-03,-2.73E-12,-2.97E-03,2.56E-02
1762,1.77E-03,-7.28E-12,-2.84E-03,2.91E-02
1763,1.44E-03,5.46E-12,-3.11E-03,2.47E-02
1764,1.88E-03,-1.82E-12,-2.64E-03,4.09E-02
1765,1.52E-03,0.00E+00,-2.89E-03,3.70E-02
1766,1.49E-03,0.00E+00,-2.93E-03,3.55E-02
1767,1.43E-03,0.00E+00,-2.80E-03,4.07E-02
1768,1.47E-03,0.00E+00,-2.77E-03,4.22E-02
1769,1.83E-03,0.00E+00,-2.74E-03,3.45E-02
1770,1.87E-03,0.00E+00,-2.58E-03,4.75E-02
1771,1.60E-03,3.64E-12,-2.65E-03,5.03E-02
1772,1.75E-03,0.00E+00,-2.69E-03,4.31E-02
1773,1.80E-03,0.00E+00,-2.66E-03,4.41E-02
1774,1.66E-03,3.64E-12,-2.64E-03,5.02E-02
1775,1.74E-03,1.82E-12,-2.59E-03,5.07E-02
1776,1.38E-03,0.00E+00,-2.76E-03,4.12E-02
1777,1.61E-03,-3.64E-12,-2.59E-03,5.44E-02
1778,1.51E-03,9.09E-12,-2.38E-03,6.14E-02
1779,1.54E-03,-9.09E-13,-2.46E-03,5.87E-02
1780,1.48E-03,0.00E+00,-2.39E-03,6.00E-02
1781,1.71E-03,0.00E+00,-2.45E-03,6.15E-02
1782,1.77E-03,0.00E+00,-2.38E-03,6.49E-02
1783,1.55E-03,1.82E-12,-2.37E-03,6.21E-02
1784,1.40E-03,0.00E+00,-2.69E-03,4.49E-02
1785,1.55E-03,0.00E+00,-2.60E-03,5.25E-02
1786,1.38E-03,0.00E+00,-2.53E-03,5.02E-02
1787,2.14E-03,0.00E+00,-2.33E-03,5.44E-02
1788,2.08E-03,0.00E+00,-2.30E-03,6.09E-02
1789,2.20E-03,0.00E+00,-2.28E-03,5.50E-02
1790,2.35E-03,3.64E-12,-2.41E-03,3.05E-02
1791,2.38E-03,-3.64E-12,-2.42E-03,2.79E-02
1792,2.44E-03,0.00E+00,-1.21E-03,1.07E-01
1793,2.49E-03,0.00E+00,-2.17E-03,4.14E-02
1794,2.29E-03,0.00E+00,-2.20E-03,5.51E-02
1795,2.32E-03,0.00E+00,-2.02E-03,7.12E-02
1796,2.47E-03,0.00E+00,-2.30E-03,3.07E-02
1797,2.39E-03,-3.64E-12,-2.37E-03,3.04E-02
1798,2.50E-03,-1.82E-12,-2.39E-03,2.34E-02
1799,2.33E-03,-6.37E-12,-2.00E-03,7.32E-02
1800,2.35E-03,-7.28E-12,-1.75E-03,9.15E-02
1801,2.16E-03,-7.28E-12,-1.76E-03,9.11E-02
1802,2.22E-03,-3.64E-12,-2.45E-03,3.58E-02
1803,2.08E-03,0.00E+00,-2.38E-03,5.49E-02
1804,2.34E-03,-7.28E-12,-1.65E-03,9.64E-02
1805,2.22E-03,0.00E+00,-1.43E-03,9.95E-02
1806,2.36E-03,0.00E+00,-1.43E-03,1.02E-01
1807,2.29E-03,9.09E-13,-2.01E-03,7.37E-02
1808,2.09E-03,1.82E-12,-1.92E-03,8.48E-02
1809,2.14E-03,-7.28E-12,-6.53E-04,8.07E-02
1810,2.16E-03,0.00E+00,-9.41E-04,9.05E-02
1811,2.08E-03,-7.28E-12,-7.39E-04,7.96E-02
1812,2.33E-03,-5.91E-12,-2.01E-03,7.19E-02
1813,2.37E-03,3.64E-12,-2.25E-03,4.31E-02
1814,2.34E-03,3.64E-12,-2.35E-03,3.69E-02
1815,2.26E-03,0.00E+00,-2.37E-03,4.10E-02
1816,2.11E-03,0.00E+00,-1.75E-03,9.20E-02
1817,2.09E-03,-7.28E-12,-2.04E-03,7.92E-02
1818,2.07E-03,0.00E+00,-2.07E-03,7.83E-02
1819,2.05E-03,-3.64E-12,-2.04E-03,8.00E-02
1820,2.16E-03,0.00E+00,-1.71E-03,9.41E-02
1821,2.33E-03,0.00E+00,-2.00E-03,7.26E-02
1822,2.29E-03,0.00E+00,-1.09E-03,9.99E-02
1823,2.13E-03,-7.28E-12,-2.07E-03,7.47E-02
1824,2.42E-03,0.00E+00,-8.88E-04,1.03E-01
1825,2.21E-03,0.00E+00,-1.38E-03,1.00E-01
1826,2.00E-03,0.00E+00,-2.23E-03,7.07E-02
1827,2.10E-03,0.00E+00,-2.15E-03,7.03E-02
1828,1.87E-03,3.64E-12,-2.33E-03,6.63E-02
1829,2.20E-03,3.64E-12,-1.04E-03,9.55E-02
1830,2.19E-03,0.00E+00,-1.25E-03,9.79E-02
1831,2.10E-03,0.00E+00,-1.05E-03,9.11E-02
1832,2.11E-03,0.00E+00,-1.38E-03,9.56E-02
1833,1.86E-03,-7.28E-12,-1.37E-03,8.44E-02
1834,1.81E-03,0.00E+00,-1.23E-03,8.00E-02
1835,1.93E-03,-7.28E-12,-7.64E-04,7.27E-02
1836,1.93E-03,1.82E-12,-1.77E-03,8.74E-02
1837,1.79E-03,-3.64E-12,-1.85E-03,8.22E-02
1838,1.77E-03,-3.64E-12,-1.79E-03,8.24E-02
1839,2.18E-03,1.09E-11,-1.41E-03,9.87E-02
1840,1.79E-03,-7.28E-12,-1.74E-03,8.31E-02
1841,2.09E-03,3.64E-12,-1.72E-03,9.22E-02
1842,1.70E-03,0.00E+00,-9.89E-04,6.83E-02
1843,2.01E-03,-3.64E-12,-1.60E-03,8.95E-02
1844,2.02E-03,0.00E+00,-6.64E-04,7.37E-02
1845,1.08E-03,9.09E-13,-8.98E-04,5.02E-02
1846,1.07E-03,-9.09E-13,-8.75E-04,5.15E-02
1847,1.06E-03,9.09E-13,-8.94E-04,5.26E-02
1848,1.72E-03,0.00E+00,-2.38E-03,6.41E-02
1849,1.77E-03,0.00E+00,-2.17E-03,7.52E-02
1850,1.76E-03,0.00E+00,-2.15E-03,7.61E-02
1851,1.75E-03,0.00E+00,-2.20E-03,7.34E-02
1852,1.75E-03,1.09E-11,-2.17E-03,7.53E-02
1853,1.36E-03,0.00E+00,-2.07E-03,5.53E-02
1854,1.39E-03,-7.28E-12,-2.11E-03,5.69E-02
1855,1.41E-03,-7.28E-12,-2.06E-03,5.84E-02
1856,1.73E-03,-7.28E-12,-1.84E-03,8.08E-02
1857,1.74E-03,0.00E+00,-2.15E-03,7.55E-02
1858,1.50E-03,-3.64E-12,-2.36E-03,6.20E-02
1859,1.69E-03,7.28E-12,-6.15E-04,5.76E-02
1860,1.71E-03,0.00E+00,-1.74E-03,7.94E-02
1861,1.73E-03,7.28E-12,-1.40E-03,7.83E-02
1862,1.56E-03,0.00E+00,-1.52E-03,6.93E-02
1863,1.61E-03,0.00E+00,-1.79E-03,7.21E-02
1864,1.72E-03,0.00E+00,-2.17E-03,7.45E-02
1865,1.42E-03,-7.28E-12,-1.27E-03,5.33E-02
1866,1.28E-03,-7.28E-12,-1.32E-03,4.57E-02
1867,1.08E-03,0.00E+00,-9.38E-04,4.83E-02
1868,1.61E-03,0.00E+00,-4.49E-04,5.10E-02
1869,1.20E-03,0.00E+00,-3.04E-04,4.70E-02
1870,1.36E-03,-5.46E-12,-1.98E-03,5.55E-02
1871,1.35E-03,7.28E-12,-1.42E-03,5.21E-02
1872,1.40E-03,0.00E+00,-1.70E-03,5.84E-02
1873,1.38E-03,0.00E+00,-1.78E-03,5.79E-02
1874,1.72E-03,0.00E+00,-5.13E-04,5.66E-02
1875,1.40E-03,0.00E+00,-3.42E-03,0.00E+00
1876,1.26E-03,-3.64E-12,-3.47E-03,0.00E+00
1877,1.39E-03,-9.09E-13,-3.39E-03,4.26E-03
1878,1.25E-03,0.00E+00,-3.45E-03,4.23E-03
1879,1.42E-03,-9.09E-13,-3.41E-03,0.00E+00
1880,1.41E-03,1.82E-12,-3.39E-03,4.35E-03
1881,1.39E-03,-3.64E-12,-3.36E-03,9.40E-03
1882,1.14E-03,-1.82E-12,-3.51E-03,0.00E+00
1883,1.14E-03,9.09E-13,-3.51E-03,4.36E-04
1884,1.38E-03,2.73E-12,-3.37E-03,8.74E-03
1885,1.41E-03,0.00E+00,-3.35E-03,9.69E-03
1886,8.96E-04,0.00E+00,-4.06E-03,1.71E-01
1887,9.80E-04,3.64E-12,-4.03E-03,1.03E-01
1888,8.67E-04,-7.28E-12,-3.85E-03,1.82E-01
1889,9.09E-04,7.28E-12,-3.99E-03,1.57E-01
1890,1.08E-03,7.28E-12,-3.78E-03,3.17E-02
1891,1.24E-03,-7.28E-12,-2.89E-03,2.41E-02
1892,1.19E-03,0.00E+00,-2.93E-03,1.84E-02
1893,1.28E-03,-3.64E-12,-2.95E-03,2.46E-02
1894,1.38E-03,-2.73E-12,-3.33E-03,1.05E-02
1895,1.12E-03,-7.28E-12,-3.81E-03,0.00E+00
1896,9.21E-04,7.28E-12,-3.63E-03,1.71E-01
1897,9.26E-04,0.00E+00,-3.61E-03,1.67E-01
1898,9.39E-04,-7.28E-12,-3.62E-03,1.57E-01
1899,1.12E-03,4.55E-12,-3.52E-03,0.00E+00
1900,1.09E-03,7.28E-12,-3.36E-03,6.29E-02
1901,1.03E-03,0.00E+00,-3.36E-03,7.45E-02
1902,1.24E-03,0.00E+00,-3.35E-03,9.50E-03
1903,1.12E-03,0.00E+00,-3.57E-03,0.00E+00
1904,1.04E-03,4.55E-13,-3.56E-03,7.42E-02
1905,1.12E-03,0.00E+00,-3.75E-03,0.00E+00
1906,1.11E-03,0.00E+00,-3.99E-03,0.00E+00
1907,9.47E-04,0.00E+00,-3.54E-03,1.51E-01
1908,1.03E-03,0.00E+00,-3.32E-03,8.01E-02
1909,9.78E-04,0.00E+00,-3.34E-03,1.10E-01
1910,1.06E-03,-1.82E-12,-3.08E-03,7.76E-02
1911,1.01E-03,0.00E+00,-2.91E-03,8.31E-02
1912,8.82E-04,0.00E+00,-3.00E-03,1.68E-01
1913,1.42E-03,9.09E-13,-3.12E-03,2.34E-02
1914,1.25E-03,-3.64E-12,-3.08E-03,1.83E-02
1915,1.43E-03,-1.82E-12,-3.09E-03,2.56E-02
1916,1.44E-03,0.00E+00,-2.94E-03,3.43E-02
1917,1.38E-03,0.00E+00,-2.84E-03,3.82E-02
1918,1.06E-03,0.00E+00,-3.18E-03,7.64E-02
1919,1.00E-03,-1.09E-11,-3.30E-03,9.71E-02
1920,1.11E-03,0.00E+00,-3.51E-03,1.12E-02
1921,1.19E-03,-7.28E-12,-3.28E-03,1.70E-02
1922,1.11E-03,0.00E+00,-3.07E-03,5.37E-02
1923,1.08E-03,0.00E+00,-3.11E-03,6.75E-02
1924,1.26E-03,-7.28E-12,-3.22E-03,1.51E-02
1925,1.04E-03,5.46E-12,-3.12E-03,9.44E-02
1926,8.18E-04,7.28E-12,-3.12E-03,2.20E-01
1927,9.71E-04,0.00E+00,-3.26E-03,1.21E-01
1928,1.11E-03,-1.82E-12,-3.14E-03,5.59E-02
1929,1.20E-03,0.00E+00,-2.70E-03,2.10E-02
1930,1.14E-03,0.00E+00,-2.76E-03,2.54E-02
1931,1.14E-03,0.00E+00,-2.65E-03,2.57E-02
1932,9.90E-04,0.00E+00,-2.69E-03,1.08E-01
1933,1.13E-03,0.00E+00,-2.43E-03,2.70E-02
1934,9.96E-04,3.64E-12,-2.52E-03,9.46E-02
1935,1.42E-03,1.82E-12,-2.37E-03,5.07E-02
1936,1.22E-03,-7.28E-12,-2.43E-03,2.94E-02
1937,1.17E-03,0.00E+00,-2.35E-03,2.87E-02
1938,1.24E-03,-7.28E-12,-2.62E-03,2.48E-02
1939,1.06E-03,0.00E+00,-2.37E-03,4.89E-02
1940,6.04E-04,7.28E-12,-3.97E-03,3.62E-01
1941,7.76E-04,7.28E-12,-3.74E-03,2.56E-01
1942,8.97E-04,6.37E-12,-3.62E-03,1.89E-01
1943,8.38E-04,0.00E+00,-3.52E-03,2.37E-01
1944,7.65E-04,9.09E-13,-3.43E-03,2.89E-01
1945,6.25E-04,-5.46E-12,-3.03E-03,3.47E-01
1946,7.65E-04,0.00E+00,-3.40E-03,2.91E-01
1947,1.09E-03,3.64E-12,-2.26E-03,3.73E-02
1948,9.57E-04,0.00E+00,-2.12E-03,9.47E-02
1949,1.05E-03,0.00E+00,-2.05E-03,5.00E-02
1950,1.04E-03,7.28E-12,-1.85E-03,5.86E-02
1951,8.92E-04,7.28E-12,-1.94E-03,1.33E-01
1952,1.30E-03,3.64E-12,-2.03E-03,4.49E-02
1953,1.31E-03,3.64E-12,-1.56E-03,4.97E-02
1954,1.16E-03,0.00E+00,-1.39E-03,3.56E-02
1955,1.29E-03,0.00E+00,-2.17E-03,4.23E-02
1956,1.25E-03,1.46E-11,-1.78E-03,3.81E-02
1957,9.91E-04,0.00E+00,-1.63E-03,7.37E-02
1958,8.06E-04,1.46E-11,-3.50E-04,1.51E-01
1959,-6.65E-04,-2.18E-11,-3.84E-04,2.84E-01
1960,6.85E-04,0.00E+00,5.30E-04,1.90E-01
1961,6.83E-04,-7.28E-12,8.50E-04,1.88E-01
1962,5.40E-04,-7.28E-12,6.61E-04,2.31E-01
1963,5.77E-04,-1.46E-11,3.87E-04,2.24E-01
1964,7.32E-04,7.28E-12,2.90E-04,1.68E-01
1965,3.08E-04,0.00E+00,2.01E-05,3.17E-01
1966,-3.94E-05,0.00E+00,9.78E-05,3.85E-01
1967,4.66E-05,0.00E+00,-5.27E-04,4.24E-01
1968,-2.16E-05,3.64E-12,-4.92E-04,4.36E-01
1969,5.83E-04,-1.46E-11,-3.04E-04,2.33E-01
1970,9.49E-04,0.00E+00,1.15E-03,1.28E-01
1971,5.38E-04,0.00E+00,1.21E-03,2.34E-01
1972,-3.58E-04,0.00E+00,6.75E-05,3.69E-01
1973,1.76E-04,0.00E+00,2.93E-04,3.63E-01
1974,-1.19E-04,0.00E+00,7.25E-04,3.89E-01
1975,-2.41E-04,0.00E+00,5.68E-04,4.02E-01
1976,7.03E-04,0.00E+00,1.40E-03,1.66E-01
1977,4.99E-04,-1.46E-11,5.25E-04,2.50E-01
1978,2.36E-04,0.00E+00,8.85E-04,3.36E-01
1979,-1.91E-04,1.46E-11,1.28E-03,4.01E-01
1980,8.48E-05,1.46E-11,1.03E-03,3.59E-01
1981,-2.30E-04,2.18E-11,8.57E-04,4.05E-01
1982,2.90E-04,0.00E+00,1.08E-03,3.10E-01
1983,-6.90E-04,-3.64E-12,1.10E-03,2.99E-01
1984,-7.14E-04,0.00E+00,1.24E-03,2.90E-01
1985,-6.63E-04,0.00E+00,1.26E-03,3.08E-01
1986,-6.08E-04,-3.64E-12,1.22E-03,3.19E-01
1987,-8.83E-04,0.00E+00,3.78E-04,2.29E-01
1988,-7.41E-04,0.00E+00,6.06E-04,2.76E-01
1989,-6.51E-04,2.18E-11,4.31E-04,3.03E-01
1990,-8.82E-04,0.00E+00,-2.34E-04,2.18E-01
1991,-9.93E-04,0.00E+00,9.87E-05,1.81E-01
1992,-6.59E-04,0.00E+00,2.24E-05,2.80E-01
1993,-4.79E-04,0.00E+00,7.15E-04,3.46E-01
1994,-8.09E-04,-7.28E-12,7.92E-04,2.60E-01
1995,6.46E-04,0.00E+00,2.66E-03,1.30E-01
1996,6.03E-04,0.00E+00,2.57E-03,1.36E-01
1997,6.85E-04,0.00E+00,2.58E-03,1.19E-01
1998,2.19E-05,0.00E+00,2.87E-03,2.47E-01
1999,1.69E-04,3.64E-12,2.66E-03,2.46E-01
2000,-1.51E-04,-3.64E-12,2.59E-03,3.14E-01
2001,3.27E-04,7.28E-12,1.51E-03,2.90E-01
2002,5.95E-06,0.00E+00,1.47E-03,3.70E-01
2003,2.22E-04,7.28E-12,1.35E-03,3.36E-01
2004,1.93E-04,0.00E+00,2.57E-03,2.50E-01
2005,-1.43E-04,-5.46E-12,2.55E-03,3.17E-01
2006,-2.24E-04,7.28E-12,2.89E-03,2.56E-01
2007,-1.74E-04,0.00E+00,2.86E-03,2.59E-01
2008,-2.58E-04,-3.64E-12,2.83E-03,2.69E-01
2009,3.48E-04,0.00E+00,2.84E-03,1.93E-01
2010,4.79E-04,3.64E-12,2.70E-03,1.64E-01
2011,2.59E-04,-3.64E-12,2.73E-03,2.21E-01
2012,1.97E-04,0.00E+00,2.87E-03,2.16E-01
2013,2.89E-04,0.00E+00,2.84E-03,2.05E-01
2014,6.74E-04,0.00E+00,2.49E-03,1.22E-01
2015,4.87E-04,-1.82E-12,2.33E-03,1.86E-01
2016,2.84E-04,-7.28E-12,2.60E-03,2.20E-01
2017,-1.92E-04,-5.46E-12,2.58E-03,3.19E-01
2018,-1.73E-04,0.00E+00,2.56E-03,3.21E-01
2019,8.26E-05,7.28E-12,2.34E-03,2.98E-01
2020,-2.64E-04,-9.09E-13,2.41E-03,3.41E-01
2021,-3.20E-04,-3.64E-12,2.24E-03,3.58E-01
2022,6.14E-04,-7.28E-12,2.82E-03,1.45E-01
2023,7.18E-04,0.00E+00,2.84E-03,1.38E-01
2024,-3.59E-04,0.00E+00,2.25E-03,3.62E-01
2025,3.80E-04,0.00E+00,2.34E-03,2.16E-01
2026,7.35E-04,7.28E-12,2.23E-03,1.14E-01
2027,4.47E-04,1.82E-12,2.24E-03,2.04E-01
2028,4.20E-04,-1.27E-11,2.22E-03,2.14E-01
2029,1.46E-04,0.00E+00,1.96E-03,3.13E-01
2030,4.86E-04,-1.46E-11,1.86E-03,2.04E-01
2031,4.28E-04,-1.27E-11,2.26E-03,2.09E-01
2032,3.97E-04,0.00E+00,2.25E-03,2.19E-01
2033,-1.82E-04,-5.46E-12,2.54E-03,3.23E-01
2034,5.67E-04,0.00E+00,1.94E-03,1.74E-01
2035,-1.89E-04,0.00E+00,1.89E-03,3.89E-01
2036,-2.61E-04,0.00E+00,2.00E-03,3.84E-01
2037,-2.14E-04,9.09E-12,1.89E-03,3.92E-01
2038,-2.08E-04,1.00E-11,1.88E-03,3.93E-01
2039,-1.78E-04,0.00E+00,1.85E-03,3.90E-01
2040,1.95E-04,7.28E-12,1.63E-03,3.26E-01
2041,8.05E-05,7.28E-12,2.13E-03,3.22E-01
2042,-1.66E-04,7.28E-12,1.42E-03,3.94E-01
2043,-2.08E-04,1.00E-11,1.86E-03,3.94E-01
2044,6.00E-04,-7.28E-12,1.86E-03,1.74E-01
2045,5.59E-04,-1.09E-11,1.77E-03,1.86E-01
2046,-4.42E-04,-2.73E-12,2.90E-03,2.44E-01
2047,-5.05E-04,0.00E+00,2.90E-03,2.42E-01
2048,-3.74E-04,0.00E+00,2.75E-03,2.80E-01
2049,-5.07E-04,7.28E-12,2.58E-03,2.99E-01
2050,-4.20E-04,-1.82E-12,2.33E-03,3.45E-01
2051,-5.27E-04,-2.73E-12,2.82E-03,2.54E-01
2052,-5.62E-04,3.64E-12,2.88E-03,2.36E-01
2053,-6.00E-04,0.00E+00,2.60E-03,2.82E-01
2054,-7.59E-04,-7.28E-12,2.76E-03,2.21E-01
2055,-5.72E-04,7.28E-12,2.53E-03,2.98E-01
2056,-3.84E-04,0.00E+00,2.22E-03,3.59E-01
2057,-6.72E-04,7.28E-12,2.11E-03,3.07E-01
2058,-4.11E-04,-1.82E-12,2.24E-03,3.54E-01
2059,-7.01E-04,-7.28E-12,2.20E-03,3.01E-01
2060,-6.08E-04,0.00E+00,2.44E-03,3.00E-01
2061,-6.42E-04,-3.64E-12,1.37E-03,3.17E-01
2062,-3.04E-04,7.28E-12,1.54E-03,3.88E-01
2063,-2.60E-04,-7.28E-12,1.37E-03,3.87E-01
2064,-5.88E-04,0.00E+00,1.71E-03,3.41E-01
2065,-2.26E-04,-3.64E-12,1.87E-03,3.93E-01
2066,-5.55E-04,0.00E+00,1.88E-03,3.47E-01
2067,-8.69E-04,0.00E+00,1.90E-03,2.49E-01
2068,-9.02E-04,7.28E-12,1.80E-03,2.41E-01
2069,-7.00E-04,-3.64E-12,1.30E-03,2.95E-01
2070,-7.86E-04,0.00E+00,1.48E-03,2.73E-01
2071,-1.17E-03,0.00E+00,1.25E-03,1.45E-01
2072,-8.32E-04,0.00E+00,1.27E-03,2.52E-01
2073,-1.04E-03,-7.28E-12,1.11E-03,1.83E-01
2074,-9.07E-04,7.28E-12,9.61E-04,2.24E-01
2075,-1.39E-03,7.28E-12,-2.43E-04,7.42E-02
2076,-1.53E-03,-2.91E-11,1.89E-04,5.53E-02
2077,-1.19E-03,7.28E-12,-1.67E-04,1.21E-01
2078,-1.23E-03,0.00E+00,1.82E-04,1.20E-01
2079,-1.28E-03,0.00E+00,6.22E-04,1.14E-01
2080,-1.17E-03,-1.82E-12,6.70E-04,1.48E-01
2081,-1.44E-03,2.91E-11,3.15E-04,7.00E-02
2082,-1.24E-03,-2.18E-11,7.02E-04,1.25E-01
2083,-1.24E-03,-1.82E-12,7.89E-04,1.23E-01
2084,-1.27E-03,-2.00E-11,6.86E-04,1.17E-01
2085,-1.25E-03,-2.18E-11,6.79E-04,1.22E-01
2086,-1.69E-03,-3.64E-12,1.11E-03,3.07E-02
2087,-1.81E-03,3.64E-12,8.00E-04,2.10E-02
2088,-1.57E-03,0.00E+00,1.06E-03,4.79E-02
2089,-1.80E-03,-1.82E-12,7.64E-04,2.10E-02
2090,-1.84E-03,-7.28E-12,8.48E-06,2.63E-02
2091,-1.92E-03,7.28E-12,1.21E-04,2.33E-02
2092,-1.78E-03,-7.28E-12,3.16E-04,2.47E-02
2093,-1.78E-03,-9.09E-13,7.18E-04,2.21E-02
2094,-1.52E-03,-7.28E-12,1.01E-03,5.69E-02
2095,-1.38E-03,0.00E+00,1.16E-03,8.97E-02
2096,-1.84E-03,0.00E+00,-9.76E-05,2.62E-02
2097,-1.79E-03,0.00E+00,7.56E-04,2.12E-02
2098,-1.89E-03,1.46E-11,1.18E-03,2.75E-02
2099,-1.56E-03,0.00E+00,1.19E-03,4.63E-02
2100,-1.81E-03,0.00E+00,7.42E-04,2.09E-02
2101,-1.96E-03,7.28E-12,3.89E-04,2.74E-02
2102,-1.09E-03,0.00E+00,2.48E-03,1.69E-01
2103,-1.25E-03,3.64E-12,2.26E-03,1.26E-01
2104,-9.94E-04,0.00E+00,2.29E-03,2.08E-01
2105,-1.02E-03,-2.73E-12,2.21E-03,2.02E-01
2106,-1.05E-03,-3.64E-12,2.76E-03,1.64E-01
2107,-1.23E-03,0.00E+00,2.71E-03,1.45E-01
2108,-1.23E-03,5.00E-12,2.92E-03,1.58E-01
2109,-1.02E-03,0.00E+00,2.59E-03,1.79E-01
2110,-1.15E-03,0.00E+00,2.62E-03,1.53E-01
2111,-1.05E-03,-3.64E-12,2.54E-03,1.77E-01
2112,-7.04E-04,0.00E+00,2.50E-03,2.74E-01
2113,-7.88E-04,-3.64E-12,2.47E-03,2.57E-01
2114,-7.83E-04,0.00E+00,2.41E-03,2.66E-01
2115,-9.76E-04,-3.64E-12,2.22E-03,2.18E-01
2116,-9.82E-04,0.00E+00,2.20E-03,2.17E-01
2117,-9.55E-04,-3.64E-12,2.22E-03,2.25E-01
2118,-9.36E-04,0.00E+00,2.50E-03,2.12E-01
2119,-8.01E-04,0.00E+00,2.58E-03,2.41E-01
2120,-8.20E-04,-1.09E-11,2.50E-03,2.47E-01
2121,-8.57E-04,-3.64E-12,2.00E-03,2.54E-01
2122,-1.26E-03,0.00E+00,2.66E-03,1.40E-01
2123,-8.86E-04,3.64E-12,2.76E-03,1.96E-01
2124,-1.03E-03,7.28E-12,2.52E-03,1.82E-01
2125,-9.80E-04,7.28E-12,1.88E-03,2.17E-01
2126,-1.01E-03,3.64E-12,1.75E-03,2.04E-01
2127,-8.22E-04,0.00E+00,2.45E-03,2.49E-01
2128,-1.03E-03,7.28E-12,2.49E-03,1.85E-01
2129,-1.25E-03,0.00E+00,2.17E-03,1.21E-01
2130,-1.24E-03,-3.64E-12,2.43E-03,1.31E-01
2131,-1.14E-03,-3.64E-12,2.04E-03,1.61E-01
2132,-1.14E-03,-3.64E-12,1.84E-03,1.63E-01
2133,-1.15E-03,-7.28E-12,1.43E-03,1.50E-01
2134,-1.42E-03,-7.28E-12,1.90E-03,7.06E-02
2135,-1.37E-03,0.00E+00,1.77E-03,8.22E-02
2136,-1.33E-03,1.09E-11,2.14E-03,1.00E-01
2137,-1.17E-03,-1.46E-11,1.60E-03,1.42E-01
2138,-1.26E-03,-1.82E-12,2.92E-03,1.59E-01
2139,-1.42E-03,0.00E+00,2.86E-03,1.64E-01
2140,-1.31E-03,0.00E+00,2.77E-03,1.47E-01
2141,-1.26E-03,0.00E+00,2.74E-03,1.45E-01
2142,-1.29E-03,0.00E+00,2.71E-03,1.42E-01
2143,-1.54E-03,0.00E+00,2.78E-03,1.66E-01
2144,-1.40E-03,3.64E-12,2.77E-03,1.48E-01
2145,-1.46E-03,0.00E+00,2.58E-03,1.27E-01
2146,-1.43E-03,0.00E+00,2.51E-03,1.19E-01
2147,-1.82E-03,-1.00E-11,2.24E-03,1.02E-01
2148,-1.83E-03,0.00E+00,2.25E-03,1.05E-01
2149,-1.69E-03,0.00E+00,2.40E-03,1.18E-01
2150,-1.61E-03,0.00E+00,2.33E-03,9.30E-02
2151,-1.81E-03,0.00E+00,2.51E-03,1.61E-01
2152,-1.59E-03,3.64E-12,2.76E-03,1.71E-01
2153,-1.62E-03,0.00E+00,2.74E-03,1.73E-01
2154,-1.61E-03,1.82E-12,2.84E-03,1.91E-01
2155,-1.55E-03,0.00E+00,2.64E-03,1.44E-01
2156,-1.50E-03,0.00E+00,2.53E-03,1.23E-01
2157,-1.24E-03,-4.55E-13,2.93E-03,1.59E-01
2158,-1.81E-03,4.55E-12,2.24E-03,1.01E-01
2159,-1.53E-03,0.00E+00,2.31E-03,8.79E-02
2160,-1.52E-03,0.00E+00,2.46E-03,1.12E-01
2161,-1.72E-03,-7.28E-12,1.33E-03,2.78E-02
