Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1748,1.36E-03,0.00E+00,-5.03E-04,9.75E-02
1749,1.32E-03,-1.82E-12,-5.98E-04,8.49E-02
1750,1.30E-03,-3.64E-12,-6.55E-04,7.43E-02
1751,1.38E-03,0.00E+00,-4.39E-04,1.09E-01
1752,1.21E-03,-1.82E-12,1.33E-03,9.78E-02
1753,1.12E-03,-1.82E-12,1.35E-03,1.20E-01
1754,1.28E-03,3.64E-12,1.31E-03,8.16E-02
1755,1.02E-03,0.00E+00,1.36E-03,1.56E-01
1756,9.66E-04,1.82E-12,1.37E-03,1.74E-01
1757,1.34E-03,0.00E+00,-6.77E-04,3.74E-02
1758,1.37E-03,0.00E+00,-6.18E-04,4.36E-02
1759,1.14E-03,0.00E+00,1.38E-03,7.41E-02
1760,1.23E-03,0.00E+00,1.37E-03,5.85E-02
1761,1.30E-03,-3.64E-12,1.35E-03,4.73E-02
1762,1.03E-03,0.00E+00,1.40E-03,1.01E-01
1763,9.82E-04,0.00E+00,1.41E-03,1.15E-01
1764,1.16E-03,3.64E-12,1.41E-03,3.98E-02
1765,1.25E-03,0.00E+00,1.40E-03,3.06E-02
1766,1.32E-03,0.00E+00,1.38E-03,2.40E-02
1767,1.04E-03,0.00E+00,1.43E-03,5.70E-02
1768,9.95E-04,-1.82E-12,1.44E-03,6.51E-02
1769,1.17E-03,0.00E+00,1.44E-03,1.60E-02
1770,1.26E-03,-3.64E-12,1.42E-03,1.19E-02
1771,1.33E-03,3.64E-12,1.40E-03,9.06E-03
1772,1.05E-03,1.82E-12,1.46E-03,2.38E-02
1773,1.01E-03,-3.64E-12,1.47E-03,2.74E-02
1774,1.18E-03,0.00E+00,1.46E-03,0.00E+00
1775,1.27E-03,0.00E+00,1.44E-03,0.00E+00
1776,1.35E-03,0.00E+00,1.42E-03,0.00E+00
1777,1.06E-03,1.82E-12,1.48E-03,0.00E+00
1778,1.02E-03,0.00E+00,1.49E-03,0.00E+00
1779,5.67E-04,0.00E+00,-1.55E-04,8.65E-02
1780,5.92E-04,0.00E+00,-2.58E-04,8.22E-02
1781,5.14E-04,9.09E-13,-3.22E-04,1.25E-01
1782,6.10E-04,9.09E-13,-2.73E-04,7.71E-02
1783,6.16E-04,4.55E-12,-2.62E-04,7.68E-02
1784,5.74E-04,0.00E+00,-5.67E-04,8.45E-02
1785,8.08E-04,7.28E-12,-5.09E-04,1.04E-01
1786,6.22E-04,4.55E-12,-2.78E-04,7.60E-02
1787,5.09E-04,0.00E+00,1.21E-04,1.12E-01
1788,7.17E-04,7.28E-12,1.94E-05,8.70E-02
1789,4.56E-04,1.09E-11,1.38E-04,1.28E-01
1790,4.67E-04,0.00E+00,1.81E-04,1.25E-01
1791,4.57E-04,-1.82E-12,1.13E-04,1.27E-01
1792,5.46E-04,-1.46E-11,-5.66E-04,9.74E-02
1793,3.98E-04,0.00E+00,-5.46E-04,2.16E-01
1794,7.58E-04,5.46E-12,6.24E-04,2.07E-02
1795,5.13E-04,0.00E+00,4.97E-04,9.65E-02
1796,6.29E-04,0.00E+00,3.63E-04,7.22E-02
1797,7.93E-04,0.00E+00,3.52E-04,7.01E-02
1798,8.87E-04,-7.28E-12,1.49E-04,1.10E-01
1799,7.10E-04,0.00E+00,2.00E-04,7.94E-02
1800,7.50E-04,7.28E-12,1.06E-04,8.71E-02
1801,7.72E-04,-9.09E-13,7.54E-04,7.58E-02
1802,7.69E-04,5.46E-12,6.68E-04,3.56E-02
1803,6.60E-04,4.55E-13,7.36E-04,3.99E-02
1804,7.79E-04,-1.82E-12,9.40E-04,1.67E-01
1805,7.82E-04,3.64E-12,6.46E-04,3.41E-02
1806,8.45E-04,3.64E-12,-2.09E-05,1.13E-01
1807,9.65E-04,-2.73E-12,9.25E-04,2.06E-01
1808,5.42E-04,-1.82E-12,-5.86E-04,1.01E-01
1809,8.20E-04,0.00E+00,-5.76E-04,1.00E-01
1810,7.55E-04,1.82E-12,9.73E-04,1.79E-01
1811,6.77E-04,1.82E-12,9.91E-04,1.69E-01
1812,5.78E-04,0.00E+00,8.24E-04,7.33E-02
1813,5.96E-04,9.09E-13,8.03E-04,6.45E-02
1814,6.51E-04,-1.82E-12,-2.49E-04,7.64E-02
1815,5.81E-04,0.00E+00,7.94E-04,6.19E-02
1816,5.90E-04,0.00E+00,7.90E-04,5.95E-02
1817,8.28E-04,0.00E+00,-3.75E-04,1.13E-01
1818,8.89E-04,1.82E-12,1.06E-03,2.52E-01
1819,8.62E-04,-5.46E-12,1.10E-03,2.72E-01
1820,7.40E-04,1.82E-12,1.03E-03,2.07E-01
1821,6.07E-04,0.00E+00,7.94E-04,6.01E-02
1822,4.72E-04,3.64E-12,1.02E-03,1.56E-01
1823,5.59E-04,-7.28E-12,9.94E-04,1.50E-01
1824,6.73E-04,-3.64E-12,1.18E-03,2.86E-01
1825,8.05E-04,-1.82E-12,1.21E-03,2.99E-01
1826,5.75E-04,0.00E+00,7.74E-04,5.86E-02
1827,5.79E-04,0.00E+00,1.09E-03,2.09E-01
1828,5.27E-04,3.64E-12,1.04E-03,1.73E-01
1829,5.87E-04,3.64E-12,1.20E-03,2.74E-01
1830,9.21E-04,1.82E-12,1.20E-03,2.83E-01
1831,9.09E-04,5.46E-12,1.10E-03,2.69E-01
1832,5.95E-04,9.09E-13,1.32E-03,3.10E-01
1833,5.70E-04,0.00E+00,1.33E-03,3.08E-01
1834,5.79E-04,9.09E-13,1.34E-03,3.13E-01
1835,7.45E-04,0.00E+00,1.27E-03,3.00E-01
1836,6.11E-04,0.00E+00,1.34E-03,3.10E-01
1837,7.75E-04,0.00E+00,1.33E-03,3.01E-01
1838,8.19E-04,0.00E+00,1.25E-03,2.99E-01
1839,8.45E-04,0.00E+00,1.21E-03,2.98E-01
1840,6.25E-04,0.00E+00,-2.68E-04,7.65E-02
1841,8.66E-04,0.00E+00,-3.02E-04,1.21E-01
1842,8.99E-04,0.00E+00,1.28E-03,2.75E-01
1843,9.02E-04,0.00E+00,1.33E-03,2.67E-01
1844,4.69E-04,-1.82E-12,1.13E-03,2.08E-01
1845,4.44E-04,0.00E+00,1.20E-03,2.47E-01
1846,9.19E-04,-1.82E-12,1.37E-03,1.94E-01
1847,7.87E-04,3.64E-12,1.38E-03,2.50E-01
1848,6.22E-04,-9.09E-13,1.39E-03,2.92E-01
1849,5.89E-04,-1.82E-12,1.39E-03,3.01E-01
1850,5.54E-04,0.00E+00,1.35E-03,3.08E-01
1851,5.63E-04,0.00E+00,1.40E-03,2.97E-01
1852,9.36E-04,0.00E+00,1.41E-03,1.33E-01
1853,7.99E-04,-3.64E-12,1.42E-03,1.86E-01
1854,6.32E-04,9.09E-13,1.43E-03,2.42E-01
1855,5.97E-04,-5.46E-12,1.43E-03,2.54E-01
1856,4.44E-04,-3.64E-12,1.43E-03,2.79E-01
1857,4.51E-04,3.64E-12,1.47E-03,2.40E-01
1858,5.71E-04,-9.09E-13,1.44E-03,2.52E-01
1859,9.50E-04,0.00E+00,1.44E-03,7.81E-02
1860,8.10E-04,0.00E+00,1.45E-03,1.18E-01
1861,6.40E-04,2.73E-12,1.46E-03,1.72E-01
1862,6.05E-04,-3.64E-12,1.46E-03,1.83E-01
1863,4.57E-04,0.00E+00,1.51E-03,1.77E-01
1864,5.78E-04,9.09E-13,1.47E-03,1.82E-01
1865,9.61E-04,1.82E-12,1.47E-03,3.39E-02
1866,8.18E-04,-3.64E-12,1.48E-03,5.42E-02
1867,6.47E-04,0.00E+00,1.49E-03,8.83E-02
1868,6.11E-04,0.00E+00,1.49E-03,9.56E-02
1869,4.62E-04,-3.64E-12,1.54E-03,9.45E-02
1870,5.84E-04,0.00E+00,1.50E-03,9.56E-02
1871,9.71E-04,1.82E-12,1.50E-03,0.00E+00
1872,8.26E-04,3.64E-12,1.51E-03,0.00E+00
1873,6.52E-04,0.00E+00,1.51E-03,0.00E+00
1874,6.16E-04,0.00E+00,1.51E-03,0.00E+00
1875,5.89E-04,0.00E+00,1.52E-03,0.00E+00
1876,4.66E-04,0.00E+00,1.56E-03,0.00E+00
1877,3.55E-04,1.82E-12,1.22E-03,2.32E-01
1878,2.49E-04,0.00E+00,1.03E-03,1.96E-01
1879,4.06E-04,-3.64E-12,1.17E-03,2.26E-01
1880,3.47E-04,0.00E+00,9.08E-04,1.56E-01
1881,5.57E-04,9.09E-13,7.99E-04,6.81E-02
1882,4.29E-04,-1.82E-12,1.27E-03,2.57E-01
1883,3.23E-04,-3.64E-12,1.30E-03,2.38E-01
1884,4.35E-04,0.00E+00,1.38E-03,2.82E-01
1885,2.98E-04,9.09E-13,1.42E-03,2.45E-01
1886,3.06E-04,0.00E+00,1.47E-03,2.35E-01
1887,3.11E-04,9.09E-13,1.51E-03,2.01E-01
1888,3.16E-04,0.00E+00,1.55E-03,1.46E-01
1889,3.20E-04,0.00E+00,1.58E-03,7.71E-02
1890,3.23E-04,0.00E+00,1.60E-03,0.00E+00
