Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
441,2.59E-03,-1.36E-03,-3.91E-03,0.00E+00
442,4.60E-03,2.55E-04,-1.62E-03,0.00E+00
443,4.64E-03,1.28E-04,-1.53E-03,0.00E+00
444,1.93E-03,-2.31E-03,-3.84E-03,0.00E+00
445,1.75E-03,-2.30E-03,-3.93E-03,0.00E+00
446,1.88E-03,-2.11E-03,-3.98E-03,0.00E+00
447,5.26E-04,-2.81E-03,-3.95E-03,0.00E+00
448,3.73E-04,-2.76E-03,-4.00E-03,0.00E+00
449,5.29E-04,-2.67E-03,-4.05E-03,0.00E+00
450,6.92E-04,-2.76E-03,-3.96E-03,0.00E+00
451,9.87E-04,-2.79E-03,-3.88E-03,0.00E+00
452,8.74E-04,-2.70E-03,-3.97E-03,0.00E+00
453,8.35E-04,-2.86E-03,-3.86E-03,0.00E+00
454,1.81E-03,3.24E-03,3.19E-03,0.00E+00
455,1.94E-03,3.12E-03,3.24E-03,0.00E+00
456,1.97E-03,3.24E-03,3.09E-03,0.00E+00
457,3.55E-03,-3.34E-03,1.49E-04,0.00E+00
458,3.71E-03,-3.16E-03,2.18E-04,0.00E+00
459,3.59E-03,-3.28E-03,3.58E-04,0.00E+00
460,1.07E-05,-2.79E-03,-4.00E-03,0.00E+00
461,2.03E-04,-2.86E-03,-3.94E-03,0.00E+00
462,2.04E-04,-2.72E-03,-4.04E-03,0.00E+00
463,5.16E-04,4.63E-03,1.53E-03,0.00E+00
464,3.20E-04,4.63E-03,1.58E-03,0.00E+00
465,4.63E-04,4.56E-03,1.73E-03,0.00E+00
466,-6.95E-04,-2.73E-03,-3.98E-03,0.00E+00
467,1.61E-03,2.76E-03,3.70E-03,0.00E+00
468,1.66E-03,2.60E-03,3.80E-03,0.00E+00
469,1.76E-03,2.67E-03,3.70E-03,0.00E+00
470,1.78E-03,2.83E-03,3.57E-03,0.00E+00
471,5.15E-04,4.84E-03,6.09E-04,0.00E+00
472,-1.22E-03,-2.54E-03,-3.98E-03,0.00E+00
473,-9.21E-04,-2.76E-03,-3.92E-03,0.00E+00
474,1.69E-03,3.03E-03,3.46E-03,0.00E+00
475,1.88E-03,2.99E-03,3.39E-03,0.00E+00
476,-1.98E-03,-2.25E-03,-3.85E-03,0.00E+00
477,-1.99E-03,-2.10E-03,-3.93E-03,0.00E+00
478,-1.81E-03,-2.21E-03,-3.96E-03,0.00E+00
479,2.95E-03,-3.69E-03,1.18E-03,0.00E+00
480,1.77E-03,3.13E-03,3.32E-03,0.00E+00
481,1.44E-03,2.68E-03,3.83E-03,0.00E+00
482,1.52E-03,2.48E-03,3.94E-03,0.00E+00
483,-1.83E-03,-2.37E-03,-3.85E-03,0.00E+00
484,-1.70E-03,-2.32E-03,-3.94E-03,0.00E+00
485,-1.69E-03,-2.47E-03,-3.86E-03,0.00E+00
486,-1.37E-03,-2.58E-03,-3.91E-03,0.00E+00
487,-2.17E-03,-2.02E-03,-3.88E-03,0.00E+00
488,3.64E-03,-3.22E-03,-3.58E-04,0.00E+00
489,3.77E-03,-3.08E-03,-3.54E-04,0.00E+00
490,3.72E-03,-3.15E-03,-1.75E-04,0.00E+00
491,-2.88E-03,-8.98E-04,-3.84E-03,0.00E+00
492,-2.73E-03,-9.26E-04,-3.94E-03,0.00E+00
493,-2.00E-03,4.18E-03,-1.59E-03,0.00E+00
494,-2.81E-03,-1.03E-03,-3.86E-03,0.00E+00
495,1.26E-03,2.25E-03,4.16E-03,0.00E+00
496,1.27E-03,2.04E-03,4.26E-03,0.00E+00
497,1.46E-03,2.14E-03,4.15E-03,0.00E+00
498,1.47E-03,2.31E-03,4.06E-03,0.00E+00
499,1.86E-03,-3.39E-03,2.97E-03,0.00E+00
500,2.02E-03,-3.29E-03,2.98E-03,0.00E+00
501,1.33E-03,2.42E-03,4.04E-03,0.00E+00
502,1.91E-03,-3.26E-03,3.08E-03,0.00E+00
503,2.03E-03,-3.18E-03,3.10E-03,0.00E+00
504,1.91E-03,-3.14E-03,3.21E-03,0.00E+00
505,1.76E-03,-3.29E-03,3.14E-03,0.00E+00
506,1.76E-03,-3.11E-03,3.32E-03,0.00E+00
507,1.59E-03,-3.08E-03,3.43E-03,0.00E+00
508,1.61E-03,-2.79E-03,3.67E-03,0.00E+00
509,4.37E-03,-1.78E-03,-1.23E-03,0.00E+00
510,4.46E-03,-1.63E-03,-1.13E-03,0.00E+00
511,4.41E-03,-1.82E-03,-1.02E-03,0.00E+00
512,1.46E-03,-2.75E-03,3.75E-03,0.00E+00
513,1.63E-03,-2.62E-03,3.77E-03,0.00E+00
514,4.33E-03,-1.93E-03,-1.14E-03,0.00E+00
515,4.33E-03,-2.03E-03,-9.81E-04,0.00E+00
516,4.42E-03,-1.60E-03,-1.32E-03,0.00E+00
517,4.51E-03,-1.42E-03,-1.23E-03,0.00E+00
518,-4.17E-03,-1.54E-03,2.01E-03,0.00E+00
519,-4.19E-03,-1.40E-03,2.07E-03,0.00E+00
520,2.36E-03,-3.75E-03,2.03E-03,0.00E+00
521,2.39E-03,-3.64E-03,2.19E-03,0.00E+00
522,1.15E-03,1.28E-03,4.58E-03,0.00E+00
523,9.95E-04,1.19E-03,4.64E-03,0.00E+00
524,1.16E-03,1.15E-03,4.61E-03,0.00E+00
525,2.24E-03,-3.68E-03,2.29E-03,0.00E+00
526,2.38E-03,-3.54E-03,2.36E-03,0.00E+00
527,2.24E-03,-3.60E-03,2.41E-03,0.00E+00
528,1.27E-03,-2.23E-03,4.15E-03,0.00E+00
529,1.42E-03,-2.10E-03,4.17E-03,0.00E+00
530,1.03E-03,1.58E-03,4.51E-03,0.00E+00
531,1.17E-03,1.44E-03,4.53E-03,0.00E+00
532,1.21E-03,1.57E-03,4.47E-03,0.00E+00
533,1.25E-03,-2.06E-03,4.24E-03,0.00E+00
534,1.18E-03,1.72E-03,4.42E-03,0.00E+00
535,3.12E-03,3.73E-03,5.68E-04,0.00E+00
536,3.12E-03,3.69E-03,7.71E-04,0.00E+00
537,3.27E-03,3.59E-03,6.61E-04,0.00E+00
538,3.50E-03,3.42E-03,-1.59E-05,0.00E+00
539,3.64E-03,3.27E-03,1.61E-05,0.00E+00
540,3.63E-03,3.28E-03,-1.82E-04,0.00E+00
541,3.75E-03,3.14E-03,-4.21E-05,0.00E+00
542,3.78E-03,3.10E-03,-2.30E-04,0.00E+00
543,3.81E-03,3.04E-03,-4.17E-04,0.00E+00
544,3.90E-03,2.94E-03,-2.68E-04,0.00E+00
545,3.93E-03,2.88E-03,-4.48E-04,0.00E+00
546,3.95E-03,2.82E-03,-6.26E-04,0.00E+00
547,4.04E-03,2.72E-03,-4.75E-04,0.00E+00
548,4.06E-03,2.65E-03,-6.50E-04,0.00E+00
549,-4.62E-03,1.61E-03,-1.22E-04,0.00E+00
550,-4.57E-03,1.74E-03,-2.16E-06,0.00E+00
551,4.08E-03,2.58E-03,-8.25E-04,0.00E+00
552,4.16E-03,2.50E-03,-6.69E-04,0.00E+00
553,-4.56E-03,1.77E-03,-1.75E-04,0.00E+00
554,4.17E-03,2.42E-03,-8.41E-04,0.00E+00
555,2.55E-03,-3.77E-03,1.76E-03,0.00E+00
556,4.18E-03,2.33E-03,-1.01E-03,0.00E+00
557,4.26E-03,2.26E-03,-8.46E-04,0.00E+00
558,1.06E-03,-2.03E-03,4.31E-03,0.00E+00
559,-4.60E-03,1.64E-03,-3.30E-04,0.00E+00
560,4.27E-03,2.17E-03,-1.01E-03,0.00E+00
561,-4.06E-03,2.45E-03,-1.19E-03,0.00E+00
562,-4.11E-03,2.46E-03,-1.02E-03,0.00E+00
563,-3.99E-03,2.63E-03,-1.05E-03,0.00E+00
564,-3.95E-03,2.61E-03,-1.23E-03,0.00E+00
565,4.27E-03,2.07E-03,-1.18E-03,0.00E+00
566,4.35E-03,2.01E-03,-1.01E-03,0.00E+00
567,4.35E-03,1.91E-03,-1.17E-03,0.00E+00
568,-4.49E-03,-1.86E-03,-4.46E-04,0.00E+00
569,-4.49E-03,-1.90E-03,-2.19E-04,0.00E+00
570,-4.56E-03,-1.73E-03,-1.65E-04,0.00E+00
571,-4.61E-03,-1.57E-03,2.84E-04,0.00E+00
572,-4.55E-03,-1.72E-03,3.52E-04,0.00E+00
573,-4.58E-03,-1.61E-03,4.73E-04,0.00E+00
574,-4.66E-03,-1.40E-03,4.21E-04,0.00E+00
575,-4.60E-03,-1.50E-03,6.29E-04,0.00E+00
576,-4.67E-03,1.38E-03,4.00E-04,0.00E+00
577,-4.66E-03,-1.31E-03,6.18E-04,0.00E+00
578,-4.61E-03,-1.40E-03,7.93E-04,0.00E+00
579,2.99E-03,3.77E-03,8.76E-04,0.00E+00
580,-4.66E-03,-1.21E-03,7.84E-04,0.00E+00
581,2.66E-03,3.88E-03,1.35E-03,0.00E+00
582,4.35E-03,1.81E-03,-1.33E-03,0.00E+00
583,4.42E-03,1.75E-03,-1.15E-03,0.00E+00
584,4.42E-03,1.64E-03,-1.31E-03,0.00E+00
585,-4.21E-03,-2.25E-03,-9.99E-04,0.00E+00
586,-4.15E-03,-2.38E-03,-9.36E-04,0.00E+00
587,-4.24E-03,-2.27E-03,-8.47E-04,0.00E+00
588,2.15E-03,3.57E-03,2.57E-03,0.00E+00
589,2.18E-03,3.47E-03,2.69E-03,0.00E+00
590,-4.30E-03,-2.11E-03,-9.56E-04,0.00E+00
591,-4.31E-03,-2.16E-03,-7.45E-04,0.00E+00
592,-4.38E-03,-2.00E-03,-7.90E-04,0.00E+00
593,-3.25E-03,1.77E-03,3.20E-03,0.00E+00
594,-4.41E-03,1.24E-03,1.72E-03,0.00E+00
595,-4.32E-03,1.29E-03,1.90E-03,0.00E+00
596,4.41E-03,1.54E-03,-1.45E-03,0.00E+00
597,4.48E-03,1.48E-03,-1.28E-03,0.00E+00
598,-4.32E-03,1.11E-03,2.01E-03,0.00E+00
599,4.47E-03,1.36E-03,-1.46E-03,0.00E+00
600,4.48E-03,1.20E-03,-1.56E-03,0.00E+00
601,-4.14E-03,-2.33E-03,-1.10E-03,0.00E+00
602,-4.40E-03,-1.15E-03,1.79E-03,0.00E+00
603,-4.34E-03,-1.35E-03,1.79E-03,0.00E+00
604,3.00E-03,-3.75E-03,8.46E-04,0.00E+00
605,-4.29E-03,-1.21E-03,1.99E-03,0.00E+00
606,-4.25E-03,-1.44E-03,1.92E-03,0.00E+00
607,-1.42E-03,-2.71E-03,3.80E-03,0.00E+00
608,-1.55E-03,-2.80E-03,3.68E-03,0.00E+00
609,-1.36E-03,-2.85E-03,3.71E-03,0.00E+00
610,4.50E-03,9.46E-04,-1.65E-03,0.00E+00
611,4.57E-03,7.42E-04,-1.56E-03,0.00E+00
612,6.09E-04,4.75E-03,1.05E-03,0.00E+00
613,4.55E-03,5.85E-04,-1.69E-03,0.00E+00
614,8.65E-04,-2.83E-04,4.80E-03,0.00E+00
615,1.09E-03,-2.03E-04,4.76E-03,0.00E+00
616,-1.60E-03,-2.64E-03,3.78E-03,0.00E+00
617,6.55E-04,4.50E-03,1.83E-03,0.00E+00
618,4.73E-04,4.46E-03,1.97E-03,0.00E+00
619,8.90E-04,-9.70E-05,4.80E-03,0.00E+00
620,6.72E-04,4.42E-03,2.00E-03,0.00E+00
621,1.81E-03,3.35E-03,3.07E-03,0.00E+00
622,1.96E-03,3.38E-03,2.96E-03,0.00E+00
623,4.58E-03,1.33E-04,-1.70E-03,0.00E+00
624,4.61E-03,-5.84E-05,-1.62E-03,0.00E+00
625,3.74E-04,3.98E-03,2.83E-03,0.00E+00
626,2.79E-04,4.09E-03,2.69E-03,0.00E+00
627,1.67E-04,3.99E-03,2.83E-03,0.00E+00
628,9.10E-04,5.40E-04,4.77E-03,0.00E+00
629,1.12E-03,5.01E-04,4.73E-03,0.00E+00
630,1.05E-03,6.80E-04,4.73E-03,0.00E+00
631,3.65E-03,-3.24E-03,-6.22E-06,0.00E+00
632,-1.35E-05,-3.72E-03,3.15E-03,0.00E+00
633,-1.53E-04,-3.76E-03,3.09E-03,0.00E+00
634,2.00E-05,-3.81E-03,3.04E-03,0.00E+00
635,4.59E-03,-2.53E-04,-1.64E-03,0.00E+00
636,4.65E-03,-2.10E-04,-1.48E-03,0.00E+00
637,5.90E-05,3.68E-03,3.23E-03,0.00E+00
638,-1.53E-04,3.68E-03,3.23E-03,0.00E+00
639,6.18E-04,-4.34E-03,2.13E-03,0.00E+00
640,4.43E-04,-4.37E-03,2.12E-03,0.00E+00
641,4.62E-03,-3.83E-04,-1.53E-03,0.00E+00
642,5.44E-04,-4.41E-03,2.01E-03,0.00E+00
643,4.00E-04,-4.44E-03,1.96E-03,0.00E+00
644,4.59E-03,-5.34E-04,-1.59E-03,0.00E+00
645,4.64E-03,-5.12E-04,-1.43E-03,0.00E+00
646,4.60E-03,-6.80E-04,-1.50E-03,0.00E+00
647,5.70E-04,-4.47E-03,1.84E-03,0.00E+00
648,3.58E-04,-4.52E-03,1.78E-03,0.00E+00
649,4.55E-03,-8.47E-04,-1.56E-03,0.00E+00
650,4.61E-03,-8.10E-04,-1.39E-03,0.00E+00
651,4.56E-03,-9.83E-04,-1.44E-03,0.00E+00
652,4.97E-04,-4.57E-03,1.62E-03,0.00E+00
653,2.83E-04,-4.59E-03,1.60E-03,0.00E+00
654,3.58E-04,-4.64E-03,1.44E-03,0.00E+00
655,3.68E-03,-3.16E-03,-5.12E-04,0.00E+00
656,5.52E-04,-4.63E-03,1.41E-03,0.00E+00
657,4.21E-04,-4.69E-03,1.26E-03,0.00E+00
658,9.60E-04,8.28E-04,4.72E-03,0.00E+00
659,1.15E-03,8.30E-04,4.68E-03,0.00E+00
660,3.58E-03,-3.30E-03,-2.05E-04,0.00E+00
661,6.51E-04,-4.67E-03,1.22E-03,0.00E+00
662,4.73E-04,-4.73E-03,1.08E-03,0.00E+00
663,1.07E-03,2.02E-03,4.32E-03,0.00E+00
664,1.15E-03,1.89E-03,4.37E-03,0.00E+00
665,4.51E-03,-1.16E-03,-1.48E-03,0.00E+00
666,4.57E-03,-1.10E-03,-1.32E-03,0.00E+00
667,-2.01E-04,-3.42E-03,3.47E-03,0.00E+00
668,-4.06E-04,-3.44E-03,3.44E-03,0.00E+00
669,-2.84E-04,-3.56E-03,3.32E-03,0.00E+00
670,6.41E-04,-4.72E-03,1.03E-03,0.00E+00
671,4.51E-03,-1.28E-03,-1.36E-03,0.00E+00
672,-3.99E-05,3.56E-03,3.37E-03,0.00E+00
673,-2.52E-04,3.55E-03,3.37E-03,0.00E+00
674,-2.50E-03,-3.90E-03,-1.50E-03,0.00E+00
675,-2.44E-03,-3.87E-03,-1.67E-03,0.00E+00
676,2.17E-04,4.89E-03,9.48E-05,0.00E+00
677,-1.52E-05,4.90E-03,1.57E-04,0.00E+00
678,4.25E-03,-2.09E-03,-1.17E-03,0.00E+00
679,4.23E-03,-2.22E-03,-9.89E-04,0.00E+00
680,4.12E-03,-2.40E-03,-1.02E-03,0.00E+00
681,4.20E-03,-2.35E-03,-8.03E-04,0.00E+00
682,-3.21E-04,-3.30E-03,3.57E-03,0.00E+00
683,9.84E-04,1.78E-03,4.45E-03,0.00E+00
684,4.45E-03,-1.44E-03,-1.42E-03,0.00E+00
685,-9.76E-05,-4.86E-03,-3.56E-04,0.00E+00
686,-2.16E-04,-4.86E-03,-2.10E-04,0.00E+00
687,-4.63E-03,1.06E-03,1.15E-03,0.00E+00
688,-4.59E-03,1.24E-03,1.16E-03,0.00E+00
689,-2.81E-04,-4.85E-03,-3.63E-04,0.00E+00
690,-4.63E-03,1.20E-03,1.01E-03,0.00E+00
691,-4.68E-03,1.15E-03,8.20E-04,0.00E+00
692,-4.61E-03,1.37E-03,8.64E-04,0.00E+00
693,-4.16E-03,2.31E-03,-1.14E-03,0.00E+00
694,-4.67E-03,1.44E-03,-3.97E-05,0.00E+00
695,-1.58E-04,-4.84E-03,-5.31E-04,0.00E+00
696,-3.54E-04,-4.83E-03,-5.27E-04,0.00E+00
697,-3.90E-03,2.58E-03,-1.44E-03,0.00E+00
698,-2.94E-04,4.86E-03,-5.35E-04,0.00E+00
699,-4.32E-04,4.84E-03,-6.02E-04,0.00E+00
700,-4.11E-04,4.87E-03,-4.18E-04,0.00E+00
701,-4.62E-03,-1.56E-03,8.78E-05,0.00E+00
702,-4.66E-03,-1.11E-03,9.49E-04,0.00E+00
703,-2.34E-04,-4.81E-03,-7.23E-04,0.00E+00
704,-4.68E-04,-4.80E-03,-6.66E-04,0.00E+00
705,-4.58E-03,-1.09E-03,1.29E-03,0.00E+00
706,-4.39E-03,2.00E-03,-7.87E-04,0.00E+00
707,-1.07E-03,-2.86E-03,3.81E-03,0.00E+00
708,-1.19E-03,-2.94E-03,3.70E-03,0.00E+00
709,-1.01E-03,-3.01E-03,3.70E-03,0.00E+00
710,-8.98E-04,-2.91E-03,3.81E-03,0.00E+00
711,-4.44E-03,-1.92E-03,-6.32E-04,0.00E+00
712,-2.12E-03,2.18E-03,-3.83E-03,0.00E+00
713,-3.84E-04,-4.79E-03,-8.27E-04,0.00E+00
714,-5.61E-04,-4.77E-03,-8.21E-04,0.00E+00
715,-2.98E-03,-3.37E-03,-1.89E-03,0.00E+00
716,-3.87E-03,1.17E-03,2.74E-03,0.00E+00
717,-4.25E-03,1.04E-03,2.18E-03,0.00E+00
718,-4.48E-03,-1.06E-03,1.62E-03,0.00E+00
719,-1.24E-03,-2.79E-03,3.81E-03,0.00E+00
720,-7.52E-04,2.97E-03,3.82E-03,0.00E+00
721,-6.26E-04,4.73E-03,-1.11E-03,0.00E+00
722,-7.58E-04,4.75E-03,-9.58E-04,0.00E+00
723,6.74E-04,4.77E-03,9.17E-04,0.00E+00
724,6.65E-04,4.71E-03,1.17E-03,0.00E+00
725,-3.34E-03,-3.07E-03,-1.79E-03,0.00E+00
726,-3.38E-03,-3.11E-03,-1.64E-03,0.00E+00
727,-3.44E-03,-3.00E-03,-1.72E-03,0.00E+00
728,-3.50E-03,-3.01E-03,-1.57E-03,0.00E+00
729,-3.55E-03,-2.87E-03,-1.72E-03,0.00E+00
730,-3.63E-03,-2.88E-03,-1.52E-03,0.00E+00
731,7.06E-04,4.36E-03,2.13E-03,0.00E+00
732,2.18E-03,2.12E-03,-3.83E-03,0.00E+00
733,-3.68E-03,-2.76E-03,-1.63E-03,0.00E+00
734,6.51E-04,4.11E-03,2.59E-03,0.00E+00
735,5.06E-04,4.06E-03,2.69E-03,0.00E+00
736,-9.11E-04,4.71E-03,-9.98E-04,0.00E+00
737,-7.88E-04,4.71E-03,-1.11E-03,0.00E+00
738,1.50E-04,-3.73E-03,3.14E-03,0.00E+00
739,2.05E-04,-3.83E-03,3.01E-03,0.00E+00
740,3.90E-04,-3.83E-03,2.98E-03,0.00E+00
741,2.76E-04,-3.93E-03,2.87E-03,0.00E+00
742,4.33E-04,-3.91E-03,2.87E-03,0.00E+00
743,-3.19E-03,1.61E-03,3.34E-03,0.00E+00
744,-3.10E-03,1.78E-03,3.33E-03,0.00E+00
745,6.97E-04,-4.25E-03,2.27E-03,0.00E+00
746,-1.37E-04,-3.65E-03,3.23E-03,0.00E+00
747,-4.39E-04,-4.75E-03,-9.75E-04,0.00E+00
748,-6.72E-04,-4.72E-03,-9.92E-04,0.00E+00
749,-1.94E-03,-2.39E-03,3.79E-03,0.00E+00
750,-2.07E-03,-2.43E-03,3.69E-03,0.00E+00
751,-1.96E-03,-2.52E-03,3.69E-03,0.00E+00
752,-1.80E-03,-2.54E-03,3.76E-03,0.00E+00
753,-1.63E-03,-2.47E-03,3.88E-03,0.00E+00
754,2.11E-03,-2.17E-03,-3.83E-03,0.00E+00
755,-3.04E-03,1.63E-03,3.47E-03,0.00E+00
756,-3.14E-03,3.33E-03,-1.73E-03,0.00E+00
757,-3.21E-03,3.37E-03,-1.51E-03,0.00E+00
758,4.85E-04,4.86E-03,4.10E-04,0.00E+00
759,-3.08E-03,3.47E-03,-1.57E-03,0.00E+00
760,-2.99E-03,3.47E-03,-1.73E-03,0.00E+00
761,-7.50E-05,-3.53E-03,3.36E-03,0.00E+00
762,-2.09E-03,-2.29E-03,3.77E-03,0.00E+00
763,-2.20E-03,-2.35E-03,3.67E-03,0.00E+00
764,-2.58E-03,3.78E-03,-1.75E-03,0.00E+00
765,-2.62E-03,3.82E-03,-1.58E-03,0.00E+00
766,7.15E-04,-4.74E-03,8.91E-04,0.00E+00
767,-6.56E-04,-4.67E-03,-1.21E-03,0.00E+00
768,-8.55E-04,-4.67E-03,-1.11E-03,0.00E+00
769,4.38E-04,-4.84E-03,3.83E-04,0.00E+00
770,-4.26E-03,2.15E-03,-1.07E-03,0.00E+00
771,-9.23E-04,-4.61E-03,-1.28E-03,0.00E+00
772,-1.04E-03,-4.62E-03,-1.13E-03,0.00E+00
773,3.77E-04,-4.85E-03,2.59E-04,0.00E+00
774,-4.13E-03,-1.26E-03,2.28E-03,0.00E+00
775,8.36E-05,-4.86E-03,-3.35E-04,0.00E+00
776,-4.06E-03,-2.40E-03,-1.23E-03,0.00E+00
777,-1.05E-03,-4.58E-03,-1.28E-03,0.00E+00
778,-1.18E-03,-4.58E-03,-1.17E-03,0.00E+00
779,-2.90E-03,7.02E-04,-3.87E-03,0.00E+00
780,-1.92E-03,2.25E-03,3.90E-03,0.00E+00
781,9.43E-04,1.36E-03,4.60E-03,0.00E+00
782,-2.37E-03,-3.97E-03,-1.55E-03,0.00E+00
783,-2.23E-04,4.84E-03,-7.12E-04,0.00E+00
784,-2.65E-04,4.88E-03,-4.13E-04,0.00E+00
785,-1.55E-04,4.87E-03,-5.18E-04,0.00E+00
786,-2.25E-03,-2.21E-03,3.72E-03,0.00E+00
787,-2.40E-03,-2.19E-03,3.64E-03,0.00E+00
788,-2.30E-03,-2.30E-03,3.64E-03,0.00E+00
789,1.05E-05,4.88E-03,-4.69E-04,0.00E+00
790,2.43E-04,4.89E-03,-1.73E-04,0.00E+00
791,-2.14E-04,3.27E-03,3.63E-03,0.00E+00
792,-2.05E-03,4.06E-03,-1.83E-03,0.00E+00
793,-2.33E-03,-2.05E-03,3.77E-03,0.00E+00
794,-7.19E-04,-2.96E-03,3.81E-03,0.00E+00
795,-2.26E-03,-3.96E-03,-1.73E-03,0.00E+00
796,-1.16E-03,-4.55E-03,-1.30E-03,0.00E+00
797,-1.28E-03,-4.52E-03,-1.28E-03,0.00E+00
798,-3.77E-03,1.15E-03,2.89E-03,0.00E+00
799,-1.30E-03,-4.47E-03,-1.44E-03,0.00E+00
800,-1.41E-03,-4.47E-03,-1.32E-03,0.00E+00
801,-1.48E-03,-4.42E-03,-1.42E-03,0.00E+00
802,-4.59E-04,4.77E-03,-1.03E-03,0.00E+00
803,-3.96E-03,1.18E-03,2.61E-03,0.00E+00
804,-4.17E-04,3.07E-03,3.79E-03,0.00E+00
805,-3.23E-03,-3.11E-03,-1.91E-03,0.00E+00
806,-3.78E-03,-2.62E-03,-1.62E-03,0.00E+00
807,-8.68E-04,4.60E-03,-1.44E-03,0.00E+00
808,-1.60E-03,2.50E-03,-3.89E-03,0.00E+00
809,-1.46E-03,2.38E-03,-4.02E-03,0.00E+00
810,-1.60E-03,2.31E-03,-4.00E-03,0.00E+00
811,-1.05E-03,2.78E-03,3.89E-03,0.00E+00
812,-3.26E-03,3.16E-03,-1.83E-03,0.00E+00
813,-2.69E-03,3.66E-03,-1.83E-03,0.00E+00
814,2.49E-03,1.61E-03,-3.89E-03,0.00E+00
815,2.37E-03,1.47E-03,-4.02E-03,0.00E+00
816,2.30E-03,1.61E-03,-4.00E-03,0.00E+00
817,-3.65E-03,-1.33E-03,2.95E-03,0.00E+00
818,-3.52E-03,-1.43E-03,3.06E-03,0.00E+00
819,-1.21E-03,4.47E-03,-1.59E-03,0.00E+00
820,-2.65E-03,-3.63E-03,-1.88E-03,0.00E+00
821,-2.78E-03,-3.58E-03,-1.79E-03,0.00E+00
822,-1.33E-03,2.54E-03,3.96E-03,0.00E+00
823,-1.60E-03,4.30E-03,-1.72E-03,0.00E+00
824,-1.54E-03,2.45E-03,3.94E-03,0.00E+00
825,1.60E-03,-2.48E-03,-3.88E-03,0.00E+00
826,1.46E-03,-2.36E-03,-4.01E-03,0.00E+00
827,1.60E-03,-2.29E-03,-4.00E-03,0.00E+00
828,-1.74E-03,2.35E-03,3.92E-03,0.00E+00
829,-2.09E-03,2.16E-03,3.86E-03,0.00E+00
830,-2.89E-03,1.66E-03,3.58E-03,0.00E+00
831,-1.35E-04,3.42E-03,3.50E-03,0.00E+00
832,-2.24E-03,2.06E-03,3.83E-03,0.00E+00
833,-1.52E-03,-4.29E-03,-1.74E-03,0.00E+00
834,-1.80E-03,-4.15E-03,-1.82E-03,0.00E+00
835,-1.96E-03,-4.09E-03,-1.78E-03,0.00E+00
836,-2.43E-03,3.84E-03,-1.82E-03,0.00E+00
837,-2.65E-03,1.81E-03,3.69E-03,0.00E+00
838,-2.38E-03,1.94E-03,3.80E-03,0.00E+00
839,-2.48E-03,-1.89E-03,3.76E-03,0.00E+00
840,2.20E-03,-3.52E-03,2.55E-03,0.00E+00
841,-2.12E-03,-4.04E-03,-1.71E-03,0.00E+00
842,1.93E-03,-3.62E-03,2.64E-03,0.00E+00
843,-3.10E-03,4.19E-04,-3.75E-03,0.00E+00
844,-3.19E-03,-4.93E-06,-3.70E-03,0.00E+00
845,8.81E-04,-1.58E-03,4.54E-03,0.00E+00
846,1.29E-03,-2.56E-03,3.95E-03,0.00E+00
847,1.28E-03,-2.40E-03,4.05E-03,0.00E+00
848,-4.51E-03,1.81E-03,-5.83E-04,0.00E+00
849,-2.86E-03,1.05E-03,-3.82E-03,0.00E+00
850,-1.15E-03,2.81E-03,-3.84E-03,0.00E+00
851,-1.45E-03,2.67E-03,-3.83E-03,0.00E+00
852,-4.02E-04,2.94E-03,-3.89E-03,0.00E+00
853,3.30E-03,3.61E-03,2.77E-04,0.00E+00
854,-6.23E-04,2.96E-03,-3.85E-03,0.00E+00
855,1.39E-04,2.95E-03,-3.91E-03,0.00E+00
856,-4.79E-05,2.96E-03,-3.90E-03,0.00E+00
857,2.44E-03,3.73E-03,2.03E-03,0.00E+00
858,7.89E-04,2.91E-03,-3.85E-03,0.00E+00
859,1.25E-03,2.73E-03,-3.87E-03,0.00E+00
860,2.71E-03,-3.78E-03,1.47E-03,0.00E+00
861,2.80E-03,1.16E-03,-3.84E-03,0.00E+00
862,2.66E-03,1.46E-03,-3.83E-03,0.00E+00
863,2.93E-03,4.13E-04,-3.89E-03,0.00E+00
864,2.56E-03,3.88E-03,1.55E-03,0.00E+00
865,2.95E-03,6.34E-04,-3.85E-03,0.00E+00
866,2.50E-03,3.84E-03,1.73E-03,0.00E+00
867,8.78E-04,-6.24E-04,4.76E-03,0.00E+00
868,2.94E-03,-1.29E-04,-3.90E-03,0.00E+00
869,2.95E-03,5.83E-05,-3.90E-03,0.00E+00
870,2.90E-03,-7.79E-04,-3.85E-03,0.00E+00
871,2.72E-03,-1.24E-03,-3.86E-03,0.00E+00
872,2.00E-03,3.56E-03,2.70E-03,0.00E+00
873,2.09E-03,3.42E-03,2.82E-03,0.00E+00
874,3.22E-03,-3.62E-03,5.53E-04,0.00E+00
875,-2.98E-03,-7.32E-04,-3.80E-03,0.00E+00
876,1.15E-03,-2.79E-03,-3.83E-03,0.00E+00
877,1.45E-03,-2.65E-03,-3.83E-03,0.00E+00
878,1.57E-03,2.93E-03,3.59E-03,0.00E+00
879,4.02E-04,-2.92E-03,-3.89E-03,0.00E+00
880,6.23E-04,-2.94E-03,-3.84E-03,0.00E+00
881,1.32E-03,2.57E-03,3.95E-03,0.00E+00
882,-1.40E-03,4.38E-03,-1.68E-03,0.00E+00
