Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
441,2.59E-03,-1.36E-03,-3.91E-03,1.22E-01
442,4.60E-03,2.55E-04,-1.62E-03,1.06E-01
443,4.64E-03,1.28E-04,-1.53E-03,1.10E-01
444,1.93E-03,-2.31E-03,-3.84E-03,1.15E-01
445,1.75E-03,-2.30E-03,-3.93E-03,1.18E-01
446,1.88E-03,-2.11E-03,-3.98E-03,1.23E-01
447,5.26E-04,-2.81E-03,-3.95E-03,8.18E-02
448,3.73E-04,-2.76E-03,-4.00E-03,7.22E-02
449,5.29E-04,-2.67E-03,-4.05E-03,7.17E-02
450,6.92E-04,-2.76E-03,-3.96E-03,8.57E-02
451,9.87E-04,-2.79E-03,-3.88E-03,9.81E-02
452,8.74E-04,-2.70E-03,-3.97E-03,9.18E-02
453,8.35E-04,-2.86E-03,-3.86E-03,9.58E-02
454,1.81E-03,3.24E-03,3.19E-03,8.70E-01
455,1.94E-03,3.12E-03,3.24E-03,8.79E-01
456,1.97E-03,3.24E-03,3.09E-03,7.97E-01
457,3.55E-03,-3.34E-03,1.49E-04,6.25E-02
458,3.71E-03,-3.16E-03,2.18E-04,6.51E-02
459,3.59E-03,-3.28E-03,3.58E-04,7.01E-02
460,1.07E-05,-2.79E-03,-4.00E-03,7.47E-02
461,2.03E-04,-2.86E-03,-3.94E-03,8.18E-02
462,2.04E-04,-2.72E-03,-4.04E-03,6.30E-02
463,5.16E-04,4.63E-03,1.53E-03,1.93E-01
464,3.20E-04,4.63E-03,1.58E-03,2.17E-01
465,4.63E-04,4.56E-03,1.73E-03,2.57E-01
466,-6.95E-04,-2.73E-03,-3.98E-03,1.27E-01
467,1.61E-03,2.76E-03,3.70E-03,1.23E+00
468,1.66E-03,2.60E-03,3.80E-03,1.28E+00
469,1.76E-03,2.67E-03,3.70E-03,1.20E+00
470,1.78E-03,2.83E-03,3.57E-03,1.12E+00
471,5.15E-04,4.84E-03,6.09E-04,8.82E-02
472,-1.22E-03,-2.54E-03,-3.98E-03,1.64E-01
473,-9.21E-04,-2.76E-03,-3.92E-03,1.51E-01
474,1.69E-03,3.03E-03,3.46E-03,1.05E+00
475,1.88E-03,2.99E-03,3.39E-03,9.86E-01
476,-1.98E-03,-2.25E-03,-3.85E-03,1.93E-01
477,-1.99E-03,-2.10E-03,-3.93E-03,1.92E-01
478,-1.81E-03,-2.21E-03,-3.96E-03,1.88E-01
479,2.95E-03,-3.69E-03,1.18E-03,1.30E-01
480,1.77E-03,3.13E-03,3.32E-03,9.51E-01
481,1.44E-03,2.68E-03,3.83E-03,1.34E+00
482,1.52E-03,2.48E-03,3.94E-03,1.41E+00
483,-1.83E-03,-2.37E-03,-3.85E-03,1.89E-01
484,-1.70E-03,-2.32E-03,-3.94E-03,1.85E-01
485,-1.69E-03,-2.47E-03,-3.86E-03,1.87E-01
486,-1.37E-03,-2.58E-03,-3.91E-03,1.75E-01
487,-2.17E-03,-2.02E-03,-3.88E-03,1.93E-01
488,3.64E-03,-3.22E-03,-3.58E-04,4.88E-02
489,3.77E-03,-3.08E-03,-3.54E-04,4.94E-02
490,3.72E-03,-3.15E-03,-1.75E-04,5.28E-02
491,-2.88E-03,-8.98E-04,-3.84E-03,1.58E-01
492,-2.73E-03,-9.26E-04,-3.94E-03,1.52E-01
493,-2.00E-03,4.18E-03,-1.59E-03,3.19E-01
494,-2.81E-03,-1.03E-03,-3.86E-03,1.62E-01
495,1.26E-03,2.25E-03,4.16E-03,1.62E+00
496,1.27E-03,2.04E-03,4.26E-03,1.72E+00
497,1.46E-03,2.14E-03,4.15E-03,1.60E+00
498,1.47E-03,2.31E-03,4.06E-03,1.51E+00
499,1.86E-03,-3.39E-03,2.97E-03,7.65E-01
500,2.02E-03,-3.29E-03,2.98E-03,7.54E-01
501,1.33E-03,2.42E-03,4.04E-03,1.51E+00
502,1.91E-03,-3.26E-03,3.08E-03,8.19E-01
503,2.03E-03,-3.18E-03,3.10E-03,8.21E-01
504,1.91E-03,-3.14E-03,3.21E-03,8.93E-01
505,1.76E-03,-3.29E-03,3.14E-03,8.68E-01
506,1.76E-03,-3.11E-03,3.32E-03,9.78E-01
507,1.59E-03,-3.08E-03,3.43E-03,1.06E+00
508,1.61E-03,-2.79E-03,3.67E-03,1.21E+00
509,4.37E-03,-1.78E-03,-1.23E-03,6.60E-02
510,4.46E-03,-1.63E-03,-1.13E-03,7.28E-02
511,4.41E-03,-1.82E-03,-1.02E-03,6.56E-02
512,1.46E-03,-2.75E-03,3.75E-03,1.29E+00
513,1.63E-03,-2.62E-03,3.77E-03,1.29E+00
514,4.33E-03,-1.93E-03,-1.14E-03,6.08E-02
515,4.33E-03,-2.03E-03,-9.81E-04,5.83E-02
516,4.42E-03,-1.60E-03,-1.32E-03,7.25E-02
517,4.51E-03,-1.42E-03,-1.23E-03,8.11E-02
518,-4.17E-03,-1.54E-03,2.01E-03,7.51E-01
519,-4.19E-03,-1.40E-03,2.07E-03,7.67E-01
520,2.36E-03,-3.75E-03,2.03E-03,3.13E-01
521,2.39E-03,-3.64E-03,2.19E-03,3.67E-01
522,1.15E-03,1.28E-03,4.58E-03,2.04E+00
523,9.95E-04,1.19E-03,4.64E-03,2.05E+00
524,1.16E-03,1.15E-03,4.61E-03,2.06E+00
525,2.24E-03,-3.68E-03,2.29E-03,4.04E-01
526,2.38E-03,-3.54E-03,2.36E-03,4.32E-01
527,2.24E-03,-3.60E-03,2.41E-03,4.58E-01
528,1.27E-03,-2.23E-03,4.15E-03,1.62E+00
529,1.42E-03,-2.10E-03,4.17E-03,1.63E+00
530,1.03E-03,1.58E-03,4.51E-03,1.95E+00
531,1.17E-03,1.44E-03,4.53E-03,1.98E+00
532,1.21E-03,1.57E-03,4.47E-03,1.93E+00
533,1.25E-03,-2.06E-03,4.24E-03,1.71E+00
534,1.18E-03,1.72E-03,4.42E-03,1.88E+00
535,3.12E-03,3.73E-03,5.68E-04,6.58E-02
536,3.12E-03,3.69E-03,7.71E-04,7.72E-02
537,3.27E-03,3.59E-03,6.61E-04,6.88E-02
538,3.50E-03,3.42E-03,-1.59E-05,4.07E-02
539,3.64E-03,3.27E-03,1.61E-05,3.92E-02
540,3.63E-03,3.28E-03,-1.82E-04,3.66E-02
541,3.75E-03,3.14E-03,-4.21E-05,3.74E-02
542,3.78E-03,3.10E-03,-2.30E-04,3.48E-02
543,3.81E-03,3.04E-03,-4.17E-04,3.36E-02
544,3.90E-03,2.94E-03,-2.68E-04,3.48E-02
545,3.93E-03,2.88E-03,-4.48E-04,3.46E-02
546,3.95E-03,2.82E-03,-6.26E-04,3.56E-02
547,4.04E-03,2.72E-03,-4.75E-04,3.72E-02
548,4.06E-03,2.65E-03,-6.50E-04,3.88E-02
549,-4.62E-03,1.61E-03,-1.22E-04,4.92E-01
550,-4.57E-03,1.74E-03,-2.16E-06,5.03E-01
551,4.08E-03,2.58E-03,-8.25E-04,4.10E-02
552,4.16E-03,2.50E-03,-6.69E-04,4.31E-02
553,-4.56E-03,1.77E-03,-1.75E-04,4.83E-01
554,4.17E-03,2.42E-03,-8.41E-04,4.59E-02
555,2.55E-03,-3.77E-03,1.76E-03,2.31E-01
556,4.18E-03,2.33E-03,-1.01E-03,4.95E-02
557,4.26E-03,2.26E-03,-8.46E-04,5.15E-02
558,1.06E-03,-2.03E-03,4.31E-03,1.78E+00
559,-4.60E-03,1.64E-03,-3.30E-04,4.71E-01
560,4.27E-03,2.17E-03,-1.01E-03,5.57E-02
561,-4.06E-03,2.45E-03,-1.19E-03,2.90E-01
562,-4.11E-03,2.46E-03,-1.02E-03,3.07E-01
563,-3.99E-03,2.63E-03,-1.05E-03,2.70E-01
564,-3.95E-03,2.61E-03,-1.23E-03,2.55E-01
565,4.27E-03,2.07E-03,-1.18E-03,6.03E-02
566,4.35E-03,2.01E-03,-1.01E-03,6.29E-02
567,4.35E-03,1.91E-03,-1.17E-03,6.74E-02
568,-4.49E-03,-1.86E-03,-4.46E-04,4.56E-01
569,-4.49E-03,-1.90E-03,-2.19E-04,4.79E-01
570,-4.56E-03,-1.73E-03,-1.65E-04,4.87E-01
571,-4.61E-03,-1.57E-03,2.84E-04,5.39E-01
572,-4.55E-03,-1.72E-03,3.52E-04,5.45E-01
573,-4.58E-03,-1.61E-03,4.73E-04,5.61E-01
574,-4.66E-03,-1.40E-03,4.21E-04,5.56E-01
575,-4.60E-03,-1.50E-03,6.29E-04,5.80E-01
576,-4.67E-03,1.38E-03,4.00E-04,5.55E-01
577,-4.66E-03,-1.31E-03,6.18E-04,5.78E-01
578,-4.61E-03,-1.40E-03,7.93E-04,5.98E-01
579,2.99E-03,3.77E-03,8.76E-04,8.45E-02
580,-4.66E-03,-1.21E-03,7.84E-04,5.97E-01
581,2.66E-03,3.88E-03,1.35E-03,1.41E-01
582,4.35E-03,1.81E-03,-1.33E-03,7.20E-02
583,4.42E-03,1.75E-03,-1.15E-03,7.52E-02
584,4.42E-03,1.64E-03,-1.31E-03,7.91E-02
585,-4.21E-03,-2.25E-03,-9.99E-04,3.72E-01
586,-4.15E-03,-2.38E-03,-9.36E-04,3.65E-01
587,-4.24E-03,-2.27E-03,-8.47E-04,3.88E-01
588,2.15E-03,3.57E-03,2.57E-03,5.11E-01
589,2.18E-03,3.47E-03,2.69E-03,5.59E-01
590,-4.30E-03,-2.11E-03,-9.56E-04,3.91E-01
591,-4.31E-03,-2.16E-03,-7.45E-04,4.11E-01
592,-4.38E-03,-2.00E-03,-7.90E-04,4.16E-01
593,-3.25E-03,1.77E-03,3.20E-03,1.05E+00
594,-4.41E-03,1.24E-03,1.72E-03,7.18E-01
595,-4.32E-03,1.29E-03,1.90E-03,7.41E-01
596,4.41E-03,1.54E-03,-1.45E-03,8.26E-02
597,4.48E-03,1.48E-03,-1.28E-03,8.71E-02
598,-4.32E-03,1.11E-03,2.01E-03,7.63E-01
599,4.47E-03,1.36E-03,-1.46E-03,9.05E-02
600,4.48E-03,1.20E-03,-1.56E-03,9.33E-02
601,-4.14E-03,-2.33E-03,-1.10E-03,3.53E-01
602,-4.40E-03,-1.15E-03,1.79E-03,7.29E-01
603,-4.34E-03,-1.35E-03,1.79E-03,7.25E-01
604,3.00E-03,-3.75E-03,8.46E-04,9.28E-02
605,-4.29E-03,-1.21E-03,1.99E-03,7.60E-01
606,-4.25E-03,-1.44E-03,1.92E-03,7.43E-01
607,-1.42E-03,-2.71E-03,3.80E-03,1.30E+00
608,-1.55E-03,-2.80E-03,3.68E-03,1.24E+00
609,-1.36E-03,-2.85E-03,3.71E-03,1.26E+00
610,4.50E-03,9.46E-04,-1.65E-03,9.94E-02
611,4.57E-03,7.42E-04,-1.56E-03,1.05E-01
612,6.09E-04,4.75E-03,1.05E-03,9.32E-02
613,4.55E-03,5.85E-04,-1.69E-03,1.05E-01
614,8.65E-04,-2.83E-04,4.80E-03,1.98E+00
615,1.09E-03,-2.03E-04,4.76E-03,2.09E+00
616,-1.60E-03,-2.64E-03,3.78E-03,1.29E+00
617,6.55E-04,4.50E-03,1.83E-03,2.77E-01
618,4.73E-04,4.46E-03,1.97E-03,3.42E-01
619,8.90E-04,-9.70E-05,4.80E-03,1.97E+00
620,6.72E-04,4.42E-03,2.00E-03,3.38E-01
621,1.81E-03,3.35E-03,3.07E-03,8.00E-01
622,1.96E-03,3.38E-03,2.96E-03,7.25E-01
623,4.58E-03,1.33E-04,-1.70E-03,1.07E-01
624,4.61E-03,-5.84E-05,-1.62E-03,1.08E-01
625,3.74E-04,3.98E-03,2.83E-03,7.52E-01
626,2.79E-04,4.09E-03,2.69E-03,6.90E-01
627,1.67E-04,3.99E-03,2.83E-03,7.74E-01
628,9.10E-04,5.40E-04,4.77E-03,1.98E+00
629,1.12E-03,5.01E-04,4.73E-03,2.07E+00
630,1.05E-03,6.80E-04,4.73E-03,2.04E+00
631,3.65E-03,-3.24E-03,-6.22E-06,5.74E-02
632,-1.35E-05,-3.72E-03,3.15E-03,1.02E+00
633,-1.53E-04,-3.76E-03,3.09E-03,9.99E-01
634,2.00E-05,-3.81E-03,3.04E-03,9.61E-01
635,4.59E-03,-2.53E-04,-1.64E-03,1.07E-01
636,4.65E-03,-2.10E-04,-1.48E-03,1.11E-01
637,5.90E-05,3.68E-03,3.23E-03,1.01E+00
638,-1.53E-04,3.68E-03,3.23E-03,1.02E+00
639,6.18E-04,-4.34E-03,2.13E-03,3.97E-01
640,4.43E-04,-4.37E-03,2.12E-03,4.01E-01
641,4.62E-03,-3.83E-04,-1.53E-03,1.07E-01
642,5.44E-04,-4.41E-03,2.01E-03,3.45E-01
643,4.00E-04,-4.44E-03,1.96E-03,3.33E-01
644,4.59E-03,-5.34E-04,-1.59E-03,1.04E-01
645,4.64E-03,-5.12E-04,-1.43E-03,1.08E-01
646,4.60E-03,-6.80E-04,-1.50E-03,1.03E-01
647,5.70E-04,-4.47E-03,1.84E-03,2.77E-01
648,3.58E-04,-4.52E-03,1.78E-03,2.62E-01
649,4.55E-03,-8.47E-04,-1.56E-03,9.76E-02
650,4.61E-03,-8.10E-04,-1.39E-03,1.02E-01
651,4.56E-03,-9.83E-04,-1.44E-03,9.54E-02
652,4.97E-04,-4.57E-03,1.62E-03,1.94E-01
653,2.83E-04,-4.59E-03,1.60E-03,1.99E-01
654,3.58E-04,-4.64E-03,1.44E-03,1.45E-01
655,3.68E-03,-3.16E-03,-5.12E-04,4.66E-02
656,5.52E-04,-4.63E-03,1.41E-03,1.33E-01
657,4.21E-04,-4.69E-03,1.26E-03,1.01E-01
658,9.60E-04,8.28E-04,4.72E-03,2.03E+00
659,1.15E-03,8.30E-04,4.68E-03,2.06E+00
660,3.58E-03,-3.30E-03,-2.05E-04,5.13E-02
661,6.51E-04,-4.67E-03,1.22E-03,8.91E-02
662,4.73E-04,-4.73E-03,1.08E-03,7.52E-02
663,1.07E-03,2.02E-03,4.32E-03,1.80E+00
664,1.15E-03,1.89E-03,4.37E-03,1.83E+00
665,4.51E-03,-1.16E-03,-1.48E-03,8.89E-02
666,4.57E-03,-1.10E-03,-1.32E-03,9.27E-02
667,-2.01E-04,-3.42E-03,3.47E-03,1.19E+00
668,-4.06E-04,-3.44E-03,3.44E-03,1.17E+00
669,-2.84E-04,-3.56E-03,3.32E-03,1.12E+00
670,6.41E-04,-4.72E-03,1.03E-03,6.28E-02
671,4.51E-03,-1.28E-03,-1.36E-03,8.55E-02
672,-3.99E-05,3.56E-03,3.37E-03,1.10E+00
673,-2.52E-04,3.55E-03,3.37E-03,1.11E+00
674,-2.50E-03,-3.90E-03,-1.50E-03,2.25E-01
675,-2.44E-03,-3.87E-03,-1.67E-03,2.21E-01
676,2.17E-04,4.89E-03,9.48E-05,1.44E-01
677,-1.52E-05,4.90E-03,1.57E-04,1.73E-01
678,4.25E-03,-2.09E-03,-1.17E-03,5.66E-02
679,4.23E-03,-2.22E-03,-9.89E-04,5.30E-02
680,4.12E-03,-2.40E-03,-1.02E-03,4.85E-02
681,4.20E-03,-2.35E-03,-8.03E-04,5.09E-02
682,-3.21E-04,-3.30E-03,3.57E-03,1.25E+00
683,9.84E-04,1.78E-03,4.45E-03,1.91E+00
684,4.45E-03,-1.44E-03,-1.42E-03,7.87E-02
685,-9.76E-05,-4.86E-03,-3.56E-04,2.03E-01
686,-2.16E-04,-4.86E-03,-2.10E-04,2.21E-01
687,-4.63E-03,1.06E-03,1.15E-03,6.43E-01
688,-4.59E-03,1.24E-03,1.16E-03,6.42E-01
689,-2.81E-04,-4.85E-03,-3.63E-04,2.31E-01
690,-4.63E-03,1.20E-03,1.01E-03,6.28E-01
691,-4.68E-03,1.15E-03,8.20E-04,6.06E-01
692,-4.61E-03,1.37E-03,8.64E-04,6.12E-01
693,-4.16E-03,2.31E-03,-1.14E-03,3.22E-01
694,-4.67E-03,1.44E-03,-3.97E-05,5.04E-01
695,-1.58E-04,-4.84E-03,-5.31E-04,2.11E-01
696,-3.54E-04,-4.83E-03,-5.27E-04,2.41E-01
697,-3.90E-03,2.58E-03,-1.44E-03,2.46E-01
698,-2.94E-04,4.86E-03,-5.35E-04,2.24E-01
699,-4.32E-04,4.84E-03,-6.02E-04,2.42E-01
700,-4.11E-04,4.87E-03,-4.18E-04,2.42E-01
701,-4.62E-03,-1.56E-03,8.78E-05,5.17E-01
702,-4.66E-03,-1.11E-03,9.49E-04,6.19E-01
703,-2.34E-04,-4.81E-03,-7.23E-04,2.21E-01
704,-4.68E-04,-4.80E-03,-6.66E-04,2.55E-01
705,-4.58E-03,-1.09E-03,1.29E-03,6.61E-01
706,-4.39E-03,2.00E-03,-7.87E-04,4.01E-01
707,-1.07E-03,-2.86E-03,3.81E-03,1.33E+00
708,-1.19E-03,-2.94E-03,3.70E-03,1.27E+00
709,-1.01E-03,-3.01E-03,3.70E-03,1.28E+00
710,-8.98E-04,-2.91E-03,3.81E-03,1.34E+00
711,-4.44E-03,-1.92E-03,-6.32E-04,4.35E-01
712,-2.12E-03,2.18E-03,-3.83E-03,1.83E-01
713,-3.84E-04,-4.79E-03,-8.27E-04,2.39E-01
714,-5.61E-04,-4.77E-03,-8.21E-04,2.65E-01
715,-2.98E-03,-3.37E-03,-1.89E-03,1.68E-01
716,-3.87E-03,1.17E-03,2.74E-03,9.18E-01
717,-4.25E-03,1.04E-03,2.18E-03,7.98E-01
718,-4.48E-03,-1.06E-03,1.62E-03,7.04E-01
719,-1.24E-03,-2.79E-03,3.81E-03,1.31E+00
720,-7.52E-04,2.97E-03,3.82E-03,1.40E+00
721,-6.26E-04,4.73E-03,-1.11E-03,2.49E-01
722,-7.58E-04,4.75E-03,-9.58E-04,2.73E-01
723,6.74E-04,4.77E-03,9.17E-04,8.03E-02
724,6.65E-04,4.71E-03,1.17E-03,1.07E-01
725,-3.34E-03,-3.07E-03,-1.79E-03,1.93E-01
726,-3.38E-03,-3.11E-03,-1.64E-03,1.89E-01
727,-3.44E-03,-3.00E-03,-1.72E-03,2.04E-01
728,-3.50E-03,-3.01E-03,-1.57E-03,2.08E-01
729,-3.55E-03,-2.87E-03,-1.72E-03,2.26E-01
730,-3.63E-03,-2.88E-03,-1.52E-03,2.34E-01
731,7.06E-04,4.36E-03,2.13E-03,3.84E-01
732,2.18E-03,2.12E-03,-3.83E-03,1.26E-01
733,-3.68E-03,-2.76E-03,-1.63E-03,2.49E-01
734,6.51E-04,4.11E-03,2.59E-03,6.04E-01
735,5.06E-04,4.06E-03,2.69E-03,6.75E-01
736,-9.11E-04,4.71E-03,-9.98E-04,2.91E-01
737,-7.88E-04,4.71E-03,-1.11E-03,2.69E-01
738,1.50E-04,-3.73E-03,3.14E-03,1.01E+00
739,2.05E-04,-3.83E-03,3.01E-03,9.24E-01
740,3.90E-04,-3.83E-03,2.98E-03,8.86E-01
741,2.76E-04,-3.93E-03,2.87E-03,8.34E-01
742,4.33E-04,-3.91E-03,2.87E-03,8.16E-01
743,-3.19E-03,1.61E-03,3.34E-03,1.11E+00
744,-3.10E-03,1.78E-03,3.33E-03,1.10E+00
745,6.97E-04,-4.25E-03,2.27E-03,4.61E-01
746,-1.37E-04,-3.65E-03,3.23E-03,1.07E+00
747,-4.39E-04,-4.75E-03,-9.75E-04,2.44E-01
748,-6.72E-04,-4.72E-03,-9.92E-04,2.74E-01
749,-1.94E-03,-2.39E-03,3.79E-03,1.30E+00
750,-2.07E-03,-2.43E-03,3.69E-03,1.24E+00
751,-1.96E-03,-2.52E-03,3.69E-03,1.24E+00
752,-1.80E-03,-2.54E-03,3.76E-03,1.28E+00
753,-1.63E-03,-2.47E-03,3.88E-03,1.35E+00
754,2.11E-03,-2.17E-03,-3.83E-03,1.17E-01
755,-3.04E-03,1.63E-03,3.47E-03,1.16E+00
756,-3.14E-03,3.33E-03,-1.73E-03,1.50E-01
757,-3.21E-03,3.37E-03,-1.51E-03,1.38E-01
758,4.85E-04,4.86E-03,4.10E-04,9.93E-02
759,-3.08E-03,3.47E-03,-1.57E-03,1.61E-01
760,-2.99E-03,3.47E-03,-1.73E-03,1.72E-01
761,-7.50E-05,-3.53E-03,3.36E-03,1.14E+00
762,-2.09E-03,-2.29E-03,3.77E-03,1.31E+00
763,-2.20E-03,-2.35E-03,3.67E-03,1.25E+00
764,-2.58E-03,3.78E-03,-1.75E-03,2.47E-01
765,-2.62E-03,3.82E-03,-1.58E-03,2.54E-01
766,7.15E-04,-4.74E-03,8.91E-04,5.10E-02
767,-6.56E-04,-4.67E-03,-1.21E-03,2.65E-01
768,-8.55E-04,-4.67E-03,-1.11E-03,2.94E-01
769,4.38E-04,-4.84E-03,3.83E-04,1.00E-01
770,-4.26E-03,2.15E-03,-1.07E-03,3.52E-01
771,-9.23E-04,-4.61E-03,-1.28E-03,2.95E-01
772,-1.04E-03,-4.62E-03,-1.13E-03,3.16E-01
773,3.77E-04,-4.85E-03,2.59E-04,1.15E-01
774,-4.13E-03,-1.26E-03,2.28E-03,8.13E-01
775,8.36E-05,-4.86E-03,-3.35E-04,1.77E-01
776,-4.06E-03,-2.40E-03,-1.23E-03,3.31E-01
777,-1.05E-03,-4.58E-03,-1.28E-03,3.09E-01
778,-1.18E-03,-4.58E-03,-1.17E-03,3.26E-01
779,-2.90E-03,7.02E-04,-3.87E-03,1.50E-01
780,-1.92E-03,2.25E-03,3.90E-03,1.41E+00
781,9.43E-04,1.36E-03,4.60E-03,2.00E+00
782,-2.37E-03,-3.97E-03,-1.55E-03,2.42E-01
783,-2.23E-04,4.84E-03,-7.12E-04,2.12E-01
784,-2.65E-04,4.88E-03,-4.13E-04,2.21E-01
785,-1.55E-04,4.87E-03,-5.18E-04,2.06E-01
786,-2.25E-03,-2.21E-03,3.72E-03,1.29E+00
787,-2.40E-03,-2.19E-03,3.64E-03,1.24E+00
788,-2.30E-03,-2.30E-03,3.64E-03,1.23E+00
789,1.05E-05,4.88E-03,-4.69E-04,1.86E-01
790,2.43E-04,4.89E-03,-1.73E-04,1.52E-01
791,-2.14E-04,3.27E-03,3.63E-03,1.30E+00
792,-2.05E-03,4.06E-03,-1.83E-03,2.95E-01
793,-2.33E-03,-2.05E-03,3.77E-03,1.32E+00
794,-7.19E-04,-2.96E-03,3.81E-03,1.36E+00
795,-2.26E-03,-3.96E-03,-1.73E-03,2.40E-01
796,-1.16E-03,-4.55E-03,-1.30E-03,3.17E-01
797,-1.28E-03,-4.52E-03,-1.28E-03,3.28E-01
798,-3.77E-03,1.15E-03,2.89E-03,9.60E-01
799,-1.30E-03,-4.47E-03,-1.44E-03,3.14E-01
800,-1.41E-03,-4.47E-03,-1.32E-03,3.29E-01
801,-1.48E-03,-4.42E-03,-1.42E-03,3.20E-01
802,-4.59E-04,4.77E-03,-1.03E-03,2.33E-01
803,-3.96E-03,1.18E-03,2.61E-03,8.81E-01
804,-4.17E-04,3.07E-03,3.79E-03,1.40E+00
805,-3.23E-03,-3.11E-03,-1.91E-03,1.86E-01
806,-3.78E-03,-2.62E-03,-1.62E-03,2.72E-01
807,-8.68E-04,4.60E-03,-1.44E-03,2.64E-01
808,-1.60E-03,2.50E-03,-3.89E-03,1.70E-01
809,-1.46E-03,2.38E-03,-4.02E-03,1.56E-01
810,-1.60E-03,2.31E-03,-4.00E-03,1.64E-01
811,-1.05E-03,2.78E-03,3.89E-03,1.44E+00
812,-3.26E-03,3.16E-03,-1.83E-03,1.47E-01
813,-2.69E-03,3.66E-03,-1.83E-03,2.21E-01
814,2.49E-03,1.61E-03,-3.89E-03,1.24E-01
815,2.37E-03,1.47E-03,-4.02E-03,1.31E-01
816,2.30E-03,1.61E-03,-4.00E-03,1.32E-01
817,-3.65E-03,-1.33E-03,2.95E-03,9.75E-01
818,-3.52E-03,-1.43E-03,3.06E-03,1.01E+00
819,-1.21E-03,4.47E-03,-1.59E-03,2.90E-01
820,-2.65E-03,-3.63E-03,-1.88E-03,1.83E-01
821,-2.78E-03,-3.58E-03,-1.79E-03,1.72E-01
822,-1.33E-03,2.54E-03,3.96E-03,1.47E+00
823,-1.60E-03,4.30E-03,-1.72E-03,3.06E-01
824,-1.54E-03,2.45E-03,3.94E-03,1.44E+00
825,1.60E-03,-2.48E-03,-3.88E-03,1.12E-01
826,1.46E-03,-2.36E-03,-4.01E-03,1.15E-01
827,1.60E-03,-2.29E-03,-4.00E-03,1.18E-01
828,-1.74E-03,2.35E-03,3.92E-03,1.42E+00
829,-2.09E-03,2.16E-03,3.86E-03,1.39E+00
830,-2.89E-03,1.66E-03,3.58E-03,1.22E+00
831,-1.35E-04,3.42E-03,3.50E-03,1.20E+00
832,-2.24E-03,2.06E-03,3.83E-03,1.37E+00
833,-1.52E-03,-4.29E-03,-1.74E-03,2.92E-01
834,-1.80E-03,-4.15E-03,-1.82E-03,2.75E-01
835,-1.96E-03,-4.09E-03,-1.78E-03,2.67E-01
836,-2.43E-03,3.84E-03,-1.82E-03,2.61E-01
837,-2.65E-03,1.81E-03,3.69E-03,1.27E+00
838,-2.38E-03,1.94E-03,3.80E-03,1.35E+00
839,-2.48E-03,-1.89E-03,3.76E-03,1.32E+00
840,2.20E-03,-3.52E-03,2.55E-03,5.15E-01
841,-2.12E-03,-4.04E-03,-1.71E-03,2.58E-01
842,1.93E-03,-3.62E-03,2.64E-03,5.75E-01
843,-3.10E-03,4.19E-04,-3.75E-03,1.52E-01
844,-3.19E-03,-4.93E-06,-3.70E-03,1.52E-01
845,8.81E-04,-1.58E-03,4.54E-03,1.97E+00
846,1.29E-03,-2.56E-03,3.95E-03,1.45E+00
847,1.28E-03,-2.40E-03,4.05E-03,1.54E+00
848,-4.51E-03,1.81E-03,-5.83E-04,4.37E-01
849,-2.86E-03,1.05E-03,-3.82E-03,1.67E-01
850,-1.15E-03,2.81E-03,-3.84E-03,1.55E-01
851,-1.45E-03,2.67E-03,-3.83E-03,1.69E-01
852,-4.02E-04,2.94E-03,-3.89E-03,1.07E-01
853,3.30E-03,3.61E-03,2.77E-04,5.07E-02
854,-6.23E-04,2.96E-03,-3.85E-03,1.25E-01
855,1.39E-04,2.95E-03,-3.91E-03,9.70E-02
856,-4.79E-05,2.96E-03,-3.90E-03,9.80E-02
857,2.44E-03,3.73E-03,2.03E-03,2.88E-01
858,7.89E-04,2.91E-03,-3.85E-03,1.09E-01
859,1.25E-03,2.73E-03,-3.87E-03,1.16E-01
860,2.71E-03,-3.78E-03,1.47E-03,1.74E-01
861,2.80E-03,1.16E-03,-3.84E-03,1.13E-01
862,2.66E-03,1.46E-03,-3.83E-03,1.19E-01
863,2.93E-03,4.13E-04,-3.89E-03,9.58E-02
864,2.56E-03,3.88E-03,1.55E-03,1.73E-01
865,2.95E-03,6.34E-04,-3.85E-03,9.86E-02
866,2.50E-03,3.84E-03,1.73E-03,2.11E-01
867,8.78E-04,-6.24E-04,4.76E-03,2.03E+00
868,2.94E-03,-1.29E-04,-3.90E-03,9.65E-02
869,2.95E-03,5.83E-05,-3.90E-03,9.41E-02
870,2.90E-03,-7.79E-04,-3.85E-03,1.10E-01
871,2.72E-03,-1.24E-03,-3.86E-03,1.19E-01
872,2.00E-03,3.56E-03,2.70E-03,5.82E-01
873,2.09E-03,3.42E-03,2.82E-03,6.37E-01
874,3.22E-03,-3.62E-03,5.53E-04,7.55E-02
875,-2.98E-03,-7.32E-04,-3.80E-03,1.55E-01
876,1.15E-03,-2.79E-03,-3.83E-03,1.03E-01
877,1.45E-03,-2.65E-03,-3.83E-03,1.08E-01
878,1.57E-03,2.93E-03,3.59E-03,1.16E+00
879,4.02E-04,-2.92E-03,-3.89E-03,8.91E-02
880,6.23E-04,-2.94E-03,-3.84E-03,9.48E-02
881,1.32E-03,2.57E-03,3.95E-03,1.44E+00
882,-1.40E-03,4.38E-03,-1.68E-03,2.99E-01
