Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
444,-1.36E-03,3.48E-03,3.27E-03,6.87E-01
445,3.19E-03,-3.63E-03,9.95E-04,7.08E-02
446,3.33E-03,-3.53E-03,9.20E-04,6.42E-02
447,1.35E-03,-1.85E-03,-4.38E-03,1.14E-01
448,1.20E-03,-1.85E-03,-4.42E-03,1.18E-01
449,1.31E-03,-1.71E-03,-4.45E-03,1.27E-01
450,-2.30E-03,-8.08E-04,-4.31E-03,8.07E-02
451,-2.15E-03,-6.74E-04,-4.40E-03,9.05E-02
452,-2.12E-03,-8.82E-04,-4.38E-03,8.70E-02
453,2.91E-03,-3.68E-03,1.55E-03,1.19E-01
454,2.19E-03,3.51E-03,2.73E-03,3.71E-01
455,3.37E-03,-3.54E-03,7.18E-04,5.40E-02
456,-2.19E-03,8.15E-04,-4.37E-03,8.38E-02
457,-2.04E-03,8.57E-04,-4.43E-03,9.17E-02
458,-2.08E-03,7.05E-04,-4.44E-03,9.43E-02
459,-2.24E-03,6.45E-04,-4.37E-03,8.51E-02
460,-2.41E-03,1.07E-04,-4.32E-03,8.08E-02
461,-2.33E-03,2.81E-04,-4.36E-03,8.37E-02
462,-2.22E-03,1.10E-04,-4.42E-03,9.09E-02
463,-2.32E-03,-5.95E-05,-4.37E-03,8.54E-02
464,-7.19E-05,4.75E-03,1.45E-03,1.67E-01
465,-1.67E-04,4.79E-03,1.29E-03,1.47E-01
466,-2.64E-04,4.72E-03,1.51E-03,1.90E-01
467,-2.40E-03,-2.19E-04,-4.32E-03,8.11E-02
468,-2.23E-03,-2.20E-04,-4.41E-03,8.99E-02
469,-2.26E-03,-9.87E-04,-4.29E-03,7.80E-02
470,-2.09E-03,-1.07E-03,-4.35E-03,8.22E-02
471,-2.33E-03,-3.55E-04,-4.35E-03,8.42E-02
472,-2.34E-03,-6.32E-04,-4.31E-03,8.14E-02
473,-2.25E-03,-5.05E-04,-4.38E-03,8.69E-02
474,-1.83E-03,1.58E-03,-4.33E-03,6.42E-02
475,-1.72E-03,1.43E-03,-4.42E-03,7.83E-02
476,-1.90E-03,1.39E-03,-4.36E-03,7.32E-02
477,-1.63E-03,1.63E-03,-4.38E-03,6.60E-02
478,-1.57E-03,1.85E-03,-4.32E-03,5.16E-02
479,-1.41E-03,1.70E-03,-4.44E-03,6.81E-02
480,-2.18E-04,4.09E-03,2.80E-03,4.83E-01
481,-1.65E-04,4.17E-03,2.68E-03,4.45E-01
482,-3.71E-04,4.15E-03,2.69E-03,4.62E-01
483,-4.42E-03,2.18E-03,4.91E-04,2.58E-01
484,-4.35E-03,2.29E-03,6.24E-04,2.68E-01
485,-4.34E-03,2.36E-03,4.41E-04,2.50E-01
486,-1.37E-03,1.93E-03,-4.35E-03,4.72E-02
487,-1.30E-03,2.12E-03,-4.29E-03,3.30E-02
488,-8.89E-04,2.15E-03,-4.37E-03,2.83E-02
489,-1.24E-04,-4.42E-03,2.21E-03,3.20E-01
490,-3.15E-04,-4.43E-03,2.15E-03,3.27E-01
491,-4.50E-04,2.38E-03,-4.33E-03,1.99E-02
492,-3.43E-04,2.24E-03,-4.41E-03,3.50E-02
493,-4.14E-03,-2.68E-03,-3.06E-04,1.83E-01
494,-4.06E-03,-2.82E-03,-1.91E-04,1.81E-01
495,-4.17E-03,-2.66E-03,-1.07E-04,2.04E-01
496,-8.09E-04,2.29E-03,-4.32E-03,1.29E-02
497,-4.04E-04,-4.11E-03,2.71E-03,4.80E-01
498,-5.94E-04,-4.10E-03,2.69E-03,4.92E-01
499,-4.42E-03,-2.16E-03,4.65E-04,2.75E-01
500,-4.35E-03,-2.31E-03,3.47E-04,2.63E-01
501,-4.33E-03,-2.31E-03,5.69E-04,2.83E-01
502,8.51E-04,2.27E-03,-4.32E-03,8.31E-02
503,8.59E-04,2.11E-03,-4.40E-03,9.42E-02
504,-4.57E-04,-4.02E-03,2.84E-03,5.22E-01
505,5.22E-04,2.42E-03,-4.30E-03,6.72E-02
506,-4.41E-03,-1.94E-03,1.12E-03,3.34E-01
507,-4.34E-03,-2.13E-03,1.04E-03,3.26E-01
508,-4.31E-03,-2.11E-03,1.19E-03,3.40E-01
509,-4.32E-03,-2.01E-03,1.34E-03,3.56E-01
510,1.67E-03,1.72E-03,-4.33E-03,1.05E-01
511,1.51E-03,1.58E-03,-4.45E-03,1.23E-01
512,1.47E-03,1.79E-03,-4.38E-03,1.09E-01
513,1.72E-03,1.53E-03,-4.39E-03,1.14E-01
514,2.07E-03,1.40E-03,-4.28E-03,1.02E-01
515,1.90E-03,1.47E-03,-4.33E-03,1.07E-01
516,2.10E-03,9.98E-04,-4.37E-03,1.11E-01
517,2.32E-03,5.67E-04,-4.34E-03,1.03E-01
518,2.20E-03,4.65E-04,-4.41E-03,1.10E-01
519,2.25E-03,9.23E-04,-4.32E-03,1.03E-01
520,2.43E-03,-2.24E-04,-4.31E-03,9.93E-02
521,2.24E-03,-2.00E-04,-4.41E-03,1.11E-01
522,2.36E-03,-4.43E-05,-4.35E-03,1.01E-01
523,-9.68E-05,4.41E-03,2.28E-03,3.34E-01
524,-1.77E-04,4.47E-03,2.14E-03,3.08E-01
525,-2.50E-04,4.41E-03,2.27E-03,3.41E-01
526,-2.19E-04,4.33E-03,2.41E-03,3.77E-01
527,2.38E-03,-5.97E-04,-4.30E-03,1.03E-01
528,2.16E-03,-6.45E-04,-4.40E-03,1.16E-01
529,2.23E-03,-4.86E-04,-4.39E-03,1.11E-01
530,2.34E-03,-3.80E-04,-4.35E-03,1.05E-01
531,2.19E-03,-3.54E-04,-4.43E-03,1.14E-01
532,-9.74E-05,4.26E-03,2.54E-03,4.03E-01
533,-2.53E-04,4.24E-03,2.57E-03,4.19E-01
534,-6.51E-04,4.92E-03,-6.10E-06,1.10E-01
535,-5.56E-04,4.93E-03,1.28E-04,9.98E-02
536,2.21E-03,-1.20E-03,-4.26E-03,1.06E-01
537,2.04E-03,-1.12E-03,-4.36E-03,1.16E-01
538,2.20E-03,-1.03E-03,-4.31E-03,1.09E-01
539,-4.19E-04,4.94E-03,2.37E-04,8.70E-02
540,2.08E-03,-1.29E-03,-4.29E-03,1.10E-01
541,1.93E-03,-1.30E-03,-4.36E-03,1.18E-01
542,-2.41E-04,-4.72E-03,1.43E-03,1.68E-01
543,-6.06E-05,-4.70E-03,1.52E-03,1.74E-01
544,-2.65E-04,-4.67E-03,1.58E-03,1.97E-01
545,1.29E-03,-2.01E-03,-4.33E-03,1.04E-01
546,6.11E-04,-2.29E-03,-4.34E-03,7.91E-02
547,4.95E-04,-2.20E-03,-4.40E-03,8.04E-02
548,6.28E-04,-2.12E-03,-4.42E-03,9.13E-02
549,7.73E-04,-2.22E-03,-4.35E-03,8.83E-02
550,-5.85E-04,-2.36E-03,-4.30E-03,8.94E-03
551,-5.72E-04,-2.17E-03,-4.41E-03,3.11E-02
552,-4.35E-04,-2.27E-03,-4.37E-03,2.37E-02
553,-1.33E-04,-4.88E-03,7.35E-04,7.74E-02
554,-3.20E-04,-4.88E-03,6.70E-04,8.66E-02
555,-7.96E-04,-2.28E-03,-4.31E-03,1.45E-02
556,-1.04E-03,-2.28E-03,-4.26E-03,2.19E-02
557,-9.60E-04,-2.10E-03,-4.37E-03,3.42E-02
558,-1.18E-03,-2.09E-03,-4.32E-03,3.68E-02
559,-1.73E-04,-4.90E-03,5.39E-04,7.20E-02
560,-1.74E-03,-1.69E-03,-4.31E-03,6.24E-02
561,-1.66E-03,-1.52E-03,-4.40E-03,7.64E-02
562,-1.56E-03,-1.69E-03,-4.38E-03,6.58E-02
563,-1.87E-03,-1.54E-03,-4.31E-03,6.86E-02
564,-1.78E-03,-1.35E-03,-4.41E-03,8.28E-02
565,-3.84E-03,-3.03E-03,-6.74E-04,1.12E-01
566,-3.80E-03,-3.12E-03,-5.21E-04,1.12E-01
567,-3.91E-03,-2.99E-03,-4.67E-04,1.35E-01
568,-2.24E-03,-1.17E-03,-4.25E-03,7.44E-02
569,-2.07E-03,-1.26E-03,-4.31E-03,7.60E-02
570,-9.52E-04,4.86E-03,-3.70E-04,1.34E-01
571,-4.43E-03,2.12E-03,6.93E-04,2.77E-01
572,-4.41E-03,2.25E-03,2.95E-04,2.39E-01
573,-4.28E-03,2.50E-03,-1.32E-04,1.90E-01
574,-4.20E-03,2.63E-03,-3.72E-06,1.93E-01
575,-4.25E-03,-2.51E-03,-2.19E-04,2.03E-01
576,-4.18E-03,2.67E-03,-1.96E-04,1.73E-01
577,-4.45E-03,-2.14E-03,2.52E-04,2.58E-01
578,-3.70E-03,3.17E-03,-9.54E-04,7.30E-02
579,-3.61E-03,3.30E-03,-8.40E-04,6.99E-02
580,-3.82E-03,2.08E-03,2.37E-03,4.68E-01
581,-4.03E-03,-2.84E-03,-3.89E-04,1.61E-01
582,-4.41E-03,-2.02E-03,9.40E-04,3.18E-01
583,-3.58E-03,3.28E-03,-9.90E-04,6.70E-02
584,-1.32E-03,-3.31E-03,3.42E-03,7.41E-01
585,-1.46E-03,-3.39E-03,3.28E-03,7.05E-01
586,-4.10E-03,1.92E-03,2.02E-03,4.18E-01
587,-4.07E-03,2.11E-03,1.88E-03,3.95E-01
588,-4.28E-03,2.02E-03,1.46E-03,3.49E-01
589,-4.18E-03,2.20E-03,1.51E-03,3.54E-01
590,-1.46E-03,-3.25E-03,3.43E-03,7.50E-01
591,-4.36E-03,-1.85E-03,1.43E-03,3.63E-01
592,-4.14E-03,2.70E-03,-3.88E-04,1.54E-01
593,-4.06E-03,2.83E-03,-2.56E-04,1.54E-01
594,-1.84E-04,4.84E-03,1.08E-03,1.18E-01
595,-3.33E-04,4.81E-03,1.18E-03,1.40E-01
596,-3.22E-03,2.24E-03,3.03E-03,6.01E-01
597,1.39E-05,4.48E-03,2.14E-03,2.97E-01
598,-2.69E-03,-3.98E-03,-1.14E-03,1.30E-01
599,-2.75E-03,-4.00E-03,-9.29E-04,1.41E-01
600,-1.22E-03,-4.74E-03,-6.47E-04,1.57E-01
601,-2.33E-03,2.67E-03,3.47E-03,7.45E-01
602,-2.42E-03,2.77E-03,3.33E-03,7.01E-01
603,-2.35E-03,4.23E-03,-1.09E-03,1.50E-01
604,-8.45E-04,-3.71E-03,3.15E-03,6.45E-01
605,-5.09E-04,-3.90E-03,2.99E-03,5.72E-01
606,-6.37E-04,-3.97E-03,2.86E-03,5.45E-01
607,-2.48E-03,2.63E-03,3.40E-03,7.22E-01
608,-2.57E-03,2.71E-03,3.26E-03,6.83E-01
609,-3.99E-03,-2.86E-03,-5.90E-04,1.41E-01
610,6.47E-05,-4.75E-03,1.34E-03,1.38E-01
611,-9.21E-05,-4.84E-03,9.50E-04,9.23E-02
612,-2.74E-03,3.96E-03,-1.19E-03,1.22E-01
613,-3.98E-03,2.89E-03,-6.37E-04,1.16E-01
614,-3.73E-03,-3.12E-03,-8.42E-04,8.84E-02
615,1.77E-03,-3.03E-03,3.48E-03,7.20E-01
616,-2.61E-03,2.57E-03,3.34E-03,7.04E-01
617,1.53E-03,-2.56E-03,3.94E-03,1.02E+00
618,1.44E-03,-2.35E-03,4.11E-03,1.14E+00
619,-6.86E-04,3.79E-03,3.12E-03,6.15E-01
620,-2.08E-04,-4.92E-03,3.46E-04,7.33E-02
621,1.36E-03,-2.14E-03,4.25E-03,1.25E+00
622,-4.32E-04,-4.92E-03,8.05E-05,9.51E-02
623,-7.09E-04,3.68E-03,3.25E-03,6.64E-01
624,4.02E-03,2.88E-03,-3.81E-04,3.86E-02
625,-3.82E-03,3.04E-03,-8.87E-04,8.65E-02
626,2.32E-03,-8.59E-04,-4.29E-03,1.05E-01
627,-1.17E-03,-3.37E-03,3.41E-03,7.40E-01
628,-8.98E-04,-4.85E-03,-2.34E-04,1.45E-01
629,4.50E-03,1.71E-03,-1.16E-03,6.80E-02
630,-3.69E-03,1.97E-03,2.66E-03,5.25E-01
631,3.26E-03,3.63E-03,9.03E-04,7.67E-02
632,-3.83E-03,-1.97E-03,2.42E-03,4.95E-01
633,-3.49E-03,3.35E-03,-1.09E-03,6.53E-02
634,-2.16E-03,-2.81E-03,3.44E-03,7.63E-01
635,1.04E-03,1.15E-03,4.71E-03,1.54E+00
636,-2.80E-03,-3.89E-03,-1.20E-03,1.15E-01
637,-1.06E-03,-4.79E-03,-5.48E-04,1.48E-01
638,-2.16E-03,1.09E-03,-4.32E-03,7.62E-02
639,-1.97E-03,1.19E-03,-4.39E-03,8.13E-02
640,-2.01E-03,1.01E-03,-4.41E-03,8.76E-02
641,-1.73E-03,2.95E-03,3.59E-03,8.02E-01
642,-2.14E-03,9.44E-04,-4.37E-03,8.23E-02
643,-2.08E-03,1.33E-03,-4.30E-03,7.01E-02
644,-2.18E-03,2.70E-03,3.54E-03,7.73E-01
645,-2.86E-03,3.87E-03,-1.20E-03,1.12E-01
646,-2.40E-03,5.75E-04,-4.29E-03,7.85E-02
647,-2.27E-03,4.63E-04,-4.38E-03,8.52E-02
648,-2.60E-03,-4.07E-03,-1.02E-03,1.45E-01
649,-2.92E-03,2.29E-03,3.28E-03,6.84E-01
650,-2.41E-03,4.19E-04,-4.30E-03,7.90E-02
651,1.02E-03,2.16E-03,-4.34E-03,9.08E-02
652,4.42E-03,-1.95E-03,-1.04E-03,5.28E-02
653,-4.25E-03,2.15E-03,1.37E-03,3.36E-01
654,-2.39E-03,-4.89E-04,-4.31E-03,8.08E-02
655,-3.18E-03,-2.27E-03,3.02E-03,6.19E-01
656,-1.46E-03,4.66E-03,-8.96E-04,1.47E-01
657,-2.40E-04,2.40E-03,-4.33E-03,3.06E-02
658,-5.95E-05,2.32E-03,-4.38E-03,4.54E-02
659,-1.99E-04,2.25E-03,-4.41E-03,4.20E-02
660,-1.63E-03,-4.56E-03,-9.29E-04,1.64E-01
661,-3.59E-05,2.49E-03,-4.28E-03,3.94E-02
662,-2.62E-03,4.02E-03,-1.28E-03,1.24E-01
663,3.43E-04,2.50E-03,-4.27E-03,5.73E-02
664,2.97E-03,3.73E-03,1.37E-03,1.12E-01
665,1.96E-03,3.30E-03,3.14E-03,5.25E-01
666,-1.99E-03,-4.37E-03,-1.12E-03,1.56E-01
667,1.41E-03,1.96E-03,-4.33E-03,9.83E-02
668,-2.31E-03,-4.21E-03,-1.13E-03,1.51E-01
669,-2.49E-03,-4.09E-03,-1.20E-03,1.38E-01
670,2.66E-03,3.72E-03,1.93E-03,1.80E-01
671,4.10E-03,-2.71E-03,-5.52E-04,2.85E-02
672,1.86E-03,1.65E-03,-4.29E-03,1.00E-01
673,2.41E-03,2.81E-04,-4.32E-03,9.92E-02
674,2.31E-03,1.37E-04,-4.38E-03,1.04E-01
675,2.25E-03,3.07E-04,-4.40E-03,1.08E-01
676,3.85E-03,-3.10E-03,-1.09E-05,2.96E-02
677,2.49E-03,9.56E-05,-4.28E-03,9.56E-02
678,2.33E-03,4.16E-04,-4.35E-03,1.02E-01
679,1.14E-03,-1.89E-03,4.42E-03,1.37E+00
680,3.72E-03,-3.24E-03,2.12E-04,3.45E-02
681,3.60E-03,-3.35E-03,4.35E-04,4.10E-02
682,3.90E-03,3.04E-03,-3.27E-04,3.66E-02
683,1.74E-03,-1.76E-03,-4.28E-03,1.07E-01
684,4.14E-03,2.67E-03,-5.99E-04,4.06E-02
685,1.88E-03,-1.62E-03,-4.28E-03,1.08E-01
686,1.83E-03,-1.45E-03,-4.36E-03,1.18E-01
687,-1.94E-03,-1.36E-03,-4.34E-03,7.56E-02
688,4.24E-03,2.45E-03,-7.78E-04,4.50E-02
689,2.03E-03,-1.47E-03,-4.27E-03,1.08E-01
690,4.33E-03,2.22E-03,-9.34E-04,5.10E-02
691,4.42E-03,1.97E-03,-1.07E-03,5.91E-02
692,1.16E-03,-2.13E-03,-4.31E-03,9.80E-02
693,4.43E-04,-2.34E-03,-4.33E-03,7.00E-02
694,3.32E-04,-2.22E-03,-4.41E-03,7.28E-02
695,2.64E-04,-2.37E-03,-4.33E-03,5.99E-02
696,1.47E-04,-2.25E-03,-4.40E-03,6.02E-02
697,9.22E-04,-2.33E-03,-4.26E-03,8.40E-02
698,-3.89E-04,-2.41E-03,-4.30E-03,1.75E-02
699,-2.62E-04,-2.28E-03,-4.38E-03,3.22E-02
700,-1.61E-04,-2.46E-03,-4.28E-03,3.13E-02
701,-5.44E-05,-2.27E-03,-4.39E-03,4.57E-02
702,6.89E-05,-2.41E-03,-4.31E-03,4.69E-02
703,2.41E-03,-3.64E-03,2.31E-03,2.48E-01
704,3.25E-03,3.68E-03,7.42E-04,7.00E-02
705,-1.40E-03,-2.04E-03,-4.28E-03,4.23E-02
706,-1.28E-03,-1.91E-03,-4.38E-03,5.20E-02
707,1.12E-03,1.86E-03,4.45E-03,1.36E+00
708,-4.37E-03,2.05E-03,1.13E-03,3.16E-01
709,2.76E-03,-3.75E-03,1.65E-03,1.34E-01
710,-4.42E-03,2.05E-03,9.22E-04,2.98E-01
711,-4.39E-03,2.30E-03,1.03E-04,2.19E-01
712,-4.35E-03,-2.34E-03,-1.35E-04,2.19E-01
713,-4.45E-03,-2.02E-03,7.74E-04,3.04E-01
714,-4.26E-03,1.84E-03,1.73E-03,3.79E-01
715,3.24E-03,-3.64E-03,7.90E-04,5.96E-02
716,-4.23E-03,-1.89E-03,1.72E-03,3.97E-01
717,-9.48E-04,3.50E-03,3.39E-03,7.21E-01
718,-2.38E-03,7.82E-04,-4.27E-03,7.67E-02
719,-2.11E-04,4.88E-03,8.99E-04,9.89E-02
720,-2.52E-03,2.90E-04,-4.25E-03,7.69E-02
721,-2.49E-03,-7.19E-05,-4.28E-03,7.82E-02
722,-2.49E-03,-3.83E-04,-4.26E-03,7.82E-02
723,6.60E-05,4.66E-03,1.71E-03,2.03E-01
724,-2.44E-04,4.91E-03,7.14E-04,8.68E-02
725,4.19E-05,4.60E-03,1.85E-03,2.32E-01
726,-2.00E-03,1.53E-03,-4.26E-03,6.31E-02
727,-1.76E-03,1.77E-03,-4.28E-03,5.46E-02
728,-1.51E-03,2.06E-03,-4.25E-03,3.90E-02
729,-2.67E-04,-4.17E-03,2.63E-03,4.45E-01
730,-3.15E-04,3.92E-03,3.02E-03,5.63E-01
731,-1.03E-04,-4.25E-03,2.51E-03,3.99E-01
732,1.18E-03,2.26E-03,-4.25E-03,8.41E-02
733,6.62E-05,-4.54E-03,1.94E-03,2.48E-01
734,1.63E-03,1.94E-03,-4.26E-03,9.40E-02
735,8.88E-05,-4.62E-03,1.73E-03,2.07E-01
736,-3.99E-03,1.95E-03,2.20E-03,4.43E-01
737,2.03E-03,1.59E-03,-4.23E-03,9.64E-02
738,-4.40E-03,-1.84E-03,1.30E-03,3.51E-01
739,-1.59E-03,-3.13E-03,3.47E-03,7.67E-01
740,-5.84E-04,-3.79E-03,3.11E-03,6.18E-01
741,-1.36E-03,4.71E-03,-7.72E-04,1.48E-01
742,-4.94E-04,3.85E-03,3.09E-03,5.96E-01
743,2.51E-03,-7.96E-05,-4.26E-03,9.46E-02
744,2.35E-03,-1.09E-03,-4.22E-03,1.02E-01
745,-1.92E-03,2.87E-03,3.56E-03,7.85E-01
746,-1.37E-03,-4.69E-03,-7.24E-04,1.64E-01
747,1.47E-03,-1.93E-03,-4.31E-03,1.05E-01
748,-2.63E-04,4.93E-03,5.19E-04,7.87E-02
749,-8.89E-06,4.34E-03,2.41E-03,3.62E-01
750,-8.90E-04,-3.60E-03,3.26E-03,6.82E-01
751,-7.91E-04,4.89E-03,-2.59E-04,1.21E-01
752,7.43E-04,-2.39E-03,-4.26E-03,7.72E-02
753,-9.34E-04,-2.45E-03,-4.19E-03,1.55E-02
754,-1.64E-03,-1.81E-03,-4.30E-03,5.60E-02
755,-1.48E-03,-1.86E-03,-4.33E-03,5.42E-02
756,-1.28E-03,-2.24E-03,-4.22E-03,3.13E-02
757,-6.59E-04,-4.89E-03,-2.09E-04,1.19E-01
758,-3.53E-03,-3.30E-03,-1.02E-03,6.64E-02
759,-4.00E-03,-1.90E-03,2.21E-03,4.59E-01
760,-2.25E-03,-1.37E-03,-4.18E-03,6.93E-02
761,-3.15E-03,-3.62E-03,-1.17E-03,7.99E-02
762,-2.06E-03,-1.46E-03,-4.25E-03,6.87E-02
763,-3.40E-03,-3.40E-03,-1.13E-03,6.42E-02
764,-4.33E-03,2.03E-03,1.30E-03,3.31E-01
765,-3.41E-03,2.14E-03,2.88E-03,5.64E-01
766,-4.36E-03,2.36E-03,-5.72E-05,2.03E-01
767,-3.54E-03,2.06E-03,2.79E-03,5.46E-01
768,-4.48E-03,-2.09E-03,4.93E-05,2.42E-01
769,-4.48E-03,-2.01E-03,5.75E-04,2.87E-01
770,-3.32E-03,2.22E-03,2.94E-03,5.75E-01
771,-3.25E-03,3.57E-03,-1.13E-03,8.01E-02
772,-1.25E-03,3.20E-03,3.58E-03,7.97E-01
773,-4.21E-03,1.80E-03,1.89E-03,3.99E-01
774,-3.01E-03,3.76E-03,-1.19E-03,9.97E-02
775,-4.32E-03,1.86E-03,1.56E-03,3.63E-01
776,-4.34E-03,-1.77E-03,1.57E-03,3.81E-01
777,-4.25E-03,2.52E-03,-3.28E-04,1.72E-01
778,-1.84E-03,-2.92E-03,3.54E-03,7.97E-01
779,-4.11E-03,-2.69E-03,-5.07E-04,1.64E-01
780,-1.71E-03,-3.03E-03,3.51E-03,7.84E-01
781,-4.15E-03,-1.91E-03,1.90E-03,4.16E-01
782,-1.19E-03,4.76E-03,-7.63E-04,1.38E-01
783,-7.46E-06,4.83E-03,1.14E-03,1.19E-01
784,4.26E-05,4.78E-03,1.32E-03,1.42E-01
785,1.15E-04,4.73E-03,1.51E-03,1.69E-01
786,-3.80E-03,1.96E-03,2.50E-03,4.92E-01
787,-1.54E-03,3.02E-03,3.62E-03,8.13E-01
788,1.59E-04,4.54E-03,1.99E-03,2.54E-01
789,8.91E-06,4.19E-03,2.67E-03,4.29E-01
790,-6.04E-05,4.09E-03,2.80E-03,4.75E-01
791,-1.70E-04,4.01E-03,2.92E-03,5.19E-01
792,-3.78E-03,-1.88E-03,2.58E-03,5.26E-01
793,-3.55E-03,-1.97E-03,2.82E-03,5.78E-01
794,-3.40E-03,-2.09E-03,2.92E-03,5.98E-01
795,-7.88E-06,-4.35E-03,2.33E-03,3.46E-01
796,8.40E-05,-4.45E-03,2.14E-03,2.94E-01
797,-3.06E-03,-2.27E-03,3.15E-03,6.55E-01
798,-7.02E-04,-3.67E-03,3.23E-03,6.66E-01
799,-2.19E-03,4.32E-03,-1.06E-03,1.55E-01
800,-2.01E-03,4.42E-03,-1.04E-03,1.56E-01
801,-3.32E-04,-3.92E-03,2.99E-03,5.63E-01
802,-2.48E-04,-4.05E-03,2.82E-03,5.01E-01
803,-1.69E-03,4.54E-03,-1.07E-03,1.46E-01
804,-2.92E-03,-2.28E-03,3.27E-03,6.99E-01
805,-4.10E-03,2.73E-03,-5.78E-04,1.36E-01
806,-1.45E-03,-4.64E-03,-8.70E-04,1.59E-01
807,1.70E-04,-4.79E-03,1.17E-03,1.12E-01
808,-3.65E-03,-3.19E-03,-9.73E-04,7.59E-02
809,-2.62E-03,-2.41E-03,3.43E-03,7.53E-01
810,-6.36E-04,4.92E-03,-1.66E-04,1.07E-01
811,-5.03E-04,4.94E-03,-4.90E-05,9.37E-02
812,-1.68E-03,-4.50E-03,-1.12E-03,1.51E-01
813,-4.13E-04,4.95E-03,7.38E-05,8.61E-02
814,-2.65E-04,4.95E-03,3.23E-04,7.47E-02
815,-2.40E-04,-4.93E-03,1.53E-04,7.76E-02
816,1.87E-03,-3.34E-03,3.13E-03,5.34E-01
817,1.77E-03,-3.25E-03,3.27E-03,6.10E-01
818,-7.15E-04,3.54E-03,3.40E-03,7.25E-01
819,-3.90E-03,1.96E-03,2.35E-03,4.66E-01
820,1.54E-03,-2.88E-03,3.71E-03,8.66E-01
821,-4.53E-04,-4.91E-03,-1.17E-04,9.85E-02
822,-3.93E-03,2.91E-03,-8.18E-04,1.03E-01
823,1.97E-03,-3.42E-03,2.97E-03,4.65E-01
824,1.27E-03,-2.07E-03,4.31E-03,1.30E+00
825,9.52E-04,-1.64E-03,4.57E-03,1.44E+00
826,-1.00E-03,-3.40E-03,3.44E-03,7.43E-01
827,9.64E-04,-1.42E-03,4.64E-03,1.47E+00
828,9.57E-04,-1.17E-03,4.71E-03,1.49E+00
829,-1.10E-03,3.31E-03,3.53E-03,7.79E-01
830,9.37E-04,-9.26E-04,4.77E-03,1.49E+00
831,8.91E-04,-6.51E-04,4.82E-03,1.45E+00
832,8.70E-04,-3.71E-04,4.86E-03,1.43E+00
833,-3.94E-03,-1.86E-03,2.34E-03,4.81E-01
834,3.76E-03,3.23E-03,-9.49E-05,3.97E-02
835,-3.36E-03,3.44E-03,-1.21E-03,6.84E-02
836,8.60E-04,-8.97E-05,4.87E-03,1.42E+00
837,-1.99E-03,-2.80E-03,3.56E-03,8.07E-01
838,-8.70E-04,4.85E-03,-5.79E-04,1.21E-01
839,4.50E-03,1.49E-03,-1.43E-03,7.16E-02
840,-9.04E-04,-4.83E-03,-4.47E-04,1.38E-01
841,-2.85E-03,-3.79E-03,-1.38E-03,1.02E-01
842,4.57E-03,1.24E-03,-1.47E-03,7.89E-02
843,4.61E-03,9.75E-04,-1.53E-03,8.50E-02
844,4.64E-03,6.99E-04,-1.59E-03,9.02E-02
845,4.66E-03,4.20E-04,-1.62E-03,9.38E-02
846,-2.04E-03,2.74E-03,3.59E-03,7.93E-01
847,8.50E-04,1.89E-04,4.87E-03,1.42E+00
848,-3.03E-03,2.11E-03,3.30E-03,6.93E-01
849,4.67E-03,1.38E-04,-1.64E-03,9.52E-02
850,-3.18E-03,2.09E-03,3.18E-03,6.52E-01
851,8.87E-04,4.44E-04,4.85E-03,1.47E+00
852,8.71E-04,6.67E-04,4.83E-03,1.49E+00
853,2.08E-03,-3.48E-03,2.83E-03,4.06E-01
854,8.65E-04,8.82E-04,4.80E-03,1.51E+00
855,-3.28E-03,-2.16E-03,3.00E-03,6.17E-01
856,3.51E-03,3.49E-03,2.58E-04,5.07E-02
857,3.60E-03,3.41E-03,1.00E-04,4.47E-02
858,3.43E-03,3.55E-03,4.48E-04,5.76E-02
859,4.67E-03,-1.44E-04,-1.64E-03,9.50E-02
860,4.66E-03,-4.25E-04,-1.62E-03,9.32E-02
861,4.64E-03,-7.04E-04,-1.58E-03,8.93E-02
862,-1.54E-03,4.60E-03,-1.05E-03,1.41E-01
863,4.60E-03,-9.79E-04,-1.52E-03,8.35E-02
864,-4.07E-03,-1.92E-03,2.05E-03,4.37E-01
865,-2.46E-03,4.08E-03,-1.37E-03,1.25E-01
866,-9.95E-04,2.29E-03,-4.28E-03,1.53E-02
867,-2.45E-03,-2.53E-03,3.47E-03,7.71E-01
868,4.56E-03,-1.25E-03,-1.45E-03,7.59E-02
869,2.18E-03,-3.61E-03,2.57E-03,3.23E-01
870,-2.34E-03,4.18E-03,-1.29E-03,1.34E-01
871,2.17E-03,-3.51E-03,2.71E-03,3.64E-01
872,-2.63E-03,2.42E-03,3.43E-03,7.35E-01
873,-2.10E-03,-4.28E-03,-1.26E-03,1.46E-01
874,9.89E-04,1.50E-03,4.62E-03,1.47E+00
875,4.52E-03,-1.50E-03,-1.34E-03,6.82E-02
876,4.46E-03,-1.72E-03,-1.25E-03,6.04E-02
877,1.68E-03,-3.15E-03,3.41E-03,6.87E-01
878,1.15E-03,1.60E-03,4.55E-03,1.45E+00
879,1.61E-03,-3.04E-03,3.55E-03,7.61E-01
880,1.46E-03,-2.72E-03,3.86E-03,9.64E-01
881,2.24E-03,1.11E-03,-4.28E-03,1.01E-01
882,1.05E-03,2.19E-03,4.32E-03,1.26E+00
883,1.41E-03,-2.50E-03,4.02E-03,1.08E+00
