Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
436,1.88E-04,-1.46E-11,-4.69E-03,4.76E-01
437,-1.88E-04,7.28E-12,-3.98E-03,4.52E-01
438,-2.14E-04,1.09E-11,-5.11E-03,4.84E-01
439,4.34E-05,0.00E+00,-4.95E-03,5.05E-01
440,3.76E-04,4.55E-12,-4.99E-03,4.51E-01
441,-5.24E-05,0.00E+00,-5.45E-03,4.87E-01
442,-6.40E-04,-7.28E-12,-5.76E-03,3.09E-01
443,3.51E-04,0.00E+00,-4.99E-03,4.57E-01
444,3.64E-04,-9.09E-12,-4.97E-03,4.55E-01
445,-2.70E-05,0.00E+00,-4.97E-03,5.02E-01
446,3.74E-04,-9.09E-12,-4.96E-03,4.52E-01
447,3.85E-04,-9.09E-13,-4.97E-03,4.48E-01
448,-5.69E-04,0.00E+00,-4.94E-03,3.64E-01
449,-4.61E-04,-7.28E-12,-4.94E-03,4.07E-01
450,-4.47E-04,-3.64E-12,-4.75E-03,4.13E-01
451,4.87E-04,0.00E+00,-4.72E-03,4.10E-01
452,3.54E-04,0.00E+00,-4.94E-03,4.57E-01
453,3.21E-05,7.28E-12,-5.16E-03,4.85E-01
454,-3.03E-04,7.28E-12,-4.86E-03,4.61E-01
455,-3.69E-04,0.00E+00,-4.55E-03,4.39E-01
456,-7.11E-04,-4.55E-12,-4.49E-03,2.65E-01
457,-4.12E-04,0.00E+00,-4.63E-03,4.20E-01
458,-4.40E-04,-3.64E-12,-4.67E-03,4.11E-01
459,-3.73E-04,-7.28E-12,-4.67E-03,4.39E-01
460,-1.69E-04,-1.82E-12,-4.63E-03,4.86E-01
461,-3.77E-04,-1.09E-11,-4.63E-03,4.33E-01
462,-2.56E-05,0.00E+00,-4.57E-03,4.98E-01
463,6.15E-05,0.00E+00,-4.40E-03,4.79E-01
464,-1.23E-04,0.00E+00,-4.60E-03,4.95E-01
465,-7.14E-04,-4.55E-12,-4.49E-03,2.63E-01
466,-6.33E-04,-3.64E-12,-4.23E-03,2.92E-01
467,1.04E-04,-7.28E-12,-5.43E-03,4.94E-01
468,1.75E-04,0.00E+00,-4.42E-03,4.87E-01
469,2.19E-04,-3.64E-12,-4.41E-03,4.81E-01
470,4.22E-04,0.00E+00,-4.47E-03,4.29E-01
471,-2.27E-04,7.28E-12,-4.28E-03,4.52E-01
472,2.10E-05,-7.28E-12,-4.08E-03,4.70E-01
473,-5.97E-04,3.64E-12,-4.20E-03,3.16E-01
474,3.64E-04,-3.64E-12,-4.35E-03,4.42E-01
475,3.05E-04,7.28E-12,-4.19E-03,4.45E-01
476,2.00E-04,-7.28E-12,-4.09E-03,4.60E-01
477,3.23E-04,0.00E+00,-4.11E-03,4.28E-01
478,1.66E-04,0.00E+00,-4.35E-03,4.88E-01
479,-1.15E-03,-3.64E-12,-4.81E-03,0.00E+00
480,-1.03E-03,9.09E-13,-4.84E-03,0.00E+00
481,-1.15E-03,0.00E+00,-4.79E-03,4.92E-03
482,-1.03E-03,3.64E-12,-4.84E-03,4.62E-04
483,-7.68E-04,-3.64E-12,-5.07E-03,2.27E-01
484,-6.74E-04,-3.64E-12,-5.14E-03,2.96E-01
485,-6.72E-04,7.28E-12,-5.02E-03,2.95E-01
486,-1.17E-03,0.00E+00,-4.35E-03,2.73E-02
487,-9.65E-04,-1.82E-12,-4.29E-03,9.97E-02
488,-1.19E-03,-7.28E-12,-4.31E-03,2.28E-02
489,-9.49E-04,0.00E+00,-4.22E-03,1.08E-01
490,-1.01E-03,0.00E+00,-5.61E-03,8.71E-03
491,-1.01E-03,-1.09E-11,-5.99E-03,8.43E-03
492,-7.92E-04,0.00E+00,-4.82E-03,1.98E-01
493,-8.12E-04,-3.64E-12,-4.74E-03,1.65E-01
494,-1.01E-03,0.00E+00,-4.83E-03,6.02E-03
495,-9.97E-04,-2.73E-12,-4.85E-03,2.11E-02
496,-1.02E-03,-3.64E-12,-5.22E-03,0.00E+00
497,-1.02E-03,0.00E+00,-5.23E-03,0.00E+00
498,-1.01E-03,0.00E+00,-5.22E-03,9.72E-03
499,-1.02E-03,-1.00E-11,-5.62E-03,0.00E+00
500,-7.71E-04,0.00E+00,-4.97E-03,2.31E-01
501,-7.09E-04,-3.64E-12,-4.89E-03,2.73E-01
502,-7.50E-04,0.00E+00,-4.77E-03,2.16E-01
503,-7.16E-04,-4.55E-12,-4.50E-03,2.61E-01
504,-7.11E-04,0.00E+00,-4.50E-03,2.65E-01
505,-1.04E-03,-6.37E-12,-4.65E-03,3.85E-02
506,-1.05E-03,0.00E+00,-4.67E-03,3.41E-02
507,-1.03E-03,-6.37E-12,-4.67E-03,3.71E-02
508,-1.07E-03,-3.64E-12,-4.50E-03,4.50E-02
509,-1.03E-03,0.00E+00,-4.63E-03,4.39E-02
510,-9.76E-04,3.64E-12,-4.44E-03,8.20E-02
511,-7.69E-04,3.64E-12,-5.20E-03,2.41E-01
512,-7.32E-04,-7.28E-12,-5.37E-03,2.74E-01
513,-1.02E-03,0.00E+00,-4.65E-03,4.66E-02
514,-1.07E-03,9.09E-13,-4.64E-03,3.43E-02
515,-1.23E-03,0.00E+00,-4.55E-03,1.37E-02
516,-1.29E-03,0.00E+00,-4.68E-03,9.67E-03
517,-1.00E-03,-3.64E-12,-5.24E-03,1.79E-02
518,-1.00E-03,0.00E+00,-5.60E-03,1.70E-02
519,-1.02E-03,-1.00E-11,-5.61E-03,0.00E+00
520,-5.94E-04,7.28E-12,-4.83E-03,3.43E-01
521,-8.45E-04,0.00E+00,-4.93E-03,1.58E-01
522,-8.35E-04,0.00E+00,-5.02E-03,1.75E-01
523,-8.88E-04,3.64E-12,-4.98E-03,1.24E-01
524,-1.02E-03,-9.09E-13,-4.84E-03,0.00E+00
525,-1.26E-03,0.00E+00,-4.74E-03,7.53E-03
526,-9.90E-04,0.00E+00,-4.88E-03,2.89E-02
527,-7.07E-04,0.00E+00,-5.51E-03,2.86E-01
528,-7.27E-04,2.73E-12,-4.49E-03,2.55E-01
529,-1.22E-03,-7.28E-12,-4.33E-03,1.74E-02
530,-9.92E-04,0.00E+00,-5.19E-03,2.73E-02
531,-1.02E-03,0.00E+00,-5.21E-03,0.00E+00
532,-1.22E-03,0.00E+00,-4.37E-03,1.63E-02
533,-1.21E-03,7.28E-12,-4.30E-03,1.77E-02
534,-9.14E-04,-3.64E-12,-4.23E-03,1.27E-01
535,-1.19E-03,3.64E-12,-4.05E-03,2.38E-02
536,-6.36E-04,-7.28E-12,-4.18E-03,2.92E-01
537,-1.23E-03,-9.09E-12,-4.02E-03,1.82E-02
538,-9.21E-04,-3.64E-12,-4.19E-03,1.25E-01
539,-1.31E-03,-5.46E-12,-4.77E-03,0.00E+00
540,-1.27E-03,0.00E+00,-4.78E-03,0.00E+00
541,-1.30E-03,5.46E-12,-4.75E-03,4.41E-03
542,-1.27E-03,1.82E-12,-4.76E-03,4.47E-03
543,-1.64E-03,3.64E-12,-4.67E-03,0.00E+00
544,-1.65E-03,0.00E+00,-4.67E-03,0.00E+00
545,-1.63E-03,-1.82E-12,-4.65E-03,2.33E-03
546,-1.64E-03,0.00E+00,-4.64E-03,2.27E-03
547,-1.35E-03,0.00E+00,-4.76E-03,0.00E+00
548,-1.34E-03,-1.82E-12,-4.74E-03,4.14E-03
549,-1.48E-03,0.00E+00,-4.72E-03,0.00E+00
550,-1.47E-03,0.00E+00,-4.70E-03,3.13E-03
551,-1.69E-03,0.00E+00,-4.65E-03,0.00E+00
552,-1.68E-03,0.00E+00,-4.63E-03,2.15E-03
553,-1.81E-03,0.00E+00,-4.60E-03,0.00E+00
554,-1.80E-03,7.28E-12,-4.58E-03,1.70E-03
555,-1.30E-03,0.00E+00,-4.72E-03,8.50E-03
556,-1.33E-03,0.00E+00,-4.71E-03,8.05E-03
557,-1.46E-03,-3.64E-12,-4.67E-03,6.58E-03
558,-1.62E-03,-9.09E-13,-4.62E-03,4.90E-03
559,-1.63E-03,0.00E+00,-4.61E-03,4.77E-03
560,-1.67E-03,0.00E+00,-4.60E-03,4.53E-03
561,-1.79E-03,0.00E+00,-4.55E-03,3.63E-03
562,-1.45E-03,3.64E-12,-4.63E-03,1.04E-02
563,-1.61E-03,-1.82E-12,-4.58E-03,7.84E-03
564,-1.62E-03,0.00E+00,-4.58E-03,7.63E-03
565,-1.65E-03,0.00E+00,-4.57E-03,7.25E-03
566,-1.78E-03,-3.64E-12,-4.52E-03,5.80E-03
567,-1.61E-03,4.55E-12,-4.54E-03,1.05E-02
568,-1.64E-03,-9.09E-13,-4.53E-03,1.00E-02
569,-1.76E-03,3.64E-12,-4.48E-03,8.35E-03
570,-1.33E-03,0.00E+00,-4.70E-03,8.90E-03
571,-1.59E-03,5.46E-12,-4.55E-03,1.05E-02
572,-1.75E-03,0.00E+00,-4.43E-03,1.17E-02
573,-1.64E-03,0.00E+00,-4.52E-03,1.07E-02
574,-1.87E-03,-1.09E-11,-4.21E-03,1.37E-02
575,-1.66E-03,-1.14E-13,-4.24E-03,1.69E-02
576,-1.82E-03,0.00E+00,-4.31E-03,1.27E-02
577,-1.69E-03,0.00E+00,-4.42E-03,1.30E-02
578,-1.59E-03,0.00E+00,-4.53E-03,1.11E-02
579,-1.50E-03,0.00E+00,-4.41E-03,1.64E-02
580,-1.46E-03,0.00E+00,-4.54E-03,1.33E-02
581,-1.37E-03,3.64E-12,-4.49E-03,1.46E-02
582,-1.34E-03,0.00E+00,-4.58E-03,1.24E-02
583,-1.66E-03,-1.14E-13,-4.24E-03,1.69E-02
584,-1.79E-03,0.00E+00,-4.41E-03,1.12E-02
585,-1.66E-03,7.11E-12,-4.24E-03,1.70E-02
586,-1.66E-03,-1.14E-13,-4.24E-03,1.69E-02
587,-1.36E-03,0.00E+00,-4.23E-03,1.47E-02
588,-1.27E-03,0.00E+00,-4.33E-03,1.57E-02
589,-1.66E-03,-1.14E-13,-4.24E-03,1.70E-02
590,-1.46E-03,-9.09E-13,-4.19E-03,1.93E-02
591,-1.65E-03,7.39E-13,-4.24E-03,1.71E-02
592,-1.45E-03,-9.09E-13,-4.18E-03,1.96E-02
593,-1.44E-03,-9.09E-13,-4.19E-03,1.94E-02
594,-1.45E-03,9.09E-13,-4.22E-03,1.91E-02
595,-1.66E-03,0.00E+00,-4.24E-03,1.70E-02
596,-1.38E-03,0.00E+00,-4.13E-03,1.65E-02
597,-1.86E-03,0.00E+00,-4.58E-03,0.00E+00
598,-1.85E-03,-5.46E-12,-4.56E-03,1.56E-03
599,-1.99E-03,7.28E-12,-4.53E-03,0.00E+00
600,-1.98E-03,0.00E+00,-4.51E-03,1.25E-03
601,-2.09E-03,0.00E+00,-4.49E-03,0.00E+00
602,-2.07E-03,0.00E+00,-4.47E-03,1.07E-03
603,-2.17E-03,0.00E+00,-4.45E-03,0.00E+00
604,-2.16E-03,0.00E+00,-4.43E-03,9.53E-04
605,-2.28E-03,0.00E+00,-4.39E-03,0.00E+00
606,-2.27E-03,0.00E+00,-4.37E-03,8.45E-04
607,-2.35E-03,-3.64E-12,-4.35E-03,0.00E+00
608,-2.34E-03,0.00E+00,-4.33E-03,8.02E-04
609,-2.46E-03,0.00E+00,-4.29E-03,0.00E+00
610,-2.45E-03,3.64E-12,-4.27E-03,7.51E-04
611,-1.84E-03,0.00E+00,-4.53E-03,3.36E-03
612,-1.96E-03,0.00E+00,-4.48E-03,2.72E-03
613,-2.06E-03,-3.64E-12,-4.44E-03,2.35E-03
614,-2.14E-03,0.00E+00,-4.40E-03,2.11E-03
615,-2.26E-03,3.64E-12,-4.34E-03,1.88E-03
616,-2.32E-03,-3.64E-12,-4.31E-03,1.79E-03
617,-2.43E-03,0.00E+00,-4.25E-03,1.68E-03
618,-1.83E-03,0.00E+00,-4.50E-03,5.39E-03
619,-1.95E-03,3.64E-12,-4.45E-03,4.43E-03
620,-2.05E-03,0.00E+00,-4.41E-03,3.87E-03
621,-2.13E-03,-3.64E-12,-4.37E-03,3.50E-03
622,-2.24E-03,0.00E+00,-4.31E-03,3.15E-03
623,-2.31E-03,0.00E+00,-4.28E-03,3.01E-03
624,-2.41E-03,0.00E+00,-4.22E-03,2.84E-03
625,-1.81E-03,-1.82E-12,-4.46E-03,7.76E-03
626,-1.93E-03,0.00E+00,-4.41E-03,6.40E-03
627,-2.03E-03,-3.64E-12,-4.37E-03,5.66E-03
628,-2.11E-03,-3.64E-12,-4.33E-03,5.17E-03
629,-2.22E-03,3.64E-12,-4.27E-03,4.70E-03
630,-2.29E-03,3.64E-12,-4.24E-03,4.51E-03
631,-1.91E-03,0.00E+00,-4.36E-03,9.69E-03
632,-2.01E-03,0.00E+00,-4.32E-03,8.66E-03
633,-2.09E-03,0.00E+00,-4.28E-03,8.12E-03
634,-2.20E-03,-3.64E-12,-4.23E-03,7.67E-03
635,-2.00E-03,0.00E+00,-4.17E-03,1.24E-02
636,-1.90E-03,0.00E+00,-4.25E-03,1.23E-02
637,-2.06E-03,0.00E+00,-4.19E-03,1.11E-02
638,3.74E-04,-4.55E-13,-2.68E-03,3.78E-01
639,3.46E-04,-4.55E-13,-2.67E-03,3.87E-01
640,6.12E-04,-7.28E-12,-3.09E-03,3.01E-01
641,3.49E-04,0.00E+00,-3.16E-03,3.85E-01
642,1.79E-05,-3.64E-12,-3.20E-03,4.63E-01
643,1.61E-05,0.00E+00,-3.19E-03,4.62E-01
644,4.25E-05,-3.64E-12,-3.19E-03,4.60E-01
645,-5.96E-04,7.28E-12,-3.06E-03,2.86E-01
646,-6.20E-04,0.00E+00,-2.86E-03,2.55E-01
647,-4.08E-04,-1.46E-11,-2.80E-03,3.63E-01
648,-4.24E-04,0.00E+00,-3.92E-03,4.04E-01
649,-2.75E-04,0.00E+00,-3.79E-03,4.46E-01
650,-7.47E-04,7.28E-12,-2.59E-03,2.14E-01
651,-4.32E-04,2.18E-11,-3.40E-03,3.69E-01
652,-1.43E-05,-3.64E-12,-3.20E-03,4.58E-01
653,-5.27E-04,-7.28E-12,-3.28E-03,3.34E-01
654,2.55E-05,9.09E-13,-3.18E-03,4.61E-01
655,1.65E-05,-4.55E-12,-3.17E-03,4.62E-01
656,2.17E-04,-4.55E-13,-2.87E-03,4.18E-01
657,3.30E-04,0.00E+00,-4.01E-03,4.24E-01
658,2.07E-04,-7.28E-12,-3.77E-03,4.48E-01
659,3.42E-04,7.28E-12,-3.62E-03,4.10E-01
660,-1.60E-04,0.00E+00,-3.65E-03,4.50E-01
661,-3.05E-04,0.00E+00,-3.54E-03,4.24E-01
662,-7.16E-04,7.28E-12,-3.92E-03,2.41E-01
663,-7.58E-04,-3.64E-12,-3.81E-03,2.29E-01
664,-5.59E-04,7.28E-12,-3.79E-03,3.42E-01
665,-6.83E-04,0.00E+00,-3.67E-03,2.68E-01
666,3.80E-04,0.00E+00,-3.51E-03,4.01E-01
667,4.39E-05,-9.09E-13,-3.22E-03,4.61E-01
668,4.60E-04,0.00E+00,-3.24E-03,3.71E-01
669,4.24E-05,7.28E-12,-3.97E-03,4.74E-01
670,-1.27E-04,0.00E+00,-3.74E-03,4.61E-01
671,-2.62E-04,1.46E-11,-2.87E-03,4.01E-01
672,-3.86E-04,7.28E-12,-3.10E-03,3.92E-01
673,2.54E-04,-1.46E-11,-3.60E-03,4.19E-01
674,-5.99E-04,0.00E+00,-4.15E-03,3.16E-01
675,-5.83E-04,7.28E-12,-3.52E-03,3.21E-01
676,4.97E-05,-3.64E-12,-3.64E-03,4.44E-01
677,-4.61E-04,-3.64E-12,-2.22E-03,3.16E-01
678,-8.98E-04,-7.28E-12,-2.46E-03,1.42E-01
679,-2.52E-04,-7.28E-12,-2.73E-03,4.02E-01
680,-3.65E-04,1.82E-12,-2.29E-03,3.58E-01
681,3.20E-04,-4.55E-13,-2.66E-03,3.88E-01
682,3.51E-04,-4.55E-13,-2.66E-03,3.85E-01
683,3.46E-04,0.00E+00,-2.66E-03,3.86E-01
684,3.50E-04,0.00E+00,-2.65E-03,3.85E-01
685,-3.95E-04,0.00E+00,-2.19E-03,3.37E-01
686,-3.54E-04,3.64E-12,-2.20E-03,3.44E-01
687,-3.23E-04,0.00E+00,-2.17E-03,3.43E-01
688,3.41E-04,0.00E+00,-1.99E-03,3.34E-01
689,-7.53E-04,0.00E+00,-3.12E-03,2.20E-01
690,-8.56E-04,0.00E+00,-2.98E-03,1.59E-01
691,-8.98E-04,0.00E+00,-2.70E-03,1.52E-01
692,-1.05E-03,-7.28E-12,-3.92E-03,5.78E-02
693,-9.64E-04,3.64E-12,-4.15E-03,1.05E-01
694,-8.81E-04,0.00E+00,-3.92E-03,1.51E-01
695,-8.13E-04,0.00E+00,-3.61E-03,2.05E-01
696,-7.76E-04,0.00E+00,-3.32E-03,2.05E-01
697,-1.05E-03,7.28E-12,-3.52E-03,7.51E-02
698,-1.24E-03,0.00E+00,-3.24E-03,3.78E-02
699,-7.83E-04,0.00E+00,-3.97E-03,1.98E-01
700,-1.29E-03,3.64E-12,-3.99E-03,1.69E-02
701,-1.20E-03,0.00E+00,-4.00E-03,2.44E-02
702,-1.14E-03,-3.64E-12,-3.82E-03,3.81E-02
703,-1.30E-03,-3.64E-12,-3.85E-03,1.87E-02
704,-1.24E-03,-7.28E-12,-3.77E-03,2.28E-02
705,-1.18E-03,0.00E+00,-3.72E-03,3.13E-02
706,-1.10E-03,-7.28E-12,-2.91E-03,8.58E-02
707,-1.14E-03,0.00E+00,-2.71E-03,6.56E-02
708,-1.01E-03,0.00E+00,-3.73E-03,1.14E-01
709,-1.36E-03,0.00E+00,-3.55E-03,2.11E-02
710,-1.32E-03,1.82E-12,-3.34E-03,2.31E-02
711,-1.23E-03,-1.82E-12,-3.19E-03,4.29E-02
712,-1.27E-03,-1.82E-12,-3.19E-03,3.13E-02
713,-1.27E-03,0.00E+00,-2.84E-03,3.39E-02
714,-1.28E-03,1.09E-11,-3.22E-03,3.02E-02
715,-9.75E-04,-1.46E-11,-3.06E-03,1.13E-01
716,-1.40E-03,7.28E-12,-2.69E-03,3.20E-02
717,-1.23E-03,0.00E+00,-2.50E-03,7.78E-02
718,-1.12E-03,7.28E-12,-2.14E-03,9.69E-02
719,-1.49E-03,-7.28E-12,-2.51E-03,3.36E-02
720,-1.31E-03,-7.28E-12,-2.07E-03,5.41E-02
721,-2.58E-04,7.28E-12,-1.08E-03,3.27E-01
722,9.88E-05,7.28E-12,-1.37E-03,3.48E-01
723,2.75E-04,3.64E-12,-6.38E-04,2.88E-01
724,4.16E-04,1.09E-11,-7.07E-04,2.93E-01
725,3.89E-04,-1.46E-11,-6.43E-04,2.93E-01
726,4.29E-04,-1.46E-11,-6.48E-04,2.88E-01
727,-6.26E-04,0.00E+00,-6.38E-04,2.37E-01
728,1.04E-04,4.73E-11,-3.13E-05,3.19E-01
729,5.88E-05,0.00E+00,-8.52E-05,3.17E-01
730,2.71E-04,1.82E-12,-3.58E-04,3.09E-01
731,7.30E-04,-1.46E-11,-1.37E-03,1.88E-01
732,-4.28E-04,0.00E+00,-2.08E-03,3.27E-01
733,-1.04E-03,0.00E+00,-1.80E-03,1.25E-01
734,-3.70E-04,0.00E+00,-2.17E-03,3.43E-01
735,-3.02E-04,1.82E-12,-2.03E-03,3.54E-01
736,-6.90E-04,0.00E+00,-1.50E-03,2.17E-01
737,-1.55E-04,-1.46E-11,-1.41E-03,3.40E-01
738,4.46E-05,-3.64E-12,-1.10E-05,3.13E-01
739,-4.44E-05,-1.46E-11,-1.49E-03,3.57E-01
740,1.03E-04,-1.46E-11,-1.63E-03,3.73E-01
741,6.28E-04,1.46E-11,-1.67E-03,2.44E-01
742,-6.70E-04,-7.28E-12,-1.10E-03,2.33E-01
743,-6.68E-04,-1.46E-11,-3.09E-04,2.24E-01
744,-1.59E-03,-7.28E-12,-3.61E-04,5.62E-02
745,-1.26E-03,7.28E-12,-7.10E-04,8.83E-02
746,-9.34E-04,0.00E+00,-3.69E-04,1.76E-01
747,-1.31E-03,0.00E+00,-9.72E-04,7.57E-02
748,-1.07E-03,0.00E+00,-1.02E-03,1.20E-01
749,-1.33E-03,0.00E+00,-1.15E-03,7.04E-02
750,-1.29E-03,0.00E+00,-1.96E-03,5.87E-02
751,-1.32E-03,2.18E-11,-1.83E-03,5.84E-02
752,-9.64E-04,0.00E+00,-1.31E-03,1.55E-01
753,-1.67E-03,0.00E+00,-4.07E-03,2.16E-02
754,-1.82E-03,0.00E+00,-4.16E-03,1.62E-02
755,-1.75E-03,1.46E-11,-4.03E-03,2.14E-02
756,-1.48E-03,-9.09E-13,-4.16E-03,1.99E-02
757,-1.55E-03,0.00E+00,-3.98E-03,2.12E-02
758,-1.44E-03,-9.09E-13,-4.17E-03,1.95E-02
759,-1.41E-03,0.00E+00,-3.95E-03,2.03E-02
760,-1.86E-03,-9.09E-13,-3.83E-03,2.62E-02
761,-1.85E-03,9.09E-13,-3.82E-03,2.65E-02
762,-1.86E-03,0.00E+00,-3.82E-03,2.66E-02
763,-1.85E-03,-9.09E-13,-3.81E-03,2.69E-02
764,-1.69E-03,0.00E+00,-3.99E-03,2.34E-02
765,-1.93E-03,0.00E+00,-2.94E-03,4.51E-02
766,-1.93E-03,0.00E+00,-2.91E-03,4.53E-02
767,-1.89E-03,0.00E+00,-2.93E-03,4.38E-02
768,-1.60E-03,-1.09E-11,-3.82E-03,2.65E-02
769,-1.50E-03,0.00E+00,-3.86E-03,2.39E-02
770,-1.40E-03,0.00E+00,-3.69E-03,2.29E-02
771,-1.54E-03,1.46E-11,-3.80E-03,2.59E-02
772,-1.32E-03,0.00E+00,-3.19E-03,2.82E-02
773,-1.62E-03,0.00E+00,-3.76E-03,2.79E-02
774,-1.74E-03,-7.28E-12,-3.65E-03,3.11E-02
775,-1.69E-03,1.82E-12,-3.42E-03,3.47E-02
776,-1.47E-03,0.00E+00,-3.58E-03,2.54E-02
777,-1.55E-03,-1.82E-12,-3.45E-03,3.04E-02
778,-1.40E-03,0.00E+00,-3.59E-03,2.39E-02
779,-1.68E-03,0.00E+00,-3.37E-03,3.54E-02
780,-1.41E-03,0.00E+00,-3.54E-03,2.49E-02
781,-1.70E-03,-3.64E-12,-3.33E-03,3.64E-02
782,-1.79E-03,0.00E+00,-3.42E-03,3.53E-02
783,-1.94E-03,0.00E+00,-3.43E-03,3.61E-02
784,-1.90E-03,0.00E+00,-3.19E-03,4.13E-02
785,-1.65E-03,0.00E+00,-3.35E-03,3.45E-02
786,-1.90E-03,0.00E+00,-3.53E-03,3.39E-02
787,-1.93E-03,0.00E+00,-3.49E-03,3.47E-02
788,-1.62E-03,0.00E+00,-3.02E-03,3.45E-02
789,-1.88E-03,0.00E+00,-2.87E-03,4.28E-02
790,-1.57E-03,7.28E-12,-2.74E-03,3.26E-02
791,-1.66E-03,-3.64E-12,-3.29E-03,3.52E-02
792,-1.71E-03,0.00E+00,-2.54E-03,3.85E-02
793,-1.44E-03,-7.28E-12,-2.93E-03,2.69E-02
794,-1.94E-03,0.00E+00,-2.90E-03,4.57E-02
795,-1.88E-03,-7.28E-12,-2.53E-03,4.58E-02
796,-1.75E-03,0.00E+00,-3.12E-03,3.71E-02
797,-1.84E-03,0.00E+00,-2.36E-03,4.37E-02
798,-1.66E-03,0.00E+00,-2.21E-03,3.88E-02
799,-2.39E-03,0.00E+00,-4.18E-03,4.29E-03
800,-2.26E-03,-3.64E-12,-4.20E-03,7.40E-03
801,-2.37E-03,0.00E+00,-4.14E-03,6.93E-03
802,-2.47E-03,0.00E+00,-4.14E-03,4.21E-03
803,-2.44E-03,-3.64E-12,-4.09E-03,6.90E-03
804,-2.39E-03,3.64E-12,-3.95E-03,1.17E-02
805,-2.44E-03,0.00E+00,-3.92E-03,1.18E-02
806,-2.38E-03,1.82E-12,-3.85E-03,1.55E-02
807,-2.29E-03,-3.64E-12,-4.10E-03,8.79E-03
808,-2.10E-03,-9.09E-13,-4.17E-03,1.08E-02
809,-2.28E-03,7.28E-12,-4.01E-03,1.12E-02
810,-2.38E-03,0.00E+00,-4.08E-03,8.56E-03
811,-2.58E-03,-1.46E-11,-2.77E-03,5.44E-02
812,-2.36E-03,7.28E-12,-2.69E-03,5.46E-02
813,-2.62E-03,-7.28E-12,-2.64E-03,5.85E-02
814,-2.39E-03,0.00E+00,-2.58E-03,5.80E-02
815,-2.20E-03,7.28E-12,-4.06E-03,1.11E-02
816,-2.00E-03,4.55E-13,-3.88E-03,2.19E-02
817,-2.05E-03,0.00E+00,-4.16E-03,1.18E-02
818,-2.21E-03,0.00E+00,-4.18E-03,8.73E-03
819,-1.91E-03,0.00E+00,-4.14E-03,1.52E-02
820,-1.98E-03,0.00E+00,-4.06E-03,1.63E-02
821,-1.95E-03,0.00E+00,-4.02E-03,1.83E-02
822,-2.44E-03,-3.64E-12,-3.98E-03,9.83E-03
823,-2.08E-03,0.00E+00,-4.14E-03,1.16E-02
824,-2.56E-03,3.64E-12,-3.42E-03,2.93E-02
825,-2.50E-03,0.00E+00,-3.47E-03,2.86E-02
826,-2.54E-03,3.64E-12,-3.40E-03,3.05E-02
827,-2.10E-03,0.00E+00,-3.93E-03,1.84E-02
828,-2.08E-03,0.00E+00,-4.00E-03,1.65E-02
829,-2.09E-03,0.00E+00,-3.92E-03,1.87E-02
830,-2.08E-03,-1.36E-12,-3.93E-03,1.86E-02
831,-2.36E-03,3.64E-12,-3.76E-03,1.95E-02
832,-2.50E-03,0.00E+00,-3.76E-03,1.58E-02
833,-2.52E-03,1.82E-12,-3.71E-03,1.74E-02
834,-2.30E-03,0.00E+00,-3.79E-03,1.96E-02
835,-2.34E-03,-3.64E-12,-3.68E-03,2.28E-02
836,-2.05E-03,-3.64E-12,-3.68E-03,2.75E-02
837,-2.10E-03,0.00E+00,-3.63E-03,2.85E-02
838,-1.99E-03,0.00E+00,-3.58E-03,3.14E-02
839,-2.17E-03,0.00E+00,-3.53E-03,3.11E-02
840,-1.98E-03,-3.64E-12,-3.50E-03,3.43E-02
841,-2.11E-03,-9.09E-13,-3.93E-03,1.84E-02
842,-2.28E-03,3.64E-12,-3.90E-03,1.63E-02
843,-2.76E-03,0.00E+00,-2.49E-03,6.25E-02
844,-2.49E-03,-2.73E-12,-3.68E-03,1.92E-02
845,-2.36E-03,0.00E+00,-3.50E-03,2.96E-02
846,-2.35E-03,7.28E-12,-3.30E-03,3.71E-02
847,-2.09E-03,0.00E+00,-3.91E-03,1.91E-02
848,-2.38E-03,-1.09E-11,-3.58E-03,2.59E-02
849,-2.56E-03,3.64E-12,-3.38E-03,3.11E-02
850,-2.48E-03,0.00E+00,-3.26E-03,3.74E-02
851,-2.18E-03,1.82E-12,-3.71E-03,2.41E-02
852,-2.09E-03,-3.64E-12,-3.70E-03,2.62E-02
853,-2.29E-03,3.64E-12,-3.57E-03,2.78E-02
854,-2.10E-03,4.55E-12,-3.92E-03,1.89E-02
855,-2.23E-03,-3.64E-12,-3.81E-03,2.00E-02
856,-1.94E-03,7.28E-12,-2.46E-03,4.74E-02
857,-2.05E-03,0.00E+00,-2.55E-03,4.96E-02
858,-2.31E-03,0.00E+00,-2.27E-03,5.82E-02
859,-2.31E-03,0.00E+00,-2.44E-03,5.77E-02
860,-2.25E-03,-7.28E-12,-3.46E-03,3.26E-02
861,-1.90E-03,2.73E-12,-3.79E-03,2.68E-02
862,-2.15E-03,0.00E+00,-3.25E-03,4.02E-02
863,-2.12E-03,5.46E-12,-3.28E-03,3.96E-02
864,-2.24E-03,-7.28E-12,-2.62E-03,5.52E-02
865,-1.95E-03,0.00E+00,-2.92E-03,4.57E-02
866,-2.28E-03,0.00E+00,-2.90E-03,4.99E-02
867,-1.99E-03,0.00E+00,-2.87E-03,4.71E-02
868,-2.31E-03,0.00E+00,-3.12E-03,4.39E-02
