Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1748,-7.31E-04,0.00E+00,-2.50E-04,5.49E-01
1749,-8.89E-04,0.00E+00,3.58E-04,4.34E-01
1750,-8.26E-04,-3.64E-12,3.35E-04,5.09E-01
1751,-1.11E-03,3.64E-12,3.63E-04,1.74E-01
1752,-1.14E-03,7.28E-12,3.15E-04,1.41E-01
1753,-1.10E-03,-3.64E-12,3.00E-04,1.89E-01
1754,-8.37E-04,0.00E+00,2.13E-04,4.84E-01
1755,-1.06E-03,-1.82E-12,-9.20E-05,1.88E-01
1756,-1.07E-03,-3.64E-12,-4.87E-05,1.82E-01
1757,-8.79E-04,0.00E+00,2.55E-06,4.11E-01
1758,-1.10E-03,1.82E-12,-1.16E-04,1.57E-01
1759,-8.18E-04,-7.28E-12,-2.21E-05,4.78E-01
1760,-1.10E-03,-3.64E-12,-2.10E-05,1.58E-01
1761,-1.18E-03,7.28E-12,-5.02E-04,1.55E-01
1762,-1.10E-03,-3.64E-12,-3.46E-04,1.62E-01
1763,-9.14E-04,-3.64E-12,-4.65E-04,2.98E-01
1764,-1.04E-03,3.64E-12,-2.77E-04,2.00E-01
1765,-9.03E-04,-3.64E-12,-4.96E-04,3.01E-01
1766,-1.16E-03,0.00E+00,-5.59E-04,1.29E-01
1767,-1.01E-03,7.28E-12,-6.16E-04,1.33E-01
1768,-8.52E-04,1.82E-12,-5.03E-04,3.74E-01
1769,-7.63E-04,0.00E+00,6.41E-05,5.45E-01
1770,-1.11E-03,1.46E-11,1.57E-04,1.50E-01
1771,-1.11E-03,0.00E+00,-6.52E-05,1.47E-01
1772,-1.20E-03,-5.46E-12,3.36E-04,8.92E-02
1773,-8.58E-04,0.00E+00,8.48E-04,3.87E-01
1774,-7.01E-04,9.09E-12,8.78E-04,5.13E-01
1775,-8.12E-04,0.00E+00,6.77E-04,4.85E-01
1776,-1.00E-03,-1.82E-12,7.76E-04,3.07E-01
1777,-8.74E-04,0.00E+00,5.93E-04,4.41E-01
1778,-1.00E-03,7.28E-12,4.81E-04,3.05E-01
1779,-8.28E-04,0.00E+00,4.34E-04,4.98E-01
1780,-1.28E-03,0.00E+00,9.33E-05,8.62E-02
1781,-1.21E-03,-9.09E-13,1.99E-05,5.78E-02
1782,-1.22E-03,-9.09E-13,-1.15E-04,1.33E-01
1783,-1.29E-03,9.09E-13,-1.54E-04,2.03E-01
1784,-1.05E-03,0.00E+00,5.59E-04,2.50E-01
1785,-1.20E-03,3.64E-12,-3.18E-04,1.69E-01
1786,-1.12E-03,7.28E-12,-2.75E-04,1.61E-01
1787,-1.19E-03,3.64E-12,4.01E-04,1.13E-01
1788,-7.45E-04,0.00E+00,6.12E-04,5.65E-01
1789,-7.81E-04,0.00E+00,1.12E-03,3.38E-01
1790,-6.97E-04,-5.46E-12,9.01E-04,5.05E-01
1791,-8.10E-04,0.00E+00,1.11E-03,3.28E-01
1792,-7.23E-04,1.82E-12,8.98E-04,4.88E-01
1793,-9.56E-04,0.00E+00,9.33E-04,3.06E-01
1794,-1.04E-03,1.82E-12,8.12E-04,2.84E-01
1795,-1.04E-03,1.82E-12,7.93E-04,2.82E-01
1796,-8.31E-04,-1.82E-12,1.16E-03,2.89E-01
1797,-7.90E-04,0.00E+00,1.15E-03,3.18E-01
1798,-1.22E-03,7.28E-12,-5.37E-04,1.69E-01
1799,-1.02E-03,0.00E+00,1.15E-03,2.53E-01
1800,-9.54E-04,0.00E+00,1.22E-03,2.35E-01
1801,-1.07E-03,0.00E+00,8.21E-04,2.67E-01
1802,-1.05E-03,0.00E+00,1.04E-03,2.67E-01
1803,-1.13E-03,0.00E+00,4.17E-04,1.62E-01
1804,-7.13E-04,0.00E+00,1.35E-03,2.09E-01
1805,-7.44E-04,0.00E+00,1.24E-03,2.73E-01
1806,-9.01E-04,-3.64E-12,1.25E-03,2.21E-01
1807,-1.06E-03,1.82E-12,8.69E-04,2.69E-01
1808,-1.12E-03,0.00E+00,1.06E-03,2.96E-01
1809,-1.12E-03,0.00E+00,1.29E-03,2.84E-01
1810,-9.62E-04,0.00E+00,1.30E-03,2.25E-01
1811,-1.13E-03,9.09E-13,1.26E-03,2.90E-01
1812,-8.37E-04,-3.64E-12,1.39E-03,1.76E-01
1813,-1.13E-03,-3.64E-12,1.12E-03,2.99E-01
1814,-1.25E-03,-9.09E-13,1.17E-03,3.70E-01
1815,-1.20E-03,-4.55E-13,1.23E-03,3.32E-01
1816,-9.33E-04,-1.82E-12,1.38E-03,2.03E-01
1817,-1.25E-03,0.00E+00,1.16E-03,3.69E-01
1818,-8.29E-04,3.64E-12,1.45E-03,1.53E-01
1819,-9.61E-04,-1.82E-12,1.42E-03,2.09E-01
1820,-8.53E-04,-3.64E-12,1.49E-03,1.42E-01
1821,-7.94E-04,3.64E-12,1.52E-03,1.11E-01
1822,-8.14E-04,-3.64E-12,1.56E-03,9.75E-02
1823,-8.74E-04,-3.64E-12,1.53E-03,1.29E-01
1824,-9.86E-04,3.64E-12,1.46E-03,1.92E-01
1825,-1.03E-03,0.00E+00,1.43E-03,2.17E-01
1826,-1.13E-03,9.09E-13,1.35E-03,2.76E-01
1827,-1.23E-03,4.55E-13,1.26E-03,3.28E-01
1828,-1.16E-03,4.55E-12,1.32E-03,2.95E-01
1829,-8.31E-04,0.00E+00,1.59E-03,7.75E-02
1830,-8.92E-04,0.00E+00,1.56E-03,1.03E-01
1831,-1.01E-03,-1.82E-12,1.49E-03,1.53E-01
1832,-1.05E-03,0.00E+00,1.46E-03,1.73E-01
1833,-1.15E-03,0.00E+00,1.38E-03,2.18E-01
1834,-1.26E-03,4.55E-13,1.28E-03,2.59E-01
1835,-1.18E-03,-3.64E-12,1.35E-03,2.33E-01
1836,-8.45E-04,-3.64E-12,1.62E-03,4.41E-02
1837,-9.07E-04,0.00E+00,1.59E-03,5.84E-02
1838,-1.02E-03,0.00E+00,1.51E-03,8.69E-02
1839,-1.07E-03,0.00E+00,1.48E-03,9.79E-02
1840,-1.17E-03,0.00E+00,1.40E-03,1.22E-01
1841,-1.28E-03,4.55E-13,1.30E-03,1.44E-01
1842,-1.21E-03,-9.09E-13,1.37E-03,1.30E-01
1843,-9.20E-04,3.64E-12,1.61E-03,0.00E+00
1844,-8.57E-04,3.64E-12,1.64E-03,0.00E+00
1845,-1.04E-03,-1.82E-12,1.53E-03,0.00E+00
1846,-1.08E-03,0.00E+00,1.50E-03,0.00E+00
1847,-1.19E-03,-9.09E-13,1.42E-03,0.00E+00
1848,-1.30E-03,0.00E+00,1.32E-03,0.00E+00
1849,-1.22E-03,-1.82E-12,1.39E-03,0.00E+00
1850,-6.92E-04,0.00E+00,-6.19E-04,5.75E-01
1851,-6.97E-04,0.00E+00,-2.14E-04,5.99E-01
1852,-5.37E-04,3.64E-12,6.78E-04,6.69E-01
1853,-5.02E-04,3.64E-12,4.43E-04,7.34E-01
1854,-6.54E-04,-1.82E-12,3.58E-04,6.22E-01
1855,-6.65E-04,0.00E+00,9.09E-04,5.13E-01
1856,-3.94E-04,-7.28E-12,1.01E-03,5.48E-01
1857,-6.65E-04,0.00E+00,8.84E-04,5.26E-01
1858,-3.47E-04,0.00E+00,9.54E-04,5.94E-01
1859,-6.29E-04,0.00E+00,-3.29E-04,6.53E-01
1860,-3.87E-04,-3.64E-12,-3.61E-04,7.56E-01
1861,-5.47E-04,-1.09E-11,-4.34E-04,7.04E-01
1862,-4.92E-04,-7.28E-12,-3.30E-05,7.50E-01
1863,-6.54E-04,0.00E+00,-2.40E-04,6.29E-01
1864,-3.04E-04,3.64E-12,-2.95E-04,7.80E-01
1865,-7.36E-04,5.46E-12,1.12E-03,3.52E-01
1866,-5.37E-04,-3.64E-12,1.06E-03,4.90E-01
1867,-4.91E-04,0.00E+00,3.34E-04,7.46E-01
1868,-5.60E-04,-7.28E-12,1.44E-04,7.35E-01
1869,-6.70E-04,3.64E-12,-1.22E-04,6.36E-01
1870,-6.87E-04,-5.46E-12,8.50E-04,5.34E-01
1871,-6.85E-04,0.00E+00,8.81E-04,5.21E-01
1872,-4.31E-04,-7.28E-12,7.86E-04,6.59E-01
1873,-6.88E-04,0.00E+00,2.48E-04,6.40E-01
1874,-3.05E-04,0.00E+00,1.03E-03,5.50E-01
1875,-4.40E-04,0.00E+00,6.73E-04,6.98E-01
1876,-2.82E-04,-7.28E-12,3.58E-05,7.74E-01
1877,-2.75E-04,7.28E-12,-3.35E-04,7.86E-01
1878,-3.32E-04,-3.64E-12,7.09E-04,6.78E-01
1879,-2.78E-04,0.00E+00,8.70E-04,6.18E-01
1880,-7.15E-04,0.00E+00,1.71E-03,0.00E+00
1881,-7.28E-04,3.18E-12,1.71E-03,0.00E+00
1882,-7.18E-04,2.27E-12,1.68E-03,1.87E-02
1883,-7.05E-04,0.00E+00,1.69E-03,1.68E-02
1884,-6.78E-04,0.00E+00,1.73E-03,0.00E+00
1885,-6.69E-04,0.00E+00,1.70E-03,1.21E-02
1886,-5.64E-04,5.46E-12,1.77E-03,0.00E+00
1887,-5.56E-04,0.00E+00,1.74E-03,2.02E-02
1888,-7.05E-04,0.00E+00,1.65E-03,3.42E-02
1889,-6.93E-04,-4.55E-13,1.66E-03,3.14E-02
1890,-6.60E-04,-4.55E-13,1.67E-03,2.50E-02
1891,-5.47E-04,0.00E+00,1.71E-03,4.19E-02
1892,-6.90E-04,0.00E+00,1.62E-03,4.94E-02
1893,-6.79E-04,6.37E-12,1.63E-03,4.74E-02
1894,-6.48E-04,4.55E-13,1.64E-03,4.31E-02
1895,-5.36E-04,0.00E+00,1.68E-03,6.75E-02
1896,-6.73E-04,0.00E+00,1.58E-03,7.20E-02
1897,-6.63E-04,3.18E-12,1.59E-03,7.17E-02
1898,-6.35E-04,0.00E+00,1.60E-03,7.09E-02
1899,-5.23E-04,0.00E+00,1.64E-03,9.95E-02
1900,-6.53E-04,4.55E-13,1.54E-03,1.32E-01
1901,-6.44E-04,-2.27E-12,1.54E-03,1.34E-01
1902,-7.71E-04,3.64E-12,1.48E-03,1.30E-01
1903,-7.71E-04,-1.82E-12,1.14E-03,3.31E-01
1904,-6.41E-04,-2.27E-12,1.54E-03,1.37E-01
1905,-6.76E-04,0.00E+00,1.37E-03,2.12E-01
1906,-6.89E-04,0.00E+00,1.39E-03,1.97E-01
1907,-5.13E-04,-7.28E-12,1.43E-03,2.33E-01
1908,-7.25E-04,-1.82E-12,1.39E-03,1.87E-01
1909,-6.10E-04,0.00E+00,1.24E-03,3.52E-01
1910,-6.58E-04,9.09E-13,1.31E-03,2.71E-01
1911,-5.75E-04,0.00E+00,1.26E-03,3.51E-01
1912,-5.77E-04,-5.46E-12,1.21E-03,3.84E-01
1913,-5.61E-04,0.00E+00,1.33E-03,2.96E-01
1914,-5.38E-04,-1.82E-12,1.77E-03,0.00E+00
1915,-5.31E-04,-5.46E-12,1.75E-03,2.50E-02
1916,-3.87E-04,3.64E-12,1.81E-03,0.00E+00
1917,-3.04E-04,0.00E+00,1.83E-03,0.00E+00
1918,-3.81E-04,0.00E+00,1.79E-03,5.46E-02
1919,-2.99E-04,3.64E-12,1.80E-03,6.80E-02
1920,-5.21E-04,0.00E+00,1.72E-03,5.03E-02
1921,-3.75E-04,0.00E+00,1.76E-03,1.03E-01
1922,-5.11E-04,0.00E+00,1.69E-03,7.73E-02
1923,-3.67E-04,0.00E+00,1.72E-03,1.42E-01
1924,-4.98E-04,0.00E+00,1.64E-03,1.09E-01
1925,-3.59E-04,0.00E+00,1.68E-03,1.74E-01
1926,-6.19E-04,-4.55E-13,1.55E-03,1.37E-01
1927,-4.83E-04,0.00E+00,1.60E-03,1.72E-01
1928,-5.08E-04,-1.82E-12,1.59E-03,1.65E-01
1929,-3.49E-04,0.00E+00,1.63E-03,2.18E-01
1930,-5.06E-04,-9.09E-13,1.54E-03,1.88E-01
1931,-3.59E-04,-9.09E-13,1.37E-03,3.24E-01
1932,-2.89E-04,1.82E-12,1.37E-03,3.47E-01
1933,-2.98E-04,0.00E+00,1.35E-03,3.58E-01
1934,-4.74E-04,7.28E-12,1.44E-03,2.44E-01
1935,-4.58E-04,0.00E+00,1.58E-03,1.90E-01
1936,-3.15E-04,0.00E+00,1.58E-03,2.48E-01
1937,-3.17E-04,0.00E+00,1.50E-03,2.78E-01
1938,-3.09E-04,0.00E+00,1.33E-03,3.65E-01
1939,-4.59E-04,-3.64E-12,1.25E-03,3.86E-01
1940,-4.71E-04,0.00E+00,1.15E-03,4.50E-01
1941,-2.87E-04,1.82E-12,1.34E-03,3.68E-01
1942,-3.62E-04,-3.64E-12,1.18E-03,4.48E-01
1943,-2.52E-04,0.00E+00,1.18E-03,4.70E-01
1944,-4.94E-04,0.00E+00,1.37E-03,2.86E-01
1945,-2.80E-04,1.82E-12,1.31E-03,3.86E-01
1946,-2.46E-04,0.00E+00,9.82E-04,5.69E-01
1947,-1.96E-04,-7.28E-12,1.84E-03,0.00E+00
1948,-6.60E-05,0.00E+00,1.85E-03,0.00E+00
1949,-1.93E-04,0.00E+00,1.82E-03,8.81E-02
1950,-6.50E-05,-3.64E-12,1.83E-03,1.08E-01
1951,-6.36E-05,3.64E-12,1.80E-03,2.00E-01
1952,-1.90E-04,3.64E-12,1.79E-03,1.63E-01
1953,-2.94E-04,-3.64E-12,1.77E-03,1.27E-01
1954,-6.21E-05,0.00E+00,1.76E-03,2.69E-01
1955,-1.86E-04,-3.64E-12,1.75E-03,2.20E-01
1956,-2.88E-04,3.64E-12,1.74E-03,1.73E-01
1957,-6.01E-05,0.00E+00,1.72E-03,3.16E-01
1958,-1.82E-04,3.64E-12,1.71E-03,2.58E-01
1959,-2.81E-04,0.00E+00,1.69E-03,2.07E-01
1960,-1.77E-04,0.00E+00,1.66E-03,2.91E-01
1961,-2.72E-04,-3.64E-12,1.65E-03,2.48E-01
1962,-1.75E-04,0.00E+00,1.51E-03,3.27E-01
1963,-2.05E-04,0.00E+00,1.56E-03,3.00E-01
1964,-2.37E-04,0.00E+00,1.51E-03,3.02E-01
1965,-1.44E-04,0.00E+00,1.13E-03,4.97E-01
1966,-2.02E-04,5.46E-12,1.49E-03,3.28E-01
1967,-2.50E-04,0.00E+00,1.32E-03,3.81E-01
1968,-2.72E-04,0.00E+00,1.34E-03,3.69E-01
1969,-8.09E-05,0.00E+00,1.38E-03,3.91E-01
