Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
442,2.21E-03,-2.53E-03,1.49E-03,2.03E+00
443,1.96E-03,-2.33E-03,2.06E-03,5.69E+00
444,2.99E-03,2.15E-03,-2.83E-04,1.64E-01
445,-3.58E-03,-7.95E-04,-3.27E-04,2.06E+00
446,-3.58E-03,-4.40E-04,7.27E-04,4.13E+00
447,-3.57E-03,4.77E-04,8.02E-04,4.41E+00
448,-3.59E-03,7.98E-04,-3.20E-04,2.15E+00
449,1.56E-03,1.58E-03,2.95E-03,1.23E+01
450,-3.14E-03,-1.08E-03,1.58E-03,6.87E+00
451,-3.47E-03,6.29E-04,1.07E-03,5.08E+00
452,-3.47E-03,-1.10E-03,-5.17E-04,1.57E+00
453,-3.54E-03,-5.23E-04,8.86E-04,4.51E+00
454,-1.37E-03,2.46E-04,-3.41E-03,9.38E-01
455,-1.30E-03,-4.62E-04,-3.41E-03,7.79E-01
456,-3.54E-03,9.61E-04,-3.77E-04,2.11E+00
457,2.79E-04,-1.35E-03,-3.41E-03,1.08E+00
458,-4.05E-04,1.34E-03,-3.41E-03,8.95E-01
459,-3.43E-03,-6.71E-04,1.17E-03,5.15E+00
460,7.83E-04,1.17E-03,-3.41E-03,1.16E+00
461,1.30E-03,-5.81E-04,-3.40E-03,1.00E+00
462,-3.42E-03,-1.25E-03,-5.14E-04,1.51E+00
463,1.88E-03,-2.23E-03,2.24E-03,6.96E+00
464,-3.41E-03,7.49E-04,1.20E-03,5.64E+00
465,-3.44E-03,1.22E-03,-5.25E-04,1.80E+00
466,-1.38E-03,7.44E-06,-3.42E-03,8.57E-01
467,-3.33E-03,8.67E-04,1.33E-03,6.18E+00
468,-3.02E-03,-1.98E-03,-6.79E-04,1.43E+00
469,-3.35E-03,-1.40E-03,-6.05E-04,1.21E+00
470,-3.38E-03,1.38E-03,-5.42E-04,1.75E+00
471,1.62E-03,1.75E-03,2.82E-03,1.11E+01
472,-3.66E-03,4.26E-04,1.77E-04,3.16E+00
473,-1.79E-03,2.41E-03,2.15E-03,1.04E+01
474,-2.90E-03,-2.15E-03,-6.87E-04,1.83E+00
475,-1.81E-03,-2.38E-03,2.14E-03,1.09E+01
476,-1.67E-03,-3.27E-03,-1.69E-04,4.17E+00
477,-2.62E-03,-1.64E-03,1.99E-03,9.79E+00
478,-1.68E-03,3.29E-03,-1.70E-04,3.95E+00
479,-2.90E-03,1.38E-03,1.82E-03,8.74E+00
480,3.06E-03,2.01E-03,-4.43E-04,2.20E-01
481,-2.32E-03,-1.93E-03,2.10E-03,1.11E+01
482,-2.77E-03,-1.50E-03,1.91E-03,9.02E+00
483,-1.10E-03,3.41E-03,9.31E-04,5.37E+00
484,-2.47E-03,2.68E-03,-6.24E-04,2.97E+00
485,1.51E-03,1.39E-03,3.07E-03,1.35E+01
486,-2.31E-03,1.95E-03,2.12E-03,1.11E+01
487,-2.31E-03,-2.80E-03,-5.86E-04,3.42E+00
488,-2.77E-03,1.52E-03,1.91E-03,9.51E+00
489,-2.76E-03,-2.32E-03,-6.82E-04,2.28E+00
490,-2.77E-03,2.35E-03,-6.74E-04,2.06E+00
491,-8.58E-04,-1.11E-03,-3.40E-03,9.03E-01
492,-2.47E-03,-2.65E-03,-6.35E-04,3.06E+00
493,-2.62E-03,-2.49E-03,-6.65E-04,2.67E+00
494,-2.62E-03,1.66E-03,2.00E-03,1.04E+01
495,-2.47E-03,1.80E-03,2.07E-03,1.10E+01
496,-3.66E-03,-4.01E-04,1.69E-04,3.06E+00
497,-2.90E-03,2.18E-03,-6.79E-04,1.65E+00
498,-2.16E-03,-2.08E-03,2.13E-03,1.12E+01
499,-3.65E-03,-4.73E-04,4.26E-05,2.81E+00
500,-2.15E-03,2.10E-03,2.15E-03,1.16E+01
501,-1.66E-03,-2.55E-03,2.06E-03,1.07E+01
502,-2.31E-03,2.83E-03,-5.74E-04,3.39E+00
503,-1.12E-03,3.20E-03,1.48E-03,7.01E+00
504,-1.34E-03,-3.41E-03,2.16E-04,3.56E+00
505,-1.24E-03,-3.43E-03,4.47E-04,3.96E+00
506,-1.81E-03,3.21E-03,-3.10E-04,3.82E+00
507,-1.65E-03,2.57E-03,2.09E-03,1.04E+01
508,-1.08E-03,-3.38E-03,9.35E-04,5.43E+00
509,-1.09E-03,-3.31E-03,1.17E-03,6.48E+00
510,-1.34E-03,3.44E-03,2.26E-04,3.39E+00
511,-1.48E-03,2.77E-03,1.95E-03,1.06E+01
512,-1.96E-03,-3.07E-03,-4.42E-04,3.82E+00
513,-1.33E-03,-2.92E-03,1.80E-03,9.17E+00
514,-1.48E-03,-2.73E-03,1.97E-03,1.02E+01
515,-1.10E-03,3.32E-03,1.19E-03,6.27E+00
516,-1.81E-04,1.38E-03,-3.42E-03,9.88E-01
517,-2.48E-03,-1.78E-03,2.05E-03,1.08E+01
518,-1.24E-03,-3.03E-03,1.66E-03,8.08E+00
519,-1.97E-03,3.10E-03,-4.30E-04,3.74E+00
520,-1.48E-03,-3.36E-03,4.43E-05,3.81E+00
521,-2.62E-03,2.52E-03,-6.55E-04,2.49E+00
522,-1.17E-03,-3.41E-03,6.91E-04,4.98E+00
523,-1.96E-03,2.25E-03,2.17E-03,1.08E+01
524,-1.99E-03,-2.24E-03,2.13E-03,1.15E+01
525,-1.21E-03,3.46E-03,4.71E-04,3.60E+00
526,-1.80E-03,-3.19E-03,-3.21E-04,4.13E+00
527,-1.47E-03,3.39E-03,4.27E-05,3.57E+00
528,-1.15E-03,-3.15E-03,1.50E-03,7.16E+00
529,-1.20E-03,3.07E-03,1.67E-03,7.82E+00
530,-1.32E-03,2.94E-03,1.81E-03,8.78E+00
531,-1.15E-03,3.44E-03,7.14E-04,4.42E+00
532,-1.81E-04,-1.37E-03,-3.41E-03,9.43E-01
533,-4.27E-04,-1.31E-03,-3.41E-03,9.86E-01
534,-1.08E-03,-9.22E-04,-3.40E-03,8.32E-01
535,-1.23E-03,-6.65E-04,-3.41E-03,8.50E-01
536,1.38E-03,1.27E-04,-3.41E-03,9.67E-01
537,-3.61E-03,4.14E-04,6.45E-04,4.03E+00
538,-3.61E-03,-7.11E-04,-2.31E-04,2.32E+00
539,-2.15E-03,-2.94E-03,-5.07E-04,3.78E+00
540,3.00E-04,1.37E-03,-3.41E-03,1.01E+00
541,-6.74E-04,-1.25E-03,-3.39E-03,8.67E-01
542,-2.15E-03,2.97E-03,-4.97E-04,3.70E+00
543,-3.02E-03,2.01E-03,-6.74E-04,1.30E+00
544,1.16E-03,8.27E-04,-3.40E-03,1.08E+00
545,1.13E-03,-8.21E-04,-3.41E-03,1.14E+00
546,-3.24E-03,1.65E-03,-6.60E-04,1.23E+00
547,1.38E-03,-3.67E-04,-3.39E-03,9.50E-01
548,1.31E-03,5.59E-04,-3.40E-03,1.02E+00
549,5.24E-05,-1.37E-03,-3.41E-03,1.00E+00
550,1.35E-03,3.50E-04,-3.41E-03,9.78E-01
551,7.62E-04,-1.18E-03,-3.40E-03,1.14E+00
552,2.92E-03,2.26E-03,-1.11E-04,1.27E-01
553,2.84E-03,2.36E-03,6.81E-05,1.12E-01
554,-3.14E-03,1.83E-03,-6.64E-04,1.17E+00
555,1.39E-03,-1.11E-04,-3.41E-03,9.69E-01
556,-1.20E-03,7.41E-04,-3.41E-03,8.90E-01
557,-1.07E-03,9.54E-04,-3.40E-03,7.98E-01
558,-6.04E-04,1.29E-03,-3.40E-03,8.25E-01
559,-8.83E-04,1.13E-03,-3.40E-03,7.86E-01
560,9.95E-04,1.04E-03,-3.40E-03,1.10E+00
561,6.28E-05,1.39E-03,-3.42E-03,9.52E-01
562,5.21E-04,1.33E-03,-3.40E-03,1.04E+00
563,-1.36E-03,-2.34E-04,-3.42E-03,7.87E-01
564,-3.54E-03,-9.26E-04,-4.27E-04,1.79E+00
565,3.18E-03,-1.71E-03,-6.97E-04,2.86E-01
566,-1.34E-03,4.71E-04,-3.40E-03,8.83E-01
567,9.84E-04,-1.03E-03,-3.39E-03,1.09E+00
568,4.88E-04,-1.32E-03,-3.40E-03,1.04E+00
569,1.40E-03,7.97E-04,3.32E-03,1.76E+01
570,1.43E-03,1.00E-03,3.25E-03,1.64E+01
571,1.73E-03,-1.98E-03,2.57E-03,8.97E+00
572,1.55E-03,-1.50E-03,2.98E-03,1.27E+01
573,3.37E-03,-9.71E-04,-1.11E-03,6.14E-01
574,1.47E-03,1.20E-03,3.16E-03,1.51E+01
575,1.66E-03,-1.84E-03,2.72E-03,1.01E+01
576,3.40E-03,-7.65E-04,-1.18E-03,6.89E-01
577,3.24E-03,-1.54E-03,-8.22E-04,3.69E-01
578,1.60E-03,-1.68E-03,2.86E-03,1.14E+01
579,3.45E-03,9.88E-05,-1.29E-03,9.24E-01
580,1.80E-03,-2.12E-03,2.41E-03,8.18E+00
581,3.13E-03,1.87E-03,-5.92E-04,2.97E-01
582,3.45E-03,-1.20E-04,-1.29E-03,9.23E-01
583,3.34E-03,1.16E-03,-1.06E-03,6.67E-01
584,3.19E-03,1.71E-03,-7.29E-04,3.66E-01
585,3.30E-03,1.35E-03,-9.61E-04,5.47E-01
586,3.44E-03,3.17E-04,-1.28E-03,8.88E-01
587,3.29E-03,-1.36E-03,-9.33E-04,4.57E-01
588,3.44E-03,-3.38E-04,-1.27E-03,8.39E-01
589,1.43E-03,-9.24E-04,3.27E-03,1.73E+01
590,3.25E-03,1.53E-03,-8.53E-04,4.53E-01
591,3.43E-03,-5.53E-04,-1.23E-03,7.52E-01
592,1.38E-03,5.86E-04,3.37E-03,1.87E+01
593,3.33E-03,-1.17E-03,-1.03E-03,5.38E-01
594,1.50E-03,-1.32E-03,3.09E-03,1.44E+01
595,1.40E-03,-7.16E-04,3.33E-03,1.87E+01
596,1.36E-03,1.52E-04,3.42E-03,2.01E+01
597,1.46E-03,-1.12E-03,3.19E-03,1.60E+01
598,1.38E-03,-5.03E-04,3.38E-03,1.93E+01
599,1.37E-03,3.70E-04,3.40E-03,1.96E+01
600,3.38E-03,9.55E-04,-1.14E-03,7.79E-01
601,3.43E-03,5.34E-04,-1.24E-03,8.88E-01
602,1.36E-03,-2.86E-04,3.41E-03,2.00E+01
603,1.35E-03,-6.78E-05,3.43E-03,2.00E+01
604,3.41E-03,7.47E-04,-1.20E-03,8.55E-01
605,-3.64E-03,3.16E-04,5.15E-04,3.73E+00
606,-3.63E-03,-5.86E-04,-2.21E-04,2.25E+00
607,-3.62E-03,-3.28E-04,5.84E-04,3.77E+00
608,-3.63E-03,6.04E-04,-2.74E-04,2.24E+00
609,-3.66E-03,4.33E-04,-9.85E-06,2.80E+00
610,9.05E-04,1.14E-03,-3.39E-03,1.09E+00
611,-3.66E-03,-3.21E-04,3.04E-04,3.34E+00
612,-3.52E-03,4.88E-04,9.86E-04,4.67E+00
613,1.09E-03,-9.43E-04,-3.39E-03,1.06E+00
614,7.12E-04,1.29E-03,-3.38E-03,1.04E+00
615,1.25E-03,-7.55E-04,-3.38E-03,1.01E+00
616,6.65E-04,-1.30E-03,-3.38E-03,1.05E+00
617,8.97E-04,-1.15E-03,-3.38E-03,1.06E+00
618,-1.17E-03,8.65E-04,-3.39E-03,7.78E-01
619,-1.31E-03,6.61E-04,-3.38E-03,7.76E-01
620,-9.95E-04,1.06E-03,-3.39E-03,7.42E-01
621,1.28E-03,7.37E-04,-3.38E-03,9.84E-01
622,-7.80E-04,1.27E-03,-3.37E-03,7.00E-01
623,-9.96E-04,-1.04E-03,-3.39E-03,8.12E-01
624,1.12E-03,9.60E-04,-3.38E-03,1.02E+00
625,-1.18E-03,-8.20E-04,-3.39E-03,8.13E-01
626,-1.06E-03,3.38E-03,1.07E-03,5.59E+00
627,-1.04E-03,3.29E-03,1.33E-03,6.06E+00
628,-3.51E-03,1.02E-03,-5.28E-04,1.67E+00
629,-3.49E-03,-5.51E-04,1.04E-03,4.82E+00
630,-1.04E-03,-3.25E-03,1.36E-03,6.30E+00
631,-1.37E-03,2.85E-03,1.92E-03,9.18E+00
632,-1.38E-03,-2.82E-03,1.91E-03,9.44E+00
633,-1.51E-03,2.67E-03,2.06E-03,9.99E+00
634,-1.55E-03,-2.63E-03,2.04E-03,1.04E+01
635,-1.55E-03,3.36E-03,-9.84E-05,3.67E+00
636,-3.32E-03,1.46E-03,-6.79E-04,1.21E+00
637,-1.55E-03,-3.33E-03,-9.07E-05,3.83E+00
638,-3.67E-03,2.36E-04,2.61E-04,3.28E+00
639,-3.66E-03,-3.98E-04,-8.07E-05,2.51E+00
640,-3.67E-03,-2.99E-04,2.85E-05,2.75E+00
641,-1.56E-03,1.39E-04,-3.34E-03,6.03E-01
642,-6.08E-05,1.55E-03,-3.35E-03,8.49E-01
643,-3.27E-04,1.55E-03,-3.33E-03,7.46E-01
644,-1.50E-03,3.96E-04,-3.34E-03,6.50E-01
645,-1.53E-03,-1.24E-04,-3.35E-03,6.16E-01
646,2.10E-04,1.56E-03,-3.34E-03,9.12E-01
647,4.57E-04,1.49E-03,-3.34E-03,9.71E-01
648,-5.35E-04,1.46E-03,-3.35E-03,7.01E-01
649,4.09E-04,-1.49E-03,-3.34E-03,9.62E-01
650,1.47E-03,-5.82E-04,-3.32E-03,7.75E-01
651,-1.50E-03,-4.01E-04,-3.34E-03,5.77E-01
652,1.92E-04,-1.52E-03,-3.34E-03,9.50E-01
653,-1.41E-03,-6.31E-04,-3.34E-03,6.07E-01
654,1.48E-03,4.87E-04,-3.34E-03,8.30E-01
655,1.52E-03,2.62E-04,-3.35E-03,7.93E-01
656,1.54E-03,2.32E-05,-3.35E-03,7.38E-01
657,1.55E-03,-2.19E-04,-3.33E-03,7.14E-01
658,-3.27E-04,-1.53E-03,-3.33E-03,7.50E-01
659,-5.04E-05,-1.54E-03,-3.34E-03,8.62E-01
660,-5.83E-04,-1.43E-03,-3.34E-03,7.16E-01
661,-8.89E-04,-1.32E-03,-3.32E-03,6.32E-01
662,-3.59E-03,3.29E-04,7.70E-04,4.20E+00
663,-3.66E-03,2.36E-04,4.03E-04,3.56E+00
664,-3.61E-03,-6.49E-04,-3.75E-04,1.93E+00
665,-3.68E-03,2.43E-04,8.48E-05,2.88E+00
666,-3.65E-03,-4.14E-04,-2.30E-04,2.19E+00
667,-3.67E-03,-2.18E-04,1.48E-04,3.05E+00
668,-3.65E-03,-2.10E-04,4.54E-04,3.51E+00
669,-3.66E-03,3.90E-04,-2.35E-04,2.33E+00
670,-9.60E-04,3.48E-03,8.03E-04,3.75E+00
671,-9.29E-04,-3.38E-03,1.09E-03,5.15E+00
672,-3.56E-03,-7.45E-04,-5.52E-04,1.55E+00
673,-9.73E-04,-3.46E-03,7.66E-04,4.15E+00
674,-3.57E-03,-3.18E-04,8.58E-04,4.22E+00
675,-3.56E-03,7.96E-04,-5.27E-04,1.66E+00
676,-9.87E-04,3.17E-03,1.63E-03,6.25E+00
677,-1.03E-03,-3.09E-03,1.70E-03,6.66E+00
678,8.95E-04,1.26E-03,-3.35E-03,1.01E+00
679,-1.03E-03,-3.48E-03,5.66E-04,3.35E+00
680,6.61E-04,1.45E-03,-3.33E-03,9.46E-01
681,-1.16E-03,2.99E-03,1.84E-03,7.36E+00
682,1.20E-03,-9.38E-04,-3.35E-03,9.63E-01
683,-1.14E-03,-2.97E-03,1.83E-03,7.45E+00
684,1.41E-03,-7.45E-04,-3.32E-03,7.99E-01
685,-1.15E-03,3.51E-03,2.76E-04,2.47E+00
686,-1.16E-03,-3.47E-03,2.65E-04,2.63E+00
687,8.09E-04,-1.30E-03,-3.35E-03,1.00E+00
688,1.12E-03,-1.07E-03,-3.34E-03,9.46E-01
689,1.03E-03,-1.18E-03,-3.33E-03,9.53E-01
690,-1.30E-03,3.46E-03,3.92E-06,2.53E+00
691,5.94E-04,-1.45E-03,-3.33E-03,9.67E-01
692,-1.30E-03,-3.43E-03,6.80E-06,2.66E+00
693,-1.28E-03,8.49E-04,-3.35E-03,6.55E-01
694,-1.47E-03,6.03E-04,-3.33E-03,5.99E-01
695,-1.21E-03,9.89E-04,-3.34E-03,6.15E-01
696,-1.12E-03,1.10E-03,-3.34E-03,6.06E-01
697,-9.16E-04,1.28E-03,-3.34E-03,5.96E-01
698,-1.02E-03,1.20E-03,-3.34E-03,5.88E-01
699,-1.62E-03,2.48E-03,2.21E-03,9.42E+00
700,1.03E-03,1.18E-03,-3.34E-03,9.59E-01
701,-7.10E-04,1.42E-03,-3.33E-03,6.28E-01
702,-1.63E-03,-2.43E-03,2.22E-03,9.35E+00
703,1.28E-03,8.80E-04,-3.35E-03,9.38E-01
704,1.15E-03,1.10E-03,-3.33E-03,9.29E-01
705,-1.64E-03,3.29E-03,-3.45E-04,3.00E+00
706,1.43E-03,6.72E-04,-3.33E-03,8.63E-01
707,-1.63E-03,-3.27E-03,-3.17E-04,3.20E+00
708,-1.80E-03,2.30E-03,2.27E-03,9.78E+00
709,-1.87E-03,-2.19E-03,2.28E-03,9.81E+00
710,-3.49E-03,-9.39E-04,-6.83E-04,1.25E+00
711,-3.62E-03,2.38E-04,6.56E-04,3.92E+00
712,-1.02E-03,-1.19E-03,-3.33E-03,6.29E-01
713,-3.42E-03,5.74E-04,1.26E-03,5.13E+00
714,-1.81E-03,3.18E-03,-4.99E-04,2.91E+00
715,-1.33E-03,-8.12E-04,-3.33E-03,6.21E-01
716,-1.23E-03,-9.51E-04,-3.34E-03,6.38E-01
717,-1.13E-03,-1.07E-03,-3.34E-03,6.42E-01
718,-3.42E-03,-1.18E-03,-6.86E-04,1.11E+00
719,-1.80E-03,-3.17E-03,-4.87E-04,3.07E+00
720,-3.60E-03,-2.53E-04,7.18E-04,3.97E+00
721,-3.55E-03,3.35E-04,9.18E-04,4.42E+00
722,-2.00E-03,2.08E-03,2.30E-03,1.01E+01
723,-3.61E-03,6.18E-04,-4.52E-04,1.80E+00
724,-2.01E-03,3.04E-03,-6.17E-04,2.76E+00
725,-2.02E-03,-2.06E-03,2.28E-03,9.88E+00
726,-2.00E-03,-3.01E-03,-6.50E-04,2.77E+00
727,-2.16E-03,1.93E-03,2.30E-03,9.79E+00
728,-2.16E-03,2.91E-03,-7.23E-04,2.47E+00
729,-2.18E-03,-1.90E-03,2.28E-03,9.50E+00
730,-9.26E-04,3.44E-03,9.86E-04,4.45E+00
731,-2.15E-03,-2.88E-03,-7.35E-04,2.54E+00
732,-9.37E-04,3.38E-03,1.16E-03,5.19E+00
733,-2.33E-03,2.75E-03,-7.93E-04,2.20E+00
734,-9.09E-04,-3.33E-03,1.27E-03,5.58E+00
735,-2.33E-03,1.77E-03,2.26E-03,9.41E+00
736,-8.98E-04,3.27E-03,1.47E-03,5.63E+00
737,-2.32E-03,-2.73E-03,-8.05E-04,2.29E+00
738,-2.35E-03,-1.76E-03,2.22E-03,9.33E+00
739,-9.64E-04,-3.20E-03,1.52E-03,6.10E+00
740,-2.50E-03,2.60E-03,-8.10E-04,2.05E+00
741,-3.39E-03,1.26E-03,-7.16E-04,1.17E+00
742,-2.50E-03,1.63E-03,2.17E-03,9.12E+00
743,-3.35E-03,6.89E-04,1.38E-03,5.57E+00
744,-1.22E-03,2.89E-03,1.96E-03,7.82E+00
745,-2.50E-03,-2.57E-03,-8.19E-04,2.16E+00
746,-1.24E-03,-2.86E-03,1.95E-03,8.03E+00
747,-2.52E-03,-1.61E-03,2.15E-03,8.77E+00
748,-1.34E-03,2.78E-03,2.03E-03,8.65E+00
749,-2.66E-03,2.43E-03,-8.37E-04,1.77E+00
750,-2.66E-03,1.48E-03,2.09E-03,8.59E+00
751,-3.37E-03,-6.04E-04,1.36E-03,5.04E+00
752,-1.33E-03,-2.75E-03,2.04E-03,8.55E+00
753,-1.43E-03,-2.65E-03,2.11E-03,9.05E+00
754,-2.65E-03,-2.40E-03,-8.47E-04,1.93E+00
755,-1.40E-03,3.42E-03,-1.54E-04,2.61E+00
756,-1.48E-03,2.57E-03,2.20E-03,8.95E+00
757,-1.41E-03,-3.39E-03,-1.20E-04,2.88E+00
758,-2.66E-03,-1.46E-03,2.08E-03,8.15E+00
759,-2.80E-03,2.25E-03,-8.51E-04,1.47E+00
760,-1.53E-03,-2.54E-03,2.17E-03,9.34E+00
761,-2.80E-03,1.34E-03,1.99E-03,7.98E+00
762,-2.80E-03,-2.22E-03,-8.53E-04,1.61E+00
763,-1.53E-03,3.36E-03,-2.53E-04,2.95E+00
764,-1.52E-03,-3.34E-03,-2.35E-04,3.04E+00
765,-3.47E-03,4.78E-04,1.16E-03,4.79E+00
766,-2.94E-03,2.07E-03,-8.46E-04,1.19E+00
767,-3.27E-03,8.01E-04,1.51E-03,5.89E+00
768,-2.81E-03,-1.31E-03,1.98E-03,7.61E+00
769,-3.27E-03,-1.48E-03,-7.89E-04,8.02E-01
770,-2.94E-03,1.19E-03,1.88E-03,7.34E+00
771,-3.06E-03,1.89E-03,-8.37E-04,9.67E-01
772,-2.94E-03,-2.04E-03,-8.49E-04,1.31E+00
773,-3.52E-03,-3.90E-04,1.01E-03,4.49E+00
774,-3.17E-03,1.71E-03,-8.27E-04,8.67E-01
775,-3.28E-03,-7.47E-04,1.50E-03,5.39E+00
776,-2.94E-03,-1.17E-03,1.88E-03,7.07E+00
777,-3.06E-03,1.06E-03,1.77E-03,6.86E+00
778,-3.17E-03,9.25E-04,1.64E-03,6.25E+00
779,-3.06E-03,-1.86E-03,-8.35E-04,1.04E+00
780,-3.17E-03,-1.67E-03,-8.13E-04,8.53E-01
781,-3.07E-03,-1.03E-03,1.76E-03,6.52E+00
782,-3.18E-03,-8.85E-04,1.63E-03,5.87E+00
783,-3.46E-03,1.07E-03,-7.00E-04,1.23E+00
784,2.32E-03,-2.69E-03,9.36E-04,5.86E-01
785,2.23E-03,-2.68E-03,1.15E-03,1.07E+00
786,2.41E-03,-2.68E-03,7.24E-04,2.87E-01
787,2.26E-03,2.71E-03,1.10E-03,1.68E+00
788,2.14E-03,-2.66E-03,1.36E-03,1.82E+00
789,2.17E-03,2.69E-03,1.31E-03,2.49E+00
790,-3.45E-03,-4.41E-04,1.21E-03,4.74E+00
791,-9.94E-04,3.51E-03,5.95E-04,2.87E+00
792,2.35E-03,2.71E-03,8.88E-04,1.06E+00
793,1.73E-03,2.33E-03,2.29E-03,6.90E+00
794,1.82E-03,2.43E-03,2.10E-03,6.23E+00
795,1.65E-03,2.20E-03,2.46E-03,7.97E+00
796,1.90E-03,2.53E-03,1.91E-03,5.28E+00
797,1.99E-03,2.60E-03,1.72E-03,4.42E+00
798,2.08E-03,2.66E-03,1.51E-03,3.38E+00
799,2.44E-03,2.69E-03,6.80E-04,5.97E-01
800,2.50E-03,-2.64E-03,5.17E-04,8.90E-02
801,1.57E-03,2.06E-03,2.63E-03,9.14E+00
802,2.05E-03,-2.62E-03,1.56E-03,2.69E+00
803,2.85E-03,-2.30E-03,-2.55E-04,1.10E-01
804,1.50E-03,1.91E-03,2.78E-03,1.03E+01
805,2.93E-03,-2.18E-03,-4.35E-04,1.28E-01
806,2.77E-03,-2.41E-03,-6.88E-05,1.02E-01
807,-3.25E-03,1.54E-03,-8.33E-04,8.61E-01
808,2.69E-03,-2.50E-03,1.23E-04,7.90E-02
809,2.60E-03,-2.58E-03,3.18E-04,2.30E-02
810,1.96E-03,-2.56E-03,1.76E-03,3.64E+00
811,2.54E-03,2.65E-03,4.74E-04,2.79E-01
812,1.87E-03,-2.48E-03,1.96E-03,4.75E+00
813,3.00E-03,-2.04E-03,-6.07E-04,1.64E-01
814,1.78E-03,-2.39E-03,2.15E-03,5.96E+00
815,1.69E-03,-2.28E-03,2.33E-03,7.09E+00
816,2.62E-03,2.59E-03,2.70E-04,1.43E-01
817,1.44E-03,1.74E-03,2.92E-03,1.14E+01
818,3.07E-03,-1.88E-03,-7.64E-04,2.05E-01
819,1.61E-03,-2.15E-03,2.51E-03,8.27E+00
820,2.71E-03,2.51E-03,7.07E-05,8.98E-02
821,2.79E-03,2.42E-03,-1.24E-04,7.38E-02
822,2.86E-03,2.31E-03,-3.13E-04,9.41E-02
823,3.13E-03,-1.71E-03,-8.99E-04,2.53E-01
824,1.54E-03,-2.01E-03,2.67E-03,9.41E+00
825,2.94E-03,2.18E-03,-4.90E-04,1.27E-01
826,1.38E-03,1.55E-03,3.05E-03,1.27E+01
827,1.47E-03,-1.85E-03,2.82E-03,1.07E+01
828,3.01E-03,2.04E-03,-6.53E-04,1.77E-01
829,3.19E-03,-1.52E-03,-1.02E-03,3.17E-01
830,3.08E-03,1.88E-03,-8.05E-04,2.43E-01
831,1.41E-03,-1.67E-03,2.96E-03,1.23E+01
832,1.34E-03,1.36E-03,3.16E-03,1.42E+01
833,3.14E-03,1.70E-03,-9.39E-04,3.13E-01
834,3.25E-03,-1.32E-03,-1.12E-03,3.81E-01
835,1.56E-03,-4.09E-04,-3.31E-03,6.98E-01
836,1.37E-03,-1.48E-03,3.08E-03,1.39E+01
837,1.30E-03,1.15E-03,3.26E-03,1.57E+01
838,3.20E-03,1.51E-03,-1.05E-03,3.88E-01
839,3.29E-03,-1.12E-03,-1.21E-03,4.66E-01
840,1.33E-03,-1.28E-03,3.19E-03,1.55E+01
841,3.25E-03,1.31E-03,-1.15E-03,4.31E-01
842,1.27E-03,9.39E-04,3.34E-03,1.68E+01
843,3.33E-03,-9.05E-04,-1.29E-03,5.23E-01
844,3.29E-03,1.10E-03,-1.24E-03,5.09E-01
845,1.29E-03,-1.07E-03,3.28E-03,1.69E+01
846,-7.54E-04,-1.43E-03,-3.31E-03,6.40E-01
847,1.24E-03,7.21E-04,3.40E-03,1.79E+01
848,3.33E-03,8.88E-04,-1.32E-03,5.82E-01
849,3.35E-03,-6.88E-04,-1.35E-03,5.34E-01
850,3.38E-03,-4.66E-04,-1.40E-03,5.65E-01
851,1.26E-03,-8.57E-04,3.35E-03,1.79E+01
852,1.22E-03,4.98E-04,3.44E-03,1.87E+01
853,3.39E-03,-1.18E-05,-1.44E-03,6.09E-01
854,3.39E-03,2.17E-04,-1.44E-03,6.10E-01
855,3.36E-03,6.68E-04,-1.37E-03,6.29E-01
856,3.39E-03,-2.40E-04,-1.42E-03,5.91E-01
857,1.20E-03,4.30E-05,3.48E-03,1.96E+01
858,-9.10E-04,-3.43E-03,9.24E-04,4.47E+00
859,1.20E-03,-1.86E-04,3.48E-03,1.96E+01
860,1.21E-03,2.71E-04,3.47E-03,1.95E+01
861,-1.01E-03,3.07E-03,1.79E-03,6.53E+00
862,3.38E-03,4.43E-04,-1.41E-03,6.13E-01
863,1.23E-03,-6.38E-04,3.41E-03,1.88E+01
864,-1.03E-03,-3.50E-03,3.73E-04,2.51E+00
865,1.22E-03,-4.13E-04,3.45E-03,1.93E+01
866,-1.01E-03,3.54E-03,3.91E-04,2.19E+00
867,-1.16E-03,3.51E-03,1.03E-04,2.15E+00
868,-1.16E-03,-3.48E-03,1.01E-04,2.24E+00
869,-1.67E-03,2.37E-03,2.29E-03,9.50E+00
870,-3.65E-03,1.55E-04,5.13E-04,3.63E+00
871,-1.72E-03,-2.28E-03,2.32E-03,9.34E+00
872,-3.68E-03,2.19E-04,-1.13E-04,2.55E+00
873,-3.63E-03,-4.84E-04,-3.93E-04,1.90E+00
874,-1.71E-03,3.25E-03,-4.48E-04,2.83E+00
875,-3.67E-03,-7.59E-05,2.94E-04,3.26E+00
876,-1.67E-03,-3.24E-03,-4.57E-04,2.85E+00
877,-3.63E-03,-1.11E-04,6.13E-04,3.72E+00
878,-1.86E-03,2.18E-03,2.33E-03,9.87E+00
879,-3.64E-03,4.50E-04,-4.17E-04,1.88E+00
880,-1.90E-03,3.12E-03,-5.87E-04,2.75E+00
881,-1.86E-03,-3.11E-03,-6.08E-04,2.73E+00
882,7.28E-04,-1.41E-03,-3.32E-03,9.58E-01
