Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1735,-1.03E-03,9.09E-13,-5.02E-03,8.07E-02
1736,-1.06E-03,0.00E+00,-4.27E-03,5.00E-02
1737,-7.36E-04,0.00E+00,-4.81E-03,4.31E-01
1738,-7.17E-04,0.00E+00,-4.12E-03,4.99E-01
1739,-7.10E-04,0.00E+00,-4.71E-03,4.46E-01
1740,-4.47E-04,-7.28E-12,-4.90E-03,6.37E-01
1741,-3.75E-04,3.64E-12,-4.90E-03,6.83E-01
1742,-3.90E-04,-7.28E-12,-4.82E-03,6.73E-01
1743,-5.83E-04,0.00E+00,-4.77E-03,5.44E-01
1744,-5.37E-04,0.00E+00,-5.48E-03,5.58E-01
1745,-4.35E-04,0.00E+00,-5.31E-03,6.34E-01
1746,-3.89E-04,-3.64E-12,-5.37E-03,6.55E-01
1747,-3.95E-04,-7.28E-12,-5.42E-03,6.58E-01
1748,-5.69E-04,0.00E+00,-4.22E-03,5.96E-01
1749,-2.43E-04,-7.28E-12,-4.55E-03,6.99E-01
1750,-5.69E-04,3.64E-12,-4.65E-03,5.26E-01
1751,-3.64E-04,-7.28E-12,-5.32E-03,6.79E-01
1752,-2.99E-04,3.64E-12,-4.39E-03,7.06E-01
1753,-4.10E-04,1.46E-11,-4.18E-03,6.71E-01
1754,-2.68E-04,0.00E+00,-7.31E-03,6.55E-01
1755,-2.35E-04,0.00E+00,-6.82E-03,6.88E-01
1756,1.05E-05,1.46E-11,-6.53E-03,6.85E-01
1757,2.42E-05,0.00E+00,-6.85E-03,7.03E-01
1758,3.87E-04,0.00E+00,-6.79E-03,6.58E-01
1759,3.84E-04,6.82E-13,-6.80E-03,6.59E-01
1760,-5.74E-05,0.00E+00,-7.35E-03,6.97E-01
1761,-6.95E-05,-7.28E-12,-6.99E-03,7.07E-01
1762,2.66E-04,-1.27E-11,-7.22E-03,6.89E-01
1763,-1.15E-04,0.00E+00,-6.14E-03,6.92E-01
1764,1.04E-04,7.28E-12,-6.02E-03,7.01E-01
1765,3.28E-05,3.64E-12,-5.68E-03,7.40E-01
1766,6.00E-05,0.00E+00,-5.68E-03,7.39E-01
1767,-2.40E-04,-7.28E-12,-7.05E-03,6.69E-01
1768,2.66E-04,1.82E-12,-7.25E-03,6.88E-01
1769,3.97E-05,-7.28E-12,-6.96E-03,7.06E-01
1770,2.96E-04,0.00E+00,-6.31E-03,6.69E-01
1771,-3.46E-04,0.00E+00,-4.86E-03,6.81E-01
1772,1.40E-04,-1.82E-12,-4.57E-03,7.26E-01
1773,-1.73E-04,-7.28E-12,-4.60E-03,7.12E-01
1774,1.84E-05,0.00E+00,-5.07E-03,7.45E-01
1775,-3.40E-04,-7.28E-12,-5.39E-03,6.78E-01
1776,-3.65E-04,0.00E+00,-5.90E-03,6.68E-01
1777,3.28E-05,3.64E-12,-5.65E-03,7.40E-01
1778,4.25E-05,0.00E+00,-5.06E-03,7.45E-01
1779,5.19E-05,0.00E+00,-5.07E-03,7.43E-01
1780,-1.76E-04,0.00E+00,-4.53E-03,7.09E-01
1781,-1.31E-04,3.64E-12,-4.41E-03,7.33E-01
1782,-2.81E-04,0.00E+00,-4.20E-03,7.06E-01
1783,1.61E-06,-7.28E-12,-4.19E-03,7.50E-01
1784,8.05E-05,3.64E-12,-5.62E-03,7.36E-01
1785,4.73E-05,0.00E+00,-5.65E-03,7.39E-01
1786,3.87E-05,0.00E+00,-5.10E-03,7.45E-01
1787,2.39E-04,7.28E-12,-4.53E-03,7.30E-01
1788,1.67E-04,0.00E+00,-5.65E-03,7.15E-01
1789,-1.23E-03,0.00E+00,-3.47E-03,0.00E+00
1790,-1.37E-03,-1.82E-12,-3.42E-03,0.00E+00
1791,-1.36E-03,3.64E-12,-3.40E-03,5.83E-03
1792,-1.22E-03,0.00E+00,-3.45E-03,5.90E-03
1793,-1.38E-03,5.00E-12,-3.42E-03,0.00E+00
1794,-1.37E-03,-3.18E-12,-3.39E-03,5.88E-03
1795,-1.39E-03,5.00E-12,-3.41E-03,0.00E+00
1796,-1.38E-03,-3.64E-12,-3.39E-03,5.80E-03
1797,-1.36E-03,-4.55E-13,-3.36E-03,1.11E-02
1798,-1.37E-03,2.27E-12,-3.36E-03,1.10E-02
1799,-1.11E-03,0.00E+00,-3.51E-03,0.00E+00
1800,-1.11E-03,0.00E+00,-3.51E-03,5.89E-04
1801,-1.35E-03,-4.55E-13,-3.37E-03,1.07E-02
1802,-1.37E-03,2.73E-12,-3.36E-03,1.13E-02
1803,-1.06E-03,-1.82E-12,-3.92E-03,5.39E-02
1804,-1.09E-03,0.00E+00,-3.90E-03,1.58E-02
1805,-1.10E-03,-1.82E-12,-3.91E-03,0.00E+00
1806,-1.27E-03,0.00E+00,-3.20E-03,1.86E-02
1807,-1.14E-03,0.00E+00,-3.04E-03,6.58E-02
1808,-1.08E-03,1.82E-12,-3.19E-03,1.25E-01
1809,-1.03E-03,0.00E+00,-3.10E-03,1.45E-01
1810,-1.35E-03,0.00E+00,-3.35E-03,1.14E-02
1811,-1.07E-03,0.00E+00,-3.32E-03,8.22E-02
1812,-9.91E-04,0.00E+00,-3.37E-03,1.72E-01
1813,-1.09E-03,0.00E+00,-3.49E-03,1.27E-02
1814,-1.33E-03,3.64E-12,-2.95E-03,2.13E-02
1815,-1.26E-03,1.09E-11,-2.94E-03,2.86E-02
1816,-1.32E-03,9.09E-13,-2.77E-03,2.38E-02
1817,-1.10E-03,-6.37E-12,-3.52E-03,0.00E+00
1818,-1.08E-03,0.00E+00,-3.52E-03,2.42E-02
1819,-1.22E-03,-3.64E-12,-3.24E-03,2.40E-02
1820,-1.25E-03,-3.64E-12,-3.31E-03,1.37E-02
1821,-1.12E-03,-3.64E-12,-3.38E-03,5.72E-02
1822,-1.46E-03,0.00E+00,-3.10E-03,2.08E-02
1823,-8.01E-04,-3.64E-12,-3.84E-03,3.92E-01
1824,-8.48E-04,3.64E-12,-3.70E-03,3.18E-01
1825,-9.93E-04,0.00E+00,-2.99E-03,1.85E-01
1826,-9.36E-04,1.82E-12,-3.12E-03,2.39E-01
1827,-7.84E-04,-3.64E-12,-2.97E-03,3.95E-01
1828,-1.08E-03,-9.09E-13,-3.88E-03,2.25E-02
1829,-7.49E-04,7.28E-12,-3.99E-03,4.60E-01
1830,-8.91E-04,3.64E-12,-3.66E-03,2.77E-01
1831,-9.37E-04,0.00E+00,-3.50E-03,2.36E-01
1832,-1.33E-03,0.00E+00,-2.73E-03,2.44E-02
1833,-1.10E-03,-1.82E-12,-3.89E-03,0.00E+00
1834,-1.31E-03,0.00E+00,-2.69E-03,2.75E-02
1835,-1.10E-03,0.00E+00,-4.29E-03,0.00E+00
1836,-1.09E-03,3.64E-12,-2.95E-03,9.03E-02
1837,-1.29E-03,9.09E-13,-2.77E-03,2.98E-02
1838,-9.99E-04,7.28E-12,-2.73E-03,1.81E-01
1839,-1.28E-03,-1.82E-12,-2.72E-03,4.10E-02
1840,-1.31E-03,0.00E+00,-2.52E-03,4.07E-02
1841,-1.13E-03,-3.64E-12,-2.46E-03,9.60E-02
1842,-1.07E-03,0.00E+00,-3.00E-03,9.73E-02
1843,-1.12E-03,0.00E+00,-2.99E-03,7.62E-02
1844,-1.29E-03,-3.64E-12,-2.97E-03,2.12E-02
1845,-1.01E-03,0.00E+00,-3.22E-03,1.56E-01
1846,-1.29E-03,-3.64E-12,-3.01E-03,2.07E-02
1847,-1.45E-03,-9.09E-13,-3.08E-03,2.09E-02
1848,-9.83E-04,-3.64E-12,-3.17E-03,1.84E-01
1849,-8.82E-04,-7.28E-12,-2.70E-03,2.81E-01
1850,-1.01E-03,0.00E+00,-2.65E-03,1.82E-01
1851,-9.05E-04,0.00E+00,-2.81E-03,2.73E-01
1852,-1.38E-03,0.00E+00,-2.54E-03,2.44E-02
1853,-9.99E-04,-7.28E-12,-2.45E-03,2.00E-01
1854,-1.38E-03,0.00E+00,-2.48E-03,2.47E-02
1855,-7.95E-04,-7.28E-12,-2.52E-03,3.59E-01
1856,-8.99E-04,0.00E+00,-2.31E-03,2.88E-01
1857,-9.19E-04,0.00E+00,-3.42E-03,2.48E-01
1858,-8.54E-04,0.00E+00,-3.31E-03,3.32E-01
1859,-7.97E-04,-3.64E-12,-3.47E-03,3.97E-01
1860,-6.11E-04,-7.28E-12,-3.80E-03,5.80E-01
1861,-6.00E-04,3.64E-12,-3.74E-03,5.92E-01
1862,-5.63E-04,-1.09E-11,-3.77E-03,6.17E-01
1863,-4.64E-04,-1.82E-12,-2.77E-03,6.52E-01
1864,-5.89E-04,0.00E+00,-2.56E-03,5.44E-01
1865,-4.65E-04,0.00E+00,-2.49E-03,6.24E-01
1866,-9.15E-04,0.00E+00,-3.21E-03,2.64E-01
1867,-7.16E-04,0.00E+00,-2.85E-03,4.40E-01
1868,-7.77E-04,0.00E+00,-3.58E-03,4.11E-01
1869,-8.17E-04,-7.28E-12,-3.25E-03,3.61E-01
1870,-8.14E-04,0.00E+00,-3.17E-03,3.71E-01
1871,-5.77E-04,-1.36E-12,-3.23E-03,6.08E-01
1872,-5.84E-04,0.00E+00,-3.22E-03,6.02E-01
1873,-7.88E-04,0.00E+00,-3.29E-03,4.02E-01
1874,-7.16E-04,0.00E+00,-3.48E-03,4.82E-01
1875,-6.88E-04,-3.64E-12,-3.75E-03,4.97E-01
1876,-5.76E-04,-9.09E-13,-3.23E-03,6.11E-01
1877,-3.63E-04,0.00E+00,-4.07E-03,7.05E-01
1878,-5.72E-04,-1.36E-12,-3.23E-03,6.13E-01
1879,-5.73E-04,-9.09E-13,-3.22E-03,6.12E-01
1880,-5.68E-04,0.00E+00,-3.23E-03,6.15E-01
1881,-4.54E-04,-3.64E-12,-3.53E-03,6.74E-01
1882,-4.57E-04,0.00E+00,-3.50E-03,6.73E-01
1883,-4.10E-04,-1.82E-12,-3.51E-03,6.99E-01
1884,-7.16E-04,-3.64E-12,-3.52E-03,4.82E-01
1885,-5.69E-04,0.00E+00,-3.23E-03,6.15E-01
1886,-5.10E-04,0.00E+00,-3.82E-03,6.41E-01
1887,-5.50E-04,-9.09E-13,-3.18E-03,6.25E-01
1888,-4.88E-04,3.64E-12,-2.91E-03,6.34E-01
1889,-4.32E-04,3.64E-12,-2.89E-03,6.78E-01
1890,-5.71E-04,0.00E+00,-3.99E-03,5.74E-01
1891,-3.37E-04,-7.28E-12,-3.78E-03,7.11E-01
1892,-4.22E-04,0.00E+00,-3.54E-03,6.95E-01
1893,-3.06E-04,9.09E-13,-3.08E-03,7.26E-01
1894,-4.16E-04,3.64E-12,-2.94E-03,6.86E-01
1895,-2.19E-04,-1.82E-12,-3.26E-03,7.54E-01
1896,-2.17E-04,0.00E+00,-3.23E-03,7.53E-01
1897,-4.24E-04,3.64E-12,-2.91E-03,6.79E-01
1898,-5.85E-04,-1.46E-11,-2.49E-03,5.41E-01
1899,-6.58E-04,3.64E-12,-2.42E-03,4.96E-01
1900,-3.76E-04,-1.82E-12,-2.84E-03,6.94E-01
1901,-1.95E-04,0.00E+00,-2.50E-03,7.34E-01
1902,-5.44E-04,-1.46E-11,-2.49E-03,5.76E-01
1903,-2.97E-04,0.00E+00,-3.87E-03,7.31E-01
1904,-1.09E-03,0.00E+00,-2.15E-03,1.64E-01
1905,-1.07E-03,-3.64E-12,-2.36E-03,1.50E-01
1906,-1.18E-03,3.64E-12,-2.22E-03,8.74E-02
1907,-1.21E-03,3.64E-12,-2.40E-03,6.37E-02
1908,-1.18E-03,0.00E+00,-2.04E-03,1.02E-01
1909,-1.15E-03,-3.64E-12,-1.92E-03,1.28E-01
1910,-1.24E-03,7.28E-12,-1.59E-03,1.22E-01
1911,-1.05E-03,0.00E+00,-2.03E-03,2.02E-01
1912,-8.33E-04,-7.28E-12,-2.14E-03,3.49E-01
1913,-9.30E-04,7.28E-12,-1.71E-03,2.72E-01
1914,-8.10E-04,7.28E-12,-1.91E-03,3.64E-01
1915,-1.13E-03,0.00E+00,-1.25E-03,1.54E-01
1916,-1.01E-03,0.00E+00,-1.23E-03,2.19E-01
1917,-1.00E-03,0.00E+00,-1.10E-03,2.35E-01
1918,-1.02E-03,0.00E+00,-1.43E-03,2.26E-01
1919,-1.07E-03,-7.28E-12,-7.14E-04,2.30E-01
1920,-1.01E-03,3.64E-12,-5.71E-04,2.70E-01
1921,-6.48E-04,0.00E+00,-6.46E-04,4.37E-01
1922,-4.68E-04,0.00E+00,-2.57E-04,5.45E-01
1923,-7.30E-04,0.00E+00,-1.09E-03,4.02E-01
1924,-8.08E-04,1.46E-11,-8.46E-04,3.42E-01
1925,-7.68E-04,0.00E+00,-1.55E-03,3.78E-01
1926,-6.65E-04,0.00E+00,-1.30E-03,4.27E-01
1927,-7.20E-04,1.46E-11,-1.73E-03,3.97E-01
1928,-3.53E-04,-6.20E-12,-2.03E-03,6.80E-01
1929,-3.52E-04,-6.20E-12,-2.02E-03,6.81E-01
1930,-3.51E-04,8.36E-12,-2.02E-03,6.82E-01
1931,-3.50E-04,-5.68E-14,-2.02E-03,6.82E-01
1932,-3.50E-04,-6.14E-12,-2.03E-03,6.82E-01
1933,-3.50E-04,8.36E-12,-2.03E-03,6.82E-01
1934,-3.50E-04,8.36E-12,-2.02E-03,6.82E-01
1935,-9.94E-05,7.28E-12,-1.54E-03,6.72E-01
1936,-3.46E-04,1.46E-11,-1.65E-03,5.93E-01
1937,-5.00E-04,0.00E+00,-1.44E-03,5.21E-01
1938,-3.80E-04,-1.46E-11,-1.01E-03,5.56E-01
1939,-2.43E-04,1.46E-11,-1.19E-03,6.37E-01
1940,-1.43E-04,0.00E+00,-9.11E-04,6.37E-01
1941,-5.09E-04,0.00E+00,-8.70E-04,5.01E-01
1942,-3.59E-04,0.00E+00,-5.42E-04,5.91E-01
1943,-1.69E-04,0.00E+00,-4.04E-03,7.38E-01
1944,1.03E-04,1.82E-12,-3.44E-03,7.69E-01
1945,-1.90E-04,-1.82E-12,-3.23E-03,7.61E-01
1946,4.16E-05,-1.82E-12,-3.52E-03,7.71E-01
1947,-1.72E-04,-1.82E-12,-3.36E-03,7.64E-01
1948,9.95E-05,9.09E-12,-3.90E-03,7.70E-01
1949,7.46E-05,1.82E-12,-3.91E-03,7.72E-01
1950,8.04E-05,-3.64E-12,-3.87E-03,7.72E-01
1951,-9.62E-05,3.64E-12,-3.59E-03,7.66E-01
1952,-3.01E-04,0.00E+00,-3.55E-03,7.27E-01
1953,1.14E-04,-3.64E-12,-3.86E-03,7.67E-01
1954,2.74E-05,0.00E+00,-3.79E-03,7.74E-01
1955,-1.52E-04,3.64E-12,-3.65E-03,7.63E-01
1956,1.08E-04,1.46E-11,-3.48E-03,7.68E-01
1957,1.61E-04,0.00E+00,-3.52E-03,7.60E-01
1958,9.62E-05,0.00E+00,-2.73E-03,7.47E-01
1959,3.19E-05,0.00E+00,-3.13E-03,7.61E-01
1960,1.24E-04,0.00E+00,-3.00E-03,7.47E-01
1961,-1.10E-05,-3.64E-12,-2.96E-03,7.61E-01
1962,-1.18E-04,7.28E-12,-2.71E-03,7.51E-01
1963,2.30E-05,1.82E-12,-3.89E-03,7.67E-01
1964,1.47E-04,1.82E-12,-3.47E-03,7.61E-01
1965,-1.88E-04,5.46E-12,-3.16E-03,7.61E-01
1966,-1.09E-04,-7.28E-12,-2.86E-03,7.44E-01
1967,-3.96E-04,3.64E-12,-2.90E-03,6.87E-01
1968,1.47E-04,1.82E-12,-3.42E-03,7.65E-01
1969,-4.17E-05,7.28E-12,-2.49E-03,7.28E-01
1970,1.53E-04,3.64E-12,-3.15E-03,7.55E-01
1971,1.64E-04,2.27E-13,-2.09E-03,7.38E-01
1972,2.86E-04,7.28E-12,-3.76E-03,7.19E-01
1973,2.38E-04,7.28E-12,-3.27E-03,7.36E-01
1974,-2.55E-04,-5.68E-14,-2.04E-03,6.92E-01
1975,-3.49E-04,8.30E-12,-2.02E-03,6.82E-01
1976,1.68E-04,-2.07E-11,-2.08E-03,7.37E-01
1977,1.02E-04,1.09E-11,-4.37E-04,6.32E-01
1978,5.58E-06,1.46E-11,-1.31E-03,6.74E-01
1979,1.54E-03,0.00E+00,6.80E-04,1.18E-01
1980,1.06E-03,0.00E+00,5.11E-04,1.62E-01
1981,1.27E-03,-1.46E-11,4.03E-04,1.16E-01
1982,7.52E-04,0.00E+00,3.37E-05,3.10E-01
1983,8.71E-04,0.00E+00,1.99E-06,2.62E-01
1984,1.37E-03,0.00E+00,1.26E-04,8.42E-02
1985,1.56E-03,0.00E+00,9.08E-04,1.25E-01
1986,1.39E-03,1.46E-11,1.27E-03,1.63E-01
1987,1.49E-03,7.28E-12,1.31E-03,1.45E-01
1988,1.01E-03,0.00E+00,1.08E-03,2.16E-01
1989,1.47E-03,-1.09E-11,7.81E-04,1.30E-01
1990,3.50E-04,1.46E-11,6.27E-04,4.90E-01
1991,6.11E-04,-1.46E-11,5.47E-04,3.67E-01
1992,6.82E-04,-3.64E-12,3.43E-05,3.43E-01
1993,1.60E-03,-1.09E-11,7.32E-04,1.17E-01
1994,1.34E-03,-1.46E-11,-1.20E-05,7.66E-02
1995,8.56E-04,5.46E-12,-1.64E-04,2.48E-01
1996,7.17E-04,0.00E+00,2.61E-06,3.23E-01
1997,7.07E-04,0.00E+00,-3.22E-05,3.25E-01
1998,6.75E-04,0.00E+00,-4.82E-06,3.47E-01
1999,4.52E-04,2.18E-11,9.97E-04,4.92E-01
2000,4.81E-04,-1.82E-12,-2.06E-04,4.66E-01
2001,5.46E-04,0.00E+00,1.11E-03,4.45E-01
2002,6.98E-04,0.00E+00,1.10E-03,3.71E-01
2003,7.27E-04,0.00E+00,-1.48E-04,3.22E-01
2004,7.39E-04,0.00E+00,-2.42E-05,3.12E-01
2005,3.36E-04,0.00E+00,1.13E-03,5.15E-01
2006,9.88E-04,0.00E+00,8.98E-04,2.03E-01
2007,6.07E-05,0.00E+00,1.86E-04,6.22E-01
2008,1.43E-04,-3.64E-12,-3.05E-04,6.44E-01
2009,8.88E-05,-1.46E-11,3.24E-04,6.08E-01
2010,1.52E-03,0.00E+00,4.97E-04,1.03E-01
2011,1.67E-03,0.00E+00,-2.98E-04,7.33E-02
2012,1.49E-03,7.28E-12,5.81E-05,7.57E-02
2013,1.87E-03,-2.55E-11,1.34E-03,1.30E-01
2014,1.75E-03,0.00E+00,1.35E-03,1.36E-01
2015,1.62E-03,-1.09E-11,6.33E-04,1.09E-01
2016,1.62E-03,-1.09E-11,6.85E-04,1.13E-01
2017,1.82E-03,0.00E+00,7.99E-05,7.86E-02
2018,1.73E-03,-1.27E-11,-3.42E-04,7.76E-02
2019,7.05E-04,3.64E-12,2.73E-03,2.77E-01
2020,6.58E-04,0.00E+00,2.90E-03,3.09E-01
2021,4.69E-04,0.00E+00,2.67E-03,3.80E-01
2022,7.75E-04,0.00E+00,2.62E-03,2.46E-01
2023,4.68E-04,1.27E-11,2.66E-03,3.81E-01
2024,4.74E-04,0.00E+00,2.95E-03,3.41E-01
2025,9.96E-04,-7.28E-12,2.78E-03,2.21E-01
2026,1.06E-03,-3.64E-12,2.75E-03,2.04E-01
2027,9.21E-04,-7.28E-12,2.72E-03,2.18E-01
2028,1.04E-03,3.64E-12,2.83E-03,2.40E-01
2029,8.72E-04,0.00E+00,2.85E-03,2.55E-01
2030,4.57E-04,-9.09E-13,2.67E-03,3.83E-01
2031,3.65E-04,-7.28E-12,2.98E-03,3.53E-01
2032,4.62E-04,0.00E+00,2.66E-03,3.83E-01
2033,5.16E-04,-7.28E-12,2.02E-03,4.01E-01
2034,6.53E-04,-7.28E-12,2.04E-03,3.29E-01
2035,7.85E-04,-7.28E-12,1.84E-03,2.89E-01
2036,1.19E-03,7.28E-12,3.01E-03,3.38E-01
2037,1.19E-03,0.00E+00,2.85E-03,2.52E-01
2038,1.38E-03,0.00E+00,1.44E-03,1.48E-01
2039,5.06E-04,7.28E-12,2.27E-03,3.55E-01
2040,1.69E-04,0.00E+00,2.29E-03,5.24E-01
2041,2.34E-04,0.00E+00,2.03E-03,5.06E-01
2042,9.25E-04,0.00E+00,2.57E-03,1.86E-01
2043,5.87E-04,0.00E+00,2.35E-03,3.19E-01
2044,6.61E-04,5.46E-12,2.35E-03,2.88E-01
2045,1.21E-03,-7.28E-12,2.72E-03,1.82E-01
2046,1.17E-03,-7.28E-12,2.60E-03,1.45E-01
2047,1.06E-03,0.00E+00,2.51E-03,1.38E-01
2048,1.16E-03,0.00E+00,2.45E-03,1.17E-01
2049,1.30E-03,7.28E-12,2.25E-03,9.07E-02
2050,1.03E-03,0.00E+00,2.27E-03,1.46E-01
2051,1.09E-03,-3.64E-12,2.18E-03,1.40E-01
2052,5.56E-04,-1.82E-12,2.32E-03,3.34E-01
2053,5.97E-04,7.28E-12,2.30E-03,3.16E-01
2054,4.62E-04,1.32E-11,2.66E-03,3.84E-01
2055,5.72E-04,1.82E-12,2.26E-03,3.32E-01
2056,5.12E-04,-7.28E-12,1.78E-03,4.21E-01
2057,8.93E-04,-3.64E-12,2.13E-03,2.14E-01
2058,1.36E-03,7.28E-12,2.08E-03,9.69E-02
2059,2.31E-04,3.64E-12,2.38E-03,5.00E-01
2060,9.72E-04,-3.64E-12,2.17E-03,1.73E-01
2061,1.02E-03,0.00E+00,2.14E-03,1.56E-01
2062,9.00E-04,7.28E-12,1.65E-03,2.48E-01
2063,6.15E-04,-7.28E-12,1.56E-03,3.86E-01
2064,1.32E-03,0.00E+00,1.98E-03,1.13E-01
2065,9.97E-04,-7.28E-12,1.78E-03,1.98E-01
2066,1.17E-03,-3.64E-12,1.61E-03,1.72E-01
2067,1.33E-03,-3.64E-12,1.72E-03,1.29E-01
2068,1.30E-03,0.00E+00,1.54E-03,1.49E-01
2069,1.21E-03,-3.64E-12,1.41E-03,1.66E-01
2070,9.11E-04,0.00E+00,1.87E-03,2.26E-01
2071,3.33E-04,7.28E-12,1.54E-03,5.17E-01
2072,9.19E-04,-7.28E-12,1.30E-03,2.50E-01
2073,2.85E-04,0.00E+00,1.76E-03,5.07E-01
2074,4.70E-04,0.00E+00,1.33E-03,4.73E-01
2075,1.49E-03,0.00E+00,2.78E-03,2.53E-01
2076,1.54E-03,0.00E+00,2.53E-03,1.27E-01
2077,1.41E-03,-1.09E-11,2.79E-03,2.47E-01
2078,1.52E-03,3.64E-12,2.52E-03,1.22E-01
2079,1.58E-03,4.55E-13,2.95E-03,4.08E-01
2080,1.59E-03,-3.64E-12,2.96E-03,4.11E-01
2081,1.64E-03,-7.28E-12,2.74E-03,2.43E-01
2082,1.53E-03,0.00E+00,2.50E-03,1.13E-01
2083,1.73E-03,0.00E+00,2.14E-03,7.93E-02
2084,1.63E-03,0.00E+00,2.36E-03,9.01E-02
2085,1.51E-03,-1.82E-12,2.44E-03,1.01E-01
2086,1.49E-03,0.00E+00,2.52E-03,1.19E-01
2087,1.59E-03,0.00E+00,2.96E-03,4.16E-01
2088,1.34E-03,0.00E+00,2.74E-03,2.12E-01
2089,1.47E-03,0.00E+00,1.95E-03,1.02E-01
2090,1.65E-03,0.00E+00,1.83E-03,1.12E-01
2091,1.38E-03,7.28E-12,1.60E-03,1.43E-01
2092,1.36E-03,3.64E-12,2.84E-03,2.72E-01
2093,1.58E-03,0.00E+00,2.53E-03,1.34E-01
2094,1.78E-03,7.28E-12,2.70E-03,2.45E-01
2095,1.78E-03,1.27E-11,2.10E-03,7.88E-02
2096,1.51E-03,0.00E+00,2.49E-03,1.08E-01
2097,1.77E-03,0.00E+00,2.16E-03,7.61E-02
2098,1.80E-03,0.00E+00,2.20E-03,7.81E-02
2099,1.58E-03,0.00E+00,2.49E-03,1.15E-01
2100,1.92E-03,0.00E+00,2.49E-03,1.61E-01
2101,1.86E-03,0.00E+00,2.64E-03,2.37E-01
2102,1.86E-03,0.00E+00,1.46E-03,1.27E-01
2103,1.90E-03,0.00E+00,1.41E-03,1.28E-01
2104,2.18E-03,7.28E-12,-3.00E-04,1.03E-01
2105,2.26E-03,-1.09E-11,3.47E-04,9.92E-02
2106,2.23E-03,0.00E+00,3.67E-04,9.83E-02
2107,2.25E-03,-1.09E-11,4.09E-04,9.91E-02
2108,1.72E-03,-3.64E-12,7.09E-04,1.13E-01
2109,2.39E-03,-3.64E-12,1.08E-03,1.09E-01
2110,1.93E-03,2.55E-11,1.36E-03,1.27E-01
2111,2.38E-03,3.64E-12,9.95E-04,1.10E-01
2112,1.96E-03,0.00E+00,1.25E-03,1.22E-01
2113,2.11E-03,-2.91E-11,8.31E-04,1.10E-01
2114,2.12E-03,-2.18E-11,-1.01E-04,9.44E-02
2115,2.22E-03,-7.28E-12,3.33E-04,9.81E-02
2116,2.27E-03,-7.28E-12,3.03E-04,9.92E-02
2117,2.26E-03,0.00E+00,-1.63E-04,1.04E-01
2118,2.28E-03,0.00E+00,7.31E-04,1.01E-01
2119,2.69E-03,1.09E-11,-1.19E-06,1.30E-01
2120,2.69E-03,0.00E+00,1.18E-04,1.28E-01
2121,2.62E-03,-1.46E-11,5.36E-05,1.25E-01
2122,2.53E-03,-3.64E-12,-3.73E-04,1.28E-01
2123,2.50E-03,0.00E+00,-3.59E-05,1.19E-01
2124,2.81E-03,0.00E+00,-6.56E-04,1.49E-01
2125,2.59E-03,-5.46E-12,-4.01E-04,1.33E-01
2126,2.87E-03,0.00E+00,-4.26E-04,1.49E-01
2127,2.59E-03,-5.46E-12,-3.78E-04,1.32E-01
2128,2.86E-03,0.00E+00,-3.24E-04,1.46E-01
2129,2.83E-03,0.00E+00,3.82E-04,1.27E-01
2130,2.74E-03,0.00E+00,6.30E-04,1.13E-01
2131,2.32E-03,0.00E+00,3.60E-04,9.99E-02
2132,2.39E-03,3.64E-12,4.69E-04,1.02E-01
2133,2.66E-03,-7.28E-12,7.42E-04,1.06E-01
2134,2.57E-03,-5.46E-12,-3.93E-04,1.31E-01
2135,2.73E-03,-7.28E-12,7.82E-04,1.09E-01
2136,2.83E-03,0.00E+00,1.07E-03,9.76E-02
2137,2.53E-03,0.00E+00,9.38E-04,1.02E-01
2138,2.50E-03,-1.09E-11,1.09E-03,1.01E-01
2139,2.63E-03,-1.46E-11,-1.76E-05,1.27E-01
2140,2.39E-03,-1.82E-12,2.42E-04,1.04E-01
2141,2.44E-03,1.46E-11,1.04E-03,1.06E-01
2142,2.42E-03,0.00E+00,1.16E-03,1.06E-01
2143,2.79E-03,0.00E+00,1.25E-03,8.40E-02
2144,2.04E-03,3.64E-12,2.85E-03,4.04E-01
2145,2.16E-03,0.00E+00,2.86E-03,4.05E-01
2146,2.10E-03,-1.82E-12,2.75E-03,3.56E-01
2147,1.79E-03,0.00E+00,2.88E-03,3.70E-01
2148,1.83E-03,0.00E+00,2.92E-03,4.12E-01
2149,1.85E-03,0.00E+00,2.83E-03,3.54E-01
2150,2.28E-03,3.64E-12,2.86E-03,4.05E-01
2151,2.21E-03,-7.28E-12,2.70E-03,3.34E-01
2152,1.88E-03,0.00E+00,2.91E-03,4.10E-01
2153,1.98E-03,0.00E+00,2.78E-03,3.48E-01
2154,1.61E-03,0.00E+00,2.96E-03,4.15E-01
2155,2.08E-03,-3.64E-12,2.63E-03,2.77E-01
2156,1.94E-03,0.00E+00,1.53E-03,1.21E-01
2157,2.04E-03,0.00E+00,1.39E-03,1.20E-01
2158,2.33E-03,3.64E-12,2.44E-03,2.11E-01
2159,2.31E-03,0.00E+00,2.46E-03,2.21E-01
2160,2.30E-03,-1.82E-12,2.44E-03,2.02E-01
2161,2.15E-03,3.64E-12,2.65E-03,3.07E-01
2162,2.00E-03,0.00E+00,2.39E-03,1.23E-01
2163,2.13E-03,0.00E+00,2.57E-03,2.57E-01
2164,2.16E-03,7.28E-12,2.20E-03,8.04E-02
