Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
435,-1.05E-03,-1.09E-11,-7.72E-03,0.00E+00
436,-7.72E-04,7.28E-12,-8.42E-03,3.95E-01
437,-7.95E-04,9.09E-12,-8.78E-03,3.81E-01
438,-7.63E-04,0.00E+00,-9.01E-03,3.93E-01
439,-9.96E-04,-1.82E-12,-1.04E-02,7.71E-02
440,-1.05E-03,-9.09E-13,-1.04E-02,0.00E+00
441,-9.89E-04,-9.09E-13,-1.04E-02,9.11E-02
442,-8.28E-04,0.00E+00,-1.11E-02,3.43E-01
443,-8.29E-04,-1.46E-11,-1.07E-02,3.31E-01
444,-1.03E-03,0.00E+00,-1.01E-02,3.12E-02
445,-1.03E-03,-4.55E-12,-9.82E-03,2.94E-02
446,-1.03E-03,2.73E-12,-1.10E-02,3.44E-02
447,-8.28E-04,3.64E-12,-1.03E-02,3.04E-01
448,-9.98E-04,0.00E+00,-1.01E-02,7.33E-02
449,-1.05E-03,0.00E+00,-1.07E-02,0.00E+00
450,-9.86E-04,0.00E+00,-1.07E-02,9.57E-02
451,-1.03E-03,0.00E+00,-1.07E-02,3.26E-02
452,-1.05E-03,7.28E-12,-1.01E-02,0.00E+00
453,-1.05E-03,0.00E+00,-1.04E-02,0.00E+00
454,-1.05E-03,9.09E-13,-9.81E-03,0.00E+00
455,-1.05E-03,-5.46E-12,-9.80E-03,0.00E+00
456,-1.05E-03,8.19E-12,-1.01E-02,0.00E+00
457,-1.05E-03,0.00E+00,-1.07E-02,0.00E+00
458,-1.05E-03,0.00E+00,-1.10E-02,0.00E+00
459,-1.05E-03,3.64E-12,-1.07E-02,0.00E+00
460,-1.05E-03,3.64E-12,-1.10E-02,0.00E+00
461,-1.05E-03,-9.09E-12,-8.91E-03,0.00E+00
462,-1.04E-03,9.09E-13,-8.92E-03,1.52E-02
463,-1.05E-03,0.00E+00,-8.03E-03,0.00E+00
464,-1.05E-03,2.73E-12,-8.02E-03,0.00E+00
465,-1.04E-03,0.00E+00,-8.02E-03,1.14E-02
466,-1.05E-03,6.37E-12,-9.21E-03,0.00E+00
467,-1.03E-03,-9.09E-13,-9.22E-03,2.65E-02
468,-8.54E-04,-7.28E-12,-9.05E-03,2.68E-01
469,-1.05E-03,5.46E-12,-8.92E-03,0.00E+00
470,-1.05E-03,2.73E-12,-8.33E-03,0.00E+00
471,-1.03E-03,2.73E-12,-8.32E-03,2.34E-02
472,-1.05E-03,-8.19E-12,-9.22E-03,0.00E+00
473,-1.03E-03,0.00E+00,-8.04E-03,2.23E-02
474,-1.05E-03,0.00E+00,-8.32E-03,0.00E+00
475,-3.81E-04,7.28E-12,-6.94E-03,6.92E-01
476,-2.83E-04,1.82E-12,-6.88E-03,7.08E-01
477,-3.80E-04,1.09E-11,-6.90E-03,6.90E-01
478,3.21E-04,3.64E-12,-6.42E-03,6.89E-01
479,2.16E-04,0.00E+00,-6.44E-03,7.04E-01
480,1.94E-04,0.00E+00,-6.48E-03,7.11E-01
481,1.08E-04,0.00E+00,-5.77E-03,7.36E-01
482,-6.94E-05,1.46E-11,-6.14E-03,7.32E-01
483,1.56E-04,0.00E+00,-5.84E-03,7.39E-01
484,2.43E-05,0.00E+00,-6.16E-03,7.37E-01
485,-1.14E-04,7.28E-12,-7.15E-03,7.24E-01
486,-2.90E-04,3.64E-12,-7.21E-03,6.80E-01
487,-1.18E-04,0.00E+00,-7.28E-03,7.28E-01
488,3.64E-04,0.00E+00,-7.31E-03,6.81E-01
489,3.37E-04,-7.28E-12,-6.99E-03,6.84E-01
490,4.64E-04,7.28E-12,-7.23E-03,6.34E-01
491,4.34E-04,0.00E+00,-6.93E-03,6.39E-01
492,-1.27E-04,3.64E-12,-6.16E-03,7.26E-01
493,-5.10E-04,-2.59E-12,-6.04E-03,6.15E-01
494,-5.10E-04,2.84E-14,-6.04E-03,6.16E-01
495,-2.16E-04,0.00E+00,-6.31E-03,7.11E-01
496,9.63E-05,-3.64E-12,-6.62E-03,7.33E-01
497,-2.00E-04,0.00E+00,-6.61E-03,7.07E-01
498,5.28E-05,3.64E-12,-6.31E-03,7.35E-01
499,-4.27E-04,-1.82E-12,-7.02E-03,6.72E-01
500,-4.72E-04,7.28E-12,-7.27E-03,6.38E-01
501,-1.99E-04,0.00E+00,-6.01E-03,7.15E-01
502,1.09E-04,-7.28E-12,-7.43E-03,7.12E-01
503,6.70E-04,0.00E+00,-7.06E-03,4.30E-01
504,-2.69E-04,7.28E-12,-7.45E-03,7.01E-01
505,4.16E-04,-3.64E-12,-7.53E-03,6.74E-01
506,4.98E-04,0.00E+00,-7.33E-03,6.03E-01
507,-5.57E-07,3.64E-12,-7.17E-03,7.24E-01
508,-4.34E-05,0.00E+00,-6.98E-03,7.40E-01
509,-7.98E-05,0.00E+00,-7.19E-03,7.24E-01
510,-3.59E-04,0.00E+00,-6.49E-03,6.67E-01
511,-3.90E-04,0.00E+00,-6.41E-03,6.59E-01
512,3.82E-04,0.00E+00,-6.85E-03,6.73E-01
513,1.70E-04,0.00E+00,-6.83E-03,7.16E-01
514,5.30E-04,-3.64E-12,-6.13E-03,6.07E-01
515,4.92E-04,0.00E+00,-6.00E-03,6.09E-01
516,3.93E-04,7.28E-12,-6.25E-03,6.73E-01
517,3.15E-04,-7.28E-12,-6.10E-03,6.89E-01
518,1.65E-05,-7.28E-12,-6.77E-03,7.32E-01
519,-6.74E-05,3.64E-12,-6.21E-03,7.35E-01
520,6.26E-04,0.00E+00,-6.82E-03,5.22E-01
521,7.11E-04,-3.64E-12,-6.72E-03,4.74E-01
522,5.37E-04,-1.46E-11,-6.63E-03,5.86E-01
523,7.39E-04,-3.64E-12,-6.79E-03,4.40E-01
524,7.58E-04,-3.64E-12,-6.86E-03,4.14E-01
525,5.55E-04,0.00E+00,-6.48E-03,5.93E-01
526,2.58E-04,0.00E+00,-6.54E-03,7.03E-01
527,5.01E-04,-7.28E-12,-6.33E-03,6.21E-01
528,1.42E-04,3.64E-12,-5.75E-03,7.35E-01
529,2.60E-04,0.00E+00,-6.35E-03,7.01E-01
530,-3.88E-04,0.00E+00,-5.78E-03,6.59E-01
531,-3.91E-05,-3.64E-12,-5.74E-03,7.21E-01
532,6.92E-04,3.64E-12,-6.00E-03,4.78E-01
533,-5.10E-04,-2.59E-12,-6.04E-03,6.16E-01
534,2.69E-04,3.64E-12,-5.81E-03,6.91E-01
535,5.36E-04,0.00E+00,-5.89E-03,5.86E-01
536,-6.56E-05,1.46E-11,-6.76E-03,7.31E-01
537,6.16E-04,0.00E+00,-5.96E-03,5.22E-01
538,-5.11E-04,-2.59E-12,-6.04E-03,6.15E-01
539,-5.11E-04,0.00E+00,-6.04E-03,6.15E-01
540,-7.08E-04,0.00E+00,-6.62E-03,4.43E-01
541,-6.98E-04,0.00E+00,-6.40E-03,4.05E-01
542,-1.04E-03,-1.00E-11,-6.54E-03,1.06E-02
543,-7.58E-04,0.00E+00,-6.96E-03,4.09E-01
544,-6.39E-04,-9.09E-13,-6.99E-03,4.99E-01
545,-7.00E-04,0.00E+00,-6.69E-03,4.45E-01
546,-4.13E-04,-1.82E-12,-6.92E-03,6.69E-01
547,-9.62E-04,0.00E+00,-6.89E-03,1.24E-01
548,-1.04E-03,-7.28E-12,-6.83E-03,1.18E-02
549,-7.58E-04,9.09E-12,-7.03E-03,4.04E-01
550,-1.05E-03,-9.55E-12,-6.53E-03,0.00E+00
551,-1.00E-03,9.09E-13,-6.47E-03,6.34E-02
552,-1.05E-03,4.55E-13,-6.84E-03,0.00E+00
553,-1.05E-03,-7.28E-12,-6.83E-03,0.00E+00
554,-7.62E-04,0.00E+00,-6.66E-03,3.73E-01
555,-4.71E-04,0.00E+00,-7.39E-03,6.40E-01
556,-6.03E-04,3.64E-12,-7.31E-03,5.34E-01
557,-5.25E-04,7.28E-12,-7.22E-03,5.97E-01
558,-7.85E-04,7.28E-12,-7.37E-03,3.39E-01
559,-1.04E-03,-5.46E-12,-7.44E-03,1.13E-02
560,-1.04E-03,-5.46E-12,-7.42E-03,1.09E-02
561,-7.81E-04,0.00E+00,-6.09E-03,3.76E-01
562,-5.11E-04,0.00E+00,-6.04E-03,6.15E-01
563,-7.79E-04,0.00E+00,-6.16E-03,3.68E-01
564,-7.77E-04,-1.82E-12,-7.03E-03,3.81E-01
565,-4.34E-04,0.00E+00,-6.46E-03,6.23E-01
566,-1.05E-03,-5.46E-12,-7.43E-03,0.00E+00
567,-7.79E-04,1.09E-11,-6.20E-03,3.65E-01
568,-7.65E-04,-4.55E-12,-7.07E-03,3.98E-01
569,-1.05E-03,0.00E+00,-6.54E-03,0.00E+00
570,-6.61E-04,0.00E+00,-6.26E-03,4.57E-01
571,-4.30E-04,0.00E+00,-6.54E-03,6.23E-01
572,-7.69E-04,-1.46E-11,-5.82E-03,3.87E-01
573,-4.13E-04,-3.64E-12,-5.48E-03,6.65E-01
574,-3.15E-04,0.00E+00,-5.36E-03,6.84E-01
575,-4.05E-04,3.64E-12,-5.37E-03,6.61E-01
576,-5.24E-05,0.00E+00,-4.97E-03,7.51E-01
577,-1.24E-04,-3.64E-12,-5.06E-03,7.54E-01
578,-1.49E-04,0.00E+00,-5.01E-03,7.48E-01
579,-5.83E-05,7.28E-12,-4.31E-03,7.59E-01
580,8.98E-05,0.00E+00,-4.26E-03,7.64E-01
581,5.89E-05,-7.28E-12,-4.38E-03,7.64E-01
582,2.14E-04,3.64E-12,-5.71E-03,7.15E-01
583,9.18E-05,-3.64E-12,-5.67E-03,7.44E-01
584,-3.58E-04,0.00E+00,-5.68E-03,6.66E-01
585,4.65E-04,0.00E+00,-4.26E-03,6.56E-01
586,4.58E-04,0.00E+00,-4.30E-03,6.62E-01
587,4.30E-04,-1.82E-12,-4.27E-03,6.73E-01
588,8.66E-06,7.28E-12,-5.34E-03,7.46E-01
589,-2.70E-04,-1.82E-12,-5.16E-03,7.17E-01
590,-8.81E-05,0.00E+00,-5.46E-03,7.13E-01
591,-1.99E-04,7.28E-12,-4.56E-03,7.48E-01
592,-1.32E-04,0.00E+00,-4.52E-03,7.58E-01
593,-2.30E-04,0.00E+00,-4.46E-03,7.45E-01
594,-7.63E-05,-7.28E-12,-4.67E-03,7.48E-01
595,-1.70E-04,-3.64E-12,-4.59E-03,7.47E-01
596,-1.81E-04,3.64E-12,-4.63E-03,7.44E-01
597,-1.92E-04,1.09E-11,-5.04E-03,7.41E-01
598,-2.89E-05,-3.64E-12,-3.99E-03,7.73E-01
599,1.25E-04,0.00E+00,-3.91E-03,7.55E-01
600,-1.44E-05,-1.82E-12,-3.91E-03,7.66E-01
601,1.94E-04,0.00E+00,-4.73E-03,7.41E-01
602,1.69E-04,0.00E+00,-4.83E-03,7.42E-01
603,3.24E-04,0.00E+00,-3.97E-03,7.35E-01
604,4.06E-04,-1.82E-12,-4.15E-03,6.95E-01
605,3.63E-04,-1.82E-12,-4.30E-03,6.90E-01
606,-4.37E-04,-1.09E-11,-5.30E-03,6.62E-01
607,5.30E-04,0.00E+00,-4.97E-03,6.37E-01
608,5.18E-04,0.00E+00,-4.76E-03,6.42E-01
609,2.93E-04,7.28E-12,-4.90E-03,7.09E-01
610,4.50E-04,0.00E+00,-4.68E-03,6.63E-01
611,2.15E-04,0.00E+00,-4.94E-03,7.39E-01
612,1.19E-04,-7.28E-12,-5.19E-03,7.44E-01
613,4.41E-04,0.00E+00,-5.27E-03,6.62E-01
614,3.75E-04,0.00E+00,-5.29E-03,6.87E-01
615,4.86E-04,1.09E-11,-5.00E-03,6.54E-01
616,-2.29E-04,3.64E-12,-4.63E-03,7.36E-01
617,-1.97E-04,0.00E+00,-5.00E-03,7.40E-01
618,-4.82E-05,3.64E-12,-3.90E-03,7.68E-01
619,-2.00E-04,0.00E+00,-4.61E-03,7.42E-01
620,5.01E-04,-1.09E-11,-4.65E-03,6.43E-01
621,2.92E-04,0.00E+00,-5.37E-03,6.92E-01
622,-9.95E-05,-3.64E-12,-3.95E-03,7.63E-01
623,4.34E-04,-1.27E-11,-4.31E-03,6.75E-01
624,2.24E-04,-1.46E-11,-4.51E-03,7.34E-01
625,4.38E-04,0.00E+00,-5.35E-03,6.55E-01
626,4.86E-04,-1.09E-11,-4.63E-03,6.52E-01
627,5.09E-04,0.00E+00,-4.61E-03,6.39E-01
628,-2.85E-04,0.00E+00,-4.17E-03,7.28E-01
629,4.25E-04,-1.82E-12,-4.29E-03,6.74E-01
630,4.41E-04,0.00E+00,-5.44E-03,6.57E-01
631,4.59E-04,-7.28E-12,-5.65E-03,6.22E-01
632,-5.98E-04,-1.09E-11,-4.69E-03,5.69E-01
633,-5.40E-04,-1.82E-12,-4.86E-03,6.31E-01
634,-5.44E-04,-1.09E-11,-4.71E-03,6.20E-01
635,-7.29E-04,-3.64E-12,-5.50E-03,4.29E-01
636,-5.36E-04,0.00E+00,-5.68E-03,5.57E-01
637,-5.45E-04,-3.64E-12,-5.37E-03,5.77E-01
638,-4.51E-04,-3.64E-12,-5.37E-03,6.37E-01
639,-7.34E-04,0.00E+00,-5.70E-03,4.24E-01
640,-5.46E-04,0.00E+00,-4.55E-03,6.20E-01
641,-8.32E-04,0.00E+00,-4.58E-03,3.18E-01
642,-3.88E-04,1.82E-12,-4.82E-03,6.87E-01
643,-7.77E-04,4.55E-13,-5.17E-03,3.97E-01
644,-7.82E-04,-7.28E-12,-4.91E-03,3.71E-01
645,-7.48E-04,-9.09E-13,-5.15E-03,4.26E-01
646,-5.94E-04,3.64E-12,-4.95E-03,5.73E-01
647,-1.05E-03,7.28E-12,-5.65E-03,0.00E+00
648,-1.04E-03,0.00E+00,-5.65E-03,1.29E-02
649,-1.03E-03,-6.37E-12,-5.64E-03,2.39E-02
650,-7.40E-04,0.00E+00,-5.37E-03,4.27E-01
651,-1.04E-03,0.00E+00,-5.34E-03,1.38E-02
652,-1.03E-03,-4.55E-12,-5.36E-03,2.50E-02
653,-7.77E-04,2.73E-12,-5.18E-03,3.98E-01
654,-7.55E-04,-4.55E-13,-5.19E-03,4.15E-01
655,-5.73E-04,3.64E-12,-4.43E-03,5.87E-01
656,-8.70E-04,5.46E-12,-4.56E-03,2.78E-01
657,-5.50E-04,3.64E-12,-4.67E-03,6.17E-01
658,-7.81E-04,-7.28E-12,-4.35E-03,4.02E-01
659,-3.71E-04,0.00E+00,-4.99E-03,6.89E-01
660,-1.05E-03,7.28E-12,-5.64E-03,0.00E+00
661,-5.18E-04,0.00E+00,-5.00E-03,6.44E-01
662,-5.20E-04,-3.64E-12,-4.45E-03,6.27E-01
663,-4.91E-04,3.64E-12,-4.41E-03,6.37E-01
664,-5.31E-04,-3.64E-12,-4.42E-03,6.19E-01
665,-5.55E-04,0.00E+00,-4.35E-03,6.20E-01
666,-7.84E-04,7.28E-12,-4.82E-03,3.67E-01
667,-4.92E-04,7.28E-12,-4.21E-03,6.54E-01
668,-1.05E-03,9.09E-12,-5.35E-03,0.00E+00
669,-3.75E-04,0.00E+00,-4.51E-03,6.83E-01
670,-2.33E-04,3.64E-12,-4.59E-03,7.34E-01
671,-5.01E-04,0.00E+00,-4.97E-03,6.52E-01
672,-8.68E-04,0.00E+00,-4.59E-03,2.80E-01
673,-6.50E-04,3.64E-12,-4.26E-03,5.45E-01
674,-7.91E-04,-7.28E-12,-4.25E-03,3.82E-01
675,-5.76E-04,-3.64E-12,-4.24E-03,6.12E-01
676,-5.31E-04,-3.64E-12,-4.96E-03,6.29E-01
677,-8.15E-04,0.00E+00,-6.18E-03,3.18E-01
678,-1.00E-03,-4.55E-13,-5.98E-03,6.49E-02
679,-1.00E-03,-4.55E-13,-6.23E-03,6.38E-02
680,-1.04E-03,4.55E-13,-5.94E-03,1.25E-02
681,-1.05E-03,0.00E+00,-6.23E-03,0.00E+00
682,-1.05E-03,-5.00E-12,-5.95E-03,0.00E+00
683,-1.05E-03,1.32E-11,-6.24E-03,0.00E+00
684,-1.05E-03,9.09E-13,-7.13E-03,0.00E+00
685,-9.61E-04,-4.55E-13,-7.10E-03,1.26E-01
686,-1.04E-03,0.00E+00,-7.14E-03,1.06E-02
687,-1.05E-03,-4.55E-12,-7.42E-03,0.00E+00
688,-1.05E-03,9.09E-13,-7.13E-03,0.00E+00
689,-1.05E-03,-1.27E-11,-4.46E-03,0.00E+00
690,-9.50E-04,0.00E+00,-4.52E-03,1.55E-01
691,-1.03E-03,-5.46E-12,-4.44E-03,3.13E-02
692,-1.05E-03,0.00E+00,-4.74E-03,0.00E+00
693,-1.05E-03,1.82E-12,-4.47E-03,0.00E+00
694,-9.53E-04,4.55E-13,-4.65E-03,1.51E-01
695,-8.77E-04,4.55E-13,-4.57E-03,2.66E-01
696,-1.04E-03,1.09E-11,-5.05E-03,9.70E-03
697,-1.05E-03,0.00E+00,-5.05E-03,0.00E+00
698,-7.81E-04,-1.18E-11,-5.18E-03,3.92E-01
699,-1.05E-03,0.00E+00,-5.04E-03,0.00E+00
700,-8.43E-04,0.00E+00,-4.87E-03,2.86E-01
701,-1.05E-03,-9.09E-13,-5.34E-03,0.00E+00
702,-1.05E-03,9.09E-13,-4.75E-03,0.00E+00
703,-1.04E-03,0.00E+00,-4.75E-03,1.42E-02
704,-1.05E-03,0.00E+00,-5.94E-03,0.00E+00
705,-1.05E-03,9.09E-13,-4.44E-03,0.00E+00
706,-1.05E-03,-3.64E-12,-4.16E-03,0.00E+00
707,-1.03E-03,0.00E+00,-4.17E-03,3.32E-02
708,1.01E-04,1.09E-11,-3.58E-03,7.59E-01
709,1.47E-04,-3.64E-12,-3.59E-03,7.60E-01
710,1.29E-04,1.09E-11,-3.56E-03,7.59E-01
711,3.49E-04,0.00E+00,-3.90E-03,7.29E-01
712,4.57E-04,-3.28E-12,-3.61E-03,6.87E-01
713,2.52E-04,0.00E+00,-3.77E-03,7.48E-01
714,4.56E-04,3.55E-13,-3.61E-03,6.87E-01
715,-9.29E-05,0.00E+00,-3.87E-03,7.56E-01
716,3.84E-04,0.00E+00,-3.95E-03,7.06E-01
717,2.03E-04,-3.64E-12,-3.52E-03,7.46E-01
718,7.58E-05,0.00E+00,-3.49E-03,7.62E-01
719,-1.89E-05,3.64E-12,-3.87E-03,7.68E-01
720,-3.47E-04,3.64E-12,-4.10E-03,7.20E-01
721,-3.76E-04,3.64E-12,-3.98E-03,7.11E-01
722,6.54E-04,0.00E+00,-3.80E-03,5.31E-01
723,6.50E-04,5.91E-12,-3.80E-03,5.34E-01
724,-2.11E-04,-7.28E-12,-3.50E-03,7.31E-01
725,-1.81E-04,0.00E+00,-3.34E-03,7.43E-01
726,4.33E-04,7.28E-12,-3.16E-03,6.51E-01
727,5.22E-04,0.00E+00,-2.99E-03,5.64E-01
728,3.65E-04,0.00E+00,-3.00E-03,6.61E-01
729,6.55E-04,5.91E-12,-3.79E-03,5.29E-01
730,4.57E-04,1.42E-14,-3.61E-03,6.86E-01
731,-4.23E-04,0.00E+00,-3.79E-03,6.81E-01
732,-3.04E-04,0.00E+00,-3.57E-03,7.05E-01
733,3.84E-04,1.46E-11,-3.37E-03,6.81E-01
734,2.51E-04,0.00E+00,-3.34E-03,7.15E-01
735,3.29E-04,-7.28E-12,-3.27E-03,6.94E-01
736,6.55E-04,0.00E+00,-3.80E-03,5.29E-01
737,-5.20E-05,1.82E-12,-3.87E-03,7.68E-01
738,5.91E-04,7.28E-12,-4.04E-03,5.61E-01
739,1.72E-04,0.00E+00,-2.72E-03,7.22E-01
740,2.20E-04,0.00E+00,-2.69E-03,7.16E-01
741,1.82E-04,0.00E+00,-2.63E-03,7.19E-01
742,4.57E-04,-3.27E-12,-3.61E-03,6.87E-01
743,2.73E-04,0.00E+00,-2.75E-03,6.99E-01
744,2.56E-04,-1.27E-11,-2.67E-03,6.99E-01
745,-3.15E-04,0.00E+00,-3.42E-03,6.93E-01
746,4.57E-04,-3.27E-12,-3.61E-03,6.86E-01
747,5.19E-04,7.28E-12,-3.33E-03,5.77E-01
748,7.08E-04,7.28E-12,-3.45E-03,4.41E-01
749,7.32E-04,0.00E+00,-3.29E-03,3.92E-01
750,-4.01E-04,0.00E+00,-2.53E-03,6.51E-01
751,-5.16E-04,0.00E+00,-2.23E-03,5.72E-01
752,-2.41E-04,0.00E+00,-2.35E-03,6.75E-01
753,-5.28E-05,0.00E+00,-3.26E-03,7.51E-01
754,-4.60E-04,-3.64E-12,-3.17E-03,6.48E-01
755,-4.35E-04,9.09E-13,-3.16E-03,6.57E-01
756,-4.60E-04,-3.64E-12,-3.15E-03,6.48E-01
757,-2.87E-04,-7.28E-12,-2.65E-03,6.81E-01
758,-4.46E-04,-7.28E-12,-2.70E-03,6.54E-01
759,-1.22E-04,0.00E+00,-2.82E-03,7.25E-01
760,1.13E-04,0.00E+00,-2.67E-03,7.10E-01
761,2.71E-05,0.00E+00,-2.94E-03,7.34E-01
762,7.10E-04,1.09E-11,-2.71E-03,4.14E-01
763,7.07E-04,0.00E+00,-2.65E-03,4.15E-01
764,4.53E-04,-1.82E-12,-2.70E-03,5.76E-01
765,-2.53E-04,0.00E+00,-2.53E-03,6.73E-01
766,-3.53E-04,0.00E+00,-2.83E-03,6.80E-01
767,-5.43E-04,1.46E-11,-2.85E-03,5.94E-01
768,-4.66E-04,-2.73E-12,-3.13E-03,6.49E-01
769,2.01E-04,0.00E+00,-3.05E-03,7.20E-01
770,-1.54E-04,0.00E+00,-3.20E-03,7.31E-01
771,6.56E-04,0.00E+00,-3.20E-03,4.47E-01
772,1.24E-04,7.28E-12,-3.17E-03,7.41E-01
773,2.23E-04,0.00E+00,-2.73E-03,7.17E-01
774,-1.23E-04,7.28E-12,-3.05E-03,7.45E-01
775,-4.46E-04,-3.64E-12,-3.14E-03,6.52E-01
776,7.15E-04,-3.64E-12,-2.75E-03,4.10E-01
777,5.42E-04,0.00E+00,-2.39E-03,5.08E-01
778,2.18E-04,0.00E+00,-2.27E-03,6.15E-01
779,-2.36E-05,1.46E-11,-2.29E-03,7.07E-01
780,-9.06E-04,0.00E+00,-3.73E-03,2.28E-01
781,-8.23E-04,-7.28E-12,-3.78E-03,3.17E-01
782,-7.37E-04,0.00E+00,-3.63E-03,4.18E-01
783,-5.17E-04,0.00E+00,-3.90E-03,6.43E-01
784,-6.07E-04,0.00E+00,-3.92E-03,5.77E-01
785,-6.46E-04,0.00E+00,-3.74E-03,5.21E-01
786,-5.14E-04,7.28E-12,-3.76E-03,6.26E-01
787,-7.51E-04,7.28E-12,-3.80E-03,4.10E-01
788,-8.32E-04,0.00E+00,-3.92E-03,3.15E-01
789,-7.81E-04,0.00E+00,-2.64E-03,3.95E-01
790,-5.82E-04,0.00E+00,-2.48E-03,5.30E-01
791,-8.02E-04,7.28E-12,-2.35E-03,3.54E-01
792,-7.46E-04,0.00E+00,-3.99E-03,4.13E-01
793,-5.06E-04,0.00E+00,-4.01E-03,6.44E-01
794,-8.37E-04,7.28E-12,-4.00E-03,3.00E-01
795,-8.13E-04,3.64E-12,-3.58E-03,3.30E-01
796,-9.92E-04,-3.64E-12,-3.65E-03,1.29E-01
797,-1.03E-03,2.73E-12,-3.39E-03,1.33E-01
798,-8.25E-04,-3.64E-12,-4.10E-03,3.33E-01
799,-5.86E-04,0.00E+00,-4.15E-03,6.09E-01
800,-6.77E-04,0.00E+00,-3.56E-03,4.80E-01
801,-6.02E-04,0.00E+00,-3.59E-03,5.27E-01
802,-6.28E-04,0.00E+00,-3.50E-03,5.09E-01
803,-7.21E-04,0.00E+00,-3.48E-03,4.38E-01
804,-1.01E-03,9.09E-13,-3.35E-03,1.57E-01
805,-6.56E-04,0.00E+00,-2.65E-03,4.79E-01
806,-8.24E-04,-7.28E-12,-3.31E-03,3.51E-01
807,-7.49E-04,0.00E+00,-2.74E-03,4.14E-01
808,-8.19E-04,-3.64E-12,-2.69E-03,3.54E-01
809,-8.46E-04,0.00E+00,-2.76E-03,3.29E-01
810,-4.88E-04,0.00E+00,-3.17E-03,6.27E-01
811,-9.42E-04,-1.82E-12,-2.98E-03,2.21E-01
812,-9.94E-04,-3.64E-12,-2.98E-03,1.75E-01
813,-9.68E-04,1.82E-12,-3.04E-03,2.08E-01
814,-6.48E-04,0.00E+00,-3.00E-03,4.80E-01
815,-4.74E-04,9.09E-13,-3.15E-03,6.39E-01
816,-8.05E-04,0.00E+00,-3.18E-03,3.72E-01
817,-1.36E-04,-1.46E-11,-2.18E-03,6.66E-01
818,7.72E-05,-7.28E-12,-2.08E-03,6.84E-01
819,5.79E-04,1.82E-12,-1.60E-03,4.54E-01
820,3.23E-04,2.18E-11,-1.24E-03,5.70E-01
821,2.74E-04,-7.28E-12,-1.28E-03,5.98E-01
822,6.27E-04,1.82E-12,-1.72E-03,4.33E-01
823,2.69E-04,0.00E+00,-1.72E-03,6.07E-01
824,-1.48E-04,-3.64E-12,-1.59E-03,6.54E-01
825,7.53E-04,0.00E+00,-8.56E-04,2.77E-01
826,3.51E-04,0.00E+00,-5.91E-04,4.85E-01
827,7.08E-04,2.91E-11,-1.69E-04,3.50E-01
828,-1.10E-04,1.09E-11,-1.65E-03,6.47E-01
829,-1.86E-04,0.00E+00,-1.62E-03,6.57E-01
830,-5.02E-04,-7.28E-12,-2.07E-03,5.36E-01
831,3.51E-04,0.00E+00,-1.92E-03,5.87E-01
832,5.19E-04,-1.46E-11,-2.20E-03,5.02E-01
833,7.55E-04,0.00E+00,-9.18E-04,2.67E-01
834,5.47E-04,3.64E-12,-1.04E-03,4.20E-01
835,6.56E-04,1.82E-12,-1.78E-03,4.19E-01
836,-1.85E-04,0.00E+00,-1.55E-03,6.56E-01
837,-5.65E-04,0.00E+00,-6.18E-04,4.58E-01
838,-4.45E-04,-1.46E-11,-6.68E-04,5.14E-01
839,-4.95E-04,0.00E+00,-5.86E-04,4.78E-01
840,7.79E-04,0.00E+00,-9.87E-04,2.65E-01
841,6.80E-04,-1.27E-11,-1.69E-03,3.98E-01
842,2.58E-04,-7.28E-12,-1.03E-03,5.91E-01
843,1.96E-04,7.28E-12,-1.19E-03,6.03E-01
844,-3.12E-04,-1.46E-11,-1.13E-03,5.25E-01
845,-2.80E-04,0.00E+00,-1.71E-03,6.32E-01
846,-2.32E-04,1.09E-11,-1.59E-03,6.41E-01
847,6.71E-04,-1.82E-12,-1.72E-03,4.03E-01
848,-1.62E-04,-3.64E-12,-1.73E-03,6.75E-01
849,1.86E-04,0.00E+00,-6.69E-04,5.13E-01
850,-2.62E-04,7.28E-12,-5.87E-04,5.17E-01
851,1.79E-04,0.00E+00,-5.20E-04,5.23E-01
852,-6.91E-04,3.64E-12,-8.11E-04,4.07E-01
853,-3.57E-04,-3.64E-12,-1.48E-03,5.77E-01
854,-7.97E-04,0.00E+00,-1.13E-03,3.39E-01
855,-9.30E-04,-1.46E-11,-1.13E-03,2.71E-01
856,-8.59E-04,-3.64E-12,-1.39E-03,3.25E-01
857,-9.84E-04,0.00E+00,-2.01E-03,1.99E-01
858,-6.83E-04,-7.28E-12,-2.10E-03,4.38E-01
859,-9.03E-04,-7.28E-12,-1.72E-03,2.80E-01
860,-7.11E-04,3.64E-12,-1.83E-03,4.30E-01
861,-7.76E-04,7.28E-12,-1.61E-03,3.69E-01
862,-1.02E-03,-1.09E-11,-2.29E-03,1.87E-01
863,-8.71E-04,0.00E+00,-1.61E-03,3.06E-01
864,-8.39E-04,3.64E-12,-5.55E-04,3.39E-01
865,-9.47E-04,0.00E+00,-1.00E-03,2.70E-01
866,-5.48E-04,0.00E+00,-4.96E-04,4.68E-01
867,-1.20E-03,1.46E-11,-5.43E-04,1.55E-01
868,-1.19E-03,3.64E-12,-3.82E-03,0.00E+00
869,-1.38E-03,-2.96E-12,-3.75E-03,0.00E+00
870,-1.37E-03,0.00E+00,-3.73E-03,5.27E-03
