Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
452,6.44E-03,-1.93E-03,3.61E-03,1.15E-01
453,6.55E-03,-1.77E-03,3.66E-03,1.11E-01
454,6.65E-03,-1.61E-03,3.71E-03,1.06E-01
455,6.75E-03,-1.45E-03,3.76E-03,1.04E-01
456,5.07E-03,-3.57E-03,2.16E-03,1.65E-01
457,6.83E-03,-1.28E-03,3.80E-03,1.02E-01
458,6.91E-03,-1.10E-03,3.84E-03,9.61E-02
459,6.98E-03,-9.20E-04,3.87E-03,9.28E-02
460,7.04E-03,-7.36E-04,3.90E-03,8.90E-02
461,7.09E-03,-5.47E-04,3.93E-03,8.68E-02
462,7.12E-03,-3.56E-04,3.94E-03,8.64E-02
463,5.24E-03,-3.45E-03,2.18E-03,1.59E-01
464,5.37E-03,-3.34E-03,2.28E-03,1.55E-01
465,7.43E-03,1.70E-04,3.36E-03,8.23E-02
466,5.50E-03,-3.23E-03,2.36E-03,1.52E-01
467,7.45E-03,-1.89E-04,3.28E-03,8.14E-02
468,5.62E-03,-3.12E-03,2.43E-03,1.48E-01
469,7.14E-03,2.41E-04,3.95E-03,8.50E-02
470,5.75E-03,-3.01E-03,2.49E-03,1.44E-01
471,7.22E-03,3.59E-04,3.79E-03,8.36E-02
472,5.88E-03,-2.89E-03,2.55E-03,1.41E-01
473,6.01E-03,-2.76E-03,2.62E-03,1.37E-01
474,6.14E-03,-2.63E-03,2.68E-03,1.32E-01
475,6.27E-03,-2.50E-03,2.74E-03,1.27E-01
476,6.40E-03,-2.36E-03,2.81E-03,1.22E-01
477,6.52E-03,-2.22E-03,2.86E-03,1.18E-01
478,6.63E-03,-2.07E-03,2.92E-03,1.16E-01
479,6.75E-03,-1.92E-03,2.98E-03,1.11E-01
480,6.85E-03,-1.76E-03,3.03E-03,1.05E-01
481,6.95E-03,-1.60E-03,3.08E-03,1.00E-01
482,7.05E-03,-1.44E-03,3.12E-03,9.62E-02
483,7.13E-03,-1.27E-03,3.17E-03,9.33E-02
484,7.21E-03,-1.09E-03,3.20E-03,8.99E-02
485,7.28E-03,-9.10E-04,3.23E-03,8.71E-02
486,7.34E-03,-7.19E-04,3.26E-03,8.64E-02
487,7.39E-03,-5.30E-04,3.28E-03,8.34E-02
488,7.41E-03,-3.59E-04,3.33E-03,8.18E-02
489,7.31E-03,4.05E-04,3.59E-03,8.24E-02
490,4.81E-03,-3.49E-03,2.93E-03,1.82E-01
491,7.05E-03,-5.84E-05,4.10E-03,8.80E-02
492,4.70E-03,-3.48E-03,3.10E-03,1.91E-01
493,4.61E-03,-3.44E-03,3.29E-03,1.99E-01
494,4.47E-03,-3.44E-03,3.42E-03,2.07E-01
495,4.42E-03,-3.38E-03,3.56E-03,2.14E-01
496,4.34E-03,-3.32E-03,3.71E-03,2.29E-01
497,4.26E-03,-3.25E-03,3.87E-03,2.40E-01
498,4.18E-03,-3.17E-03,4.02E-03,2.51E-01
499,4.10E-03,-3.09E-03,4.16E-03,2.66E-01
500,4.02E-03,-3.00E-03,4.30E-03,2.84E-01
501,3.95E-03,-2.90E-03,4.43E-03,3.06E-01
502,3.88E-03,-2.79E-03,4.56E-03,3.39E-01
503,3.81E-03,-2.67E-03,4.68E-03,3.64E-01
504,3.75E-03,-2.55E-03,4.80E-03,3.90E-01
505,3.69E-03,-2.42E-03,4.92E-03,4.33E-01
506,3.63E-03,-2.28E-03,5.02E-03,4.74E-01
507,3.57E-03,-2.14E-03,5.13E-03,5.18E-01
508,3.52E-03,-1.99E-03,5.22E-03,5.67E-01
509,3.48E-03,-1.84E-03,5.31E-03,6.69E-01
510,3.43E-03,-1.68E-03,5.39E-03,7.42E-01
511,3.39E-03,-1.52E-03,5.46E-03,8.08E-01
512,3.36E-03,-1.35E-03,5.53E-03,8.77E-01
513,3.33E-03,-1.18E-03,5.58E-03,9.61E-01
514,3.30E-03,-1.00E-03,5.63E-03,1.04E+00
515,3.27E-03,-8.27E-04,5.68E-03,1.14E+00
516,3.26E-03,-6.49E-04,5.71E-03,1.25E+00
517,3.24E-03,-4.69E-04,5.74E-03,1.32E+00
518,7.48E-03,4.06E-05,3.21E-03,8.13E-02
519,3.23E-03,-2.88E-04,5.76E-03,1.34E+00
520,3.23E-03,-1.05E-04,5.77E-03,1.35E+00
521,3.22E-03,7.76E-05,5.77E-03,1.41E+00
522,3.23E-03,2.61E-04,5.76E-03,1.51E+00
523,3.24E-03,4.43E-04,5.75E-03,1.44E+00
524,3.25E-03,6.24E-04,5.72E-03,1.38E+00
525,7.40E-03,3.54E-04,3.40E-03,8.26E-02
526,3.26E-03,8.03E-04,5.69E-03,1.38E+00
527,7.03E-03,-2.55E-04,4.09E-03,8.84E-02
528,3.29E-03,9.81E-04,5.65E-03,1.27E+00
529,3.31E-03,1.16E-03,5.60E-03,1.14E+00
530,7.05E-03,1.41E-04,4.10E-03,8.72E-02
531,3.34E-03,1.33E-03,5.55E-03,1.04E+00
532,3.37E-03,1.50E-03,5.49E-03,9.24E-01
533,3.41E-03,1.66E-03,5.42E-03,7.83E-01
534,3.45E-03,1.82E-03,5.34E-03,7.22E-01
535,3.50E-03,1.98E-03,5.25E-03,6.42E-01
536,3.55E-03,2.13E-03,5.16E-03,5.61E-01
537,3.60E-03,2.27E-03,5.06E-03,5.08E-01
538,3.66E-03,2.41E-03,4.96E-03,4.40E-01
539,3.72E-03,2.54E-03,4.85E-03,3.97E-01
540,3.78E-03,2.67E-03,4.73E-03,3.53E-01
541,3.85E-03,2.79E-03,4.61E-03,3.24E-01
542,3.92E-03,2.90E-03,4.48E-03,2.90E-01
543,3.99E-03,3.00E-03,4.35E-03,2.69E-01
544,4.06E-03,3.10E-03,4.21E-03,2.55E-01
545,4.14E-03,3.19E-03,4.07E-03,2.37E-01
546,4.22E-03,3.27E-03,3.92E-03,2.25E-01
547,4.30E-03,3.34E-03,3.77E-03,2.15E-01
548,4.38E-03,3.40E-03,3.62E-03,2.10E-01
549,4.46E-03,3.46E-03,3.47E-03,2.00E-01
550,4.55E-03,3.50E-03,3.31E-03,1.92E-01
551,4.63E-03,3.54E-03,3.15E-03,1.86E-01
552,4.72E-03,3.56E-03,2.99E-03,1.80E-01
553,4.81E-03,3.58E-03,2.83E-03,1.70E-01
554,4.89E-03,3.59E-03,2.67E-03,1.65E-01
555,4.98E-03,3.58E-03,2.51E-03,1.62E-01
556,5.07E-03,3.57E-03,2.35E-03,1.58E-01
557,5.15E-03,3.55E-03,2.19E-03,1.57E-01
558,5.24E-03,3.52E-03,2.03E-03,1.51E-01
559,5.33E-03,3.48E-03,1.87E-03,1.49E-01
560,5.41E-03,3.43E-03,1.71E-03,1.49E-01
561,5.49E-03,3.37E-03,1.56E-03,1.44E-01
562,5.57E-03,3.31E-03,1.41E-03,1.41E-01
563,5.65E-03,3.23E-03,1.26E-03,1.39E-01
564,5.73E-03,3.15E-03,1.12E-03,1.38E-01
565,5.81E-03,3.06E-03,9.79E-04,1.38E-01
566,5.88E-03,2.95E-03,8.43E-04,1.36E-01
567,5.95E-03,2.85E-03,7.12E-04,1.36E-01
568,6.02E-03,2.73E-03,5.87E-04,1.35E-01
569,6.08E-03,2.61E-03,4.67E-04,1.36E-01
570,6.14E-03,2.48E-03,3.53E-04,1.35E-01
571,6.20E-03,2.34E-03,2.44E-04,1.33E-01
572,6.26E-03,2.20E-03,1.42E-04,1.34E-01
573,6.31E-03,2.05E-03,4.65E-05,1.31E-01
574,6.36E-03,1.89E-03,-4.21E-05,1.33E-01
575,6.40E-03,1.74E-03,-1.23E-04,1.35E-01
576,6.44E-03,1.57E-03,-1.97E-04,1.34E-01
577,6.48E-03,1.40E-03,-2.63E-04,1.32E-01
578,6.51E-03,1.23E-03,-3.22E-04,1.32E-01
579,6.54E-03,1.06E-03,-3.73E-04,1.32E-01
580,6.56E-03,8.81E-04,-4.16E-04,1.30E-01
581,6.58E-03,7.01E-04,-4.50E-04,1.31E-01
582,6.59E-03,5.20E-04,-4.77E-04,1.31E-01
583,6.61E-03,3.37E-04,-4.95E-04,1.32E-01
584,6.61E-03,1.53E-04,-5.05E-04,1.30E-01
585,6.61E-03,-3.10E-05,-5.06E-04,1.30E-01
586,6.61E-03,-2.15E-04,-5.00E-04,1.31E-01
587,6.60E-03,-3.98E-04,-4.84E-04,1.30E-01
588,6.59E-03,-5.80E-04,-4.61E-04,1.30E-01
589,6.57E-03,-7.60E-04,-4.29E-04,1.31E-01
590,6.55E-03,-9.39E-04,-3.88E-04,1.30E-01
591,6.52E-03,-1.11E-03,-3.40E-04,1.32E-01
592,6.50E-03,-1.29E-03,-2.84E-04,1.31E-01
593,6.46E-03,-1.46E-03,-2.21E-04,1.32E-01
594,6.42E-03,-1.62E-03,-1.50E-04,1.32E-01
595,6.38E-03,-1.78E-03,-7.11E-05,1.32E-01
596,6.34E-03,-1.94E-03,1.50E-05,1.32E-01
597,6.29E-03,-2.09E-03,1.08E-04,1.33E-01
598,6.23E-03,-2.23E-03,2.08E-04,1.35E-01
599,6.17E-03,-2.37E-03,3.14E-04,1.34E-01
600,6.11E-03,-2.51E-03,4.27E-04,1.35E-01
601,6.05E-03,-2.63E-03,5.45E-04,1.38E-01
602,5.98E-03,-2.75E-03,6.68E-04,1.40E-01
603,5.92E-03,-2.86E-03,7.97E-04,1.41E-01
604,5.84E-03,-2.97E-03,9.31E-04,1.41E-01
605,5.77E-03,-3.06E-03,1.07E-03,1.42E-01
606,5.69E-03,-3.15E-03,1.21E-03,1.43E-01
607,5.61E-03,-3.23E-03,1.36E-03,1.50E-01
608,5.53E-03,-3.30E-03,1.50E-03,1.52E-01
609,5.43E-03,-3.38E-03,1.63E-03,1.52E-01
610,5.39E-03,-3.39E-03,1.80E-03,1.54E-01
611,5.32E-03,-3.43E-03,1.96E-03,1.56E-01
612,4.97E-03,-3.31E-03,3.14E-03,1.78E-01
613,5.12E-03,-3.19E-03,3.19E-03,1.73E-01
614,5.26E-03,-3.07E-03,3.26E-03,1.66E-01
615,5.41E-03,-2.95E-03,3.31E-03,1.64E-01
616,5.55E-03,-2.82E-03,3.37E-03,1.59E-01
617,5.68E-03,-2.69E-03,3.44E-03,1.49E-01
618,5.81E-03,-2.56E-03,3.50E-03,1.43E-01
619,4.85E-03,-3.41E-03,3.08E-03,1.83E-01
620,5.94E-03,-2.42E-03,3.56E-03,1.38E-01
621,6.06E-03,-2.28E-03,3.62E-03,1.35E-01
622,6.18E-03,-2.14E-03,3.68E-03,1.29E-01
623,6.30E-03,-1.99E-03,3.73E-03,1.21E-01
624,6.41E-03,-1.84E-03,3.79E-03,1.16E-01
625,6.51E-03,-1.68E-03,3.84E-03,1.13E-01
626,6.61E-03,-1.52E-03,3.88E-03,1.08E-01
627,6.70E-03,-1.35E-03,3.93E-03,1.05E-01
628,6.78E-03,-1.18E-03,3.97E-03,1.02E-01
629,6.85E-03,-1.00E-03,4.00E-03,9.74E-02
630,6.91E-03,-8.20E-04,4.03E-03,9.48E-02
631,6.96E-03,-6.35E-04,4.06E-03,9.26E-02
632,7.00E-03,-4.46E-04,4.08E-03,8.92E-02
633,7.12E-03,4.32E-04,3.95E-03,8.54E-02
634,5.43E-03,-3.33E-03,2.09E-03,1.52E-01
635,5.51E-03,-3.25E-03,2.20E-03,1.51E-01
636,7.46E-03,2.83E-04,3.22E-03,8.08E-02
637,5.64E-03,-3.15E-03,2.22E-03,1.47E-01
638,7.49E-03,-1.45E-04,3.11E-03,8.17E-02
639,5.74E-03,-3.05E-03,2.33E-03,1.43E-01
640,7.23E-03,5.40E-04,3.72E-03,8.33E-02
641,5.88E-03,-2.94E-03,2.36E-03,1.39E-01
642,7.03E-03,3.41E-04,4.09E-03,8.80E-02
643,6.01E-03,-2.81E-03,2.42E-03,1.37E-01
644,6.14E-03,-2.68E-03,2.48E-03,1.31E-01
645,6.27E-03,-2.55E-03,2.55E-03,1.28E-01
646,6.40E-03,-2.41E-03,2.61E-03,1.23E-01
647,6.52E-03,-2.27E-03,2.67E-03,1.19E-01
648,6.63E-03,-2.13E-03,2.73E-03,1.16E-01
649,6.75E-03,-1.98E-03,2.78E-03,1.14E-01
650,6.86E-03,-1.83E-03,2.84E-03,1.07E-01
651,6.96E-03,-1.67E-03,2.89E-03,1.03E-01
652,7.46E-03,-3.59E-04,3.13E-03,8.22E-02
653,7.06E-03,-1.51E-03,2.93E-03,9.85E-02
654,7.14E-03,-1.34E-03,2.98E-03,9.48E-02
655,7.23E-03,-1.17E-03,3.02E-03,9.19E-02
656,7.30E-03,-9.88E-04,3.05E-03,8.95E-02
657,7.36E-03,-8.01E-04,3.07E-03,8.66E-02
658,7.42E-03,-5.95E-04,3.09E-03,8.38E-02
659,7.34E-03,5.45E-04,3.45E-03,8.30E-02
660,6.93E-03,-1.52E-04,4.23E-03,9.31E-02
661,6.94E-03,4.41E-05,4.23E-03,9.14E-02
662,4.81E-03,-3.36E-03,3.22E-03,1.86E-01
663,4.60E-03,-3.34E-03,3.49E-03,2.03E-01
664,4.54E-03,-3.26E-03,3.65E-03,2.09E-01
665,4.46E-03,-3.19E-03,3.82E-03,2.22E-01
666,4.36E-03,-3.12E-03,3.97E-03,2.34E-01
667,4.28E-03,-3.04E-03,4.11E-03,2.49E-01
668,4.21E-03,-2.96E-03,4.25E-03,2.65E-01
669,4.14E-03,-2.86E-03,4.38E-03,2.76E-01
670,4.07E-03,-2.76E-03,4.51E-03,2.94E-01
671,4.01E-03,-2.65E-03,4.63E-03,3.14E-01
672,3.94E-03,-2.53E-03,4.75E-03,3.35E-01
673,3.88E-03,-2.41E-03,4.86E-03,3.56E-01
674,3.82E-03,-2.28E-03,4.97E-03,3.89E-01
675,3.77E-03,-2.14E-03,5.07E-03,4.28E-01
676,3.71E-03,-2.00E-03,5.17E-03,4.59E-01
677,3.67E-03,-1.86E-03,5.26E-03,5.02E-01
678,3.62E-03,-1.71E-03,5.34E-03,5.68E-01
679,3.58E-03,-1.55E-03,5.41E-03,6.29E-01
680,3.55E-03,-1.39E-03,5.48E-03,6.65E-01
681,3.51E-03,-1.23E-03,5.54E-03,7.24E-01
682,3.48E-03,-1.06E-03,5.59E-03,8.04E-01
683,3.46E-03,-8.88E-04,5.64E-03,8.37E-01
684,3.44E-03,-7.16E-04,5.67E-03,8.86E-01
685,3.42E-03,-5.42E-04,5.70E-03,9.39E-01
686,3.41E-03,-3.66E-04,5.72E-03,9.65E-01
687,3.40E-03,-1.90E-04,5.74E-03,9.70E-01
688,7.16E-03,5.20E-04,3.84E-03,8.44E-02
689,3.40E-03,-1.28E-05,5.74E-03,9.98E-01
690,3.40E-03,1.65E-04,5.74E-03,1.06E+00
691,7.42E-03,4.93E-04,3.27E-03,8.19E-02
692,3.41E-03,3.42E-04,5.73E-03,1.07E+00
693,7.51E-03,1.97E-04,3.03E-03,8.22E-02
694,3.42E-03,5.19E-04,5.71E-03,1.01E+00
695,7.52E-03,-5.90E-08,2.98E-03,8.21E-02
696,6.91E-03,-3.44E-04,4.22E-03,9.50E-02
697,3.43E-03,6.94E-04,5.68E-03,1.02E+00
698,3.45E-03,8.67E-04,5.65E-03,9.55E-01
699,3.47E-03,1.04E-03,5.61E-03,8.88E-01
700,6.93E-03,2.43E-04,4.23E-03,9.16E-02
701,7.28E-03,5.90E-04,3.59E-03,8.25E-02
702,3.50E-03,1.21E-03,5.56E-03,8.01E-01
703,3.53E-03,1.37E-03,5.50E-03,7.26E-01
704,3.56E-03,1.53E-03,5.44E-03,6.65E-01
705,3.60E-03,1.69E-03,5.37E-03,5.97E-01
706,3.65E-03,1.84E-03,5.29E-03,5.30E-01
707,3.69E-03,1.99E-03,5.20E-03,4.94E-01
708,3.74E-03,2.14E-03,5.11E-03,4.48E-01
709,3.79E-03,2.27E-03,5.01E-03,3.92E-01
710,3.85E-03,2.41E-03,4.91E-03,3.60E-01
711,3.91E-03,2.53E-03,4.79E-03,3.31E-01
712,3.97E-03,2.65E-03,4.68E-03,3.03E-01
713,4.04E-03,2.76E-03,4.56E-03,2.78E-01
714,4.11E-03,2.87E-03,4.43E-03,2.62E-01
715,4.18E-03,2.97E-03,4.30E-03,2.48E-01
716,4.25E-03,3.06E-03,4.16E-03,2.33E-01
717,4.33E-03,3.14E-03,4.03E-03,2.20E-01
718,4.40E-03,3.21E-03,3.88E-03,2.11E-01
719,4.48E-03,3.28E-03,3.74E-03,2.03E-01
720,4.56E-03,3.33E-03,3.59E-03,1.98E-01
721,4.64E-03,3.38E-03,3.44E-03,1.88E-01
722,4.73E-03,3.42E-03,3.28E-03,1.82E-01
723,4.81E-03,3.45E-03,3.13E-03,1.79E-01
724,4.90E-03,3.47E-03,2.97E-03,1.73E-01
725,4.98E-03,3.48E-03,2.82E-03,1.65E-01
726,5.06E-03,3.49E-03,2.66E-03,1.60E-01
727,5.15E-03,3.48E-03,2.50E-03,1.56E-01
728,5.23E-03,3.46E-03,2.35E-03,1.53E-01
729,5.32E-03,3.44E-03,2.19E-03,1.50E-01
730,5.40E-03,3.40E-03,2.04E-03,1.49E-01
731,5.48E-03,3.36E-03,1.88E-03,1.48E-01
732,5.57E-03,3.31E-03,1.73E-03,1.43E-01
733,5.64E-03,3.25E-03,1.59E-03,1.41E-01
734,5.72E-03,3.18E-03,1.44E-03,1.38E-01
735,5.80E-03,3.10E-03,1.30E-03,1.37E-01
736,5.87E-03,3.02E-03,1.16E-03,1.35E-01
737,5.95E-03,2.92E-03,1.03E-03,1.34E-01
738,6.02E-03,2.82E-03,8.98E-04,1.34E-01
739,6.08E-03,2.71E-03,7.74E-04,1.32E-01
740,6.15E-03,2.60E-03,6.54E-04,1.33E-01
741,6.21E-03,2.47E-03,5.40E-04,1.33E-01
742,6.27E-03,2.34E-03,4.32E-04,1.30E-01
743,6.32E-03,2.21E-03,3.29E-04,1.28E-01
744,6.38E-03,2.07E-03,2.33E-04,1.27E-01
745,6.43E-03,1.92E-03,1.43E-04,1.27E-01
746,6.47E-03,1.77E-03,6.07E-05,1.27E-01
747,6.51E-03,1.61E-03,-1.48E-05,1.29E-01
748,6.55E-03,1.45E-03,-8.30E-05,1.27E-01
749,6.58E-03,1.28E-03,-1.44E-04,1.27E-01
750,6.61E-03,1.12E-03,-1.97E-04,1.30E-01
751,6.64E-03,9.45E-04,-2.43E-04,1.28E-01
752,6.66E-03,7.71E-04,-2.80E-04,1.27E-01
753,6.67E-03,5.95E-04,-3.10E-04,1.28E-01
754,6.68E-03,4.18E-04,-3.32E-04,1.26E-01
755,6.69E-03,2.39E-04,-3.46E-04,1.26E-01
756,6.70E-03,6.02E-05,-3.51E-04,1.25E-01
757,6.70E-03,-1.19E-04,-3.48E-04,1.26E-01
758,6.69E-03,-2.97E-04,-3.38E-04,1.27E-01
759,6.68E-03,-4.74E-04,-3.19E-04,1.27E-01
760,6.67E-03,-6.51E-04,-2.91E-04,1.30E-01
761,6.65E-03,-8.25E-04,-2.56E-04,1.28E-01
762,6.62E-03,-9.98E-04,-2.13E-04,1.28E-01
763,6.60E-03,-1.17E-03,-1.63E-04,1.30E-01
764,6.57E-03,-1.33E-03,-1.05E-04,1.28E-01
765,6.53E-03,-1.50E-03,-3.90E-05,1.29E-01
766,6.49E-03,-1.66E-03,3.38E-05,1.29E-01
767,6.45E-03,-1.81E-03,1.14E-04,1.31E-01
768,6.40E-03,-1.96E-03,2.01E-04,1.30E-01
769,6.35E-03,-2.10E-03,2.95E-04,1.31E-01
770,6.30E-03,-2.24E-03,3.96E-04,1.32E-01
771,6.24E-03,-2.37E-03,5.02E-04,1.32E-01
772,6.18E-03,-2.50E-03,6.14E-04,1.34E-01
773,6.12E-03,-2.62E-03,7.32E-04,1.37E-01
774,6.05E-03,-2.73E-03,8.54E-04,1.35E-01
775,5.98E-03,-2.83E-03,9.82E-04,1.37E-01
776,5.91E-03,-2.93E-03,1.12E-03,1.38E-01
777,5.84E-03,-3.02E-03,1.26E-03,1.40E-01
778,5.76E-03,-3.10E-03,1.40E-03,1.42E-01
779,5.68E-03,-3.18E-03,1.55E-03,1.47E-01
780,5.56E-03,-3.27E-03,1.71E-03,1.48E-01
781,4.77E-03,-3.30E-03,3.38E-03,1.90E-01
782,5.50E-03,-3.30E-03,1.92E-03,1.50E-01
783,4.94E-03,-3.25E-03,3.29E-03,1.81E-01
784,5.07E-03,-3.12E-03,3.39E-03,1.78E-01
785,5.24E-03,-2.99E-03,3.44E-03,1.70E-01
786,5.38E-03,-2.87E-03,3.50E-03,1.64E-01
787,5.52E-03,-2.74E-03,3.56E-03,1.56E-01
788,5.65E-03,-2.61E-03,3.62E-03,1.50E-01
789,5.78E-03,-2.47E-03,3.68E-03,1.45E-01
790,5.91E-03,-2.33E-03,3.74E-03,1.41E-01
791,6.03E-03,-2.19E-03,3.79E-03,1.36E-01
792,6.14E-03,-2.04E-03,3.85E-03,1.29E-01
793,6.25E-03,-1.89E-03,3.90E-03,1.24E-01
794,6.36E-03,-1.74E-03,3.96E-03,1.22E-01
795,6.46E-03,-1.58E-03,4.00E-03,1.16E-01
796,6.55E-03,-1.42E-03,4.05E-03,1.09E-01
797,6.63E-03,-1.25E-03,4.09E-03,1.06E-01
798,6.71E-03,-1.07E-03,4.13E-03,1.06E-01
799,6.78E-03,-8.97E-04,4.16E-03,1.00E-01
800,6.83E-03,-7.17E-04,4.19E-03,9.76E-02
801,6.88E-03,-5.32E-04,4.21E-03,9.50E-02
802,7.00E-03,5.31E-04,4.07E-03,8.93E-02
803,5.62E-03,-3.20E-03,2.04E-03,1.47E-01
804,7.48E-03,4.23E-04,3.07E-03,8.24E-02
805,7.52E-03,-2.13E-04,2.93E-03,8.29E-02
806,5.83E-03,-3.01E-03,2.12E-03,1.41E-01
807,6.00E-03,-2.85E-03,2.21E-03,1.37E-01
808,6.91E-03,4.42E-04,4.21E-03,9.17E-02
809,6.14E-03,-2.72E-03,2.28E-03,1.32E-01
810,7.08E-03,6.04E-04,3.94E-03,8.82E-02
811,6.26E-03,-2.59E-03,2.35E-03,1.29E-01
812,7.15E-03,6.66E-04,3.80E-03,8.49E-02
813,7.21E-03,6.95E-04,3.66E-03,8.35E-02
814,6.39E-03,-2.46E-03,2.42E-03,1.25E-01
815,6.51E-03,-2.32E-03,2.48E-03,1.21E-01
816,6.63E-03,-2.18E-03,2.53E-03,1.16E-01
817,6.74E-03,-2.03E-03,2.59E-03,1.13E-01
818,6.85E-03,-1.88E-03,2.64E-03,1.09E-01
819,6.96E-03,-1.73E-03,2.69E-03,1.04E-01
820,7.05E-03,-1.57E-03,2.74E-03,1.00E-01
821,7.15E-03,-1.40E-03,2.79E-03,9.65E-02
822,7.23E-03,-1.24E-03,2.83E-03,9.32E-02
823,7.31E-03,-1.06E-03,2.86E-03,9.09E-02
824,7.37E-03,-8.75E-04,2.89E-03,8.86E-02
825,7.43E-03,-6.79E-04,2.91E-03,8.62E-02
826,7.49E-03,-4.50E-04,2.92E-03,8.45E-02
827,7.34E-03,7.21E-04,3.34E-03,8.38E-02
828,7.28E-03,6.89E-04,3.51E-03,8.33E-02
829,7.54E-03,1.61E-04,2.83E-03,8.33E-02
830,6.80E-03,-2.42E-04,4.36E-03,9.98E-02
831,6.81E-03,-5.01E-05,4.36E-03,9.72E-02
832,6.82E-03,1.45E-04,4.36E-03,9.64E-02
833,4.74E-03,-3.23E-03,3.54E-03,1.96E-01
834,4.70E-03,-3.12E-03,3.74E-03,2.02E-01
835,4.56E-03,-3.05E-03,3.94E-03,2.15E-01
836,4.44E-03,-3.00E-03,4.07E-03,2.30E-01
837,4.40E-03,-2.91E-03,4.21E-03,2.41E-01
838,4.33E-03,-2.82E-03,4.33E-03,2.51E-01
839,4.26E-03,-2.72E-03,4.46E-03,2.63E-01
840,4.19E-03,-2.62E-03,4.58E-03,2.79E-01
841,4.13E-03,-2.51E-03,4.70E-03,2.98E-01
842,4.07E-03,-2.39E-03,4.81E-03,3.15E-01
843,4.01E-03,-2.27E-03,4.92E-03,3.35E-01
844,3.96E-03,-2.14E-03,5.02E-03,3.55E-01
845,3.90E-03,-2.01E-03,5.11E-03,3.89E-01
846,3.86E-03,-1.87E-03,5.20E-03,4.15E-01
847,3.81E-03,-1.73E-03,5.28E-03,4.45E-01
848,3.77E-03,-1.58E-03,5.36E-03,4.82E-01
849,3.73E-03,-1.42E-03,5.43E-03,5.43E-01
850,3.70E-03,-1.27E-03,5.49E-03,5.60E-01
851,3.67E-03,-1.11E-03,5.54E-03,6.00E-01
852,3.64E-03,-9.42E-04,5.59E-03,6.48E-01
853,3.62E-03,-7.76E-04,5.63E-03,7.02E-01
854,3.60E-03,-6.08E-04,5.66E-03,7.37E-01
855,3.59E-03,-4.39E-04,5.69E-03,7.67E-01
856,3.58E-03,-2.69E-04,5.71E-03,7.75E-01
857,3.58E-03,-9.76E-05,5.71E-03,7.66E-01
858,3.58E-03,7.44E-05,5.72E-03,7.90E-01
859,7.42E-03,6.47E-04,3.13E-03,8.35E-02
860,3.58E-03,2.46E-04,5.71E-03,7.87E-01
861,7.52E-03,3.66E-04,2.88E-03,8.40E-02
862,3.59E-03,4.18E-04,5.70E-03,7.77E-01
863,7.55E-03,-4.83E-05,2.78E-03,8.36E-02
864,3.60E-03,5.89E-04,5.67E-03,7.66E-01
865,6.78E-03,-4.29E-04,4.35E-03,9.95E-02
866,3.61E-03,7.58E-04,5.64E-03,7.24E-01
867,3.63E-03,9.24E-04,5.61E-03,6.52E-01
868,3.66E-03,1.09E-03,5.56E-03,6.38E-01
869,6.80E-03,3.43E-04,4.35E-03,9.65E-02
870,3.68E-03,1.25E-03,5.51E-03,5.87E-01
871,3.72E-03,1.41E-03,5.45E-03,5.40E-01
872,3.75E-03,1.56E-03,5.39E-03,5.13E-01
873,3.79E-03,1.72E-03,5.31E-03,4.64E-01
874,3.84E-03,1.86E-03,5.23E-03,4.37E-01
875,3.88E-03,2.00E-03,5.15E-03,4.00E-01
876,3.93E-03,2.14E-03,5.06E-03,3.51E-01
877,3.98E-03,2.27E-03,4.96E-03,3.26E-01
878,4.04E-03,2.40E-03,4.85E-03,3.01E-01
879,4.10E-03,2.51E-03,4.74E-03,2.87E-01
880,4.16E-03,2.63E-03,4.63E-03,2.72E-01
881,4.23E-03,2.73E-03,4.51E-03,2.52E-01
882,4.30E-03,2.83E-03,4.38E-03,2.40E-01
883,4.37E-03,2.92E-03,4.25E-03,2.27E-01
884,4.44E-03,3.01E-03,4.12E-03,2.15E-01
885,4.51E-03,3.08E-03,3.98E-03,2.06E-01
886,4.59E-03,3.15E-03,3.85E-03,2.00E-01
887,4.66E-03,3.21E-03,3.70E-03,1.92E-01
888,4.74E-03,3.26E-03,3.56E-03,1.85E-01
889,4.82E-03,3.30E-03,3.41E-03,1.81E-01
890,4.90E-03,3.33E-03,3.26E-03,1.74E-01
891,4.99E-03,3.36E-03,3.11E-03,1.69E-01
892,5.07E-03,3.38E-03,2.96E-03,1.63E-01
893,5.15E-03,3.38E-03,2.81E-03,1.59E-01
894,5.23E-03,3.38E-03,2.65E-03,1.55E-01
895,5.31E-03,3.37E-03,2.50E-03,1.52E-01
896,5.40E-03,3.35E-03,2.35E-03,1.49E-01
897,5.48E-03,3.32E-03,2.20E-03,1.45E-01
898,5.56E-03,3.29E-03,2.05E-03,1.46E-01
899,5.64E-03,3.24E-03,1.90E-03,1.43E-01
900,5.72E-03,3.19E-03,1.76E-03,1.40E-01
901,5.79E-03,3.12E-03,1.62E-03,1.38E-01
902,5.87E-03,3.05E-03,1.48E-03,1.36E-01
903,5.94E-03,2.97E-03,1.34E-03,1.33E-01
904,6.01E-03,2.89E-03,1.21E-03,1.33E-01
905,6.08E-03,2.79E-03,1.08E-03,1.31E-01
906,6.15E-03,2.69E-03,9.58E-04,1.31E-01
