Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
444,2.48E-03,0.00E+00,-5.82E-03,3.59E-03
445,1.78E-03,0.00E+00,-5.97E-03,1.28E-02
446,1.83E-03,1.82E-12,-5.95E-03,1.22E-02
447,1.86E-03,3.64E-12,-5.95E-03,1.20E-02
448,1.99E-03,3.64E-12,-5.90E-03,1.06E-02
449,2.08E-03,0.00E+00,-5.87E-03,9.67E-03
450,2.14E-03,0.00E+00,-5.85E-03,9.05E-03
451,2.26E-03,0.00E+00,-5.81E-03,8.39E-03
452,2.29E-03,-3.64E-12,-5.79E-03,8.26E-03
453,2.31E-03,3.64E-12,-5.79E-03,8.20E-03
454,2.45E-03,0.00E+00,-5.73E-03,7.81E-03
455,1.58E-03,0.00E+00,-5.90E-03,1.82E-02
456,1.71E-03,-1.82E-12,-5.83E-03,1.68E-02
457,1.64E-03,-1.82E-12,-5.79E-03,1.86E-02
458,1.75E-03,1.82E-12,-5.76E-03,1.72E-02
459,2.32E-03,3.64E-12,-5.63E-03,1.06E-02
460,2.26E-03,3.64E-12,-5.55E-03,1.29E-02
461,2.40E-03,-1.82E-12,-5.59E-03,1.05E-02
462,1.70E-03,1.82E-12,-5.86E-03,1.63E-02
463,2.30E-03,-3.64E-12,-5.78E-03,8.42E-03
464,2.37E-03,0.00E+00,-5.68E-03,9.38E-03
465,2.14E-03,1.82E-12,-5.76E-03,1.07E-02
466,1.94E-03,-1.82E-12,-5.77E-03,1.38E-02
467,2.13E-03,1.82E-12,-5.71E-03,1.19E-02
468,2.02E-03,0.00E+00,-5.84E-03,1.13E-02
469,2.20E-03,0.00E+00,-5.44E-03,1.53E-02
470,2.21E-03,0.00E+00,-5.50E-03,1.44E-02
471,2.14E-03,0.00E+00,-5.51E-03,1.52E-02
472,2.15E-03,0.00E+00,-5.69E-03,1.18E-02
473,2.17E-03,-5.46E-12,-5.71E-03,1.13E-02
474,1.82E-03,1.82E-12,-5.80E-03,1.54E-02
475,1.91E-03,0.00E+00,-5.78E-03,1.42E-02
476,1.84E-03,0.00E+00,-5.94E-03,1.24E-02
477,1.80E-03,0.00E+00,-5.91E-03,1.37E-02
478,2.36E-03,-3.64E-12,-4.91E-03,1.75E-02
479,2.36E-03,3.64E-12,-5.03E-03,1.70E-02
480,2.32E-03,-3.64E-12,-4.97E-03,1.76E-02
481,1.93E-03,-1.82E-12,-5.81E-03,1.34E-02
482,2.17E-03,-7.28E-12,-5.69E-03,1.17E-02
483,1.53E-03,0.00E+00,-5.94E-03,1.88E-02
484,2.00E-03,5.46E-12,-5.42E-03,1.85E-02
485,2.05E-03,0.00E+00,-5.42E-03,1.78E-02
486,1.99E-03,7.28E-12,-5.58E-03,1.64E-02
487,2.16E-03,0.00E+00,-5.63E-03,1.28E-02
488,2.11E-03,-5.46E-12,-5.67E-03,1.27E-02
489,1.92E-03,0.00E+00,-5.75E-03,1.46E-02
490,1.88E-03,3.64E-12,-5.60E-03,1.74E-02
491,1.73E-03,-1.82E-12,-5.40E-03,2.10E-02
492,1.84E-03,-3.64E-12,-5.42E-03,1.94E-02
493,1.83E-03,-3.64E-12,-5.32E-03,2.03E-02
494,1.79E-03,-9.09E-13,-5.03E-03,2.09E-02
495,1.79E-03,1.27E-11,-4.98E-03,2.09E-02
496,2.31E-03,0.00E+00,-5.43E-03,1.39E-02
497,2.42E-03,-1.82E-12,-5.50E-03,1.15E-02
498,2.41E-03,0.00E+00,-5.40E-03,1.29E-02
499,1.95E-03,-1.82E-12,-5.37E-03,1.92E-02
500,1.81E-03,9.09E-13,-4.97E-03,2.08E-02
501,2.10E-03,0.00E+00,-5.11E-03,1.89E-02
502,2.07E-03,3.64E-12,-4.84E-03,1.95E-02
503,1.85E-03,7.28E-12,-5.67E-03,1.66E-02
504,1.77E-03,3.64E-12,-5.64E-03,1.86E-02
505,2.13E-03,-9.09E-13,-5.21E-03,1.81E-02
506,2.13E-03,-9.09E-13,-5.16E-03,1.85E-02
507,2.27E-03,0.00E+00,-5.27E-03,1.62E-02
508,2.38E-03,3.64E-12,-5.35E-03,1.40E-02
509,1.71E-03,3.64E-12,-5.51E-03,2.03E-02
510,2.00E-03,5.46E-12,-5.39E-03,1.87E-02
511,2.22E-03,0.00E+00,-4.64E-03,1.84E-02
512,2.12E-03,-7.28E-12,-4.61E-03,1.90E-02
513,2.16E-03,0.00E+00,-4.56E-03,1.87E-02
514,2.38E-03,0.00E+00,-5.19E-03,1.59E-02
515,2.48E-03,-3.64E-12,-4.50E-03,1.74E-02
516,2.52E-03,-3.64E-12,-4.43E-03,1.72E-02
517,2.33E-03,-1.82E-12,-4.50E-03,1.80E-02
518,1.78E-03,0.00E+00,-5.28E-03,2.07E-02
519,2.15E-03,0.00E+00,-5.12E-03,1.86E-02
520,2.10E-03,0.00E+00,-5.16E-03,1.87E-02
521,2.11E-03,6.37E-12,-5.15E-03,1.88E-02
522,2.05E-03,0.00E+00,-5.18E-03,1.92E-02
523,1.85E-03,0.00E+00,-5.27E-03,2.04E-02
524,2.38E-03,0.00E+00,-4.78E-03,1.76E-02
525,2.53E-03,-3.64E-12,-4.82E-03,1.65E-02
526,1.69E-03,0.00E+00,-4.62E-03,1.86E-02
527,2.07E-03,0.00E+00,-4.55E-03,1.90E-02
528,1.86E-03,-1.46E-11,-4.50E-03,1.89E-02
529,2.26E-03,0.00E+00,-4.92E-03,1.81E-02
530,2.18E-03,0.00E+00,-4.76E-03,1.88E-02
531,2.55E-03,-3.64E-12,-4.49E-03,1.69E-02
532,2.13E-03,7.28E-12,-4.52E-03,1.88E-02
533,2.14E-03,-7.28E-12,-4.22E-03,1.79E-02
534,2.42E-03,0.00E+00,-4.38E-03,1.73E-02
535,2.56E-03,0.00E+00,-4.58E-03,1.67E-02
536,1.99E-03,3.64E-12,-4.75E-03,1.95E-02
537,2.01E-03,-7.28E-12,-4.33E-03,1.84E-02
538,1.76E-03,-3.64E-12,-4.19E-03,1.60E-02
539,2.32E-03,0.00E+00,-4.06E-03,1.74E-02
540,2.50E-03,7.28E-12,-4.08E-03,1.71E-02
541,2.38E-03,-1.82E-12,-5.96E-03,0.00E+00
542,2.52E-03,3.64E-12,-5.90E-03,0.00E+00
543,2.51E-03,3.64E-12,-5.88E-03,1.03E-03
544,2.63E-03,3.64E-12,-5.85E-03,0.00E+00
545,2.62E-03,0.00E+00,-5.83E-03,9.60E-04
546,2.69E-03,0.00E+00,-5.83E-03,0.00E+00
547,2.68E-03,0.00E+00,-5.81E-03,9.26E-04
548,2.81E-03,-1.82E-12,-5.77E-03,0.00E+00
549,2.80E-03,1.82E-12,-5.75E-03,8.71E-04
550,2.87E-03,3.64E-12,-5.74E-03,0.00E+00
551,2.86E-03,0.00E+00,-5.72E-03,8.44E-04
552,2.90E-03,5.46E-12,-5.73E-03,0.00E+00
553,2.88E-03,0.00E+00,-5.71E-03,8.34E-04
554,3.10E-03,1.82E-12,-5.62E-03,0.00E+00
555,3.08E-03,9.09E-13,-5.60E-03,7.54E-04
556,3.11E-03,2.73E-12,-5.61E-03,0.00E+00
557,3.10E-03,0.00E+00,-5.59E-03,7.48E-04
558,3.30E-03,0.00E+00,-5.51E-03,0.00E+00
559,3.22E-03,0.00E+00,-5.55E-03,0.00E+00
560,3.21E-03,4.55E-13,-5.53E-03,7.17E-04
561,3.28E-03,-1.82E-12,-5.49E-03,6.94E-04
562,2.50E-03,0.00E+00,-5.85E-03,2.22E-03
563,2.61E-03,0.00E+00,-5.80E-03,2.07E-03
564,2.67E-03,0.00E+00,-5.78E-03,2.00E-03
565,2.79E-03,1.82E-12,-5.72E-03,1.89E-03
566,2.84E-03,-3.64E-12,-5.69E-03,1.83E-03
567,2.87E-03,-3.64E-12,-5.68E-03,1.81E-03
568,3.07E-03,4.55E-12,-5.57E-03,1.64E-03
569,3.09E-03,4.55E-12,-5.56E-03,1.62E-03
570,3.19E-03,0.00E+00,-5.50E-03,1.56E-03
571,3.27E-03,0.00E+00,-5.46E-03,1.51E-03
572,2.59E-03,3.64E-12,-5.77E-03,3.36E-03
573,2.65E-03,0.00E+00,-5.74E-03,3.24E-03
574,2.77E-03,0.00E+00,-5.69E-03,3.06E-03
575,2.83E-03,-1.82E-12,-5.66E-03,2.97E-03
576,2.85E-03,0.00E+00,-5.65E-03,2.93E-03
577,3.05E-03,-9.09E-13,-5.54E-03,2.66E-03
578,3.07E-03,-7.28E-12,-5.53E-03,2.64E-03
579,3.17E-03,0.00E+00,-5.47E-03,2.53E-03
580,3.25E-03,0.00E+00,-5.43E-03,2.45E-03
581,2.57E-03,-3.64E-12,-5.73E-03,4.81E-03
582,2.63E-03,-7.28E-12,-5.70E-03,4.65E-03
583,2.76E-03,-1.82E-12,-5.65E-03,4.39E-03
584,2.81E-03,0.00E+00,-5.62E-03,4.26E-03
585,2.83E-03,-1.82E-12,-5.61E-03,4.21E-03
586,3.03E-03,0.00E+00,-5.50E-03,3.83E-03
587,3.05E-03,0.00E+00,-5.49E-03,3.80E-03
588,3.15E-03,0.00E+00,-5.44E-03,3.66E-03
589,3.23E-03,-3.64E-12,-5.39E-03,3.54E-03
590,3.24E-03,-3.64E-12,-5.38E-03,3.53E-03
591,3.26E-03,-5.46E-12,-5.42E-03,2.44E-03
592,2.55E-03,3.64E-12,-5.68E-03,7.40E-03
593,2.61E-03,-3.64E-12,-5.66E-03,7.19E-03
594,2.73E-03,-3.64E-12,-5.60E-03,6.61E-03
595,2.79E-03,0.00E+00,-5.57E-03,6.36E-03
596,2.81E-03,0.00E+00,-5.56E-03,6.29E-03
597,3.00E-03,-6.37E-12,-5.46E-03,6.27E-03
598,3.02E-03,-6.37E-12,-5.45E-03,6.22E-03
599,3.12E-03,4.55E-13,-5.39E-03,5.73E-03
600,3.20E-03,0.00E+00,-5.35E-03,5.36E-03
601,3.21E-03,-9.09E-13,-5.34E-03,5.31E-03
602,3.20E-03,1.82E-12,-5.31E-03,5.74E-03
603,2.44E-03,0.00E+00,-5.56E-03,1.04E-02
604,2.65E-03,1.82E-12,-5.47E-03,9.41E-03
605,2.77E-03,0.00E+00,-5.39E-03,9.29E-03
606,2.79E-03,0.00E+00,-5.52E-03,7.05E-03
607,3.18E-03,3.64E-12,-5.18E-03,7.50E-03
608,3.07E-03,-3.64E-12,-5.25E-03,7.98E-03
609,3.17E-03,0.00E+00,-5.09E-03,8.75E-03
610,3.10E-03,-1.82E-12,-5.11E-03,9.30E-03
611,2.70E-03,0.00E+00,-5.20E-03,1.25E-02
612,2.66E-03,0.00E+00,-5.31E-03,1.16E-02
613,2.60E-03,0.00E+00,-5.28E-03,1.26E-02
614,2.55E-03,-9.09E-13,-5.52E-03,9.82E-03
615,2.61E-03,-1.82E-12,-5.50E-03,9.43E-03
616,2.61E-03,0.00E+00,-5.54E-03,8.73E-03
617,2.44E-03,-1.82E-12,-5.61E-03,9.75E-03
618,2.57E-03,3.64E-12,-5.63E-03,8.00E-03
619,2.63E-03,0.00E+00,-5.50E-03,9.10E-03
620,3.22E-03,0.00E+00,-5.19E-03,7.03E-03
621,2.79E-03,-3.64E-12,-5.30E-03,1.02E-02
622,2.98E-03,9.09E-13,-5.44E-03,6.74E-03
623,3.25E-03,1.82E-12,-5.14E-03,7.36E-03
624,3.32E-03,0.00E+00,-5.07E-03,7.50E-03
625,3.19E-03,1.82E-12,-5.02E-03,9.33E-03
626,3.18E-03,0.00E+00,-5.33E-03,5.69E-03
627,3.17E-03,0.00E+00,-4.11E-03,1.47E-02
628,3.10E-03,0.00E+00,-4.25E-03,1.46E-02
629,2.93E-03,-3.64E-12,-4.18E-03,1.55E-02
630,2.87E-03,-3.64E-12,-5.25E-03,9.98E-03
631,3.01E-03,-5.46E-12,-5.44E-03,6.48E-03
632,2.98E-03,7.28E-12,-4.93E-03,1.24E-02
633,2.89E-03,3.64E-12,-5.07E-03,1.19E-02
634,2.89E-03,-3.64E-12,-4.83E-03,1.39E-02
635,2.84E-03,0.00E+00,-4.97E-03,1.31E-02
636,2.46E-03,-3.64E-12,-5.37E-03,1.28E-02
637,2.75E-03,0.00E+00,-4.82E-03,1.50E-02
638,2.62E-03,-3.64E-12,-4.93E-03,1.53E-02
639,2.72E-03,-3.64E-12,-5.05E-03,1.36E-02
640,3.00E-03,3.64E-12,-5.27E-03,8.29E-03
641,3.06E-03,3.64E-12,-5.30E-03,7.39E-03
642,3.15E-03,0.00E+00,-5.01E-03,9.90E-03
643,2.83E-03,0.00E+00,-5.09E-03,1.22E-02
644,2.83E-03,0.00E+00,-5.15E-03,1.16E-02
645,3.33E-03,1.82E-12,-4.93E-03,9.02E-03
646,3.25E-03,0.00E+00,-4.93E-03,9.87E-03
647,3.32E-03,1.09E-11,-4.86E-03,9.89E-03
648,3.10E-03,-3.64E-12,-5.02E-03,1.03E-02
649,2.58E-03,0.00E+00,-5.24E-03,1.32E-02
650,2.46E-03,0.00E+00,-5.13E-03,1.56E-02
651,2.58E-03,0.00E+00,-5.02E-03,1.50E-02
652,2.44E-03,3.64E-12,-5.43E-03,1.22E-02
653,2.62E-03,0.00E+00,-5.47E-03,9.77E-03
654,2.53E-03,0.00E+00,-5.26E-03,1.36E-02
655,3.12E-03,0.00E+00,-4.92E-03,1.11E-02
656,3.11E-03,0.00E+00,-4.80E-03,1.23E-02
657,2.47E-03,-3.64E-12,-4.99E-03,1.63E-02
658,3.51E-03,6.37E-12,-4.22E-03,1.28E-02
659,3.51E-03,-1.14E-13,-4.21E-03,1.28E-02
660,3.50E-03,6.37E-12,-4.21E-03,1.28E-02
661,2.93E-03,0.00E+00,-5.17E-03,1.03E-02
662,2.65E-03,0.00E+00,-4.79E-03,1.58E-02
663,3.05E-03,-3.64E-12,-4.79E-03,1.29E-02
664,2.87E-03,0.00E+00,-4.65E-03,1.48E-02
665,2.88E-03,0.00E+00,-4.58E-03,1.49E-02
666,2.85E-03,-7.28E-12,-4.59E-03,1.51E-02
667,3.30E-03,-9.09E-13,-4.61E-03,1.23E-02
668,3.33E-03,4.55E-13,-4.64E-03,1.17E-02
669,3.33E-03,-1.18E-11,-4.58E-03,1.22E-02
670,2.95E-03,1.82E-12,-4.65E-03,1.41E-02
671,3.21E-03,-7.28E-12,-4.37E-03,1.38E-02
672,3.33E-03,0.00E+00,-4.57E-03,1.23E-02
673,2.88E-03,-7.28E-12,-4.55E-03,1.50E-02
674,2.93E-03,0.00E+00,-4.55E-03,1.48E-02
675,3.31E-03,1.82E-12,-4.57E-03,1.24E-02
676,2.83E-03,-7.28E-12,-4.23E-03,1.58E-02
677,2.83E-03,-7.28E-12,-4.15E-03,1.60E-02
678,2.73E-03,-1.82E-12,-4.52E-03,1.59E-02
679,2.64E-03,-3.64E-12,-4.36E-03,1.67E-02
680,3.09E-03,0.00E+00,-4.43E-03,1.43E-02
681,2.93E-03,0.00E+00,-4.32E-03,1.52E-02
682,2.77E-03,-7.28E-12,-4.22E-03,1.61E-02
683,3.09E-03,0.00E+00,-4.56E-03,1.38E-02
684,3.17E-03,0.00E+00,-4.76E-03,1.23E-02
685,3.09E-03,0.00E+00,-4.68E-03,1.32E-02
686,2.69E-03,3.64E-12,-4.11E-03,1.64E-02
687,3.34E-03,-1.82E-12,-4.83E-03,1.00E-02
688,3.31E-03,0.00E+00,-5.50E-03,0.00E+00
689,3.30E-03,-1.82E-12,-5.48E-03,6.90E-04
690,3.45E-03,0.00E+00,-5.41E-03,0.00E+00
691,3.44E-03,0.00E+00,-5.39E-03,6.59E-04
692,3.48E-03,0.00E+00,-5.39E-03,0.00E+00
693,3.47E-03,0.00E+00,-5.37E-03,6.53E-04
694,3.59E-03,-3.64E-12,-5.32E-03,0.00E+00
695,3.57E-03,0.00E+00,-5.30E-03,6.32E-04
696,3.74E-03,-1.82E-12,-5.22E-03,0.00E+00
697,3.72E-03,0.00E+00,-5.20E-03,6.02E-04
698,3.76E-03,-1.82E-12,-5.20E-03,0.00E+00
699,3.74E-03,-9.09E-13,-5.18E-03,5.99E-04
700,3.80E-03,-1.82E-12,-5.17E-03,0.00E+00
701,3.78E-03,0.00E+00,-5.15E-03,5.92E-04
702,3.90E-03,0.00E+00,-5.10E-03,0.00E+00
703,3.88E-03,1.82E-12,-5.08E-03,5.75E-04
704,3.94E-03,0.00E+00,-5.07E-03,0.00E+00
705,3.92E-03,3.64E-12,-5.05E-03,5.70E-04
706,4.03E-03,0.00E+00,-4.99E-03,0.00E+00
707,4.02E-03,0.00E+00,-4.97E-03,5.60E-04
708,4.11E-03,0.00E+00,-4.93E-03,0.00E+00
709,4.09E-03,1.82E-12,-4.92E-03,5.52E-04
710,4.16E-03,0.00E+00,-4.89E-03,0.00E+00
711,4.14E-03,1.82E-12,-4.87E-03,5.47E-04
712,3.28E-03,0.00E+00,-5.45E-03,1.50E-03
713,3.42E-03,1.82E-12,-5.37E-03,1.43E-03
714,3.45E-03,0.00E+00,-5.35E-03,1.42E-03
715,3.56E-03,0.00E+00,-5.28E-03,1.37E-03
716,3.71E-03,0.00E+00,-5.17E-03,1.31E-03
717,3.72E-03,0.00E+00,-5.16E-03,1.30E-03
718,3.76E-03,0.00E+00,-5.13E-03,1.29E-03
719,3.87E-03,0.00E+00,-5.05E-03,1.25E-03
720,3.90E-03,1.82E-12,-5.03E-03,1.24E-03
721,4.00E-03,0.00E+00,-4.95E-03,1.22E-03
722,4.07E-03,0.00E+00,-4.89E-03,1.20E-03
723,4.12E-03,1.82E-12,-4.85E-03,1.19E-03
724,3.40E-03,0.00E+00,-5.34E-03,2.33E-03
725,3.43E-03,0.00E+00,-5.32E-03,2.31E-03
726,3.54E-03,0.00E+00,-5.25E-03,2.24E-03
727,3.69E-03,-6.37E-12,-5.14E-03,2.14E-03
728,3.70E-03,-7.28E-12,-5.13E-03,2.13E-03
729,3.74E-03,0.00E+00,-5.10E-03,2.10E-03
730,3.84E-03,0.00E+00,-5.03E-03,2.04E-03
731,3.88E-03,0.00E+00,-5.00E-03,2.03E-03
732,3.98E-03,0.00E+00,-4.92E-03,1.99E-03
733,4.05E-03,-1.82E-12,-4.86E-03,1.96E-03
734,4.10E-03,-5.46E-12,-4.82E-03,1.95E-03
735,3.38E-03,7.28E-12,-5.30E-03,3.38E-03
736,3.41E-03,0.00E+00,-5.28E-03,3.35E-03
737,3.51E-03,0.00E+00,-5.21E-03,3.24E-03
738,3.66E-03,9.09E-13,-5.11E-03,3.09E-03
739,3.68E-03,9.09E-13,-5.09E-03,3.08E-03
740,3.72E-03,0.00E+00,-5.07E-03,3.05E-03
741,3.82E-03,-3.64E-12,-4.99E-03,2.96E-03
742,3.85E-03,-3.64E-12,-4.96E-03,2.94E-03
743,3.95E-03,3.64E-12,-4.89E-03,2.89E-03
744,4.02E-03,0.00E+00,-4.83E-03,2.85E-03
745,4.07E-03,0.00E+00,-4.79E-03,2.82E-03
746,4.20E-03,3.41E-13,-4.68E-03,2.76E-03
747,4.23E-03,1.34E-12,-4.71E-03,1.90E-03
748,4.20E-03,3.98E-13,-4.68E-03,2.76E-03
749,4.23E-03,-5.88E-12,-4.71E-03,1.90E-03
750,3.35E-03,1.82E-12,-5.26E-03,5.11E-03
751,3.38E-03,-1.82E-12,-5.24E-03,5.11E-03
752,3.48E-03,-3.64E-12,-5.17E-03,4.99E-03
753,3.63E-03,-2.73E-12,-5.07E-03,4.64E-03
754,3.65E-03,-2.73E-12,-5.05E-03,4.63E-03
755,3.69E-03,0.00E+00,-5.02E-03,4.60E-03
756,3.79E-03,0.00E+00,-4.95E-03,4.56E-03
757,3.82E-03,-1.82E-12,-4.92E-03,4.50E-03
758,3.92E-03,0.00E+00,-4.85E-03,4.39E-03
759,3.99E-03,0.00E+00,-4.79E-03,4.34E-03
760,4.04E-03,-1.82E-12,-4.75E-03,4.27E-03
761,4.16E-03,5.68E-14,-4.64E-03,4.15E-03
762,4.17E-03,0.00E+00,-4.64E-03,4.15E-03
763,3.89E-03,0.00E+00,-4.70E-03,5.95E-03
764,3.83E-03,-3.64E-12,-4.74E-03,5.96E-03
765,3.81E-03,-1.82E-12,-4.62E-03,7.48E-03
766,3.62E-03,-1.82E-12,-5.04E-03,4.99E-03
767,3.61E-03,3.64E-12,-4.88E-03,6.74E-03
768,3.76E-03,0.00E+00,-4.91E-03,5.12E-03
769,4.04E-03,3.64E-12,-4.71E-03,4.61E-03
770,4.04E-03,0.00E+00,-4.57E-03,5.71E-03
771,4.16E-03,-9.66E-13,-4.64E-03,4.16E-03
772,3.91E-03,-3.64E-12,-4.80E-03,4.86E-03
773,3.38E-03,3.64E-12,-4.88E-03,9.04E-03
774,3.31E-03,0.00E+00,-5.22E-03,5.88E-03
775,3.51E-03,0.00E+00,-4.22E-03,1.28E-02
776,3.51E-03,0.00E+00,-4.21E-03,1.28E-02
777,3.99E-03,3.64E-12,-4.60E-03,5.80E-03
778,4.01E-03,0.00E+00,-4.74E-03,4.59E-03
779,3.76E-03,0.00E+00,-4.79E-03,6.17E-03
780,3.84E-03,3.64E-12,-4.80E-03,5.35E-03
781,4.17E-03,2.67E-12,-4.64E-03,4.15E-03
782,3.76E-03,0.00E+00,-4.66E-03,7.49E-03
783,3.63E-03,0.00E+00,-4.74E-03,8.06E-03
784,3.77E-03,0.00E+00,-4.59E-03,8.18E-03
785,3.60E-03,0.00E+00,-4.66E-03,9.37E-03
786,4.13E-03,3.64E-12,-4.49E-03,5.59E-03
787,4.18E-03,-3.64E-12,-4.47E-03,5.37E-03
788,3.43E-03,0.00E+00,-4.98E-03,7.48E-03
789,3.51E-03,7.28E-12,-4.96E-03,6.95E-03
790,3.49E-03,0.00E+00,-5.05E-03,6.23E-03
791,3.38E-03,0.00E+00,-5.13E-03,6.30E-03
792,3.88E-03,0.00E+00,-4.58E-03,7.16E-03
793,3.99E-03,3.64E-12,-4.51E-03,6.70E-03
794,3.80E-03,0.00E+00,-4.56E-03,8.07E-03
795,3.91E-03,0.00E+00,-4.41E-03,8.46E-03
796,3.36E-03,-3.64E-12,-5.24E-03,5.26E-03
797,3.72E-03,0.00E+00,-4.53E-03,9.21E-03
798,3.60E-03,0.00E+00,-4.55E-03,1.03E-02
799,3.63E-03,1.09E-11,-4.43E-03,1.10E-02
800,4.16E-03,0.00E+00,-4.43E-03,5.95E-03
801,4.00E-03,0.00E+00,-4.35E-03,8.22E-03
802,3.34E-03,0.00E+00,-4.59E-03,1.21E-02
803,3.51E-03,-3.64E-12,-4.88E-03,7.85E-03
804,4.19E-03,3.64E-12,-4.45E-03,5.50E-03
805,3.33E-03,7.28E-12,-5.11E-03,6.83E-03
806,3.55E-03,-1.09E-11,-4.65E-03,9.86E-03
807,3.55E-03,0.00E+00,-4.70E-03,9.41E-03
808,3.41E-03,1.82E-12,-4.79E-03,9.71E-03
809,3.70E-03,0.00E+00,-4.82E-03,6.51E-03
810,4.10E-03,-7.28E-12,-4.28E-03,8.00E-03
811,4.01E-03,0.00E+00,-4.15E-03,9.93E-03
812,4.01E-03,-1.09E-11,-4.11E-03,1.02E-02
813,3.97E-03,-1.82E-12,-4.12E-03,1.05E-02
814,3.72E-03,0.00E+00,-4.42E-03,1.03E-02
815,3.87E-03,-3.64E-12,-4.30E-03,9.80E-03
816,3.77E-03,-3.64E-12,-4.20E-03,1.14E-02
817,3.51E-03,-7.96E-13,-4.22E-03,1.28E-02
818,3.51E-03,0.00E+00,-4.21E-03,1.28E-02
819,3.34E-03,0.00E+00,-4.58E-03,1.22E-02
820,3.66E-03,0.00E+00,-4.34E-03,1.13E-02
821,4.04E-03,3.64E-12,-4.12E-03,9.98E-03
822,3.37E-03,-9.09E-13,-4.56E-03,1.21E-02
823,3.58E-03,-3.64E-12,-4.44E-03,1.13E-02
824,4.21E-03,-3.64E-12,-4.20E-03,7.73E-03
825,5.41E-04,7.28E-12,-3.88E-03,4.00E-01
826,3.44E-04,1.46E-11,-3.69E-03,4.66E-01
827,2.77E-04,0.00E+00,-3.87E-03,5.42E-01
828,1.76E-03,0.00E+00,-4.14E-03,1.58E-02
829,1.86E-03,0.00E+00,-3.79E-03,1.47E-02
830,1.67E-03,-2.73E-12,-4.09E-03,1.67E-02
831,1.44E-03,0.00E+00,-3.69E-03,4.03E-02
832,2.00E-03,7.28E-12,-3.66E-03,1.52E-02
833,1.52E-03,0.00E+00,-3.59E-03,3.57E-02
834,2.03E-03,0.00E+00,-3.78E-03,1.54E-02
835,9.04E-04,0.00E+00,-3.82E-03,2.31E-01
836,1.37E-03,0.00E+00,-3.57E-03,6.24E-02
837,8.94E-04,0.00E+00,-3.33E-03,2.20E-01
838,1.92E-03,-1.46E-11,-3.28E-03,1.49E-02
839,4.44E-04,0.00E+00,-2.62E-03,4.45E-01
840,1.16E-03,2.91E-11,-3.13E-03,1.25E-01
841,1.14E-03,-1.46E-11,-2.69E-03,1.18E-01
842,4.51E-04,7.28E-12,-3.54E-03,4.31E-01
843,4.35E-04,0.00E+00,-2.63E-03,4.47E-01
844,6.74E-04,0.00E+00,-3.26E-03,2.82E-01
845,1.49E-03,-7.28E-12,-3.39E-03,3.84E-02
846,1.70E-03,-7.28E-12,-2.94E-03,2.48E-02
847,1.49E-03,-7.28E-12,-2.84E-03,5.10E-02
848,2.39E-04,1.46E-11,-3.53E-03,5.00E-01
849,4.31E-04,-4.55E-12,-2.62E-03,4.49E-01
850,4.23E-04,0.00E+00,-2.62E-03,4.51E-01
851,4.22E-04,-4.09E-12,-2.61E-03,4.50E-01
852,1.69E-03,1.46E-11,-2.71E-03,2.62E-02
853,4.38E-04,0.00E+00,-2.61E-03,4.46E-01
854,9.97E-04,0.00E+00,-2.19E-03,1.64E-01
855,1.49E-03,-1.46E-11,-1.95E-03,7.54E-02
856,1.42E-03,-7.28E-12,-2.58E-03,7.32E-02
857,1.81E-03,1.46E-11,-2.02E-03,2.05E-02
858,4.40E-04,0.00E+00,-1.70E-03,3.64E-01
859,1.22E-04,0.00E+00,-1.71E-03,4.33E-01
860,2.39E-03,7.28E-12,-2.98E-03,1.60E-02
861,2.51E-03,0.00E+00,-3.05E-03,1.65E-02
862,2.46E-03,0.00E+00,-2.92E-03,1.64E-02
863,2.11E-03,-7.28E-12,-4.07E-03,1.73E-02
864,2.24E-03,3.64E-12,-3.84E-03,1.59E-02
865,2.52E-03,7.28E-12,-2.90E-03,1.64E-02
866,2.62E-03,0.00E+00,-2.72E-03,1.64E-02
867,2.44E-03,-1.46E-11,-2.82E-03,1.61E-02
868,2.73E-03,-7.28E-12,-2.37E-03,1.61E-02
869,2.38E-03,0.00E+00,-2.41E-03,1.51E-02
870,2.46E-03,0.00E+00,-3.92E-03,1.70E-02
871,2.47E-03,7.28E-12,-3.58E-03,1.67E-02
872,2.20E-03,0.00E+00,-3.62E-03,1.55E-02
873,2.32E-03,1.46E-11,-3.33E-03,1.43E-02
874,2.50E-03,1.46E-11,-3.40E-03,1.66E-02
875,2.19E-03,0.00E+00,-2.87E-03,1.42E-02
876,2.13E-03,0.00E+00,-2.46E-03,1.37E-02
877,1.77E-03,7.28E-12,-5.51E-04,3.10E-02
878,1.76E-03,0.00E+00,-6.64E-04,3.03E-02
879,1.21E-03,0.00E+00,-4.90E-04,1.88E-01
880,2.64E-04,0.00E+00,-1.47E-03,4.11E-01
881,9.98E-04,-1.46E-11,-1.62E-03,1.79E-01
882,9.25E-07,2.73E-12,-7.44E-06,3.98E-01
883,-6.19E-06,0.00E+00,-2.31E-06,3.99E-01
884,-4.42E-06,2.73E-12,-1.27E-05,3.99E-01
885,1.89E-03,-2.91E-11,-1.82E-03,1.83E-02
886,1.73E-03,1.46E-11,-1.67E-03,2.97E-02
887,8.02E-07,0.00E+00,-6.92E-05,4.03E-01
888,4.83E-05,-1.46E-11,-1.48E-03,4.14E-01
889,1.19E-03,1.46E-11,-1.17E-03,1.43E-01
