Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
452,3.01E-03,1.77E-03,2.44E-03,9.67E-01
453,3.07E-03,1.85E-03,2.31E-03,8.64E-01
454,3.13E-03,1.92E-03,2.17E-03,7.67E-01
455,3.19E-03,1.97E-03,2.03E-03,6.52E-01
456,3.25E-03,2.02E-03,1.89E-03,5.88E-01
457,3.32E-03,2.05E-03,1.74E-03,5.34E-01
458,3.38E-03,2.06E-03,1.59E-03,5.00E-01
459,3.45E-03,2.07E-03,1.44E-03,4.88E-01
460,3.51E-03,2.06E-03,1.29E-03,5.04E-01
461,3.58E-03,2.04E-03,1.14E-03,5.23E-01
462,3.64E-03,2.00E-03,9.92E-04,5.31E-01
463,3.70E-03,1.95E-03,8.48E-04,5.49E-01
464,3.76E-03,1.89E-03,7.08E-04,5.82E-01
465,3.82E-03,1.82E-03,5.73E-04,6.22E-01
466,3.88E-03,1.73E-03,4.43E-04,6.75E-01
467,3.93E-03,1.64E-03,3.20E-04,7.43E-01
468,3.99E-03,1.53E-03,2.05E-04,8.16E-01
469,4.03E-03,1.41E-03,9.80E-05,8.80E-01
470,4.08E-03,1.29E-03,1.97E-07,9.20E-01
471,4.11E-03,1.15E-03,-8.81E-05,9.70E-01
472,4.15E-03,1.01E-03,-1.66E-04,1.01E+00
473,4.18E-03,8.63E-04,-2.34E-04,1.07E+00
474,4.20E-03,7.10E-04,-2.91E-04,1.09E+00
475,4.22E-03,5.52E-04,-3.36E-04,1.10E+00
476,4.24E-03,3.91E-04,-3.69E-04,1.12E+00
477,4.25E-03,2.28E-04,-3.90E-04,1.13E+00
478,3.87E-03,-1.74E-03,1.08E-03,6.04E-01
479,4.25E-03,6.32E-05,-3.99E-04,1.12E+00
480,4.25E-03,-1.02E-04,-3.96E-04,1.12E+00
481,4.24E-03,-2.66E-04,-3.81E-04,1.10E+00
482,4.23E-03,-4.29E-04,-3.53E-04,1.10E+00
483,4.21E-03,-5.89E-04,-3.13E-04,1.08E+00
484,4.19E-03,-7.45E-04,-2.62E-04,1.03E+00
485,4.16E-03,-8.95E-04,-2.00E-04,9.89E-01
486,4.13E-03,-1.04E-03,-1.27E-04,9.29E-01
487,4.10E-03,-1.18E-03,-4.30E-05,8.73E-01
488,4.06E-03,-1.31E-03,5.39E-05,8.26E-01
489,4.01E-03,-1.43E-03,1.61E-04,7.80E-01
490,3.96E-03,-1.54E-03,2.71E-04,7.12E-01
491,3.91E-03,-1.64E-03,3.98E-04,6.57E-01
492,3.82E-03,-1.77E-03,5.56E-04,5.95E-01
493,3.76E-03,-1.85E-03,7.63E-04,5.55E-01
494,3.26E-03,-1.76E-03,2.22E-03,7.18E-01
495,3.36E-03,-1.65E-03,2.26E-03,6.77E-01
496,3.01E-03,-1.56E-03,2.61E-03,1.09E+00
497,3.46E-03,-1.53E-03,2.32E-03,6.48E-01
498,3.57E-03,-1.38E-03,2.38E-03,6.19E-01
499,2.89E-03,-1.44E-03,2.77E-03,1.31E+00
500,3.71E-03,-1.24E-03,2.40E-03,5.50E-01
501,3.82E-03,-1.10E-03,2.43E-03,5.07E-01
502,3.91E-03,-9.52E-04,2.46E-03,4.86E-01
503,3.99E-03,-7.98E-04,2.49E-03,4.30E-01
504,4.06E-03,-6.37E-04,2.52E-03,3.81E-01
505,4.12E-03,-4.70E-04,2.54E-03,3.33E-01
506,4.76E-03,2.83E-04,1.36E-03,4.03E-01
507,4.75E-03,-2.81E-04,1.29E-03,4.46E-01
508,4.72E-03,4.70E-04,1.40E-03,4.37E-01
509,4.26E-03,5.18E-04,2.40E-03,3.26E-01
510,4.77E-03,-1.16E-04,1.22E-03,4.59E-01
511,4.47E-03,7.01E-04,1.99E-03,3.77E-01
512,4.17E-03,4.40E-04,2.52E-03,3.24E-01
513,4.33E-03,6.00E-04,2.29E-03,3.26E-01
514,4.13E-03,-1.48E-03,1.01E-03,6.91E-01
515,4.40E-03,6.65E-04,2.15E-03,3.35E-01
516,4.22E-03,-1.36E-03,1.14E-03,6.81E-01
517,4.40E-03,-1.11E-03,1.14E-03,6.99E-01
518,4.71E-03,-4.50E-04,1.29E-03,5.00E-01
519,4.49E-03,-9.68E-04,1.18E-03,6.74E-01
520,4.55E-03,7.04E-04,1.81E-03,4.09E-01
521,4.58E-03,-8.02E-04,1.20E-03,6.31E-01
522,4.65E-03,-6.26E-04,1.24E-03,5.71E-01
523,4.61E-03,6.90E-04,1.63E-03,4.38E-01
524,4.05E-03,-1.92E-04,2.67E-03,3.47E-01
525,4.06E-03,-1.42E-05,2.67E-03,3.25E-01
526,4.07E-03,1.68E-04,2.67E-03,3.25E-01
527,3.20E-03,-1.68E-03,2.36E-03,8.01E-01
528,2.96E-03,-1.23E-03,2.88E-03,1.23E+00
529,3.98E-03,-1.64E-03,9.45E-04,6.43E-01
530,2.93E-03,-1.11E-03,2.96E-03,1.24E+00
531,2.91E-03,-9.74E-04,3.04E-03,1.32E+00
532,2.88E-03,-8.38E-04,3.11E-03,1.42E+00
533,2.85E-03,-6.96E-04,3.16E-03,1.55E+00
534,2.83E-03,-5.50E-04,3.21E-03,1.59E+00
535,2.82E-03,-4.00E-04,3.25E-03,1.61E+00
536,2.80E-03,-2.47E-04,3.27E-03,1.62E+00
537,2.80E-03,-9.31E-05,3.29E-03,1.60E+00
538,2.80E-03,6.25E-05,3.29E-03,1.66E+00
539,4.65E-03,6.57E-04,1.43E-03,4.82E-01
540,2.80E-03,2.17E-04,3.28E-03,1.72E+00
541,4.77E-03,2.33E-04,1.18E-03,4.72E-01
542,2.81E-03,3.70E-04,3.26E-03,1.63E+00
543,4.01E-03,-3.63E-04,2.66E-03,3.82E-01
544,4.77E-03,5.12E-05,1.12E-03,4.99E-01
545,2.82E-03,5.22E-04,3.23E-03,1.55E+00
546,2.84E-03,6.72E-04,3.19E-03,1.55E+00
547,2.86E-03,8.17E-04,3.14E-03,1.65E+00
548,2.89E-03,9.56E-04,3.07E-03,1.57E+00
549,4.06E-03,3.53E-04,2.64E-03,3.54E-01
550,2.92E-03,1.09E-03,3.00E-03,1.38E+00
551,2.95E-03,1.21E-03,2.92E-03,1.29E+00
552,2.99E-03,1.33E-03,2.83E-03,1.22E+00
553,3.15E-03,-1.56E-03,2.52E-03,9.06E-01
554,3.04E-03,1.44E-03,2.73E-03,1.13E+00
555,2.98E-03,-1.45E-03,2.71E-03,1.16E+00
556,3.08E-03,1.54E-03,2.62E-03,1.04E+00
557,2.98E-03,-1.34E-03,2.79E-03,1.22E+00
558,3.13E-03,1.63E-03,2.50E-03,9.27E-01
559,3.18E-03,1.72E-03,2.38E-03,8.17E-01
560,3.24E-03,1.79E-03,2.26E-03,7.59E-01
561,3.30E-03,1.84E-03,2.12E-03,7.03E-01
562,3.36E-03,1.89E-03,1.99E-03,6.38E-01
563,3.42E-03,1.93E-03,1.85E-03,5.75E-01
564,3.48E-03,1.95E-03,1.71E-03,5.50E-01
565,3.54E-03,1.96E-03,1.57E-03,5.40E-01
566,3.60E-03,1.96E-03,1.42E-03,5.43E-01
567,3.66E-03,1.94E-03,1.28E-03,5.69E-01
568,3.72E-03,1.91E-03,1.14E-03,5.76E-01
569,3.78E-03,1.87E-03,1.00E-03,6.08E-01
570,3.84E-03,1.82E-03,8.69E-04,6.41E-01
571,3.90E-03,1.76E-03,7.38E-04,6.71E-01
572,3.96E-03,1.68E-03,6.12E-04,7.15E-01
573,4.01E-03,1.60E-03,4.92E-04,7.66E-01
574,4.06E-03,1.50E-03,3.78E-04,8.22E-01
575,4.11E-03,1.39E-03,2.73E-04,8.85E-01
576,4.15E-03,1.28E-03,1.77E-04,9.46E-01
577,4.19E-03,1.16E-03,8.90E-05,9.74E-01
578,3.85E-03,-1.77E-03,8.95E-04,5.96E-01
579,4.22E-03,1.02E-03,1.04E-05,1.01E+00
580,4.25E-03,8.88E-04,-5.91E-05,1.05E+00
581,4.28E-03,7.45E-04,-1.19E-04,1.07E+00
582,4.30E-03,5.98E-04,-1.67E-04,1.09E+00
583,4.32E-03,4.47E-04,-2.03E-04,1.10E+00
584,4.33E-03,2.93E-04,-2.30E-04,1.10E+00
585,4.33E-03,1.38E-04,-2.44E-04,1.11E+00
586,4.33E-03,-1.73E-05,-2.46E-04,1.09E+00
587,4.33E-03,-1.74E-04,-2.37E-04,1.08E+00
588,4.32E-03,-3.30E-04,-2.16E-04,1.06E+00
589,4.31E-03,-1.24E-03,1.07E-03,7.18E-01
590,4.31E-03,-4.84E-04,-1.83E-04,1.04E+00
591,4.29E-03,-6.34E-04,-1.39E-04,1.02E+00
592,4.27E-03,-7.79E-04,-8.52E-05,9.92E-01
593,4.24E-03,-9.17E-04,-2.31E-05,9.58E-01
594,4.20E-03,-1.05E-03,5.00E-05,9.38E-01
595,4.17E-03,-1.18E-03,1.35E-04,8.74E-01
596,4.13E-03,-1.29E-03,2.39E-04,8.24E-01
597,4.08E-03,-1.41E-03,3.48E-04,7.76E-01
598,4.02E-03,-1.52E-03,4.35E-04,7.20E-01
599,4.00E-03,-1.58E-03,5.86E-04,6.90E-01
600,3.92E-03,-1.70E-03,7.53E-04,6.29E-01
601,3.30E-03,-1.55E-03,2.42E-03,7.59E-01
602,3.41E-03,-1.44E-03,2.45E-03,7.16E-01
603,3.56E-03,-1.25E-03,2.51E-03,6.23E-01
604,3.66E-03,-1.13E-03,2.53E-03,5.62E-01
605,3.74E-03,-9.90E-04,2.57E-03,5.21E-01
606,3.82E-03,-8.41E-04,2.60E-03,5.02E-01
607,3.90E-03,-6.87E-04,2.63E-03,4.51E-01
608,3.96E-03,-5.28E-04,2.65E-03,4.11E-01
609,4.73E-03,4.21E-04,1.21E-03,5.07E-01
610,4.75E-03,-2.55E-04,1.14E-03,5.15E-01
611,4.68E-03,6.09E-04,1.24E-03,5.50E-01
612,4.14E-03,6.14E-04,2.49E-03,3.54E-01
613,4.23E-03,6.58E-04,2.37E-03,3.53E-01
614,4.73E-03,-3.68E-04,1.17E-03,5.24E-01
615,4.75E-03,-1.34E-04,1.00E-03,5.68E-01
616,4.26E-03,7.79E-04,2.26E-03,3.75E-01
617,4.35E-03,8.67E-04,2.06E-03,4.13E-01
618,4.02E-03,5.42E-04,2.62E-03,3.89E-01
619,4.45E-03,8.63E-04,1.86E-03,4.52E-01
620,4.25E-03,-1.33E-03,9.92E-04,7.26E-01
621,4.07E-03,-1.53E-03,7.84E-04,6.93E-01
622,4.46E-03,-1.01E-03,1.01E-03,7.31E-01
623,3.12E-03,-1.40E-03,2.67E-03,1.02E+00
624,4.55E-03,-8.57E-04,1.01E-03,7.17E-01
625,4.63E-03,-6.79E-04,1.02E-03,6.71E-01
626,4.69E-03,-5.00E-04,1.10E-03,5.92E-01
627,4.52E-03,8.59E-04,1.67E-03,4.83E-01
628,4.57E-03,8.44E-04,1.48E-03,5.38E-01
629,4.75E-03,2.08E-04,9.96E-04,5.51E-01
630,3.89E-03,-2.58E-04,2.77E-03,4.33E-01
631,3.92E-03,-9.09E-05,2.78E-03,4.12E-01
632,3.93E-03,8.20E-05,2.77E-03,4.21E-01
633,3.92E-03,2.61E-04,2.76E-03,4.40E-01
634,3.44E-03,-1.33E-03,2.53E-03,7.10E-01
635,3.10E-03,-1.11E-03,2.88E-03,1.10E+00
636,3.12E-03,-1.24E-03,2.79E-03,1.09E+00
637,3.07E-03,-9.78E-04,2.96E-03,1.14E+00
638,3.05E-03,-8.54E-04,3.03E-03,1.17E+00
639,4.39E-03,-1.12E-03,9.98E-04,7.56E-01
640,3.02E-03,-7.20E-04,3.09E-03,1.25E+00
641,3.00E-03,-5.86E-04,3.14E-03,1.32E+00
642,2.98E-03,-4.47E-04,3.18E-03,1.34E+00
643,2.97E-03,-3.03E-04,3.21E-03,1.35E+00
644,2.96E-03,-1.60E-04,3.23E-03,1.32E+00
645,2.96E-03,-1.27E-05,3.24E-03,1.32E+00
646,4.61E-03,8.02E-04,1.28E-03,5.92E-01
647,2.96E-03,1.36E-04,3.24E-03,1.32E+00
648,4.73E-03,3.70E-04,1.02E-03,5.82E-01
649,2.96E-03,2.77E-04,3.22E-03,1.31E+00
650,2.97E-03,4.22E-04,3.20E-03,1.31E+00
651,4.75E-03,5.54E-05,9.45E-04,5.76E-01
652,3.85E-03,-4.20E-04,2.76E-03,4.77E-01
653,2.99E-03,5.65E-04,3.16E-03,1.35E+00
654,3.01E-03,7.08E-04,3.12E-03,1.39E+00
655,3.28E-03,-1.41E-03,2.57E-03,8.17E-01
656,3.03E-03,8.42E-04,3.06E-03,1.35E+00
657,3.06E-03,9.68E-04,3.00E-03,1.20E+00
658,3.09E-03,1.09E-03,2.93E-03,1.14E+00
659,3.90E-03,4.47E-04,2.74E-03,4.50E-01
660,3.12E-03,1.20E-03,2.84E-03,1.10E+00
661,3.16E-03,1.31E-03,2.76E-03,1.05E+00
662,3.20E-03,1.41E-03,2.66E-03,9.47E-01
663,3.25E-03,1.50E-03,2.55E-03,8.59E-01
664,3.30E-03,1.58E-03,2.44E-03,7.91E-01
665,3.35E-03,1.66E-03,2.32E-03,7.41E-01
666,3.40E-03,1.72E-03,2.20E-03,7.12E-01
667,3.46E-03,1.76E-03,2.08E-03,6.65E-01
668,3.51E-03,1.80E-03,1.95E-03,6.32E-01
669,3.57E-03,1.83E-03,1.81E-03,5.99E-01
670,3.63E-03,1.85E-03,1.68E-03,5.85E-01
671,3.69E-03,1.85E-03,1.55E-03,5.89E-01
672,3.75E-03,1.84E-03,1.41E-03,6.02E-01
673,3.81E-03,1.82E-03,1.28E-03,6.18E-01
674,3.86E-03,1.79E-03,1.15E-03,6.42E-01
675,3.92E-03,1.75E-03,1.02E-03,6.78E-01
676,3.97E-03,1.69E-03,8.94E-04,7.11E-01
677,4.03E-03,1.63E-03,7.74E-04,7.45E-01
678,4.08E-03,1.55E-03,6.56E-04,7.94E-01
679,4.13E-03,1.46E-03,5.44E-04,8.43E-01
680,4.17E-03,1.37E-03,4.40E-04,8.90E-01
681,4.22E-03,1.26E-03,3.47E-04,9.22E-01
682,4.26E-03,1.15E-03,2.62E-04,9.66E-01
683,4.29E-03,1.03E-03,1.84E-04,9.99E-01
684,4.32E-03,8.99E-04,1.14E-04,1.03E+00
685,4.35E-03,7.67E-04,5.17E-05,1.05E+00
686,4.37E-03,6.31E-04,-2.29E-07,1.06E+00
687,4.39E-03,4.91E-04,-4.00E-05,1.06E+00
688,4.21E-03,-1.36E-03,8.29E-04,7.51E-01
689,4.40E-03,3.48E-04,-6.85E-05,1.05E+00
690,4.41E-03,2.02E-04,-9.12E-05,1.07E+00
691,4.41E-03,5.80E-05,-1.02E-04,1.07E+00
692,4.41E-03,-9.07E-05,-9.35E-05,1.05E+00
693,4.40E-03,-2.40E-04,-7.68E-05,1.06E+00
694,4.39E-03,-3.87E-04,-4.82E-05,1.04E+00
695,4.38E-03,-5.31E-04,-9.75E-06,1.01E+00
696,4.36E-03,-6.70E-04,3.67E-05,9.94E-01
697,4.33E-03,-8.03E-04,8.90E-05,9.59E-01
698,4.30E-03,-9.32E-04,1.49E-04,9.40E-01
699,4.27E-03,-1.05E-03,2.23E-04,9.16E-01
700,4.22E-03,-1.17E-03,2.95E-04,8.62E-01
701,4.22E-03,-1.26E-03,4.48E-04,8.21E-01
702,4.14E-03,-1.40E-03,5.77E-04,7.57E-01
703,3.54E-03,-1.15E-03,2.61E-03,6.12E-01
704,3.58E-03,-1.03E-03,2.66E-03,5.91E-01
705,3.65E-03,-8.80E-04,2.70E-03,5.76E-01
706,3.73E-03,-7.30E-04,2.73E-03,5.52E-01
707,3.45E-03,-1.22E-03,2.61E-03,6.84E-01
708,3.79E-03,-5.76E-04,2.75E-03,5.15E-01
709,4.32E-03,-1.22E-03,9.18E-04,7.72E-01
710,4.69E-03,5.51E-04,1.04E-03,6.23E-01
711,4.72E-03,-3.44E-04,1.01E-03,5.96E-01
712,3.98E-03,7.48E-04,2.56E-03,4.27E-01
713,4.63E-03,7.40E-04,1.07E-03,6.64E-01
714,4.13E-03,7.77E-04,2.41E-03,3.91E-01
715,4.22E-03,9.50E-04,2.17E-03,4.52E-01
716,4.73E-03,-4.12E-05,7.96E-04,6.50E-01
717,4.33E-03,1.02E-03,1.90E-03,5.02E-01
718,3.86E-03,6.35E-04,2.70E-03,4.69E-01
719,4.41E-03,1.01E-03,1.73E-03,5.32E-01
720,4.50E-03,-9.24E-04,8.86E-04,7.59E-01
721,4.41E-03,-1.07E-03,8.54E-04,7.90E-01
722,4.57E-03,-7.63E-04,8.33E-04,7.54E-01
723,3.24E-03,-1.28E-03,2.70E-03,8.83E-01
724,4.66E-03,-5.17E-04,8.64E-04,6.96E-01
725,3.36E-03,-1.28E-03,2.63E-03,7.68E-01
726,4.46E-03,1.02E-03,1.55E-03,5.77E-01
727,4.49E-03,1.01E-03,1.32E-03,6.52E-01
728,4.72E-03,3.19E-04,8.45E-04,6.43E-01
729,4.73E-03,1.54E-04,8.13E-04,6.37E-01
730,3.74E-03,-3.16E-04,2.86E-03,5.45E-01
731,3.76E-03,-1.60E-04,2.87E-03,5.02E-01
732,3.78E-03,1.98E-06,2.87E-03,4.99E-01
733,3.78E-03,1.66E-04,2.86E-03,5.28E-01
734,3.77E-03,3.41E-04,2.85E-03,5.27E-01
735,3.23E-03,-9.61E-04,2.90E-03,9.85E-01
736,3.28E-03,-1.12E-03,2.79E-03,9.07E-01
737,3.17E-03,-8.73E-04,2.97E-03,1.01E+00
738,3.18E-03,-7.52E-04,3.02E-03,1.01E+00
739,3.18E-03,-5.88E-04,3.07E-03,1.09E+00
740,4.70E-03,-2.79E-04,7.83E-04,6.93E-01
741,3.11E-03,-4.75E-04,3.13E-03,1.19E+00
742,3.12E-03,-3.42E-04,3.15E-03,1.17E+00
743,4.55E-03,9.24E-04,1.12E-03,7.01E-01
744,3.11E-03,-1.93E-04,3.18E-03,1.20E+00
745,3.07E-03,-7.26E-05,3.20E-03,1.24E+00
746,4.69E-03,4.80E-04,8.59E-04,6.84E-01
747,3.11E-03,5.52E-05,3.19E-03,1.15E+00
748,3.12E-03,2.18E-04,3.17E-03,1.10E+00
749,3.68E-03,-4.72E-04,2.85E-03,5.81E-01
750,3.09E-03,3.47E-04,3.17E-03,1.14E+00
751,4.12E-03,9.28E-04,2.31E-03,4.44E-01
752,4.24E-03,1.05E-03,2.04E-03,4.90E-01
753,3.13E-03,4.67E-04,3.13E-03,1.11E+00
754,3.16E-03,6.08E-04,3.09E-03,1.13E+00
755,3.17E-03,7.37E-04,3.04E-03,1.13E+00
756,3.19E-03,8.59E-04,2.99E-03,1.09E+00
757,3.74E-03,5.27E-04,2.82E-03,5.49E-01
758,3.23E-03,9.71E-04,2.92E-03,1.03E+00
759,3.25E-03,1.08E-03,2.85E-03,9.47E-01
760,3.28E-03,1.19E-03,2.78E-03,9.07E-01
761,3.32E-03,1.28E-03,2.69E-03,8.54E-01
762,3.36E-03,1.37E-03,2.59E-03,7.96E-01
763,3.41E-03,1.45E-03,2.49E-03,7.49E-01
764,3.45E-03,1.53E-03,2.38E-03,7.16E-01
765,3.50E-03,1.59E-03,2.27E-03,6.95E-01
766,3.55E-03,1.64E-03,2.16E-03,6.68E-01
767,3.60E-03,1.68E-03,2.04E-03,6.50E-01
768,3.66E-03,1.71E-03,1.91E-03,6.34E-01
769,3.71E-03,1.74E-03,1.78E-03,6.28E-01
770,3.77E-03,1.75E-03,1.66E-03,6.21E-01
771,3.83E-03,1.74E-03,1.53E-03,6.37E-01
772,3.88E-03,1.72E-03,1.41E-03,6.50E-01
773,3.94E-03,1.70E-03,1.28E-03,6.76E-01
774,3.99E-03,1.67E-03,1.16E-03,7.08E-01
775,4.04E-03,1.62E-03,1.04E-03,7.24E-01
776,4.10E-03,1.56E-03,9.28E-04,7.67E-01
777,4.15E-03,1.49E-03,8.14E-04,8.25E-01
778,4.20E-03,1.41E-03,7.02E-04,8.59E-01
779,4.24E-03,1.33E-03,6.00E-04,8.96E-01
780,4.28E-03,1.24E-03,5.06E-04,9.24E-01
781,4.32E-03,1.13E-03,4.29E-04,9.59E-01
782,4.36E-03,1.02E-03,3.53E-04,9.77E-01
783,4.39E-03,9.01E-04,2.84E-04,1.00E+00
784,4.41E-03,7.77E-04,2.23E-04,1.01E+00
785,4.43E-03,6.51E-04,1.60E-04,1.02E+00
786,4.45E-03,5.28E-04,1.20E-04,1.02E+00
787,4.46E-03,3.87E-04,8.86E-05,1.02E+00
788,4.47E-03,2.44E-04,5.64E-05,1.01E+00
789,4.46E-03,1.28E-04,2.03E-05,1.02E+00
790,4.48E-03,-1.44E-05,5.16E-05,1.01E+00
791,4.48E-03,-1.57E-04,6.23E-05,1.00E+00
792,4.47E-03,-2.98E-04,8.37E-05,1.01E+00
793,4.46E-03,-4.37E-04,1.24E-04,9.82E-01
794,4.44E-03,-5.69E-04,1.62E-04,9.68E-01
795,4.42E-03,-6.99E-04,2.09E-04,9.52E-01
796,4.39E-03,-8.31E-04,2.57E-04,9.20E-01
797,4.35E-03,-9.40E-04,3.03E-04,9.08E-01
798,4.33E-03,-1.07E-03,4.42E-04,8.74E-01
799,4.27E-03,-1.24E-03,6.33E-04,8.12E-01
800,4.33E-03,-1.19E-03,7.76E-04,7.94E-01
801,3.44E-03,-1.11E-03,2.70E-03,6.97E-01
802,3.44E-03,-9.30E-04,2.81E-03,7.42E-01
803,3.57E-03,-7.71E-04,2.81E-03,6.36E-01
804,3.35E-03,-1.20E-03,2.69E-03,7.81E-01
805,3.61E-03,-6.11E-04,2.85E-03,6.16E-01
806,4.63E-03,6.68E-04,8.45E-04,7.46E-01
807,4.56E-03,8.65E-04,9.25E-04,7.72E-01
808,3.81E-03,8.19E-04,2.66E-03,5.22E-01
809,3.99E-03,9.19E-04,2.45E-03,4.42E-01
810,4.69E-03,8.68E-05,6.31E-04,7.42E-01
811,4.68E-03,-1.29E-04,6.15E-04,7.48E-01
812,4.31E-03,1.13E-03,1.78E-03,5.65E-01
813,3.71E-03,7.16E-04,2.78E-03,5.70E-01
814,4.34E-03,1.16E-03,1.63E-03,6.02E-01
815,4.48E-03,-9.19E-04,7.35E-04,8.09E-01
816,4.09E-03,1.11E-03,2.18E-03,5.02E-01
817,4.58E-03,-6.42E-04,6.73E-04,7.97E-01
818,4.22E-03,1.18E-03,1.90E-03,5.47E-01
819,4.37E-03,1.18E-03,1.44E-03,6.63E-01
820,4.45E-03,1.10E-03,1.13E-03,7.37E-01
821,4.68E-03,3.99E-04,7.35E-04,7.17E-01
822,4.69E-03,2.70E-04,6.80E-04,7.26E-01
823,4.63E-03,-4.71E-04,6.33E-04,7.87E-01
824,3.59E-03,-3.76E-04,2.93E-03,6.60E-01
825,3.61E-03,-2.24E-04,2.95E-03,6.67E-01
826,3.63E-03,-7.05E-05,2.95E-03,6.14E-01
827,3.63E-03,8.62E-05,2.95E-03,6.35E-01
828,3.66E-03,2.47E-04,2.93E-03,5.94E-01
829,3.60E-03,3.98E-04,2.93E-03,6.47E-01
830,4.38E-03,-1.07E-03,6.67E-04,8.25E-01
831,3.30E-03,-8.16E-04,2.93E-03,9.03E-01
832,3.32E-03,-6.55E-04,2.98E-03,9.15E-01
833,3.26E-03,-4.10E-04,3.08E-03,1.04E+00
834,4.49E-03,1.01E-03,9.88E-04,7.70E-01
835,3.28E-03,-2.23E-04,3.10E-03,9.99E-01
836,4.64E-03,5.22E-04,6.91E-04,7.74E-01
837,3.22E-03,-5.70E-05,3.14E-03,1.09E+00
838,3.31E-03,1.21E-04,3.10E-03,9.38E-01
839,4.64E-03,-3.07E-04,5.53E-04,8.00E-01
840,3.49E-03,-5.26E-04,2.94E-03,7.34E-01
841,3.26E-03,3.49E-04,3.10E-03,1.00E+00
842,3.88E-03,9.07E-04,2.55E-03,4.73E-01
843,3.31E-03,5.35E-04,3.04E-03,9.62E-01
844,3.28E-03,6.58E-04,3.02E-03,9.79E-01
845,3.32E-03,7.61E-04,2.97E-03,9.46E-01
846,3.32E-03,8.70E-04,2.93E-03,9.58E-01
847,3.38E-03,9.61E-04,2.85E-03,8.46E-01
848,3.58E-03,6.01E-04,2.89E-03,6.89E-01
849,3.37E-03,1.09E-03,2.79E-03,8.18E-01
850,3.42E-03,1.16E-03,2.71E-03,7.74E-01
851,3.97E-03,1.07E-03,2.35E-03,4.86E-01
852,3.47E-03,1.24E-03,2.62E-03,7.29E-01
853,4.10E-03,1.23E-03,2.03E-03,5.39E-01
854,3.51E-03,1.33E-03,2.53E-03,7.03E-01
855,3.55E-03,1.41E-03,2.42E-03,6.77E-01
856,3.59E-03,1.48E-03,2.31E-03,6.54E-01
857,3.60E-03,1.55E-03,2.22E-03,6.58E-01
858,3.67E-03,1.57E-03,2.12E-03,6.45E-01
859,3.74E-03,1.60E-03,1.99E-03,6.31E-01
860,3.80E-03,1.62E-03,1.87E-03,6.37E-01
861,3.83E-03,1.65E-03,1.75E-03,6.39E-01
862,3.90E-03,1.63E-03,1.64E-03,6.39E-01
863,3.96E-03,1.62E-03,1.53E-03,6.67E-01
864,4.01E-03,1.60E-03,1.41E-03,6.91E-01
865,4.05E-03,1.58E-03,1.29E-03,7.19E-01
866,4.10E-03,1.55E-03,1.17E-03,7.34E-01
867,4.14E-03,1.52E-03,1.06E-03,7.56E-01
868,4.22E-03,1.42E-03,9.82E-04,8.08E-01
869,4.26E-03,1.35E-03,8.49E-04,8.57E-01
870,4.28E-03,1.30E-03,7.21E-04,8.84E-01
871,4.33E-03,1.20E-03,6.54E-04,9.15E-01
872,4.37E-03,1.11E-03,5.63E-04,9.43E-01
873,4.41E-03,1.00E-03,5.13E-04,9.45E-01
874,4.44E-03,8.97E-04,4.48E-04,9.50E-01
875,4.47E-03,7.82E-04,3.87E-04,9.58E-01
876,4.50E-03,6.41E-04,3.39E-04,9.55E-01
877,4.49E-03,5.40E-04,2.33E-04,9.88E-01
878,4.39E-03,1.19E-03,1.26E-03,7.13E-01
879,4.51E-03,4.33E-04,2.17E-04,9.83E-01
880,4.55E-03,2.69E-04,2.50E-04,9.60E-01
881,4.52E-03,1.29E-04,1.49E-04,9.78E-01
882,4.54E-03,-5.85E-05,1.86E-04,9.54E-01
883,4.54E-03,-2.23E-04,2.23E-04,9.49E-01
884,4.51E-03,-3.47E-04,2.11E-04,9.50E-01
885,4.52E-03,-8.00E-04,6.62E-04,8.38E-01
886,4.51E-03,-4.63E-04,2.76E-04,9.29E-01
887,4.50E-03,-5.89E-04,3.32E-04,9.23E-01
888,4.47E-03,-7.31E-04,3.71E-04,9.17E-01
889,4.42E-03,-8.73E-04,4.19E-04,8.97E-01
890,3.45E-03,-7.33E-04,2.90E-03,7.67E-01
891,3.34E-03,-5.06E-04,3.02E-03,9.23E-01
892,4.55E-03,8.23E-04,7.26E-04,8.40E-01
893,4.64E-03,5.08E-06,4.60E-04,8.23E-01
894,4.47E-03,1.01E-03,8.10E-04,8.55E-01
895,3.64E-03,9.02E-04,2.73E-03,6.40E-01
896,4.58E-03,6.67E-04,6.28E-04,8.42E-01
897,4.62E-03,2.61E-04,4.59E-04,8.48E-01
898,4.63E-03,-1.76E-04,4.60E-04,8.22E-01
899,4.44E-03,-9.19E-04,5.73E-04,8.79E-01
900,4.22E-03,1.26E-03,1.74E-03,6.10E-01
901,3.75E-03,9.88E-04,2.60E-03,5.70E-01
902,4.22E-03,1.34E-03,1.54E-03,6.66E-01
903,3.86E-03,1.04E-03,2.48E-03,5.08E-01
904,3.94E-03,1.20E-03,2.26E-03,5.46E-01
905,3.98E-03,1.27E-03,2.13E-03,5.60E-01
906,4.08E-03,1.35E-03,1.87E-03,5.99E-01
907,4.41E-03,1.15E-03,9.68E-04,8.21E-01
908,4.65E-03,3.97E-04,6.05E-04,7.90E-01
